  3000   3000      0      1   3000   3000      1      1    100      22.70941496      3.170  1.2e-13   2.5e-15   6.1e-16   2.5e-12  
  3000   3000      0    100   3000   3000      1      1    100       3.53194785     20.385  6.1e-14   1.2e-15   6.0e-16   1.3e-12  
  3000   3000      0    200   3000   3000      1      1    100       3.46509290     20.779  6.4e-14   1.3e-15   8.3e-16   1.4e-12  
  3000   3000      0    300   3000   3000      1      1    100       3.49156284     20.621  6.4e-14   1.3e-15   7.6e-16   1.4e-12  
  3000   3000      0    400   3000   3000      1      1    100       3.51567888     20.480  6.6e-14   1.3e-15   9.9e-16   1.4e-12  
  3000   3000      0    500   3000   3000      1      1    100       3.54302192     20.322  6.8e-14   1.4e-15   9.4e-16   1.5e-12  
  3000   3000      0    600   3000   3000      1      1    100       3.58968115     20.057  6.7e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    700   3000   3000      1      1    100       3.63534284     19.806  6.8e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    800   3000   3000      1      1    100       3.66594291     19.640  6.9e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0    900   3000   3000      1      1    100       3.70085192     19.455  6.8e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0   1000   3000   3000      1      1    100       3.73186898     19.293  6.9e-14   1.4e-15   1.4e-15   1.7e-12  
  3000   3000      0   1100   3000   3000      1      1    100       3.76989293     19.099  7.0e-14   1.4e-15   1.4e-15   1.6e-12  
  3000   3000      0   1200   3000   3000      1      1    100       3.80796313     18.908  7.1e-14   1.5e-15   1.4e-15   1.6e-12  
  3000   3000      0   1300   3000   3000      1      1    100       3.85695004     18.668  7.1e-14   1.5e-15   1.5e-15   1.7e-12  
  3000   3000      0   1400   3000   3000      1      1    100       3.90585613     18.434  7.2e-14   1.5e-15   1.5e-15   1.7e-12  
  3000   3000      0   1500   3000   3000      1      1    100       3.95160198     18.220  7.3e-14   1.5e-15   1.6e-15   1.8e-12  
  3000   3000      0   1600   3000   3000      1      1    100       3.98342896     18.075  7.3e-14   1.5e-15   1.8e-15   1.8e-12  
  3000   3000      0   1700   3000   3000      1      1    100       3.97754908     18.102  7.2e-14   1.5e-15   1.8e-15   1.8e-12  
  3000   3000      0   1800   3000   3000      1      1    100       3.99064207     18.042  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   1900   3000   3000      1      1    100       4.04360604     17.806  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   2000   3000   3000      1      1    100       4.04777598     17.788  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   2100   3000   3000      1      1    100       4.07907009     17.651  7.2e-14   1.5e-15   2.0e-15   1.8e-12  
  3000   3000      0   2200   3000   3000      1      1    100       4.11487722     17.497  7.3e-14   1.5e-15   2.0e-15   1.8e-12  
  3000   3000      0   2300   3000   3000      1      1    100       4.18619299     17.199  7.3e-14   1.5e-15   2.1e-15   1.8e-12  
  3000   3000      0   2400   3000   3000      1      1    100       4.18611407     17.200  7.3e-14   1.5e-15   2.1e-15   1.8e-12  
  3000   3000      0   2500   3000   3000      1      1    100       4.21615291     17.077  7.3e-14   1.5e-15   2.2e-15   1.9e-12  
  3000   3000      0   2600   3000   3000      1      1    100       4.27223396     16.853  7.3e-14   1.5e-15   2.3e-15   1.9e-12  
  3000   3000      0   2700   3000   3000      1      1    100       4.32417989     16.651  7.3e-14   1.5e-15   2.4e-15   2.0e-12  
  3000   3000      0   2800   3000   3000      1      1    100       4.36281681     16.503  7.3e-14   1.5e-15   2.5e-15   2.1e-12  
  3000   3000      0   2900   3000   3000      1      1    100       4.41842413     16.295  7.3e-14   1.5e-15   2.6e-15   2.1e-12  
  3000   3000      0   3000   3000   3000      1      1    100       4.45681000     16.155  7.3e-14   1.5e-15   2.7e-15   2.2e-12  
  3000   3000      0      1   3000   3000      1      1    100      10.81189799      6.659  1.2e-13   2.5e-15   6.1e-16   2.5e-12  
  3000   3000      0    100   3000   3000      1      1    100       2.22610903     32.343  6.2e-14   1.2e-15   6.0e-16   1.3e-12  
  3000   3000      0    200   3000   3000      1      1    100       2.07753801     34.656  6.4e-14   1.3e-15   8.2e-16   1.4e-12  
  3000   3000      0    300   3000   3000      1      1    100       2.08427787     34.544  6.4e-14   1.3e-15   7.6e-16   1.4e-12  
  3000   3000      0    400   3000   3000      1      1    100       2.08056998     34.606  6.6e-14   1.3e-15   9.9e-16   1.4e-12  
  3000   3000      0    500   3000   3000      1      1    100       2.06657195     34.840  6.8e-14   1.4e-15   9.4e-16   1.5e-12  
  3000   3000      0    600   3000   3000      1      1    100       2.10266304     34.242  6.7e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    700   3000   3000      1      1    100       2.13142014     33.780  6.8e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    800   3000   3000      1      1    100       2.15467405     33.416  6.9e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0    900   3000   3000      1      1    100       2.16984606     33.182  6.8e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0   1000   3000   3000      1      1    100       2.18803787     32.906  6.9e-14   1.4e-15   1.4e-15   1.7e-12  
  3000   3000      0   1100   3000   3000      1      1    100       2.20885301     32.596  7.0e-14   1.4e-15   1.4e-15   1.6e-12  
  3000   3000      0   1200   3000   3000      1      1    100       2.22585106     32.347  7.0e-14   1.5e-15   1.4e-15   1.6e-12  
  3000   3000      0   1300   3000   3000      1      1    100       2.24824286     32.025  7.1e-14   1.5e-15   1.5e-15   1.7e-12  
  3000   3000      0   1400   3000   3000      1      1    100       2.26835799     31.741  7.2e-14   1.5e-15   1.5e-15   1.7e-12  
  3000   3000      0   1500   3000   3000      1      1    100       2.28432298     31.519  7.3e-14   1.5e-15   1.6e-15   1.8e-12  
  3000   3000      0   1600   3000   3000      1      1    100       2.30472994     31.240  7.3e-14   1.5e-15   1.8e-15   1.8e-12  
  3000   3000      0   1700   3000   3000      1      1    100       2.31844091     31.055  7.2e-14   1.5e-15   1.8e-15   1.8e-12  
  3000   3000      0   1800   3000   3000      1      1    100       2.31954193     31.041  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   1900   3000   3000      1      1    100       2.35779595     30.537  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   2000   3000   3000      1      1    100       2.35490489     30.574  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   2100   3000   3000      1      1    100       2.39322901     30.085  7.2e-14   1.5e-15   2.0e-15   1.8e-12  
  3000   3000      0   2200   3000   3000      1      1    100       2.40343595     29.957  7.3e-14   1.5e-15   2.0e-15   1.8e-12  
  3000   3000      0   2300   3000   3000      1      1    100       2.45112014     29.374  7.3e-14   1.5e-15   2.1e-15   1.8e-12  
  3000   3000      0   2400   3000   3000      1      1    100       2.40810585     29.899  7.3e-14   1.5e-15   2.1e-15   1.8e-12  
  3000   3000      0   2500   3000   3000      1      1    100       2.43102384     29.617  7.3e-14   1.5e-15   2.2e-15   1.9e-12  
  3000   3000      0   2600   3000   3000      1      1    100       2.45447493     29.334  7.3e-14   1.5e-15   2.3e-15   1.9e-12  
  3000   3000      0   2700   3000   3000      1      1    100       2.48411298     28.984  7.3e-14   1.5e-15   2.4e-15   2.0e-12  
  3000   3000      0   2800   3000   3000      1      1    100       2.50586295     28.733  7.3e-14   1.5e-15   2.5e-15   2.1e-12  
  3000   3000      0   2900   3000   3000      1      1    100       2.53660893     28.384  7.3e-14   1.5e-15   2.6e-15   2.1e-12  
  3000   3000      0   3000   3000   3000      1      1    100       2.57943988     27.913  7.3e-14   1.5e-15   2.7e-15   2.2e-12  
  3000   3000      0      1   3000   3000      1      1    100       6.65353918     10.821  1.2e-13   2.5e-15   6.1e-16   2.5e-12  
  3000   3000      0    100   3000   3000      1      1    100       1.29191208     55.731  6.1e-14   1.2e-15   6.0e-16   1.3e-12  
  3000   3000      0    200   3000   3000      1      1    100       1.19560814     60.220  6.4e-14   1.3e-15   8.2e-16   1.4e-12  
  3000   3000      0    300   3000   3000      1      1    100       1.18132210     60.949  6.4e-14   1.3e-15   7.6e-16   1.4e-12  
  3000   3000      0    400   3000   3000      1      1    100       1.18859696     60.576  6.5e-14   1.3e-15   9.9e-16   1.4e-12  
  3000   3000      0    500   3000   3000      1      1    100       1.17489100     61.282  6.8e-14   1.4e-15   9.4e-16   1.5e-12  
  3000   3000      0    600   3000   3000      1      1    100       1.20202589     59.899  6.7e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    700   3000   3000      1      1    100       1.22760487     58.651  6.8e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    800   3000   3000      1      1    100       1.21016598     59.496  6.9e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0    900   3000   3000      1      1    100       1.24727201     57.726  6.8e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0   1000   3000   3000      1      1    100       1.25067306     57.569  6.9e-14   1.4e-15   1.4e-15   1.7e-12  
  3000   3000      0   1100   3000   3000      1      1    100       1.25699496     57.279  7.0e-14   1.4e-15   1.4e-15   1.6e-12  
  3000   3000      0   1200   3000   3000      1      1    100       1.27215695     56.597  7.0e-14   1.5e-15   1.4e-15   1.6e-12  
  3000   3000      0   1300   3000   3000      1      1    100       1.28571701     56.000  7.1e-14   1.5e-15   1.5e-15   1.7e-12  
  3000   3000      0   1400   3000   3000      1      1    100       1.31863499     54.602  7.2e-14   1.5e-15   1.5e-15   1.7e-12  
  3000   3000      0   1500   3000   3000      1      1    100       1.32010579     54.541  7.3e-14   1.5e-15   1.6e-15   1.8e-12  
  3000   3000      0   1600   3000   3000      1      1    100       1.32490420     54.344  7.3e-14   1.5e-15   1.8e-15   1.8e-12  
  3000   3000      0   1700   3000   3000      1      1    100       1.31734896     54.655  7.2e-14   1.5e-15   1.8e-15   1.8e-12  
  3000   3000      0   1800   3000   3000      1      1    100       1.32450294     54.360  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   1900   3000   3000      1      1    100       1.34859300     53.389  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   2000   3000   3000      1      1    100       1.33970809     53.743  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   2100   3000   3000      1      1    100       1.35342288     53.198  7.2e-14   1.5e-15   2.0e-15   1.8e-12  
  3000   3000      0   2200   3000   3000      1      1    100       1.36625004     52.699  7.3e-14   1.5e-15   2.0e-15   1.8e-12  
  3000   3000      0   2300   3000   3000      1      1    100       1.37881088     52.219  7.3e-14   1.5e-15   2.1e-15   1.8e-12  
  3000   3000      0   2400   3000   3000      1      1    100       1.35607004     53.095  7.3e-14   1.5e-15   2.1e-15   1.8e-12  
  3000   3000      0   2500   3000   3000      1      1    100       1.37908196     52.209  7.3e-14   1.5e-15   2.2e-15   1.9e-12  
  3000   3000      0   2600   3000   3000      1      1    100       1.40869403     51.111  7.3e-14   1.5e-15   2.3e-15   1.9e-12  
  3000   3000      0   2700   3000   3000      1      1    100       1.41768694     50.787  7.3e-14   1.5e-15   2.4e-15   2.0e-12  
  3000   3000      0   2800   3000   3000      1      1    100       1.43093801     50.317  7.3e-14   1.5e-15   2.5e-15   2.1e-12  
  3000   3000      0   2900   3000   3000      1      1    100       1.45156884     49.602  7.3e-14   1.5e-15   2.6e-15   2.1e-12  
  3000   3000      0   3000   3000   3000      1      1    100       1.47166204     48.924  7.3e-14   1.5e-15   2.7e-15   2.2e-12  
  3000   3000      0      1   3000   3000      1      1    100       5.08890009     14.148  1.2e-13   2.5e-15   6.1e-16   2.5e-12  
  3000   3000      0    100   3000   3000      1      1    100       0.79050517     91.081  6.1e-14   1.2e-15   6.1e-16   1.3e-12  
  3000   3000      0    200   3000   3000      1      1    100       0.72627616     99.136  6.4e-14   1.3e-15   8.3e-16   1.4e-12  
  3000   3000      0    300   3000   3000      1      1    100       0.71115589    101.244  6.4e-14   1.3e-15   7.7e-16   1.4e-12  
  3000   3000      0    400   3000   3000      1      1    100       0.71571279    100.599  6.6e-14   1.3e-15   1.0e-15   1.4e-12  
  3000   3000      0    500   3000   3000      1      1    100       0.68982005    104.375  6.7e-14   1.4e-15   9.4e-16   1.5e-12  
  3000   3000      0    600   3000   3000      1      1    100       0.71327400    100.943  6.7e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    700   3000   3000      1      1    100       0.71246505    101.058  6.8e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    800   3000   3000      1      1    100       0.73280883     98.252  6.9e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0    900   3000   3000      1      1    100       0.73501492     97.957  6.8e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0   1000   3000   3000      1      1    100       0.74981713     96.023  6.9e-14   1.4e-15   1.4e-15   1.7e-12  
  3000   3000      0   1100   3000   3000      1      1    100       0.76052999     94.671  7.0e-14   1.4e-15   1.4e-15   1.6e-12  
  3000   3000      0   1200   3000   3000      1      1    100       0.75997114     94.740  7.0e-14   1.5e-15   1.4e-15   1.6e-12  
  3000   3000      0   1300   3000   3000      1      1    100       0.77156091     93.317  7.1e-14   1.5e-15   1.5e-15   1.7e-12  
  3000   3000      0   1400   3000   3000      1      1    100       0.77379107     93.048  7.2e-14   1.5e-15   1.5e-15   1.7e-12  
  3000   3000      0   1500   3000   3000      1      1    100       0.77699590     92.665  7.3e-14   1.5e-15   1.6e-15   1.8e-12  
  3000   3000      0   1600   3000   3000      1      1    100       0.79212689     90.895  7.3e-14   1.5e-15   1.8e-15   1.8e-12  
  3000   3000      0   1700   3000   3000      1      1    100       0.78382611     91.857  7.2e-14   1.5e-15   1.8e-15   1.8e-12  
  3000   3000      0   1800   3000   3000      1      1    100       0.79704094     90.334  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   1900   3000   3000      1      1    100       0.81551385     88.288  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   2000   3000   3000      1      1    100       0.81416106     88.435  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   2100   3000   3000      1      1    100       0.82796192     86.961  7.2e-14   1.5e-15   2.0e-15   1.8e-12  
  3000   3000      0   2200   3000   3000      1      1    100       0.82352781     87.429  7.3e-14   1.5e-15   2.0e-15   1.8e-12  
  3000   3000      0   2300   3000   3000      1      1    100       0.82980680     86.767  7.3e-14   1.5e-15   2.1e-15   1.8e-12  
  3000   3000      0   2400   3000   3000      1      1    100       0.84153914     85.558  7.3e-14   1.5e-15   2.1e-15   1.8e-12  
  3000   3000      0   2500   3000   3000      1      1    100       0.83551812     86.174  7.3e-14   1.5e-15   2.2e-15   1.9e-12  
  3000   3000      0   2600   3000   3000      1      1    100       0.85381103     84.328  7.3e-14   1.5e-15   2.3e-15   1.9e-12  
  3000   3000      0   2700   3000   3000      1      1    100       0.86409187     83.324  7.3e-14   1.5e-15   2.4e-15   2.0e-12  
  3000   3000      0   2800   3000   3000      1      1    100       0.88276291     81.562  7.3e-14   1.5e-15   2.5e-15   2.1e-12  
  3000   3000      0   2900   3000   3000      1      1    100       0.87766409     82.036  7.3e-14   1.5e-15   2.6e-15   2.1e-12  
  3000   3000      0   3000   3000   3000      1      1    100       0.89549494     80.402  7.3e-14   1.5e-15   2.7e-15   2.2e-12  
  3000   3000      0      1   3000   3000      1      1    100       5.05446196     14.245  1.2e-13   2.5e-15   6.1e-16   2.5e-12  
  3000   3000      0    100   3000   3000      1      1    100       0.63493514    113.397  6.2e-14   1.2e-15   6.2e-16   1.3e-12  
  3000   3000      0    200   3000   3000      1      1    100       0.54201603    132.837  6.4e-14   1.3e-15   8.3e-16   1.4e-12  
  3000   3000      0    300   3000   3000      1      1    100       0.52339602    137.563  6.4e-14   1.3e-15   7.7e-16   1.4e-12  
  3000   3000      0    400   3000   3000      1      1    100       0.51610208    139.507  6.6e-14   1.3e-15   1.0e-15   1.4e-12  
  3000   3000      0    500   3000   3000      1      1    100       0.50584221    142.337  6.8e-14   1.4e-15   9.4e-16   1.5e-12  
  3000   3000      0    600   3000   3000      1      1    100       0.52354598    137.524  6.7e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    700   3000   3000      1      1    100       0.54251599    132.715  6.8e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    800   3000   3000      1      1    100       0.56611609    127.182  6.9e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0    900   3000   3000      1      1    100       0.54058909    133.188  6.8e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0   1000   3000   3000      1      1    100       0.56611896    127.182  6.9e-14   1.4e-15   1.4e-15   1.7e-12  
  3000   3000      0   1100   3000   3000      1      1    100       0.59953380    120.093  7.0e-14   1.4e-15   1.4e-15   1.6e-12  
  3000   3000      0   1200   3000   3000      1      1    100       0.55926704    128.740  7.0e-14   1.5e-15   1.4e-15   1.6e-12  
