  6000   6000      0      1   6000   6000      1      1    100     205.41931701      2.804  2.2e-13   3.5e-15   9.3e-16   7.0e-12  
  6000   6000      0    100   6000   6000      1      1    100      28.10991907     20.491  9.0e-14   1.3e-15   5.5e-16   2.7e-12  
  6000   6000      0    200   6000   6000      1      1    100      26.54880404     21.696  9.4e-14   1.3e-15   6.8e-16   2.9e-12  
  6000   6000      0    300   6000   6000      1      1    100      26.60845017     21.647  9.4e-14   1.3e-15   6.5e-16   2.9e-12  
  6000   6000      0    400   6000   6000      1      1    100      26.56958294     21.679  9.6e-14   1.4e-15   8.9e-16   3.0e-12  
  6000   6000      0    500   6000   6000      1      1    100      26.58168101     21.669  9.8e-14   1.4e-15   7.4e-16   3.1e-12  
  6000   6000      0    600   6000   6000      1      1    100      26.78955984     21.501  9.7e-14   1.4e-15   8.5e-16   3.1e-12  
  6000   6000      0    700   6000   6000      1      1    100      26.91222501     21.403  9.8e-14   1.4e-15   9.9e-16   3.1e-12  
  6000   6000      0    800   6000   6000      1      1    100      27.07204294     21.277  9.9e-14   1.4e-15   1.1e-15   3.1e-12  
  6000   6000      0    900   6000   6000      1      1    100      27.17815804     21.193  1.0e-13   1.4e-15   1.1e-15   3.2e-12  
  6000   6000      0   1000   6000   6000      1      1    100      27.24152088     21.144  1.0e-13   1.5e-15   1.0e-15   3.3e-12  
  6000   6000      0   1100   6000   6000      1      1    100      27.43270397     20.997  1.0e-13   1.5e-15   1.2e-15   3.2e-12  
  6000   6000      0   1200   6000   6000      1      1    100      27.49819493     20.947  1.0e-13   1.5e-15   1.2e-15   3.3e-12  
  6000   6000      0   1300   6000   6000      1      1    100      27.66082191     20.824  1.0e-13   1.5e-15   1.2e-15   3.3e-12  
  6000   6000      0   1400   6000   6000      1      1    100      27.78475595     20.731  1.0e-13   1.5e-15   1.2e-15   3.3e-12  
  6000   6000      0   1500   6000   6000      1      1    100      27.99713087     20.574  1.1e-13   1.5e-15   1.1e-15   3.4e-12  
  6000   6000      0   1600   6000   6000      1      1    100      28.18237710     20.438  1.0e-13   1.5e-15   1.4e-15   3.4e-12  
  6000   6000      0   1700   6000   6000      1      1    100      28.15440893     20.459  1.0e-13   1.5e-15   1.4e-15   3.4e-12  
  6000   6000      0   1800   6000   6000      1      1    100      28.27297592     20.373  1.0e-13   1.5e-15   1.5e-15   3.4e-12  
  6000   6000      0   1900   6000   6000      1      1    100      28.55748105     20.170  1.0e-13   1.5e-15   1.5e-15   3.4e-12  
  6000   6000      0   2000   6000   6000      1      1    100      28.52528715     20.193  1.0e-13   1.5e-15   1.5e-15   3.6e-12  
  6000   6000      0   2100   6000   6000      1      1    100      28.69230413     20.075  1.0e-13   1.5e-15   1.6e-15   3.6e-12  
  6000   6000      0   2200   6000   6000      1      1    100      28.84970403     19.966  1.0e-13   1.5e-15   1.5e-15   3.5e-12  
  6000   6000      0   2300   6000   6000      1      1    100      29.16732717     19.748  1.1e-13   1.5e-15   1.5e-15   3.5e-12  
  6000   6000      0   2400   6000   6000      1      1    100      29.07545900     19.811  1.1e-13   1.5e-15   1.5e-15   3.5e-12  
  6000   6000      0   2500   6000   6000      1      1    100      29.21083808     19.719  1.1e-13   1.6e-15   1.6e-15   3.6e-12  
  6000   6000      0   2600   6000   6000      1      1    100      29.45329404     19.556  1.1e-13   1.6e-15   1.6e-15   3.6e-12  
  6000   6000      0   2700   6000   6000      1      1    100      29.62614989     19.442  1.1e-13   1.6e-15   1.6e-15   3.6e-12  
