   200    100      0      1    200    200      1      1      1       0.00386786      1.724 
 20000   1000      0     50  20000  20000      1      1     10       2.28928494     34.363 
 20000   1000      0    100  20000  20000      1      1     10       2.23553205     35.189 
 20000   1000      0    150  20000  20000      1      1     10       2.23383117     35.216 
 20000   1000      0    200  20000  20000      1      1     10       2.28873491     34.371 
 20000   1000      0    250  20000  20000      1      1     10       2.30947495     34.063 
 20000   1000      0    300  20000  20000      1      1     10       2.35293388     33.433 
 20000   1000      0    350  20000  20000      1      1     10       2.37982702     33.056 
 20000   1000      0    400  20000  20000      1      1     10       2.41847301     32.527 
 20000   1000      0    450  20000  20000      1      1     10       2.46366811     31.931 
 20000   1000      0    500  20000  20000      1      1     10       2.53628993     31.016 
 20000   1000      0    550  20000  20000      1      1     10       2.55553603     30.783 
 20000   1000      0    600  20000  20000      1      1     10       2.58039403     30.486 
 20000   1000      0    650  20000  20000      1      1     10       2.58837700     30.392 
 20000   1000      0    700  20000  20000      1      1     10       2.62471414     29.972 
 20000   1000      0    750  20000  20000      1      1     10       2.64934087     29.693 
 20000   1000      0    800  20000  20000      1      1     10       2.71097207     29.018 
 20000   1000      0    850  20000  20000      1      1     10       2.76878881     28.412 
 20000   1000      0    900  20000  20000      1      1     10       2.83154011     27.782 
 20000   1000      0    950  20000  20000      1      1     10       2.90896916     27.043 
 20000   1000      0   1000  20000  20000      1      1     10       2.99233794     26.289 
   200    100      0      1    200    200      1      1      1       0.00441384      1.510 
 20000   1000      0     50  20000  20000      1      1     10       1.60770106     48.931 
 20000   1000      0    100  20000  20000      1      1     10       1.55036187     50.741 
 20000   1000      0    150  20000  20000      1      1     10       1.52632904     51.540 
 20000   1000      0    200  20000  20000      1      1     10       1.56421709     50.291 
 20000   1000      0    250  20000  20000      1      1     10       1.56426811     50.290 
 20000   1000      0    300  20000  20000      1      1     10       1.60333014     49.065 
 20000   1000      0    350  20000  20000      1      1     10       1.59857893     49.210 
 20000   1000      0    400  20000  20000      1      1     10       1.60220098     49.099 
 20000   1000      0    450  20000  20000      1      1     10       1.62646079     48.367 
 20000   1000      0    500  20000  20000      1      1     10       1.67152786     47.063 
 20000   1000      0    550  20000  20000      1      1     10       1.71817589     45.785 
 20000   1000      0    600  20000  20000      1      1     10       1.73390508     45.370 
 20000   1000      0    650  20000  20000      1      1     10       1.73901320     45.236 
 20000   1000      0    700  20000  20000      1      1     10       1.75169992     44.909 
 20000   1000      0    750  20000  20000      1      1     10       1.76075912     44.678 
