   200    100      0      1    200    200      1      1      1       0.00506616      1.316  4.4e-15   6.3e-16  
 20000  10000      0    100  20000  20000      1      1     10      89.61833787     74.390  7.6e-14   1.1e-15  
 20000  10000      0    200  20000  20000      1      1     10      84.92921901     78.497  7.6e-14   1.1e-15  
 20000  10000      0    300  20000  20000      1      1     10      84.89216590     78.531  7.6e-14   1.1e-15  
 20000  10000      0    400  20000  20000      1      1     10      84.00187397     79.363  7.6e-14   1.1e-15  
 20000  10000      0    500  20000  20000      1      1     10      82.23599601     81.068  7.6e-14   1.1e-15  
 20000  10000      0    600  20000  20000      1      1     10      83.14337993     80.183  7.7e-14   1.1e-15  
 20000  10000      0    700  20000  20000      1      1     10      84.08684897     79.283  7.7e-14   1.1e-15  
 20000  10000      0    800  20000  20000      1      1     10      83.65409303     79.693  7.7e-14   1.1e-15  
 20000  10000      0    900  20000  20000      1      1     10      85.08962703     78.349  7.7e-14   1.1e-15  
 20000  10000      0   1000  20000  20000      1      1     10      83.10796285     80.217  7.7e-14   1.1e-15  
 20000  10000      0   1100  20000  20000      1      1     10      84.22430587     79.154  7.7e-14   1.1e-15  
 20000  10000      0   1200  20000  20000      1      1     10      84.04054189     79.327  7.7e-14   1.1e-15  
 20000  10000      0   1300  20000  20000      1      1     10      83.89552999     79.464  7.7e-14   1.1e-15  
 20000  10000      0   1400  20000  20000      1      1     10      84.12722492     79.245  7.7e-14   1.1e-15  
 20000  10000      0   1500  20000  20000      1      1     10      85.01470208     78.418  7.7e-14   1.1e-15  
 20000  10000      0   1600  20000  20000      1      1     10      85.88577509     77.622  7.7e-14   1.1e-15  
 20000  10000      0   1700  20000  20000      1      1     10      84.88106489     78.541  7.7e-14   1.1e-15  
 20000  10000      0   1800  20000  20000      1      1     10      86.48629093     77.084  7.8e-14   1.1e-15  
 20000  10000      0   1900  20000  20000      1      1     10      85.50582695     77.967  7.8e-14   1.1e-15  
 20000  10000      0   2000  20000  20000      1      1     10      85.56439209     77.914  7.8e-14   1.1e-15  
 20000  10000      0   2100  20000  20000      1      1     10      84.97521782     78.454  7.8e-14   1.1e-15  
 20000  10000      0   2200  20000  20000      1      1     10      85.63845801     77.847  7.8e-14   1.1e-15  
 20000  10000      0   2300  20000  20000      1      1     10      87.04766798     76.586  7.8e-14   1.1e-15  
 20000  10000      0   2400  20000  20000      1      1     10      86.50256610     77.069  7.8e-14   1.1e-15  
 20000  10000      0   2500  20000  20000      1      1     10      86.06455112     77.461  7.9e-14   1.1e-15  
 20000  10000      0   2600  20000  20000      1      1     10      85.88478494     77.623  7.8e-14   1.1e-15  
 20000  10000      0   2700  20000  20000      1      1     10      86.71563601     76.880  7.8e-14   1.1e-15  
 20000  10000      0   2800  20000  20000      1      1     10      86.93903685     76.682  7.8e-14   1.1e-15  
 20000  10000      0   2900  20000  20000      1      1     10      86.90162301     76.715  7.8e-14   1.1e-15  
 20000  10000      0   3000  20000  20000      1      1     10      86.75002980     76.849  7.8e-14   1.1e-15  
 20000  10000      0   3100  20000  20000      1      1     10      88.00994587     75.749  7.8e-14   1.1e-15  
 20000  10000      0   3200  20000  20000      1      1     10      87.53470397     76.160  7.8e-14   1.1e-15  
 20000  10000      0   3300  20000  20000      1      1     10      88.09153199     75.679  7.8e-14   1.1e-15  
 20000  10000      0   3400  20000  20000      1      1     10      88.49203992     75.336  7.9e-14   1.1e-15  
 20000  10000      0   3500  20000  20000      1      1     10      88.47623491     75.350  7.9e-14   1.1e-15  
 20000  10000      0   3600  20000  20000      1      1     10      88.68533492     75.172  7.9e-14   1.1e-15  
 20000  10000      0   3700  20000  20000      1      1     10      89.77810192     74.257  7.9e-14   1.1e-15  
 20000  10000      0   3800  20000  20000      1      1     10      88.02783585     75.734  7.9e-14   1.1e-15  
 20000  10000      0   3900  20000  20000      1      1     10      88.90285587     74.988  7.9e-14   1.1e-15  
 20000  10000      0   4000  20000  20000      1      1     10      89.54129910     74.454  7.9e-14   1.1e-15  
 20000  10000      0   4100  20000  20000      1      1     10      90.48799491     73.675  7.9e-14   1.1e-15  
 20000  10000      0   4200  20000  20000      1      1     10      89.91402793     74.145  7.9e-14   1.1e-15  
 20000  10000      0   4300  20000  20000      1      1     10      89.70190907     74.320  7.9e-14   1.1e-15  
 20000  10000      0   4400  20000  20000      1      1     10      90.36739302     73.773  8.0e-14   1.1e-15  
 20000  10000      0   4500  20000  20000      1      1     10      90.92507887     73.320  8.0e-14   1.1e-15  
 20000  10000      0   4600  20000  20000      1      1     10      90.31644988     73.815  8.0e-14   1.1e-15  
 20000  10000      0   4700  20000  20000      1      1     10      91.31300592     73.009  8.0e-14   1.2e-15  
 20000  10000      0   4800  20000  20000      1      1     10      92.15516400     72.342  8.0e-14   1.2e-15  
 20000  10000      0   4900  20000  20000      1      1     10      92.76046586     71.870  8.0e-14   1.2e-15  
 20000  10000      0   5000  20000  20000      1      1     10      91.76499891     72.649  8.0e-14   1.2e-15  
 20000  10000      0   5100  20000  20000      1      1     10      92.12874794     72.363  8.0e-14   1.2e-15  
 20000  10000      0   5200  20000  20000      1      1     10      92.35806417     72.183  8.0e-14   1.2e-15  
 20000  10000      0   5300  20000  20000      1      1     10      92.73675704     71.888  8.0e-14   1.2e-15  
 20000  10000      0   5400  20000  20000      1      1     10      92.19275188     72.312  8.0e-14   1.2e-15  
 20000  10000      0   5500  20000  20000      1      1     10      91.39807606     72.941  8.0e-14   1.2e-15  
 20000  10000      0   5600  20000  20000      1      1     10      92.84728003     71.802  8.0e-14   1.2e-15  
 20000  10000      0   5700  20000  20000      1      1     10      92.97300887     71.705  8.0e-14   1.2e-15  
 20000  10000      0   5800  20000  20000      1      1     10      92.42051506     72.134  8.0e-14   1.2e-15  
 20000  10000      0   5900  20000  20000      1      1     10      92.40842915     72.143  8.0e-14   1.2e-15  
 20000  10000      0   6000  20000  20000      1      1     10      92.00640988     72.459  8.0e-14   1.2e-15  
 20000  10000      0   6100  20000  20000      1      1     10      93.45387411     71.336  8.0e-14   1.2e-15  
 20000  10000      0   6200  20000  20000      1      1     10      93.37322712     71.398  8.0e-14   1.2e-15  
 20000  10000      0   6300  20000  20000      1      1     10      94.37864399     70.637  8.0e-14   1.2e-15  
 20000  10000      0   6400  20000  20000      1      1     10      93.84975386     71.036  8.0e-14   1.2e-15  
 20000  10000      0   6500  20000  20000      1      1     10      93.10455394     71.604  8.0e-14   1.2e-15  
 20000  10000      0   6600  20000  20000      1      1     10      93.59870005     71.226  8.0e-14   1.2e-15  
 20000  10000      0   6700  20000  20000      1      1     10      93.32462406     71.435  8.0e-14   1.2e-15  
 20000  10000      0   6800  20000  20000      1      1     10      93.58608103     71.236  8.0e-14   1.2e-15  
 20000  10000      0   6900  20000  20000      1      1     10      95.79375911     69.594  8.0e-14   1.2e-15  
 20000  10000      0   7000  20000  20000      1      1     10      94.32257485     70.679  8.0e-14   1.2e-15  
 20000  10000      0   7100  20000  20000      1      1     10      92.72982287     71.893  8.0e-14   1.2e-15  
 20000  10000      0   7200  20000  20000      1      1     10      94.38493299     70.633  8.0e-14   1.2e-15  
 20000  10000      0   7300  20000  20000      1      1     10      95.14484787     70.069  8.0e-14   1.2e-15  
 20000  10000      0   7400  20000  20000      1      1     10      96.49922991     69.085  8.0e-14   1.2e-15  
 20000  10000      0   7500  20000  20000      1      1     10      95.54243612     69.777  8.0e-14   1.2e-15  
 20000  10000      0   7600  20000  20000      1      1     10      95.53050303     69.786  8.0e-14   1.2e-15  
 20000  10000      0   7700  20000  20000      1      1     10      96.82484698     68.853  8.0e-14   1.2e-15  
 20000  10000      0   7800  20000  20000      1      1     10      96.60838413     69.007  8.0e-14   1.2e-15  
 20000  10000      0   7900  20000  20000      1      1     10      96.29968500     69.228  8.0e-14   1.2e-15  
 20000  10000      0   8000  20000  20000      1      1     10      96.36691999     69.180  8.0e-14   1.2e-15  
 20000  10000      0   8100  20000  20000      1      1     10      97.40186596     68.445  8.0e-14   1.2e-15  
 20000  10000      0   8200  20000  20000      1      1     10      97.36080313     68.474  8.0e-14   1.2e-15  
 20000  10000      0   8300  20000  20000      1      1     10      98.19562292     67.892  8.0e-14   1.2e-15  
 20000  10000      0   8400  20000  20000      1      1     10     100.05215216     66.632  8.0e-14   1.2e-15  
 20000  10000      0   8500  20000  20000      1      1     10      97.50256896     68.374  8.0e-14   1.2e-15  
 20000  10000      0   8600  20000  20000      1      1     10      98.26972389     67.840  8.0e-14   1.2e-15  
 20000  10000      0   8700  20000  20000      1      1     10      98.34828186     67.786  8.0e-14   1.2e-15  
 20000  10000      0   8800  20000  20000      1      1     10      98.36047602     67.778  8.0e-14   1.2e-15  
 20000  10000      0   8900  20000  20000      1      1     10      99.19360995     67.209  8.0e-14   1.2e-15  
 20000  10000      0   9000  20000  20000      1      1     10      99.15388203     67.236  8.0e-14   1.2e-15  
