   200    100      0      1    200    200      1      1      1       0.08890700      0.075  4.4e-15   6.3e-16  
 20000  10000      0    100  20000  20000      1      1     10     310.61995888     21.462  7.6e-14   1.1e-15  
 20000  10000      0    200  20000  20000      1      1     10     302.11704993     22.067  7.6e-14   1.1e-15  
 20000  10000      0    300  20000  20000      1      1     10     300.73122907     22.168  7.6e-14   1.1e-15  
 20000  10000      0    400  20000  20000      1      1     10     298.35757184     22.345  7.6e-14   1.1e-15  
 20000  10000      0    500  20000  20000      1      1     10     297.29763889     22.424  7.6e-14   1.1e-15  
 20000  10000      0    600  20000  20000      1      1     10     298.69055796     22.320  7.7e-14   1.1e-15  
 20000  10000      0    700  20000  20000      1      1     10     298.70585704     22.318  7.7e-14   1.1e-15  
 20000  10000      0    800  20000  20000      1      1     10     299.36019301     22.270  7.7e-14   1.1e-15  
 20000  10000      0    900  20000  20000      1      1     10     299.07745385     22.291  7.7e-14   1.1e-15  
 20000  10000      0   1000  20000  20000      1      1     10     299.48085093     22.261  7.7e-14   1.1e-15  
 20000  10000      0   1100  20000  20000      1      1     10     300.94725013     22.152  7.7e-14   1.1e-15  
 20000  10000      0   1200  20000  20000      1      1     10     301.08348608     22.142  7.7e-14   1.1e-15  
 20000  10000      0   1300  20000  20000      1      1     10     301.57643390     22.106  7.8e-14   1.1e-15  
 20000  10000      0   1400  20000  20000      1      1     10     301.83067083     22.087  7.7e-14   1.1e-15  
 20000  10000      0   1500  20000  20000      1      1     10     302.27565408     22.055  7.7e-14   1.1e-15  
 20000  10000      0   1600  20000  20000      1      1     10     305.11262894     21.850  7.8e-14   1.1e-15  
 20000  10000      0   1700  20000  20000      1      1     10     304.70918393     21.879  7.8e-14   1.1e-15  
 20000  10000      0   1800  20000  20000      1      1     10     305.76968002     21.803  7.8e-14   1.1e-15  
 20000  10000      0   1900  20000  20000      1      1     10     307.55061197     21.677  7.8e-14   1.1e-15  
 20000  10000      0   2000  20000  20000      1      1     10     306.49808407     21.751  7.8e-14   1.1e-15  
 20000  10000      0   2100  20000  20000      1      1     10     307.53667593     21.678  7.8e-14   1.1e-15  
 20000  10000      0   2200  20000  20000      1      1     10     307.93688202     21.649  7.8e-14   1.1e-15  
 20000  10000      0   2300  20000  20000      1      1     10     310.86039090     21.446  7.8e-14   1.1e-15  
 20000  10000      0   2400  20000  20000      1      1     10     309.78416491     21.520  7.8e-14   1.1e-15  
 20000  10000      0   2500  20000  20000      1      1     10     310.55358410     21.467  7.9e-14   1.1e-15  
 20000  10000      0   2600  20000  20000      1      1     10     310.94466305     21.440  7.9e-14   1.1e-15  
 20000  10000      0   2700  20000  20000      1      1     10     311.18854904     21.423  7.8e-14   1.1e-15  
 20000  10000      0   2800  20000  20000      1      1     10     311.50087214     21.402  7.8e-14   1.1e-15  
 20000  10000      0   2900  20000  20000      1      1     10     312.79290795     21.313  7.8e-14   1.1e-15  
 20000  10000      0   3000  20000  20000      1      1     10     312.94395709     21.303  7.8e-14   1.1e-15  
 20000  10000      0   3100  20000  20000      1      1     10     314.42497206     21.203  7.8e-14   1.1e-15  
 20000  10000      0   3200  20000  20000      1      1     10     316.68731999     21.051  7.8e-14   1.1e-15  
 20000  10000      0   3300  20000  20000      1      1     10     316.52095294     21.062  7.9e-14   1.1e-15  
 20000  10000      0   3400  20000  20000      1      1     10     317.34692693     21.008  7.9e-14   1.1e-15  
 20000  10000      0   3500  20000  20000      1      1     10     317.71574211     20.983  7.9e-14   1.1e-15  
 20000  10000      0   3600  20000  20000      1      1     10     318.22928405     20.949  7.9e-14   1.1e-15  
 20000  10000      0   3700  20000  20000      1      1     10     319.03506804     20.896  7.9e-14   1.1e-15  
 20000  10000      0   3800  20000  20000      1      1     10     321.07943106     20.763  7.9e-14   1.1e-15  
 20000  10000      0   3900  20000  20000      1      1     10     320.33303285     20.812  7.9e-14   1.1e-15  
 20000  10000      0   4000  20000  20000      1      1     10     320.50289702     20.801  7.9e-14   1.1e-15  
 20000  10000      0   4100  20000  20000      1      1     10     325.99552917     20.450  7.9e-14   1.1e-15  
 20000  10000      0   4200  20000  20000      1      1     10     323.74013805     20.593  7.9e-14   1.1e-15  
 20000  10000      0   4300  20000  20000      1      1     10     323.81720996     20.588  7.9e-14   1.1e-15  
 20000  10000      0   4400  20000  20000      1      1     10     324.45705295     20.547  8.0e-14   1.1e-15  
 20000  10000      0   4500  20000  20000      1      1     10     325.01236796     20.512  8.0e-14   1.1e-15  
 20000  10000      0   4600  20000  20000      1      1     10     329.04458094     20.261  8.0e-14   1.1e-15  
 20000  10000      0   4700  20000  20000      1      1     10     327.49097514     20.357  8.0e-14   1.2e-15  
 20000  10000      0   4800  20000  20000      1      1     10     329.00856113     20.263  8.0e-14   1.2e-15  
 20000  10000      0   4900  20000  20000      1      1     10     329.93718004     20.206  8.0e-14   1.2e-15  
 20000  10000      0   5000  20000  20000      1      1     10     331.37056494     20.118  8.0e-14   1.2e-15  
 20000  10000      0   5100  20000  20000      1      1     10     331.99006295     20.081  8.0e-14   1.2e-15  
 20000  10000      0   5200  20000  20000      1      1     10     334.17198801     19.950  8.0e-14   1.2e-15  
 20000  10000      0   5300  20000  20000      1      1     10     331.75154400     20.095  8.0e-14   1.2e-15  
 20000  10000      0   5400  20000  20000      1      1     10     332.35460091     20.059  8.0e-14   1.2e-15  
 20000  10000      0   5500  20000  20000      1      1     10     332.20423293     20.068  8.0e-14   1.2e-15  
 20000  10000      0   5600  20000  20000      1      1     10     332.32496214     20.061  8.0e-14   1.2e-15  
 20000  10000      0   5700  20000  20000      1      1     10     337.21724796     19.770  8.0e-14   1.2e-15  
 20000  10000      0   5800  20000  20000      1      1     10     332.20149183     20.068  8.0e-14   1.2e-15  
 20000  10000      0   5900  20000  20000      1      1     10     333.43746281     19.994  8.0e-14   1.2e-15  
 20000  10000      0   6000  20000  20000      1      1     10     334.32611203     19.941  8.0e-14   1.2e-15  
