  1000   1000      0      1   1000   1000      1      1    100       0.66783404      3.993  4.5e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.15660501     17.028  3.3e-14   1.2e-15   7.1e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.15972281     16.696  3.5e-14   1.2e-15   9.9e-16   4.5e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.16386294     16.274  3.5e-14   1.3e-15   1.2e-15   4.4e-13  
  1000   1000      0    400   1000   1000      1      1    100       0.16863108     15.814  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
  1000   1000      0    500   1000   1000      1      1    100       0.17532611     15.210  3.8e-14   1.4e-15   1.3e-15   5.2e-13  
  1000   1000      0    600   1000   1000      1      1    100       0.17719197     15.050  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    700   1000   1000      1      1    100       0.18135715     14.704  3.7e-14   1.4e-15   1.6e-15   5.1e-13  
  1000   1000      0    800   1000   1000      1      1    100       0.18617606     14.323  3.8e-14   1.4e-15   1.8e-15   5.3e-13  
  1000   1000      0    900   1000   1000      1      1    100       0.19280005     13.831  3.8e-14   1.4e-15   2.0e-15   5.6e-13  
  1000   1000      0   1000   1000   1000      1      1    100       0.19920015     13.387  3.8e-14   1.4e-15   2.3e-15   6.2e-13  
  1000   1000      0      1   1000   1000      1      1    100       0.59931397      4.450  4.5e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.12012005     22.200  3.3e-14   1.2e-15   7.1e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.11798501     22.602  3.5e-14   1.2e-15   9.9e-16   4.5e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.12139392     21.967  3.5e-14   1.3e-15   1.2e-15   4.4e-13  
  1000   1000      0    400   1000   1000      1      1    100       0.12356019     21.582  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
  1000   1000      0    500   1000   1000      1      1    100       0.12410903     21.486  3.8e-14   1.4e-15   1.3e-15   5.2e-13  
  1000   1000      0    600   1000   1000      1      1    100       0.12643600     21.091  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    700   1000   1000      1      1    100       0.12925196     20.632  3.7e-14   1.4e-15   1.6e-15   5.1e-13  
  1000   1000      0    800   1000   1000      1      1    100       0.13154292     20.272  3.8e-14   1.4e-15   1.8e-15   5.3e-13  
  1000   1000      0    900   1000   1000      1      1    100       0.13652086     19.533  3.8e-14   1.4e-15   2.0e-15   5.6e-13  
  1000   1000      0   1000   1000   1000      1      1    100       0.14195108     18.786  3.8e-14   1.4e-15   2.3e-15   6.2e-13  
  1000   1000      0      1   1000   1000      1      1    100       0.47506905      5.613  4.4e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.08371782     31.853  3.3e-14   1.2e-15   7.2e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.08242393     32.353  3.5e-14   1.2e-15   1.0e-15   4.4e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.08398700     31.751  3.5e-14   1.3e-15   1.1e-15   4.4e-13  
  1000   1000      0    400   1000   1000      1      1    100       0.08473110     31.472  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
  1000   1000      0    500   1000   1000      1      1    100       0.08552408     31.180  3.8e-14   1.4e-15   1.3e-15   5.2e-13  
  1000   1000      0    600   1000   1000      1      1    100       0.08779478     30.374  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    700   1000   1000      1      1    100       0.08992910     29.653  3.7e-14   1.4e-15   1.6e-15   5.1e-13  
  1000   1000      0    800   1000   1000      1      1    100       0.09078193     29.374  3.8e-14   1.4e-15   1.8e-15   5.3e-13  
  1000   1000      0    900   1000   1000      1      1    100       0.09385896     28.411  3.8e-14   1.4e-15   2.0e-15   5.6e-13  
  1000   1000      0   1000   1000   1000      1      1    100       0.09783792     27.256  3.8e-14   1.4e-15   2.3e-15   6.2e-13  
  1000   1000      0      1   1000   1000      1      1    100       0.52663279      5.064  4.5e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.06348991     42.001  3.3e-14   1.2e-15   7.4e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.06266212     42.556  3.5e-14   1.2e-15   9.9e-16   4.4e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.06254411     42.637  3.5e-14   1.3e-15   1.2e-15   4.4e-13  
