   200    100      0      1    200    200      1      1      1       0.09304595      0.072  4.4e-15   6.3e-16  
  7000   7000      0    100   7000   7000      1      1    100      43.02730799     21.258  9.8e-14   1.3e-15  
  7000   7000      0    200   7000   7000      1      1    100      41.56245279     22.007  1.0e-13   1.3e-15  
  7000   7000      0    300   7000   7000      1      1    100      41.66757703     21.952  1.0e-13   1.3e-15  
  7000   7000      0    400   7000   7000      1      1    100      41.64612603     21.963  1.0e-13   1.4e-15  
  7000   7000      0    500   7000   7000      1      1    100      41.66514897     21.953  1.1e-13   1.4e-15  
  7000   7000      0    600   7000   7000      1      1    100      41.96283293     21.797  1.1e-13   1.4e-15  
  7000   7000      0    700   7000   7000      1      1    100      42.02129316     21.767  1.1e-13   1.4e-15  
  7000   7000      0    800   7000   7000      1      1    100      42.33838391     21.604  1.1e-13   1.4e-15  
  7000   7000      0    900   7000   7000      1      1    100      42.48666596     21.528  1.1e-13   1.4e-15  
  7000   7000      0   1000   7000   7000      1      1    100      42.46700406     21.538  1.1e-13   1.4e-15  
  7000   7000      0   1100   7000   7000      1      1    100      42.76276994     21.389  1.1e-13   1.5e-15  
  7000   7000      0   1200   7000   7000      1      1    100      42.90679789     21.318  1.1e-13   1.5e-15  
  7000   7000      0   1300   7000   7000      1      1    100      43.16412210     21.190  1.1e-13   1.5e-15  
  7000   7000      0   1400   7000   7000      1      1    100      43.25880408     21.144  1.1e-13   1.5e-15  
  7000   7000      0   1500   7000   7000      1      1    100      43.41268992     21.069  1.1e-13   1.5e-15  
  7000   7000      0   1600   7000   7000      1      1    100      44.02859092     20.774  1.1e-13   1.5e-15  
  7000   7000      0   1700   7000   7000      1      1    100      44.05330682     20.763  1.1e-13   1.5e-15  
  7000   7000      0   1800   7000   7000      1      1    100      44.18336797     20.702  1.1e-13   1.5e-15  
  7000   7000      0   1900   7000   7000      1      1    100      45.40208912     20.146  1.1e-13   1.5e-15  
  7000   7000      0   2000   7000   7000      1      1    100      44.22535205     20.682  1.1e-13   1.5e-15  
  7000   7000      0   2100   7000   7000      1      1    100      44.48231411     20.562  1.1e-13   1.5e-15  
  7000   7000      0   2200   7000   7000      1      1    100      44.68994689     20.467  1.1e-13   1.5e-15  
  7000   7000      0   2300   7000   7000      1      1    100      45.16517115     20.252  1.1e-13   1.5e-15  
  7000   7000      0   2400   7000   7000      1      1    100      45.01770401     20.318  1.1e-13   1.5e-15  
  7000   7000      0   2500   7000   7000      1      1    100      45.14600396     20.260  1.1e-13   1.5e-15  
  7000   7000      0   2600   7000   7000      1      1    100      45.43133092     20.133  1.1e-13   1.5e-15  
  7000   7000      0   2700   7000   7000      1      1    100      45.58600903     20.065  1.2e-13   1.6e-15  
  7000   7000      0   2800   7000   7000      1      1    100      45.71141315     20.010  1.2e-13   1.6e-15  
  7000   7000      0   2900   7000   7000      1      1    100      46.02366209     19.874  1.2e-13   1.6e-15  
  7000   7000      0   3000   7000   7000      1      1    100      46.18591595     19.804  1.2e-13   1.6e-15  
  7000   7000      0   3100   7000   7000      1      1    100      46.51652908     19.663  1.2e-13   1.6e-15  
  7000   7000      0   3200   7000   7000      1      1    100      47.00750995     19.458  1.2e-13   1.6e-15  
  7000   7000      0   3300   7000   7000      1      1    100      46.98734999     19.466  1.2e-13   1.6e-15  
  7000   7000      0   3400   7000   7000      1      1    100      47.28730297     19.343  1.2e-13   1.6e-15  
  7000   7000      0   3500   7000   7000      1      1    100      47.50051808     19.256  1.2e-13   1.6e-15  
  7000   7000      0   3600   7000   7000      1      1    100      47.59401107     19.218  1.2e-13   1.6e-15  
  7000   7000      0   3700   7000   7000      1      1    100      47.61296701     19.210  1.2e-13   1.6e-15  
  7000   7000      0   3800   7000   7000      1      1    100      48.00267911     19.054  1.2e-13   1.6e-15  
  7000   7000      0   3900   7000   7000      1      1    100      47.82903218     19.124  1.2e-13   1.6e-15  
  7000   7000      0   4000   7000   7000      1      1    100      47.85676599     19.113  1.2e-13   1.6e-15  
  7000   7000      0   4100   7000   7000      1      1    100      48.69657397     18.783  1.2e-13   1.6e-15  
  7000   7000      0   4200   7000   7000      1      1    100      48.20920420     18.973  1.2e-13   1.6e-15  
  7000   7000      0   4300   7000   7000      1      1    100      48.24590302     18.958  1.2e-13   1.6e-15  
  7000   7000      0   4400   7000   7000      1      1    100      48.24175596     18.960  1.2e-13   1.6e-15  
  7000   7000      0   4500   7000   7000      1      1    100      49.32601595     18.543  1.2e-13   1.6e-15  
  7000   7000      0   4600   7000   7000      1      1    100      49.10327911     18.627  1.2e-13   1.6e-15  
  7000   7000      0   4700   7000   7000      1      1    100      48.73261595     18.769  1.2e-13   1.6e-15  
  7000   7000      0   4800   7000   7000      1      1    100      48.92354798     18.696  1.2e-13   1.6e-15  
  7000   7000      0   4900   7000   7000      1      1    100      49.13850689     18.614  1.2e-13   1.6e-15  
  7000   7000      0   5000   7000   7000      1      1    100      49.25578713     18.570  1.2e-13   1.6e-15  
  7000   7000      0   5100   7000   7000      1      1    100      49.52805710     18.468  1.2e-13   1.6e-15  
  7000   7000      0   5200   7000   7000      1      1    100      50.02018595     18.286  1.2e-13   1.6e-15  
  7000   7000      0   5300   7000   7000      1      1    100      49.82659912     18.357  1.2e-13   1.6e-15  
  7000   7000      0   5400   7000   7000      1      1    100      50.01411891     18.288  1.2e-13   1.6e-15  
  7000   7000      0   5500   7000   7000      1      1    100      50.19401503     18.223  1.2e-13   1.6e-15  
  7000   7000      0   5600   7000   7000      1      1    100      50.37183285     18.158  1.2e-13   1.6e-15  
