   200    100      0      1    200    200      1      1      1       0.10233116      0.065  4.4e-15   6.3e-16  
 20000   1000      0     50  20000  20000      1      1     10       4.50899100     17.447  1.5e-14   4.3e-16  
 20000   1000      0    100  20000  20000      1      1     10       4.28967094     18.339  1.5e-14   4.1e-16  
 20000   1000      0    150  20000  20000      1      1     10       4.26423311     18.448  1.5e-14   4.1e-16  
 20000   1000      0    200  20000  20000      1      1     10       4.32625604     18.184  1.5e-14   4.1e-16  
 20000   1000      0    250  20000  20000      1      1     10       4.30622983     18.268  1.5e-14   4.1e-16  
 20000   1000      0    300  20000  20000      1      1     10       4.34548306     18.103  1.5e-14   4.1e-16  
 20000   1000      0    350  20000  20000      1      1     10       4.37757015     17.970  1.5e-14   4.1e-16  
 20000   1000      0    400  20000  20000      1      1     10       4.44069004     17.715  1.5e-14   4.1e-16  
 20000   1000      0    450  20000  20000      1      1     10       4.46847987     17.605  1.5e-14   4.1e-16  
 20000   1000      0    500  20000  20000      1      1     10       4.53347301     17.352  1.5e-14   4.1e-16  
 20000   1000      0    550  20000  20000      1      1     10       4.54485011     17.309  1.5e-14   4.1e-16  
 20000   1000      0    600  20000  20000      1      1     10       4.56774378     17.222  1.5e-14   4.1e-16  
 20000   1000      0    650  20000  20000      1      1     10       4.57701421     17.187  1.5e-14   4.1e-16  
 20000   1000      0    700  20000  20000      1      1     10       4.61507702     17.046  1.5e-14   4.1e-16  
 20000   1000      0    750  20000  20000      1      1     10       4.64011788     16.954  1.5e-14   4.1e-16  
 20000   1000      0    800  20000  20000      1      1     10       4.71452498     16.686  1.5e-14   4.1e-16  
 20000   1000      0    850  20000  20000      1      1     10       4.76451898     16.511  1.5e-14   4.1e-16  
 20000   1000      0    900  20000  20000      1      1     10       4.82761788     16.295  1.5e-14   4.1e-16  
 20000   1000      0    950  20000  20000      1      1     10       4.90157700     16.049  1.5e-14   4.1e-16  
 20000   1000      0   1000  20000  20000      1      1     10       4.97750807     15.804  1.5e-14   4.1e-16  
   200    100      0      1    200    200      1      1      1       0.00525904      1.268  4.4e-15   6.3e-16  
 20000   1000      0     50  20000  20000      1      1     10       3.00303102     26.196  1.5e-14   4.2e-16  
 20000   1000      0    100  20000  20000      1      1     10       2.83449888     27.753  1.5e-14   4.1e-16  
 20000   1000      0    150  20000  20000      1      1     10       2.81143785     27.981  1.5e-14   4.0e-16  
 20000   1000      0    200  20000  20000      1      1     10       2.82185698     27.878  1.5e-14   4.0e-16  
