   200    100      0      1    200    200      1      1      1       0.00518298      1.286 
  4000   4000      0     50   4000   4000      1      1     10       4.49279690     37.987 
  4000   4000      0    100   4000   4000      1      1     10       4.24169707     40.235 
  4000   4000      0    150   4000   4000      1      1     10       4.17531300     40.875 
  4000   4000      0    200   4000   4000      1      1     10       4.17014790     40.926 
  4000   4000      0    250   4000   4000      1      1     10       4.17706895     40.858 
  4000   4000      0    300   4000   4000      1      1     10       4.43963003     38.442 
  4000   4000      0    350   4000   4000      1      1     10       4.38450909     38.925 
  4000   4000      0    400   4000   4000      1      1     10       4.27260280     39.944 
  4000   4000      0    450   4000   4000      1      1     10       4.28237486     39.853 
  4000   4000      0    500   4000   4000      1      1     10       4.33954096     39.328 
  4000   4000      0    550   4000   4000      1      1     10       4.34755993     39.256 
  4000   4000      0    600   4000   4000      1      1     10       4.39827800     38.803 
  4000   4000      0    650   4000   4000      1      1     10       4.42259908     38.590 
  4000   4000      0    700   4000   4000      1      1     10       4.47709918     38.120 
  4000   4000      0    750   4000   4000      1      1     10       4.47109294     38.171 
  4000   4000      0    800   4000   4000      1      1     10       4.53758287     37.612 
  4000   4000      0    850   4000   4000      1      1     10       4.55213690     37.492 
  4000   4000      0    900   4000   4000      1      1     10       4.61666894     36.967 
  4000   4000      0    950   4000   4000      1      1     10       4.65344691     36.675 
  4000   4000      0   1000   4000   4000      1      1     10       4.68778205     36.407 
  4000   4000      0   1050   4000   4000      1      1     10       4.68856597     36.401 
  4000   4000      0   1100   4000   4000      1      1     10       4.73412895     36.050 
  4000   4000      0   1150   4000   4000      1      1     10       4.78066087     35.699 
  4000   4000      0   1200   4000   4000      1      1     10       4.77209806     35.763 
  4000   4000      0   1250   4000   4000      1      1     10       4.77539206     35.739 
  4000   4000      0   1300   4000   4000      1      1     10       4.83590698     35.292 
  4000   4000      0   1350   4000   4000      1      1     10       4.84248185     35.244 
  4000   4000      0   1400   4000   4000      1      1     10       4.90010691     34.829 
  4000   4000      0   1450   4000   4000      1      1     10       4.91454697     34.727 
  4000   4000      0   1500   4000   4000      1      1     10       4.95030594     34.476 
  4000   4000      0   1550   4000   4000      1      1     10       4.95362616     34.453 
  4000   4000      0   1600   4000   4000      1      1     10       5.07311106     33.641 
  4000   4000      0   1650   4000   4000      1      1     10       5.04676604     33.817 
  4000   4000      0   1700   4000   4000      1      1     10       5.10270596     33.446 
  4000   4000      0   1750   4000   4000      1      1     10       5.10212898     33.450 
  4000   4000      0   1800   4000   4000      1      1     10       5.19332409     32.863 
  4000   4000      0   1850   4000   4000      1      1     10       5.21030807     32.756 
  4000   4000      0   1900   4000   4000      1      1     10       5.38533282     31.691 
  4000   4000      0   1950   4000   4000      1      1     10       5.34038806     31.958 
  4000   4000      0   2000   4000   4000      1      1     10       5.40714312     31.563 
  4000   4000      0   2050   4000   4000      1      1     10       5.50486398     31.003 
  4000   4000      0   2100   4000   4000      1      1     10       5.44583297     31.339 
  4000   4000      0   2150   4000   4000      1      1     10       5.48193717     31.133 
  4000   4000      0   2200   4000   4000      1      1     10       5.46621394     31.222 
  4000   4000      0   2250   4000   4000      1      1     10       5.58099389     30.580 
  4000   4000      0   2300   4000   4000      1      1     10       5.68084717     30.042 
  4000   4000      0   2350   4000   4000      1      1     10       5.42681813     31.449 
  4000   4000      0   2400   4000   4000      1      1     10       5.47821188     31.154 
  4000   4000      0   2450   4000   4000      1      1     10       5.52069092     30.914 
  4000   4000      0   2500   4000   4000      1      1     10       5.55697203     30.712 
  4000   4000      0   2550   4000   4000      1      1     10       5.55544591     30.721 
  4000   4000      0   2600   4000   4000      1      1     10       5.60174012     30.467 
  4000   4000      0   2650   4000   4000      1      1     10       5.60763311     30.435 
  4000   4000      0   2700   4000   4000      1      1     10       5.77164388     29.570 
  4000   4000      0   2750   4000   4000      1      1     10       5.66078305     30.149 
  4000   4000      0   2800   4000   4000      1      1     10       5.71408701     29.868 
  4000   4000      0   2850   4000   4000      1      1     10       5.84846306     29.181 
  4000   4000      0   2900   4000   4000      1      1     10       5.79590607     29.446 
  4000   4000      0   2950   4000   4000      1      1     10       5.79133391     29.469 
  4000   4000      0   3000   4000   4000      1      1     10       5.84810305     29.183 
  4000   4000      0   3050   4000   4000      1      1     10       5.96648502     28.604 
  4000   4000      0   3100   4000   4000      1      1     10       5.93159413     28.772 
  4000   4000      0   3150   4000   4000      1      1     10       5.93069601     28.777 
  4000   4000      0   3200   4000   4000      1      1     10       6.03342819     28.287 
  4000   4000      0   3250   4000   4000      1      1     10       5.97667694     28.555 
  4000   4000      0   3300   4000   4000      1      1     10       6.05097699     28.205 
  4000   4000      0   3350   4000   4000      1      1     10       6.02814698     28.312 
  4000   4000      0   3400   4000   4000      1      1     10       6.08302402     28.056 
  4000   4000      0   3450   4000   4000      1      1     10       6.29026198     27.132 
  4000   4000      0   3500   4000   4000      1      1     10       6.30727220     27.059 
  4000   4000      0   3550   4000   4000      1      1     10       6.20185709     27.519 
  4000   4000      0   3600   4000   4000      1      1     10       6.26235104     27.253 
  4000   4000      0   3650   4000   4000      1      1     10       6.31414700     27.029 
  4000   4000      0   3700   4000   4000      1      1     10       6.34930396     26.880 
  4000   4000      0   3750   4000   4000      1      1     10       6.35736895     26.845 
  4000   4000      0   3800   4000   4000      1      1     10       6.48102999     26.333 
  4000   4000      0   3850   4000   4000      1      1     10       6.58384991     25.922 
  4000   4000      0   3900   4000   4000      1      1     10       6.52697420     26.148 
  4000   4000      0   3950   4000   4000      1      1     10       6.54525518     26.075 
  4000   4000      0   4000   4000   4000      1      1     10       6.60903907     25.823 
   200    100      0      1    200    200      1      1      1       0.00412011      1.618 
  4000   4000      0     50   4000   4000      1      1     10       3.16572714     53.911 
  4000   4000      0    100   4000   4000      1      1     10       2.60892200     65.417 
  4000   4000      0    150   4000   4000      1      1     10       2.50842094     68.037 
  4000   4000      0    200   4000   4000      1      1     10       2.46393394     69.266 
  4000   4000      0    250   4000   4000      1      1     10       2.46641302     69.196 
  4000   4000      0    300   4000   4000      1      1     10       2.49878001     68.300 
  4000   4000      0    350   4000   4000      1      1     10       2.48718500     68.618 
  4000   4000      0    400   4000   4000      1      1     10       2.49948120     68.281 
  4000   4000      0    450   4000   4000      1      1     10       2.51106000     67.966 
  4000   4000      0    500   4000   4000      1      1     10       2.52519298     67.586 
  4000   4000      0    550   4000   4000      1      1     10       2.53848600     67.232 
  4000   4000      0    600   4000   4000      1      1     10       2.56880999     66.438 
  4000   4000      0    650   4000   4000      1      1     10       2.60876894     65.420 
  4000   4000      0    700   4000   4000      1      1     10       2.61154795     65.351 
  4000   4000      0    750   4000   4000      1      1     10       2.59450507     65.780 
  4000   4000      0    800   4000   4000      1      1     10       2.62721515     64.961 
  4000   4000      0    850   4000   4000      1      1     10       2.65249491     64.342 
  4000   4000      0    900   4000   4000      1      1     10       2.68437314     63.578 
  4000   4000      0    950   4000   4000      1      1     10       2.72410893     62.650 
  4000   4000      0   1000   4000   4000      1      1     10       2.72586989     62.610 
  4000   4000      0   1050   4000   4000      1      1     10       2.76310611     61.766 
  4000   4000      0   1100   4000   4000      1      1     10       2.75942016     61.849 
  4000   4000      0   1150   4000   4000      1      1     10       2.76240396     61.782 
  4000   4000      0   1200   4000   4000      1      1     10       2.74711680     62.126 
  4000   4000      0   1250   4000   4000      1      1     10       2.76218009     61.787 
  4000   4000      0   1300   4000   4000      1      1     10       2.90988708     58.651 
  4000   4000      0   1350   4000   4000      1      1     10       2.85910606     59.692 
  4000   4000      0   1400   4000   4000      1      1     10       2.82669997     60.377 
  4000   4000      0   1450   4000   4000      1      1     10       2.84205103     60.051 
  4000   4000      0   1500   4000   4000      1      1     10       2.85176897     59.846 
  4000   4000      0   1550   4000   4000      1      1     10       2.83166885     60.271 
  4000   4000      0   1600   4000   4000      1      1     10       2.92058611     58.436 
  4000   4000      0   1650   4000   4000      1      1     10       2.92190790     58.409 
  4000   4000      0   1700   4000   4000      1      1     10       2.94914699     57.870 
  4000   4000      0   1750   4000   4000      1      1     10       2.95057201     57.842 
  4000   4000      0   1800   4000   4000      1      1     10       2.99795294     56.928 
  4000   4000      0   1850   4000   4000      1      1     10       3.01167488     56.668 
  4000   4000      0   1900   4000   4000      1      1     10       3.10588789     54.949 
  4000   4000      0   1950   4000   4000      1      1     10       3.10998893     54.877 
  4000   4000      0   2000   4000   4000      1      1     10       3.10211396     55.016 
  4000   4000      0   2050   4000   4000      1      1     10       3.17425513     53.766 
  4000   4000      0   2100   4000   4000      1      1     10       3.16117501     53.988 
  4000   4000      0   2150   4000   4000      1      1     10       3.15855503     54.033 
  4000   4000      0   2200   4000   4000      1      1     10       3.15766597     54.048 
  4000   4000      0   2250   4000   4000      1      1     10       3.13006401     54.525 
  4000   4000      0   2300   4000   4000      1      1     10       3.18417621     53.598 
  4000   4000      0   2350   4000   4000      1      1     10       3.13557696     54.429 
  4000   4000      0   2400   4000   4000      1      1     10       3.16142082     53.984 
  4000   4000      0   2450   4000   4000      1      1     10       3.17441297     53.763 
  4000   4000      0   2500   4000   4000      1      1     10       3.19111705     53.482 
  4000   4000      0   2550   4000   4000      1      1     10       3.17853618     53.693 
  4000   4000      0   2600   4000   4000      1      1     10       3.21212292     53.132 
  4000   4000      0   2650   4000   4000      1      1     10       3.21519399     53.081 
  4000   4000      0   2700   4000   4000      1      1     10       3.24277377     52.630 
  4000   4000      0   2750   4000   4000      1      1     10       3.24871492     52.534 
  4000   4000      0   2800   4000   4000      1      1     10       3.26754808     52.231 
  4000   4000      0   2850   4000   4000      1      1     10       3.33894897     51.114 
  4000   4000      0   2900   4000   4000      1      1     10       3.31941390     51.415 
  4000   4000      0   2950   4000   4000      1      1     10       3.33186197     51.223 
  4000   4000      0   3000   4000   4000      1      1     10       3.34951305     50.953 
  4000   4000      0   3050   4000   4000      1      1     10       3.43714595     49.654 
  4000   4000      0   3100   4000   4000      1      1     10       3.44006491     49.611 
  4000   4000      0   3150   4000   4000      1      1     10       3.38977599     50.347 
  4000   4000      0   3200   4000   4000      1      1     10       3.43786097     49.643 
  4000   4000      0   3250   4000   4000      1      1     10       3.50771904     48.655 
  4000   4000      0   3300   4000   4000      1      1     10       3.44922018     49.480 
  4000   4000      0   3350   4000   4000      1      1     10       3.44987607     49.470 
  4000   4000      0   3400   4000   4000      1      1     10       3.60258698     47.373 
  4000   4000      0   3450   4000   4000      1      1     10       3.68126702     46.361 
  4000   4000      0   3500   4000   4000      1      1     10       3.53399491     48.293 
  4000   4000      0   3550   4000   4000      1      1     10       3.54285693     48.172 
  4000   4000      0   3600   4000   4000      1      1     10       3.57531691     47.735 
  4000   4000      0   3650   4000   4000      1      1     10       3.69018483     46.249 
  4000   4000      0   3700   4000   4000      1      1     10       3.61737895     47.180 
  4000   4000      0   3750   4000   4000      1      1     10       3.62345481     47.101 
  4000   4000      0   3800   4000   4000      1      1     10       3.68432808     46.322 
  4000   4000      0   3850   4000   4000      1      1     10       3.73010516     45.754 
  4000   4000      0   3900   4000   4000      1      1     10       3.71308494     45.964 
  4000   4000      0   3950   4000   4000      1      1     10       3.73848295     45.651 
