   200    100      0      1    200    200      1      1      1       0.08905888      0.075 
  3000   3000      0     50   3000   3000      1      1     10       1.92869782     37.331 
  3000   3000      0    100   3000   3000      1      1     10       1.81932902     39.575 
  3000   3000      0    150   3000   3000      1      1     10       1.80422783     39.906 
  3000   3000      0    200   3000   3000      1      1     10       1.81537795     39.661 
  3000   3000      0    250   3000   3000      1      1     10       1.82529187     39.446 
  3000   3000      0    300   3000   3000      1      1     10       1.85188699     38.879 
  3000   3000      0    350   3000   3000      1      1     10       1.85987687     38.712 
  3000   3000      0    400   3000   3000      1      1     10       1.88484287     38.199 
  3000   3000      0    450   3000   3000      1      1     10       1.89063716     38.082 
  3000   3000      0    500   3000   3000      1      1     10       1.91835594     37.532 
  3000   3000      0    550   3000   3000      1      1     10       1.93440604     37.221 
  3000   3000      0    600   3000   3000      1      1     10       1.95903611     36.753 
  3000   3000      0    650   3000   3000      1      1     10       1.97083807     36.533 
  3000   3000      0    700   3000   3000      1      1     10       2.00316000     35.943 
  3000   3000      0    750   3000   3000      1      1     10       2.01246500     35.777 
  3000   3000      0    800   3000   3000      1      1     10       2.04379511     35.229 
  3000   3000      0    850   3000   3000      1      1     10       2.04753900     35.164 
  3000   3000      0    900   3000   3000      1      1     10       2.06653690     34.841 
  3000   3000      0    950   3000   3000      1      1     10       2.08457589     34.539 
  3000   3000      0   1000   3000   3000      1      1     10       2.10129595     34.265 
  3000   3000      0   1050   3000   3000      1      1     10       2.11184406     34.093 
  3000   3000      0   1100   3000   3000      1      1     10       2.13587499     33.710 
  3000   3000      0   1150   3000   3000      1      1     10       2.17272592     33.138 
  3000   3000      0   1200   3000   3000      1      1     10       2.17225790     33.145 
  3000   3000      0   1250   3000   3000      1      1     10       2.18559718     32.943 
  3000   3000      0   1300   3000   3000      1      1     10       2.21822500     32.458 
  3000   3000      0   1350   3000   3000      1      1     10       2.23293114     32.245 
  3000   3000      0   1400   3000   3000      1      1     10       2.27206016     31.689 
  3000   3000      0   1450   3000   3000      1      1     10       2.29483509     31.375 
  3000   3000      0   1500   3000   3000      1      1     10       2.32072806     31.025 
  3000   3000      0   1550   3000   3000      1      1     10       2.32882500     30.917 
  3000   3000      0   1600   3000   3000      1      1     10       2.36571288     30.435 
  3000   3000      0   1650   3000   3000      1      1     10       2.33966208     30.774 
  3000   3000      0   1700   3000   3000      1      1     10       2.35583115     30.562 
  3000   3000      0   1750   3000   3000      1      1     10       2.43519998     29.566 
  3000   3000      0   1800   3000   3000      1      1     10       2.37174702     30.357 
  3000   3000      0   1850   3000   3000      1      1     10       2.37573004     30.306 
  3000   3000      0   1900   3000   3000      1      1     10       2.42489314     29.692 
  3000   3000      0   1950   3000   3000      1      1     10       2.40669417     29.917 
  3000   3000      0   2000   3000   3000      1      1     10       2.42908597     29.641 
  3000   3000      0   2050   3000   3000      1      1     10       2.48459506     28.979 
  3000   3000      0   2100   3000   3000      1      1     10       2.46272206     29.236 
  3000   3000      0   2150   3000   3000      1      1     10       2.49295402     28.881 
  3000   3000      0   2200   3000   3000      1      1     10       2.49705791     28.834 
  3000   3000      0   2250   3000   3000      1      1     10       2.50264597     28.770 
  3000   3000      0   2300   3000   3000      1      1     10       2.57214808     27.992 
  3000   3000      0   2350   3000   3000      1      1     10       2.54026103     28.344 
  3000   3000      0   2400   3000   3000      1      1     10       2.56573915     28.062 
  3000   3000      0   2450   3000   3000      1      1     10       2.58096194     27.897 
