   200    100      0      1    200    200      1      1      1       0.00385809      1.728 
  1000   1000      0     50   1000   1000      1      1     10       0.09106922     29.282 
  1000   1000      0    100   1000   1000      1      1     10       0.08937216     29.838 
  1000   1000      0    150   1000   1000      1      1     10       0.09126902     29.218 
  1000   1000      0    200   1000   1000      1      1     10       0.09388304     28.404 
  1000   1000      0    250   1000   1000      1      1     10       0.09687591     27.527 
  1000   1000      0    300   1000   1000      1      1     10       0.10071898     26.476 
  1000   1000      0    350   1000   1000      1      1     10       0.10071301     26.478 
  1000   1000      0    400   1000   1000      1      1     10       0.10349894     25.765 
  1000   1000      0    450   1000   1000      1      1     10       0.10711503     24.895 
  1000   1000      0    500   1000   1000      1      1     10       0.11153007     23.910 
  1000   1000      0    550   1000   1000      1      1     10       0.11087394     24.051 
  1000   1000      0    600   1000   1000      1      1     10       0.11304712     23.589 
  1000   1000      0    650   1000   1000      1      1     10       0.11352611     23.489 
  1000   1000      0    700   1000   1000      1      1     10       0.11785221     22.627 
  1000   1000      0    750   1000   1000      1      1     10       0.11797500     22.604 
  1000   1000      0    800   1000   1000      1      1     10       0.12169385     21.913 
  1000   1000      0    850   1000   1000      1      1     10       0.12344885     21.601 
  1000   1000      0    900   1000   1000      1      1     10       0.12706804     20.986 
  1000   1000      0    950   1000   1000      1      1     10       0.13054609     20.427 
  1000   1000      0   1000   1000   1000      1      1     10       0.13578701     19.639 
   200    100      0      1    200    200      1      1      1       0.00429606      1.552 
  1000   1000      0     50   1000   1000      1      1     10       0.07827711     34.067 
  1000   1000      0    100   1000   1000      1      1     10       0.07443094     35.827 
  1000   1000      0    150   1000   1000      1      1     10       0.07251787     36.773 
  1000   1000      0    200   1000   1000      1      1     10       0.07354784     36.258 
  1000   1000      0    250   1000   1000      1      1     10       0.07492304     35.592 
  1000   1000      0    300   1000   1000      1      1     10       0.07776499     34.291 
  1000   1000      0    350   1000   1000      1      1     10       0.07788801     34.237 
  1000   1000      0    400   1000   1000      1      1     10       0.07998896     33.338 
  1000   1000      0    450   1000   1000      1      1     10       0.08173084     32.627 
  1000   1000      0    500   1000   1000      1      1     10       0.08293295     32.154 
  1000   1000      0    550   1000   1000      1      1     10       0.08427596     31.642 
  1000   1000      0    600   1000   1000      1      1     10       0.08447790     31.566 
  1000   1000      0    650   1000   1000      1      1     10       0.08624887     30.918 
  1000   1000      0    700   1000   1000      1      1     10       0.08880520     30.028 
  1000   1000      0    750   1000   1000      1      1     10       0.08851099     30.128 
  1000   1000      0    800   1000   1000      1      1     10       0.09186697     29.027 
  1000   1000      0    850   1000   1000      1      1     10       0.09223294     28.912 
  1000   1000      0    900   1000   1000      1      1     10       0.09536099     27.964 
  1000   1000      0    950   1000   1000      1      1     10       0.09610510     27.747 
  1000   1000      0   1000   1000   1000      1      1     10       0.10019994     26.613 
   200    100      0      1    200    200      1      1      1       0.00391912      1.701 
  1000   1000      0     50   1000   1000      1      1     10       0.05608392     47.548 
  1000   1000      0    100   1000   1000      1      1     10       0.05398083     49.400 
  1000   1000      0    150   1000   1000      1      1     10       0.05571008     47.867 
  1000   1000      0    200   1000   1000      1      1     10       0.05555296     48.002 
  1000   1000      0    250   1000   1000      1      1     10       0.05576086     47.823 
  1000   1000      0    300   1000   1000      1      1     10       0.05735993     46.490 
  1000   1000      0    350   1000   1000      1      1     10       0.05773592     46.187 
  1000   1000      0    400   1000   1000      1      1     10       0.05938196     44.907 
  1000   1000      0    450   1000   1000      1      1     10       0.06017709     44.314 
  1000   1000      0    500   1000   1000      1      1     10       0.06141996     43.417 
  1000   1000      0    550   1000   1000      1      1     10       0.06202388     42.994 
  1000   1000      0    600   1000   1000      1      1     10       0.06442118     41.394 
  1000   1000      0    650   1000   1000      1      1     10       0.06368399     41.873 
  1000   1000      0    700   1000   1000      1      1     10       0.06403112     41.646 
  1000   1000      0    750   1000   1000      1      1     10       0.06117296     43.592 
  1000   1000      0    800   1000   1000      1      1     10       0.06556392     40.673 
  1000   1000      0    850   1000   1000      1      1     10       0.06706405     39.763 
  1000   1000      0    900   1000   1000      1      1     10       0.06904101     38.624 
  1000   1000      0    950   1000   1000      1      1     10       0.07007504     38.054 
  1000   1000      0   1000   1000   1000      1      1     10       0.07290006     36.580 
   200    100      0      1    200    200      1      1      1       0.00437903      1.522 
  1000   1000      0     50   1000   1000      1      1     10       0.04425311     60.259 
  1000   1000      0    100   1000   1000      1      1     10       0.04449987     59.925 
  1000   1000      0    150   1000   1000      1      1     10       0.04360890     61.150 
  1000   1000      0    200   1000   1000      1      1     10       0.04451513     59.905 
  1000   1000      0    250   1000   1000      1      1     10       0.04515791     59.052 
  1000   1000      0    300   1000   1000      1      1     10       0.04982305     53.523 
  1000   1000      0    350   1000   1000      1      1     10       0.04789591     55.676 
  1000   1000      0    400   1000   1000      1      1     10       0.04844213     55.049 
  1000   1000      0    450   1000   1000      1      1     10       0.04886699     54.570 
  1000   1000      0    500   1000   1000      1      1     10       0.04971504     53.639 
  1000   1000      0    550   1000   1000      1      1     10       0.05124712     52.035 
  1000   1000      0    600   1000   1000      1      1     10       0.05160308     51.677 
  1000   1000      0    650   1000   1000      1      1     10       0.05347896     49.864 
  1000   1000      0    700   1000   1000      1      1     10       0.05250120     50.792 
  1000   1000      0    750   1000   1000      1      1     10       0.05280614     50.499 
  1000   1000      0    800   1000   1000      1      1     10       0.05426717     49.140 
  1000   1000      0    850   1000   1000      1      1     10       0.05397892     49.402 
  1000   1000      0    900   1000   1000      1      1     10       0.05621982     47.433 
  1000   1000      0    950   1000   1000      1      1     10       0.05794692     46.019 
  1000   1000      0   1000   1000   1000      1      1     10       0.05793810     46.026 
   200    100      0      1    200    200      1      1      1       0.00396609      1.681 
  1000   1000      0     50   1000   1000      1      1     10       0.04297018     62.059 
  1000   1000      0    100   1000   1000      1      1     10       0.03956389     67.402 
  1000   1000      0    150   1000   1000      1      1     10       0.04520082     58.996 
  1000   1000      0    200   1000   1000      1      1     10       0.05545616     48.086 
  1000   1000      0    250   1000   1000      1      1     10       0.04059196     65.694 
  1000   1000      0    300   1000   1000      1      1     10       0.04248500     62.767 
  1000   1000      0    350   1000   1000      1      1     10       0.05356884     49.780 
  1000   1000      0    400   1000   1000      1      1     10       0.05549097     48.056 
  1000   1000      0    450   1000   1000      1      1     10       0.04770923     55.894 
  1000   1000      0    500   1000   1000      1      1     10       0.05431700     49.095 
  1000   1000      0    550   1000   1000      1      1     10       0.04828691     55.225 
  1000   1000      0    600   1000   1000      1      1     10       0.05032015     52.994 
  1000   1000      0    650   1000   1000      1      1     10       0.04801989     55.533 
  1000   1000      0    700   1000   1000      1      1     10       0.05753899     46.345 
  1000   1000      0    750   1000   1000      1      1     10       0.05578804     47.800 
  1000   1000      0    800   1000   1000      1      1     10       0.05021691     53.103 
  1000   1000      0    850   1000   1000      1      1     10       0.05075812     52.537 
  1000   1000      0    900   1000   1000      1      1     10       0.06874800     38.789 
  1000   1000      0    950   1000   1000      1      1     10       0.05202007     51.262 
  1000   1000      0   1000   1000   1000      1      1     10       0.07362890     36.218 
