   200    100      0      1    200    200      1      1      1       0.09525394      0.070  4.4e-15   6.3e-16  
   200    100      0      1    200    200      1      1      1       0.08795094      0.076  4.4e-15   6.3e-16  
 20000   7500      0    100  20000  20000      1      1     10     184.72888899     21.315  5.9e-14   9.3e-16  
 20000   7500      0    200  20000  20000      1      1     10     178.91406989     22.008  5.9e-14   9.3e-16  
 20000   7500      0    300  20000  20000      1      1     10     178.67150092     22.038  5.9e-14   9.3e-16  
 20000   7500      0    400  20000  20000      1      1     10     177.83422518     22.141  5.9e-14   9.4e-16  
 20000   7500      0    500  20000  20000      1      1     10     177.81412101     22.144  5.9e-14   9.5e-16  
 20000   7500      0    600  20000  20000      1      1     10     178.23424411     22.092  5.9e-14   9.5e-16  
 20000   7500      0    700  20000  20000      1      1     10     178.61547899     22.045  5.9e-14   9.5e-16  
 20000   7500      0    800  20000  20000      1      1     10     179.20475411     21.972  5.9e-14   9.6e-16  
 20000   7500      0    900  20000  20000      1      1     10     179.51985288     21.934  5.9e-14   9.5e-16  
 20000   7500      0   1000  20000  20000      1      1     10     179.54161286     21.931  5.9e-14   9.5e-16  
 20000   7500      0   1100  20000  20000      1      1     10     180.56231594     21.807  5.9e-14   9.6e-16  
 20000   7500      0   1200  20000  20000      1      1     10     180.74585795     21.785  5.9e-14   9.6e-16  
 20000   7500      0   1300  20000  20000      1      1     10     181.28920698     21.719  5.9e-14   9.6e-16  
 20000   7500      0   1400  20000  20000      1      1     10     181.60295391     21.682  5.9e-14   9.6e-16  
 20000   7500      0   1500  20000  20000      1      1     10     182.45898795     21.580  5.9e-14   9.6e-16  
 20000   7500      0   1600  20000  20000      1      1     10     183.64207816     21.441  6.0e-14   9.7e-16  
 20000   7500      0   1700  20000  20000      1      1     10     183.32343793     21.478  6.0e-14   9.6e-16  
 20000   7500      0   1800  20000  20000      1      1     10     184.28922820     21.366  6.0e-14   9.7e-16  
 20000   7500      0   1900  20000  20000      1      1     10     185.67301297     21.207  6.0e-14   9.7e-16  
 20000   7500      0   2000  20000  20000      1      1     10     186.34292984     21.130  6.0e-14   9.7e-16  
 20000   7500      0   2100  20000  20000      1      1     10     185.23036408     21.257  6.0e-14   9.7e-16  
 20000   7500      0   2200  20000  20000      1      1     10     186.08564305     21.160  6.0e-14   9.7e-16  
 20000   7500      0   2300  20000  20000      1      1     10     187.78420687     20.968  6.0e-14   9.7e-16  
 20000   7500      0   2400  20000  20000      1      1     10     187.26973891     21.026  6.0e-14   9.7e-16  
 20000   7500      0   2500  20000  20000      1      1     10     188.37112498     20.903  6.0e-14   9.7e-16  
 20000   7500      0   2600  20000  20000      1      1     10     188.61315298     20.876  6.0e-14   9.7e-16  
 20000   7500      0   2700  20000  20000      1      1     10     188.80395603     20.855  6.0e-14   9.8e-16  
 20000   7500      0   2800  20000  20000      1      1     10     189.20440412     20.811  6.0e-14   9.8e-16  
 20000   7500      0   2900  20000  20000      1      1     10     189.94431210     20.730  6.0e-14   9.8e-16  
 20000   7500      0   3000  20000  20000      1      1     10     190.11540484     20.711  6.0e-14   9.8e-16  
 20000   7500      0   3100  20000  20000      1      1     10     191.31272197     20.581  6.0e-14   9.8e-16  
 20000   7500      0   3200  20000  20000      1      1     10     192.44975495     20.460  6.0e-14   9.8e-16  
 20000   7500      0   3300  20000  20000      1      1     10     192.31462002     20.474  6.0e-14   9.9e-16  
 20000   7500      0   3400  20000  20000      1      1     10     192.91410208     20.411  6.0e-14   9.9e-16  
 20000   7500      0   3500  20000  20000      1      1     10     194.02291107     20.294  6.0e-14   9.9e-16  
 20000   7500      0   3600  20000  20000      1      1     10     194.94549489     20.198  6.1e-14   9.9e-16  
 20000   7500      0   3700  20000  20000      1      1     10     196.14154792     20.075  6.1e-14   9.9e-16  
 20000   7500      0   3800  20000  20000      1      1     10     196.39210486     20.049  6.1e-14   1.0e-15  
 20000   7500      0   3900  20000  20000      1      1     10     197.54498982     19.932  6.1e-14   9.9e-16  
 20000   7500      0   4000  20000  20000      1      1     10     197.60273099     19.926  6.1e-14   9.9e-16  
 20000   7500      0   4100  20000  20000      1      1     10     200.22785211     19.665  6.1e-14   9.9e-16  
 20000   7500      0   4200  20000  20000      1      1     10     198.47490501     19.839  6.1e-14   9.9e-16  
 20000   7500      0   4300  20000  20000      1      1     10     198.17270708     19.869  6.1e-14   9.9e-16  
 20000   7500      0   4400  20000  20000      1      1     10     198.19241118     19.867  6.1e-14   9.9e-16  
 20000   7500      0   4500  20000  20000      1      1     10     198.59105992     19.827  6.1e-14   9.9e-16  
 20000   7500      0   4600  20000  20000      1      1     10     200.39208698     19.649  6.1e-14   9.9e-16  
 20000   7500      0   4700  20000  20000      1      1     10     199.10882902     19.776  6.1e-14   9.9e-16  
 20000   7500      0   4800  20000  20000      1      1     10     199.21012282     19.766  6.1e-14   9.9e-16  
 20000   7500      0   4900  20000  20000      1      1     10     199.59442711     19.728  6.1e-14   9.9e-16  
 20000   7500      0   5000  20000  20000      1      1     10     200.22453499     19.665  6.1e-14   9.9e-16  
 20000   7500      0   5100  20000  20000      1      1     10     200.88352203     19.601  6.1e-14   9.9e-16  
 20000   7500      0   5200  20000  20000      1      1     10     202.45031810     19.449  6.1e-14   9.9e-16  
 20000   7500      0   5300  20000  20000      1      1     10     201.40828109     19.550  6.1e-14   9.9e-16  
 20000   7500      0   5400  20000  20000      1      1     10     201.78368807     19.513  6.1e-14   9.9e-16  
 20000   7500      0   5500  20000  20000      1      1     10     202.45005608     19.449  6.1e-14   9.9e-16  
 20000   7500      0   5600  20000  20000      1      1     10     202.69619703     19.426  6.1e-14   1.0e-15  
 20000   7500      0   5700  20000  20000      1      1     10     206.12764001     19.102  6.1e-14   9.9e-16  
 20000   7500      0   5800  20000  20000      1      1     10     204.29665184     19.273  6.1e-14   9.9e-16  
 20000   7500      0   5900  20000  20000      1      1     10     205.05842495     19.202  6.1e-14   9.9e-16  
 20000   7500      0   6000  20000  20000      1      1     10     206.31336093     19.085  6.1e-14   9.9e-16  
 20000   7500      0   6100  20000  20000      1      1     10     207.46712184     18.979  6.1e-14   9.9e-16  
 20000   7500      0   6200  20000  20000      1      1     10     208.55485296     18.880  6.1e-14   9.9e-16  
 20000   7500      0   6300  20000  20000      1      1     10     210.34294701     18.719  6.1e-14   9.9e-16  
 20000   7500      0   6400  20000  20000      1      1     10     209.10316706     18.830  6.1e-14   9.9e-16  
 20000   7500      0   6500  20000  20000      1      1     10     209.33542705     18.810  6.1e-14   9.9e-16  
 20000   7500      0   6600  20000  20000      1      1     10     210.26029086     18.727  6.1e-14   9.9e-16  
 20000   7500      0   6700  20000  20000      1      1     10     211.45313096     18.621  6.1e-14   9.9e-16  
 20000   7500      0   6800  20000  20000      1      1     10     212.07372880     18.567  6.1e-14   9.9e-16  
 20000   7500      0   6900  20000  20000      1      1     10     216.27190089     18.206  6.1e-14   9.9e-16  
 20000   7500      0   7000  20000  20000      1      1     10     214.24506283     18.378  6.1e-14   9.9e-16  
 20000   7500      0   7100  20000  20000      1      1     10     215.01951694     18.312  6.1e-14   9.9e-16  
 20000   7500      0   7200  20000  20000      1      1     10     216.05432606     18.225  6.1e-14   9.9e-16  
 20000   7500      0   7300  20000  20000      1      1     10     218.10118103     18.054  6.1e-14   9.9e-16  
 20000   7500      0   7400  20000  20000      1      1     10     220.78757501     17.834  6.1e-14   9.9e-16  
 20000   7500      0   7500  20000  20000      1      1     10     219.26235795     17.958  6.1e-14   9.9e-16  
   200    100      0      1    200    200      1      1      1       0.00838709      0.795  4.4e-15   6.3e-16  
 20000   7500      0    100  20000  20000      1      1     10     100.03679013     39.361  5.9e-14   9.3e-16  
 20000   7500      0    200  20000  20000      1      1     10      96.88914609     40.639  5.9e-14   9.3e-16  
 20000   7500      0    300  20000  20000      1      1     10      96.46496701     40.818  5.9e-14   9.3e-16  
 20000   7500      0    400  20000  20000      1      1     10      94.51525092     41.660  5.9e-14   9.3e-16  
 20000   7500      0    500  20000  20000      1      1     10      94.78378415     41.542  5.9e-14   9.4e-16  
 20000   7500      0    600  20000  20000      1      1     10      95.79377985     41.104  5.9e-14   9.5e-16  
 20000   7500      0    700  20000  20000      1      1     10      94.86162901     41.508  5.9e-14   9.5e-16  
 20000   7500      0    800  20000  20000      1      1     10      96.27778983     40.897  5.9e-14   9.5e-16  
 20000   7500      0    900  20000  20000      1      1     10      95.76985812     41.114  5.9e-14   9.5e-16  
 20000   7500      0   1000  20000  20000      1      1     10      97.39855003     40.427  5.9e-14   9.5e-16  
 20000   7500      0   1100  20000  20000      1      1     10      98.63467002     39.920  5.9e-14   9.5e-16  
 20000   7500      0   1200  20000  20000      1      1     10      97.17327499     40.520  5.9e-14   9.5e-16  
 20000   7500      0   1300  20000  20000      1      1     10      96.77349496     40.688  5.9e-14   9.6e-16  
 20000   7500      0   1400  20000  20000      1      1     10      97.36161613     40.442  5.9e-14   9.6e-16  
 20000   7500      0   1500  20000  20000      1      1     10      97.26973104     40.480  6.0e-14   9.6e-16  
 20000   7500      0   1600  20000  20000      1      1     10      97.25970817     40.484  6.0e-14   9.6e-16  
 20000   7500      0   1700  20000  20000      1      1     10      97.14895296     40.531  6.0e-14   9.6e-16  
 20000   7500      0   1800  20000  20000      1      1     10      99.29020786     39.656  6.0e-14   9.7e-16  
 20000   7500      0   1900  20000  20000      1      1     10     101.16899419     38.920  6.0e-14   9.7e-16  
 20000   7500      0   2000  20000  20000      1      1     10      99.15873098     39.709  6.0e-14   9.7e-16  
 20000   7500      0   2100  20000  20000      1      1     10     100.14919305     39.316  6.0e-14   9.7e-16  
 20000   7500      0   2200  20000  20000      1      1     10      99.45322013     39.591  6.0e-14   9.7e-16  
 20000   7500      0   2300  20000  20000      1      1     10     100.65210199     39.120  6.0e-14   9.7e-16  
 20000   7500      0   2400  20000  20000      1      1     10     100.97903204     38.993  6.0e-14   9.7e-16  
 20000   7500      0   2500  20000  20000      1      1     10     100.77072716     39.074  6.0e-14   9.7e-16  
 20000   7500      0   2600  20000  20000      1      1     10     100.96128488     39.000  6.0e-14   9.7e-16  
 20000   7500      0   2700  20000  20000      1      1     10     101.67463589     38.726  6.0e-14   9.7e-16  
 20000   7500      0   2800  20000  20000      1      1     10     102.27604294     38.499  6.0e-14   9.8e-16  
 20000   7500      0   2900  20000  20000      1      1     10     101.35485291     38.849  6.0e-14   9.8e-16  
 20000   7500      0   3000  20000  20000      1      1     10     102.24792981     38.509  6.0e-14   9.8e-16  
 20000   7500      0   3100  20000  20000      1      1     10     102.14921999     38.547  6.0e-14   9.8e-16  
 20000   7500      0   3200  20000  20000      1      1     10     104.00895715     37.857  6.0e-14   9.8e-16  
 20000   7500      0   3300  20000  20000      1      1     10     104.11541891     37.819  6.0e-14   9.8e-16  
 20000   7500      0   3400  20000  20000      1      1     10     104.15433002     37.804  6.0e-14   9.8e-16  
 20000   7500      0   3500  20000  20000      1      1     10     103.84624815     37.917  6.0e-14   9.9e-16  
 20000   7500      0   3600  20000  20000      1      1     10     104.15133691     37.806  6.1e-14   9.9e-16  
 20000   7500      0   3700  20000  20000      1      1     10     105.65005088     37.269  6.1e-14   9.9e-16  
 20000   7500      0   3800  20000  20000      1      1     10     105.87955689     37.188  6.1e-14   9.9e-16  
 20000   7500      0   3900  20000  20000      1      1     10     104.90523005     37.534  6.1e-14   9.9e-16  
 20000   7500      0   4000  20000  20000      1      1     10     105.49138379     37.325  6.1e-14   9.9e-16  
 20000   7500      0   4100  20000  20000      1      1     10     106.90357089     36.832  6.1e-14   9.9e-16  
 20000   7500      0   4200  20000  20000      1      1     10     105.24274802     37.414  6.0e-14   9.9e-16  
 20000   7500      0   4300  20000  20000      1      1     10     104.31259108     37.747  6.1e-14   9.9e-16  
 20000   7500      0   4400  20000  20000      1      1     10     105.01529288     37.495  6.0e-14   9.9e-16  
 20000   7500      0   4500  20000  20000      1      1     10     104.14492297     37.808  6.1e-14   9.9e-16  
 20000   7500      0   4600  20000  20000      1      1     10     105.48093891     37.329  6.0e-14   9.9e-16  
 20000   7500      0   4700  20000  20000      1      1     10     105.59537292     37.289  6.1e-14   9.9e-16  
 20000   7500      0   4800  20000  20000      1      1     10     105.06236982     37.478  6.1e-14   9.9e-16  
 20000   7500      0   4900  20000  20000      1      1     10     105.69745111     37.253  6.0e-14   9.9e-16  
 20000   7500      0   5000  20000  20000      1      1     10     106.05440712     37.127  6.0e-14   9.9e-16  
 20000   7500      0   5100  20000  20000      1      1     10     106.79801822     36.869  6.1e-14   9.9e-16  
 20000   7500      0   5200  20000  20000      1      1     10     107.50107503     36.628  6.1e-14   9.9e-16  
 20000   7500      0   5300  20000  20000      1      1     10     107.15154719     36.747  6.1e-14   9.9e-16  
 20000   7500      0   5400  20000  20000      1      1     10     107.54455900     36.613  6.1e-14   9.9e-16  
 20000   7500      0   5500  20000  20000      1      1     10     107.89185905     36.495  6.1e-14   9.9e-16  
 20000   7500      0   5600  20000  20000      1      1     10     107.92191291     36.485  6.1e-14   9.9e-16  
 20000   7500      0   5700  20000  20000      1      1     10     109.28875709     36.028  6.1e-14   9.9e-16  
 20000   7500      0   5800  20000  20000      1      1     10     109.09106016     36.094  6.1e-14   9.9e-16  
 20000   7500      0   5900  20000  20000      1      1     10     109.41035414     35.988  6.1e-14   9.9e-16  
 20000   7500      0   6000  20000  20000      1      1     10     109.94276500     35.814  6.1e-14   9.9e-16  
 20000   7500      0   6100  20000  20000      1      1     10     110.72272992     35.562  6.1e-14   9.9e-16  
 20000   7500      0   6200  20000  20000      1      1     10     111.32747197     35.369  6.1e-14   9.9e-16  
 20000   7500      0   6300  20000  20000      1      1     10     112.34179783     35.049  6.1e-14   9.9e-16  
 20000   7500      0   6400  20000  20000      1      1     10     110.16400504     35.742  6.1e-14   9.9e-16  
 20000   7500      0   6500  20000  20000      1      1     10     110.89958787     35.505  6.1e-14   9.9e-16  
 20000   7500      0   6600  20000  20000      1      1     10     111.15976119     35.422  6.1e-14   9.9e-16  
 20000   7500      0   6700  20000  20000      1      1     10     111.97115517     35.165  6.1e-14   9.9e-16  
 20000   7500      0   6800  20000  20000      1      1     10     112.66173387     34.950  6.1e-14   9.9e-16  
 20000   7500      0   6900  20000  20000      1      1     10     114.55908704     34.371  6.1e-14   9.9e-16  
 20000   7500      0   7000  20000  20000      1      1     10     113.11203694     34.811  6.1e-14   9.9e-16  
 20000   7500      0   7100  20000  20000      1      1     10     114.28634191     34.453  6.1e-14   9.9e-16  
 20000   7500      0   7200  20000  20000      1      1     10     113.74743819     34.616  6.1e-14   9.9e-16  
 20000   7500      0   7300  20000  20000      1      1     10     115.57175112     34.070  6.1e-14   9.9e-16  
 20000   7500      0   7400  20000  20000      1      1     10     116.80546093     33.710  6.1e-14   9.9e-16  
 20000   7500      0   7500  20000  20000      1      1     10     114.92177701     34.262  6.1e-14   9.9e-16  
   200    100      0      1    200    200      1      1      1       0.00520706      1.280  4.4e-15   6.3e-16  
 20000   7500      0    100  20000  20000      1      1     10      53.76042509     73.242  5.9e-14   9.3e-16  
 20000   7500      0    200  20000  20000      1      1     10      51.57333493     76.348  5.9e-14   9.3e-16  
 20000   7500      0    300  20000  20000      1      1     10      50.81603599     77.485  5.9e-14   9.3e-16  
 20000   7500      0    400  20000  20000      1      1     10      51.09796691     77.058  5.9e-14   9.3e-16  
 20000   7500      0    500  20000  20000      1      1     10      50.99673200     77.211  5.9e-14   9.4e-16  
 20000   7500      0    600  20000  20000      1      1     10      51.20049906     76.904  5.9e-14   9.5e-16  
 20000   7500      0    700  20000  20000      1      1     10      50.27571011     78.318  5.9e-14   9.5e-16  
 20000   7500      0    800  20000  20000      1      1     10      50.96319509     77.262  5.9e-14   9.5e-16  
 20000   7500      0    900  20000  20000      1      1     10      51.81435394     75.992  5.9e-14   9.5e-16  
 20000   7500      0   1000  20000  20000      1      1     10      51.67286801     76.201  5.9e-14   9.5e-16  
 20000   7500      0   1100  20000  20000      1      1     10      51.90791178     75.855  5.9e-14   9.5e-16  
 20000   7500      0   1200  20000  20000      1      1     10      52.24484110     75.366  5.9e-14   9.5e-16  
 20000   7500      0   1300  20000  20000      1      1     10      51.27821493     76.787  5.9e-14   9.6e-16  
 20000   7500      0   1400  20000  20000      1      1     10      51.55801010     76.370  5.9e-14   9.6e-16  
 20000   7500      0   1500  20000  20000      1      1     10      51.23436499     76.853  6.0e-14   9.6e-16  
 20000   7500      0   1600  20000  20000      1      1     10      52.56956697     74.901  6.0e-14   9.6e-16  
 20000   7500      0   1700  20000  20000      1      1     10      52.56999493     74.900  5.9e-14   9.6e-16  
 20000   7500      0   1800  20000  20000      1      1     10      52.79329014     74.583  6.0e-14   9.7e-16  
 20000   7500      0   1900  20000  20000      1      1     10      53.14834785     74.085  6.0e-14   9.7e-16  
 20000   7500      0   2000  20000  20000      1      1     10      52.72664881     74.678  6.0e-14   9.7e-16  
 20000   7500      0   2100  20000  20000      1      1     10      52.34304404     75.225  6.0e-14   9.7e-16  
