   200    100      0      1    200    200      1      1      1       0.00361800      1.843 
 20000   2500      0     50  20000  20000      1      1     10      12.88721704     37.182 
 20000   2500      0    100  20000  20000      1      1     10      12.21746993     39.220 
 20000   2500      0    150  20000  20000      1      1     10      12.01324797     39.887 
 20000   2500      0    200  20000  20000      1      1     10      12.04789209     39.772 
 20000   2500      0    250  20000  20000      1      1     10      12.01960015     39.865 
 20000   2500      0    300  20000  20000      1      1     10      12.19004202     39.308 
 20000   2500      0    350  20000  20000      1      1     10      12.19131088     39.304 
 20000   2500      0    400  20000  20000      1      1     10      12.33467507     38.847 
 20000   2500      0    450  20000  20000      1      1     10      12.35196090     38.793 
 20000   2500      0    500  20000  20000      1      1     10      12.55411601     38.168 
 20000   2500      0    550  20000  20000      1      1     10      12.51168609     38.298 
 20000   2500      0    600  20000  20000      1      1     10      12.72441411     37.657 
 20000   2500      0    650  20000  20000      1      1     10      12.78915310     37.467 
 20000   2500      0    700  20000  20000      1      1     10      12.93466306     37.045 
 20000   2500      0    750  20000  20000      1      1     10      13.01522303     36.816 
 20000   2500      0    800  20000  20000      1      1     10      13.72063804     34.923 
 20000   2500      0    850  20000  20000      1      1     10      13.23957109     36.192 
 20000   2500      0    900  20000  20000      1      1     10      13.41026497     35.731 
 20000   2500      0    950  20000  20000      1      1     10      13.43009114     35.679 
 20000   2500      0   1000  20000  20000      1      1     10      13.52716208     35.423 
 20000   2500      0   1050  20000  20000      1      1     10      13.56461716     35.325 
 20000   2500      0   1100  20000  20000      1      1     10      13.74461102     34.862 
 20000   2500      0   1150  20000  20000      1      1     10      13.93484187     34.386 
 20000   2500      0   1200  20000  20000      1      1     10      14.07058287     34.055 
 20000   2500      0   1250  20000  20000      1      1     10      14.14254904     33.881 
 20000   2500      0   1300  20000  20000      1      1     10      14.31480813     33.473 
 20000   2500      0   1350  20000  20000      1      1     10      14.27383399     33.570 
 20000   2500      0   1400  20000  20000      1      1     10      14.37401295     33.336 
 20000   2500      0   1450  20000  20000      1      1     10      14.34957099     33.392 
 20000   2500      0   1500  20000  20000      1      1     10      14.42350602     33.221 
 20000   2500      0   1550  20000  20000      1      1     10      14.39840412     33.279 
 20000   2500      0   1600  20000  20000      1      1     10      14.62912703     32.754 
