  4000   4000      0      1   4000   4000      1      1    100      58.27907586      2.928  1.5e-13   2.9e-15   7.3e-16   3.8e-12  
  4000   4000      0    100   4000   4000      1      1    100       8.33046889     20.487  7.2e-14   1.2e-15   5.2e-16   1.8e-12  
  4000   4000      0    200   4000   4000      1      1    100       8.09383702     21.086  7.5e-14   1.3e-15   6.4e-16   1.9e-12  
  4000   4000      0    300   4000   4000      1      1    100       8.15428114     20.930  7.5e-14   1.3e-15   8.6e-16   1.9e-12  
  4000   4000      0    400   4000   4000      1      1    100       8.16641307     20.899  7.6e-14   1.3e-15   8.1e-16   1.9e-12  
  4000   4000      0    500   4000   4000      1      1    100       8.20707297     20.795  8.0e-14   1.4e-15   7.3e-16   2.0e-12  
  4000   4000      0    600   4000   4000      1      1    100       8.27483892     20.625  7.9e-14   1.4e-15   1.0e-15   2.0e-12  
  4000   4000      0    700   4000   4000      1      1    100       8.33259583     20.482  8.0e-14   1.4e-15   1.1e-15   2.1e-12  
  4000   4000      0    800   4000   4000      1      1    100       8.40645504     20.302  7.9e-14   1.4e-15   1.2e-15   2.1e-12  
  4000   4000      0    900   4000   4000      1      1    100       8.46731305     20.156  8.0e-14   1.4e-15   1.2e-15   2.1e-12  
  4000   4000      0   1000   4000   4000      1      1    100       8.51128793     20.052  8.4e-14   1.5e-15   1.0e-15   2.2e-12  
  4000   4000      0   1100   4000   4000      1      1    100       8.59651613     19.853  8.1e-14   1.5e-15   1.4e-15   2.2e-12  
  4000   4000      0   1200   4000   4000      1      1    100       8.62492681     19.788  8.1e-14   1.5e-15   1.4e-15   2.2e-12  
  4000   4000      0   1300   4000   4000      1      1    100       8.68683290     19.647  8.1e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1400   4000   4000      1      1    100       8.76197410     19.478  8.2e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1500   4000   4000      1      1    100       9.06331086     18.830  8.4e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1600   4000   4000      1      1    100       8.93567705     19.099  8.3e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1700   4000   4000      1      1    100       8.95184898     19.065  8.4e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1800   4000   4000      1      1    100       9.03616500     18.887  8.5e-14   1.5e-15   1.6e-15   2.3e-12  
  4000   4000      0   1900   4000   4000      1      1    100       9.20337296     18.544  8.6e-14   1.5e-15   1.6e-15   2.4e-12  
  4000   4000      0   2000   4000   4000      1      1    100       9.47725797     18.008  8.7e-14   1.6e-15   1.7e-15   2.5e-12  
  4000   4000      0   2100   4000   4000      1      1    100       9.22936201     18.492  8.6e-14   1.6e-15   1.9e-15   2.5e-12  
  4000   4000      0   2200   4000   4000      1      1    100       9.25490284     18.441  8.6e-14   1.6e-15   1.9e-15   2.5e-12  
  4000   4000      0   2300   4000   4000      1      1    100       9.35837698     18.237  8.6e-14   1.6e-15   1.9e-15   2.4e-12  
  4000   4000      0   2400   4000   4000      1      1    100       9.30201316     18.347  8.5e-14   1.6e-15   1.9e-15   2.4e-12  
  4000   4000      0   2500   4000   4000      1      1    100       9.34991002     18.253  8.6e-14   1.6e-15   1.9e-15   2.4e-12  
  4000   4000      0   2600   4000   4000      1      1    100       9.38825202     18.179  8.5e-14   1.6e-15   2.0e-15   2.4e-12  
  4000   4000      0   2700   4000   4000      1      1    100       9.44586301     18.068  8.6e-14   1.6e-15   2.0e-15   2.5e-12  
  4000   4000      0   2800   4000   4000      1      1    100       9.50244784     17.960  8.6e-14   1.6e-15   2.0e-15   2.5e-12  
  4000   4000      0   2900   4000   4000      1      1    100       9.58805013     17.800  8.6e-14   1.6e-15   2.1e-15   2.5e-12  
  4000   4000      0   3000   4000   4000      1      1    100       9.62867904     17.725  8.7e-14   1.6e-15   2.1e-15   2.5e-12  
  4000   4000      0   3100   4000   4000      1      1    100       9.70680285     17.582  8.7e-14   1.6e-15   2.2e-15   2.5e-12  
  4000   4000      0   3200   4000   4000      1      1    100       9.82457709     17.371  8.7e-14   1.6e-15   2.2e-15   2.6e-12  
  4000   4000      0   3300   4000   4000      1      1    100       9.83861899     17.347  8.6e-14   1.6e-15   2.3e-15   2.6e-12  
  4000   4000      0   3400   4000   4000      1      1    100       9.91638589     17.211  8.7e-14   1.6e-15   2.3e-15   2.6e-12  
  4000   4000      0   3500   4000   4000      1      1    100       9.99158406     17.081  8.7e-14   1.6e-15   2.4e-15   2.7e-12  
  4000   4000      0   3600   4000   4000      1      1    100      10.05321503     16.976  8.7e-14   1.6e-15   2.5e-15   2.7e-12  
  4000   4000      0   3700   4000   4000      1      1    100      10.14102197     16.829  8.7e-14   1.6e-15   2.5e-15   2.8e-12  
  4000   4000      0   3800   4000   4000      1      1    100      10.27805686     16.605  8.7e-14   1.6e-15   2.6e-15   2.9e-12  
  4000   4000      0   3900   4000   4000      1      1    100      10.31022716     16.553  8.7e-14   1.6e-15   2.7e-15   3.0e-12  
  4000   4000      0   4000   4000   4000      1      1    100      10.41033721     16.394  8.7e-14   1.6e-15   2.8e-15   3.1e-12  
  4000   4000      0      1   4000   4000      1      1    100      32.52314091      5.248  1.5e-13   2.9e-15   7.3e-16   3.8e-12  
  4000   4000      0    100   4000   4000      1      1    100       4.98445892     34.240  7.2e-14   1.2e-15   5.2e-16   1.8e-12  
  4000   4000      0    200   4000   4000      1      1    100       4.69636989     36.340  7.5e-14   1.3e-15   6.4e-16   1.9e-12  
  4000   4000      0    300   4000   4000      1      1    100       4.67848301     36.479  7.5e-14   1.3e-15   8.6e-16   1.9e-12  
  4000   4000      0    400   4000   4000      1      1    100       4.64689612     36.727  7.7e-14   1.3e-15   8.1e-16   1.9e-12  
  4000   4000      0    500   4000   4000      1      1    100       4.67986703     36.468  8.0e-14   1.4e-15   7.3e-16   2.0e-12  
  4000   4000      0    600   4000   4000      1      1    100       4.72612596     36.111  7.9e-14   1.4e-15   1.0e-15   2.0e-12  
  4000   4000      0    700   4000   4000      1      1    100       4.78399801     35.674  8.0e-14   1.4e-15   1.1e-15   2.1e-12  
  4000   4000      0    800   4000   4000      1      1    100       4.81873703     35.417  7.9e-14   1.4e-15   1.2e-15   2.1e-12  
  4000   4000      0    900   4000   4000      1      1    100       4.82471800     35.373  8.0e-14   1.4e-15   1.2e-15   2.1e-12  
  4000   4000      0   1000   4000   4000      1      1    100       4.84129882     35.252  8.4e-14   1.5e-15   1.0e-15   2.2e-12  
  4000   4000      0   1100   4000   4000      1      1    100       4.88677096     34.924  8.1e-14   1.5e-15   1.4e-15   2.2e-12  
  4000   4000      0   1200   4000   4000      1      1    100       4.93969893     34.550  8.1e-14   1.5e-15   1.4e-15   2.2e-12  
  4000   4000      0   1300   4000   4000      1      1    100       4.93891597     34.555  8.2e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1400   4000   4000      1      1    100       4.96520519     34.373  8.2e-14   1.5e-15   1.5e-15   2.3e-12  
