   200    100      0      1    200    200      1      1      1       0.09420013      0.071  4.4e-15   6.3e-16  
  6000   6000      0    100   6000   6000      1      1    100      27.37290096     21.043  9.0e-14   1.3e-15  
  6000   6000      0    200   6000   6000      1      1    100      26.45463014     21.773  9.4e-14   1.3e-15  
  6000   6000      0    300   6000   6000      1      1    100      27.16886115     21.201  9.4e-14   1.3e-15  
  6000   6000      0    400   6000   6000      1      1    100      26.48048091     21.752  9.6e-14   1.4e-15  
  6000   6000      0    500   6000   6000      1      1    100      26.60321808     21.652  9.8e-14   1.4e-15  
  6000   6000      0    600   6000   6000      1      1    100      26.80853510     21.486  9.7e-14   1.4e-15  
  6000   6000      0    700   6000   6000      1      1    100      27.00655508     21.328  9.8e-14   1.4e-15  
  6000   6000      0    800   6000   6000      1      1    100      27.16072011     21.207  9.9e-14   1.4e-15  
  6000   6000      0    900   6000   6000      1      1    100      27.74579883     20.760  1.0e-13   1.4e-15  
  6000   6000      0   1000   6000   6000      1      1    100      27.82374787     20.702  1.0e-13   1.5e-15  
  6000   6000      0   1100   6000   6000      1      1    100      27.44472408     20.988  1.0e-13   1.5e-15  
  6000   6000      0   1200   6000   6000      1      1    100      27.56745195     20.894  1.0e-13   1.5e-15  
  6000   6000      0   1300   6000   6000      1      1    100      27.77679300     20.737  1.0e-13   1.5e-15  
  6000   6000      0   1400   6000   6000      1      1    100      27.95038509     20.608  1.0e-13   1.5e-15  
  6000   6000      0   1500   6000   6000      1      1    100      28.09407401     20.503  1.1e-13   1.5e-15  
  6000   6000      0   1600   6000   6000      1      1    100      28.34079289     20.324  1.0e-13   1.5e-15  
  6000   6000      0   1700   6000   6000      1      1    100      28.27326512     20.373  1.0e-13   1.5e-15  
  6000   6000      0   1800   6000   6000      1      1    100      28.37717295     20.298  1.0e-13   1.5e-15  
  6000   6000      0   1900   6000   6000      1      1    100      28.73531604     20.045  1.0e-13   1.5e-15  
  6000   6000      0   2000   6000   6000      1      1    100      28.68324900     20.081  1.0e-13   1.5e-15  
