  2000   2000      0      1   2000   2000      1      1    100       5.23099303      4.078  8.2e-14   2.1e-15   5.5e-16   1.4e-12  
  2000   2000      0    100   2000   2000      1      1    100       1.08710003     19.624  4.9e-14   1.2e-15   5.8e-16   8.5e-13  
  2000   2000      0    200   2000   2000      1      1    100       1.07780313     19.793  5.1e-14   1.3e-15   7.7e-16   9.2e-13  
  2000   2000      0    300   2000   2000      1      1    100       1.09748411     19.438  5.2e-14   1.3e-15   9.6e-16   9.2e-13  
  2000   2000      0    400   2000   2000      1      1    100       1.11069298     19.207  5.2e-14   1.3e-15   1.1e-15   9.6e-13  
  2000   2000      0    500   2000   2000      1      1    100       1.12892604     18.897  5.6e-14   1.4e-15   9.5e-16   1.0e-12  
  2000   2000      0    600   2000   2000      1      1    100       1.14429402     18.643  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    700   2000   2000      1      1    100       1.15902901     18.406  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    800   2000   2000      1      1    100       1.17841291     18.103  5.5e-14   1.4e-15   1.4e-15   1.0e-12  
  2000   2000      0    900   2000   2000      1      1    100       1.19970608     17.782  5.7e-14   1.4e-15   1.4e-15   1.1e-12  
  2000   2000      0   1000   2000   2000      1      1    100       1.22165895     17.463  5.8e-14   1.5e-15   1.5e-15   1.2e-12  
  2000   2000      0   1100   2000   2000      1      1    100       1.22709012     17.385  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1200   2000   2000      1      1    100       1.23528504     17.270  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1300   2000   2000      1      1    100       1.24563408     17.126  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1400   2000   2000      1      1    100       1.26030707     16.927  5.7e-14   1.5e-15   1.9e-15   1.1e-12  
  2000   2000      0   1500   2000   2000      1      1    100       1.28095698     16.654  5.8e-14   1.5e-15   1.9e-15   1.2e-12  
  2000   2000      0   1600   2000   2000      1      1    100       1.30943489     16.292  5.8e-14   1.5e-15   2.0e-15   1.2e-12  
  2000   2000      0   1700   2000   2000      1      1    100       1.31875396     16.177  5.7e-14   1.5e-15   2.1e-15   1.2e-12  
  2000   2000      0   1800   2000   2000      1      1    100       1.33585501     15.970  5.8e-14   1.5e-15   2.3e-15   1.3e-12  
  2000   2000      0   1900   2000   2000      1      1    100       1.36904287     15.583  5.8e-14   1.5e-15   2.4e-15   1.3e-12  
  2000   2000      0   2000   2000   2000      1      1    100       1.38132000     15.444  5.8e-14   1.5e-15   2.6e-15   1.4e-12  
  2000   2000      0      1   2000   2000      1      1    100       3.44526505      6.192  8.2e-14   2.1e-15   5.5e-16   1.4e-12  
  2000   2000      0    100   2000   2000      1      1    100       0.71020603     30.038  4.9e-14   1.2e-15   5.8e-16   8.5e-13  
  2000   2000      0    200   2000   2000      1      1    100       0.66494894     32.083  5.1e-14   1.3e-15   7.7e-16   9.2e-13  
  2000   2000      0    300   2000   2000      1      1    100       0.67727399     31.499  5.2e-14   1.3e-15   9.6e-16   9.2e-13  
  2000   2000      0    400   2000   2000      1      1    100       0.68329191     31.221  5.2e-14   1.3e-15   1.1e-15   9.6e-13  
  2000   2000      0    500   2000   2000      1      1    100       0.68723893     31.042  5.6e-14   1.4e-15   9.5e-16   1.0e-12  
  2000   2000      0    600   2000   2000      1      1    100       0.69970393     30.489  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    700   2000   2000      1      1    100       0.70488191     30.265  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    800   2000   2000      1      1    100       0.71284914     29.927  5.5e-14   1.4e-15   1.4e-15   1.0e-12  
  2000   2000      0    900   2000   2000      1      1    100       0.72878909     29.272  5.6e-14   1.4e-15   1.4e-15   1.1e-12  
  2000   2000      0   1000   2000   2000      1      1    100       0.73582101     28.993  5.8e-14   1.5e-15   1.5e-15   1.2e-12  
  2000   2000      0   1100   2000   2000      1      1    100       0.74338794     28.697  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1200   2000   2000      1      1    100       0.74356699     28.691  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1300   2000   2000      1      1    100       0.74989104     28.449  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1400   2000   2000      1      1    100       0.75540900     28.241  5.7e-14   1.5e-15   1.9e-15   1.1e-12  
  2000   2000      0   1500   2000   2000      1      1    100       0.76555920     27.866  5.8e-14   1.5e-15   1.9e-15   1.2e-12  
  2000   2000      0   1600   2000   2000      1      1    100       0.78043389     27.335  5.8e-14   1.5e-15   2.0e-15   1.2e-12  
  2000   2000      0   1700   2000   2000      1      1    100       0.78618908     27.135  5.8e-14   1.5e-15   2.1e-15   1.2e-12  
  2000   2000      0   1800   2000   2000      1      1    100       0.81214595     26.268  5.8e-14   1.5e-15   2.3e-15   1.3e-12  
  2000   2000      0   1900   2000   2000      1      1    100       0.82080293     25.991  5.8e-14   1.5e-15   2.4e-15   1.3e-12  
  2000   2000      0   2000   2000   2000      1      1    100       0.83716106     25.483  5.8e-14   1.5e-15   2.6e-15   1.4e-12  
  2000   2000      0      1   2000   2000      1      1    100       2.35980797      9.040  8.2e-14   2.1e-15   5.5e-16   1.4e-12  
  2000   2000      0    100   2000   2000      1      1    100       0.42318296     50.412  4.9e-14   1.2e-15   5.9e-16   8.5e-13  
  2000   2000      0    200   2000   2000      1      1    100       0.40151286     53.132  5.1e-14   1.3e-15   7.8e-16   9.2e-13  
  2000   2000      0    300   2000   2000      1      1    100       0.42411590     50.301  5.2e-14   1.3e-15   9.6e-16   9.2e-13  
  2000   2000      0    400   2000   2000      1      1    100       0.41940594     50.866  5.2e-14   1.3e-15   1.1e-15   9.6e-13  
  2000   2000      0    500   2000   2000      1      1    100       0.40762281     52.336  5.6e-14   1.4e-15   9.5e-16   1.0e-12  
  2000   2000      0    600   2000   2000      1      1    100       0.42904401     49.723  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    700   2000   2000      1      1    100       0.42425394     50.284  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    800   2000   2000      1      1    100       0.42828798     49.811  5.5e-14   1.4e-15   1.4e-15   1.0e-12  
  2000   2000      0    900   2000   2000      1      1    100       0.43710303     48.806  5.6e-14   1.4e-15   1.4e-15   1.1e-12  
  2000   2000      0   1000   2000   2000      1      1    100       0.45453310     46.935  5.8e-14   1.5e-15   1.5e-15   1.2e-12  
  2000   2000      0   1100   2000   2000      1      1    100       0.46108699     46.267  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1200   2000   2000      1      1    100       0.45279503     47.115  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1300   2000   2000      1      1    100       0.45416307     46.973  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1400   2000   2000      1      1    100       0.45559382     46.825  5.7e-14   1.5e-15   1.9e-15   1.1e-12  
  2000   2000      0   1500   2000   2000      1      1    100       0.46092701     46.284  5.8e-14   1.5e-15   1.9e-15   1.2e-12  
  2000   2000      0   1600   2000   2000      1      1    100       0.46757889     45.625  5.8e-14   1.5e-15   2.0e-15   1.2e-12  
  2000   2000      0   1700   2000   2000      1      1    100       0.47397780     45.009  5.7e-14   1.5e-15   2.1e-15   1.2e-12  
  2000   2000      0   1800   2000   2000      1      1    100       0.48059797     44.389  5.8e-14   1.5e-15   2.3e-15   1.3e-12  
  2000   2000      0   1900   2000   2000      1      1    100       0.49385190     43.198  5.8e-14   1.5e-15   2.4e-15   1.3e-12  
  2000   2000      0   2000   2000   2000      1      1    100       0.50485897     42.256  5.8e-14   1.5e-15   2.6e-15   1.4e-12  
  2000   2000      0      1   2000   2000      1      1    100       2.02081513     10.557  8.2e-14   2.1e-15   5.5e-16   1.4e-12  
  2000   2000      0    100   2000   2000      1      1    100       0.29901791     71.345  4.9e-14   1.2e-15   5.9e-16   8.5e-13  
