   200    100      0      1    200    200      1      1      1       0.00392795      1.697 
  3000   3000      0     50   3000   3000      1      1     10       2.00097990     35.982 
  3000   3000      0    100   3000   3000      1      1     10       1.81853890     39.592 
  3000   3000      0    150   3000   3000      1      1     10       1.80036902     39.992 
  3000   3000      0    200   3000   3000      1      1     10       1.81611896     39.645 
  3000   3000      0    250   3000   3000      1      1     10       1.82219696     39.513 
  3000   3000      0    300   3000   3000      1      1     10       1.84999204     38.919 
  3000   3000      0    350   3000   3000      1      1     10       1.85736990     38.764 
  3000   3000      0    400   3000   3000      1      1     10       1.88160801     38.265 
  3000   3000      0    450   3000   3000      1      1     10       1.88927293     38.110 
  3000   3000      0    500   3000   3000      1      1     10       1.91983294     37.503 
  3000   3000      0    550   3000   3000      1      1     10       1.93389082     37.231 
  3000   3000      0    600   3000   3000      1      1     10       1.95821691     36.768 
  3000   3000      0    650   3000   3000      1      1     10       1.97001004     36.548 
  3000   3000      0    700   3000   3000      1      1     10       2.00102901     35.981 
  3000   3000      0    750   3000   3000      1      1     10       2.00122714     35.978 
  3000   3000      0    800   3000   3000      1      1     10       2.04375696     35.229 
  3000   3000      0    850   3000   3000      1      1     10       2.04539919     35.201 
  3000   3000      0    900   3000   3000      1      1     10       2.06522107     34.863 
  3000   3000      0    950   3000   3000      1      1     10       2.08302212     34.565 
  3000   3000      0   1000   3000   3000      1      1     10       2.10055709     34.277 
  3000   3000      0   1050   3000   3000      1      1     10       2.10801220     34.155 
  3000   3000      0   1100   3000   3000      1      1     10       2.13677692     33.696 
  3000   3000      0   1150   3000   3000      1      1     10       2.16832995     33.205 
  3000   3000      0   1200   3000   3000      1      1     10       2.17018199     33.177 
  3000   3000      0   1250   3000   3000      1      1     10       2.18620396     32.934 
  3000   3000      0   1300   3000   3000      1      1     10       2.21781015     32.464 
  3000   3000      0   1350   3000   3000      1      1     10       2.22998500     32.287 
  3000   3000      0   1400   3000   3000      1      1     10       2.27066684     31.709 
  3000   3000      0   1450   3000   3000      1      1     10       2.29207492     31.413 
  3000   3000      0   1500   3000   3000      1      1     10       2.32010818     31.033 
  3000   3000      0   1550   3000   3000      1      1     10       2.32646203     30.948 
  3000   3000      0   1600   3000   3000      1      1     10       2.36424899     30.454 
  3000   3000      0   1650   3000   3000      1      1     10       2.33724999     30.805 
  3000   3000      0   1700   3000   3000      1      1     10       2.35514498     30.571 
  3000   3000      0   1750   3000   3000      1      1     10       2.35177398     30.615 
  3000   3000      0   1800   3000   3000      1      1     10       2.37356615     30.334 
  3000   3000      0   1850   3000   3000      1      1     10       2.37564898     30.308 
  3000   3000      0   1900   3000   3000      1      1     10       2.42191696     29.729 
  3000   3000      0   1950   3000   3000      1      1     10       2.40242815     29.970 
  3000   3000      0   2000   3000   3000      1      1     10       2.42872500     29.645 
  3000   3000      0   2050   3000   3000      1      1     10       2.48118496     29.018 
  3000   3000      0   2100   3000   3000      1      1     10       2.46232581     29.241 
  3000   3000      0   2150   3000   3000      1      1     10       2.49101210     28.904 
  3000   3000      0   2200   3000   3000      1      1     10       2.49854398     28.817 
  3000   3000      0   2250   3000   3000      1      1     10       2.50107098     28.788 
  3000   3000      0   2300   3000   3000      1      1     10       2.57227206     27.991 
  3000   3000      0   2350   3000   3000      1      1     10       2.53570890     28.394 
  3000   3000      0   2400   3000   3000      1      1     10       2.56489992     28.071 
  3000   3000      0   2450   3000   3000      1      1     10       2.66116190     27.056 
  3000   3000      0   2500   3000   3000      1      1     10       2.60968995     27.589 
  3000   3000      0   2550   3000   3000      1      1     10       2.62064481     27.474 
  3000   3000      0   2600   3000   3000      1      1     10       2.65221286     27.147 
  3000   3000      0   2650   3000   3000      1      1     10       2.66340804     27.033 
  3000   3000      0   2700   3000   3000      1      1     10       2.70052004     26.662 
  3000   3000      0   2750   3000   3000      1      1     10       2.70992613     26.569 
  3000   3000      0   2800   3000   3000      1      1     10       2.73868108     26.290 
  3000   3000      0   2850   3000   3000      1      1     10       2.81890178     25.542 
  3000   3000      0   2900   3000   3000      1      1     10       2.79652810     25.746 
  3000   3000      0   2950   3000   3000      1      1     10       2.80071592     25.708 
  3000   3000      0   3000   3000   3000      1      1     10       2.83582997     25.389 
   200    100      0      1    200    200      1      1      1       0.00444388      1.500 
  3000   3000      0     50   3000   3000      1      1     10       1.42709804     50.452 
  3000   3000      0    100   3000   3000      1      1     10       1.19153214     60.426 
  3000   3000      0    150   3000   3000      1      1     10       1.11699200     64.459 
  3000   3000      0    200   3000   3000      1      1     10       1.12266493     64.133 
  3000   3000      0    250   3000   3000      1      1     10       1.10482502     65.169 
  3000   3000      0    300   3000   3000      1      1     10       1.13464713     63.456 
  3000   3000      0    350   3000   3000      1      1     10       1.12805200     63.827 
  3000   3000      0    400   3000   3000      1      1     10       1.15013599     62.601 
  3000   3000      0    450   3000   3000      1      1     10       1.14685297     62.780 
  3000   3000      0    500   3000   3000      1      1     10       1.14786911     62.725 
  3000   3000      0    550   3000   3000      1      1     10       1.17470002     61.292 
  3000   3000      0    600   3000   3000      1      1     10       1.18340206     60.842 
  3000   3000      0    650   3000   3000      1      1     10       1.18726397     60.644 
  3000   3000      0    700   3000   3000      1      1     10       1.19783187     60.109 
  3000   3000      0    750   3000   3000      1      1     10       1.19963694     60.018 
  3000   3000      0    800   3000   3000      1      1     10       1.24736714     57.722 
  3000   3000      0    850   3000   3000      1      1     10       1.24707007     57.735 
  3000   3000      0    900   3000   3000      1      1     10       1.26629519     56.859 
  3000   3000      0    950   3000   3000      1      1     10       1.27033806     56.678 
  3000   3000      0   1000   3000   3000      1      1     10       1.27804995     56.336 
  3000   3000      0   1050   3000   3000      1      1     10       1.29342818     55.666 
  3000   3000      0   1100   3000   3000      1      1     10       1.29065800     55.785 
  3000   3000      0   1150   3000   3000      1      1     10       1.30781889     55.053 
  3000   3000      0   1200   3000   3000      1      1     10       1.29859805     55.444 
  3000   3000      0   1250   3000   3000      1      1     10       1.31131601     54.907 
  3000   3000      0   1300   3000   3000      1      1     10       1.33495402     53.934 
  3000   3000      0   1350   3000   3000      1      1     10       1.33837700     53.797 
  3000   3000      0   1400   3000   3000      1      1     10       1.35985899     52.947 
  3000   3000      0   1450   3000   3000      1      1     10       1.37877607     52.220 
  3000   3000      0   1500   3000   3000      1      1     10       1.38544106     51.969 
  3000   3000      0   1550   3000   3000      1      1     10       1.40269899     51.330 
  3000   3000      0   1600   3000   3000      1      1     10       1.42040896     50.690 
  3000   3000      0   1650   3000   3000      1      1     10       1.40545893     51.229 
  3000   3000      0   1700   3000   3000      1      1     10       1.41568995     50.859 
  3000   3000      0   1750   3000   3000      1      1     10       1.41490889     50.887 
  3000   3000      0   1800   3000   3000      1      1     10       1.42508793     50.523 
  3000   3000      0   1850   3000   3000      1      1     10       1.43130183     50.304 
  3000   3000      0   1900   3000   3000      1      1     10       1.45907807     49.346 
  3000   3000      0   1950   3000   3000      1      1     10       1.46330214     49.204 
  3000   3000      0   2000   3000   3000      1      1     10       1.46133399     49.270 
  3000   3000      0   2050   3000   3000      1      1     10       1.48568511     48.462 
  3000   3000      0   2100   3000   3000      1      1     10       1.49173880     48.266 
  3000   3000      0   2150   3000   3000      1      1     10       1.53576517     46.882 
  3000   3000      0   2200   3000   3000      1      1     10       1.50601482     47.808 
  3000   3000      0   2250   3000   3000      1      1     10       1.49297690     48.226 
  3000   3000      0   2300   3000   3000      1      1     10       1.52960682     47.071 
  3000   3000      0   2350   3000   3000      1      1     10       1.51241088     47.606 
  3000   3000      0   2400   3000   3000      1      1     10       1.52527785     47.205 
  3000   3000      0   2450   3000   3000      1      1     10       1.53270197     46.976 
  3000   3000      0   2500   3000   3000      1      1     10       1.54954386     46.465 
  3000   3000      0   2550   3000   3000      1      1     10       1.55598307     46.273 
  3000   3000      0   2600   3000   3000      1      1     10       1.56976891     45.867 
  3000   3000      0   2650   3000   3000      1      1     10       1.57546306     45.701 
  3000   3000      0   2700   3000   3000      1      1     10       1.61077690     44.699 
  3000   3000      0   2750   3000   3000      1      1     10       1.60587215     44.835 
  3000   3000      0   2800   3000   3000      1      1     10       1.62139320     44.406 
  3000   3000      0   2850   3000   3000      1      1     10       1.65566516     43.487 
  3000   3000      0   2900   3000   3000      1      1     10       1.65144897     43.598 
  3000   3000      0   2950   3000   3000      1      1     10       1.66254115     43.307 
  3000   3000      0   3000   3000   3000      1      1     10       1.68806505     42.652 
   200    100      0      1    200    200      1      1      1       0.00551200      1.209 
  3000   3000      0     50   3000   3000      1      1     10       0.83113718     86.628 
  3000   3000      0    100   3000   3000      1      1     10       0.70298100    102.421 
  3000   3000      0    150   3000   3000      1      1     10       0.65413594    110.069 
  3000   3000      0    200   3000   3000      1      1     10       0.66490602    108.286 
  3000   3000      0    250   3000   3000      1      1     10       0.65431690    110.038 
  3000   3000      0    300   3000   3000      1      1     10       0.66495109    108.279 
  3000   3000      0    350   3000   3000      1      1     10       0.64996600    110.775 
  3000   3000      0    400   3000   3000      1      1     10       0.67724705    106.313 
  3000   3000      0    450   3000   3000      1      1     10       0.67201090    107.141 
  3000   3000      0    500   3000   3000      1      1     10       0.67714596    106.329 
  3000   3000      0    550   3000   3000      1      1     10       0.68459010    105.172 
  3000   3000      0    600   3000   3000      1      1     10       0.69197202    104.050 
  3000   3000      0    650   3000   3000      1      1     10       0.68972802    104.389 
  3000   3000      0    700   3000   3000      1      1     10       0.70553803    102.050 
  3000   3000      0    750   3000   3000      1      1     10       0.70288992    102.434 
  3000   3000      0    800   3000   3000      1      1     10       0.71867299    100.185 
  3000   3000      0    850   3000   3000      1      1     10       0.69114900    104.174 
  3000   3000      0    900   3000   3000      1      1     10       0.72815704     98.880 
  3000   3000      0    950   3000   3000      1      1     10       0.72994995     98.637 
  3000   3000      0   1000   3000   3000      1      1     10       0.72628784     99.134 
  3000   3000      0   1050   3000   3000      1      1     10       0.75463390     95.411 
  3000   3000      0   1100   3000   3000      1      1     10       0.74966598     96.043 
  3000   3000      0   1150   3000   3000      1      1     10       0.75301909     95.615 
  3000   3000      0   1200   3000   3000      1      1     10       0.75778508     95.014 
  3000   3000      0   1250   3000   3000      1      1     10       0.76149392     94.551 
  3000   3000      0   1300   3000   3000      1      1     10       0.77171898     93.298 
  3000   3000      0   1350   3000   3000      1      1     10       0.77623105     92.756 
  3000   3000      0   1400   3000   3000      1      1     10       0.79017901     91.119 
  3000   3000      0   1450   3000   3000      1      1     10       0.79927206     90.082 
  3000   3000      0   1500   3000   3000      1      1     10       0.80440211     89.507 
  3000   3000      0   1550   3000   3000      1      1     10       0.80809784     89.098 
  3000   3000      0   1600   3000   3000      1      1     10       0.81567192     88.271 
  3000   3000      0   1650   3000   3000      1      1     10       0.80687499     89.233 
  3000   3000      0   1700   3000   3000      1      1     10       0.81404209     88.448 
  3000   3000      0   1750   3000   3000      1      1     10       0.81235194     88.632 
  3000   3000      0   1800   3000   3000      1      1     10       0.81772709     88.049 
