  2500   2500      0      1   2500   2500      1      1    100      11.55937004      3.605  9.9e-14   2.3e-15   5.9e-16   1.9e-12  
  2500   2500      0    100   2500   2500      1      1    100       2.07835793     20.048  5.5e-14   1.2e-15   7.1e-16   1.1e-12  
  2500   2500      0    200   2500   2500      1      1    100       2.04229712     20.402  5.8e-14   1.3e-15   8.3e-16   1.2e-12  
  2500   2500      0    300   2500   2500      1      1    100       2.06963801     20.132  5.8e-14   1.3e-15   8.7e-16   1.1e-12  
  2500   2500      0    400   2500   2500      1      1    100       2.08636904     19.971  5.9e-14   1.3e-15   9.9e-16   1.2e-12  
  2500   2500      0    500   2500   2500      1      1    100       2.11061192     19.742  6.0e-14   1.4e-15   1.1e-15   1.3e-12  
  2500   2500      0    600   2500   2500      1      1    100       2.14883590     19.390  6.1e-14   1.4e-15   1.1e-15   1.3e-12  
  2500   2500      0    700   2500   2500      1      1    100       2.16547608     19.241  6.1e-14   1.4e-15   1.3e-15   1.3e-12  
  2500   2500      0    800   2500   2500      1      1    100       2.18919611     19.033  6.1e-14   1.4e-15   1.4e-15   1.3e-12  
  2500   2500      0    900   2500   2500      1      1    100       2.21543884     18.807  6.2e-14   1.4e-15   1.4e-15   1.3e-12  
  2500   2500      0   1000   2500   2500      1      1    100       2.24090600     18.594  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1100   2500   2500      1      1    100       2.27650118     18.303  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1200   2500   2500      1      1    100       2.31426597     18.004  6.4e-14   1.5e-15   1.5e-15   1.4e-12  
  2500   2500      0   1300   2500   2500      1      1    100       2.32824111     17.896  6.5e-14   1.5e-15   1.8e-15   1.5e-12  
  2500   2500      0   1400   2500   2500      1      1    100       2.33595610     17.837  6.5e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1500   2500   2500      1      1    100       2.34863400     17.741  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1600   2500   2500      1      1    100       2.38251090     17.489  6.4e-14   1.5e-15   1.9e-15   1.4e-12  
  2500   2500      0   1700   2500   2500      1      1    100       2.41083193     17.283  6.4e-14   1.5e-15   1.9e-15   1.4e-12  
  2500   2500      0   1800   2500   2500      1      1    100       2.43195295     17.133  6.5e-14   1.5e-15   2.0e-15   1.5e-12  
  2500   2500      0   1900   2500   2500      1      1    100       2.47645116     16.825  6.5e-14   1.5e-15   2.0e-15   1.5e-12  
  2500   2500      0   2000   2500   2500      1      1    100       2.48710084     16.753  6.5e-14   1.5e-15   2.1e-15   1.5e-12  
  2500   2500      0   2100   2500   2500      1      1    100       2.51718497     16.553  6.5e-14   1.5e-15   2.2e-15   1.5e-12  
  2500   2500      0   2200   2500   2500      1      1    100       2.54417706     16.377  6.5e-14   1.5e-15   2.3e-15   1.6e-12  
  2500   2500      0   2300   2500   2500      1      1    100       2.59546900     16.054  6.5e-14   1.5e-15   2.4e-15   1.7e-12  
  2500   2500      0   2400   2500   2500      1      1    100       2.61267686     15.948  6.5e-14   1.5e-15   2.5e-15   1.7e-12  
  2500   2500      0   2500   2500   2500      1      1    100       2.64571095     15.749  6.5e-14   1.5e-15   2.7e-15   1.8e-12  
  2500   2500      0      1   2500   2500      1      1    100       5.95719385      6.994  9.9e-14   2.3e-15   5.9e-16   1.9e-12  
  2500   2500      0    100   2500   2500      1      1    100       1.33607817     31.186  5.5e-14   1.2e-15   7.1e-16   1.1e-12  
  2500   2500      0    200   2500   2500      1      1    100       1.24753690     33.399  5.8e-14   1.3e-15   8.3e-16   1.2e-12  
  2500   2500      0    300   2500   2500      1      1    100       1.25088096     33.310  5.8e-14   1.3e-15   8.8e-16   1.1e-12  
  2500   2500      0    400   2500   2500      1      1    100       1.25512409     33.197  5.9e-14   1.3e-15   9.9e-16   1.2e-12  
  2500   2500      0    500   2500   2500      1      1    100       1.27198601     32.757  6.0e-14   1.4e-15   1.1e-15   1.3e-12  
  2500   2500      0    600   2500   2500      1      1    100       1.29018497     32.295  6.1e-14   1.4e-15   1.1e-15   1.3e-12  
  2500   2500      0    700   2500   2500      1      1    100       1.30650091     31.892  6.1e-14   1.4e-15   1.3e-15   1.3e-12  
  2500   2500      0    800   2500   2500      1      1    100       1.33497810     31.211  6.1e-14   1.4e-15   1.4e-15   1.3e-12  
  2500   2500      0    900   2500   2500      1      1    100       1.35977793     30.642  6.2e-14   1.4e-15   1.4e-15   1.3e-12  
  2500   2500      0   1000   2500   2500      1      1    100       1.36613083     30.500  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1100   2500   2500      1      1    100       1.38475585     30.090  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1200   2500   2500      1      1    100       1.39550996     29.858  6.4e-14   1.5e-15   1.5e-15   1.4e-12  
  2500   2500      0   1300   2500   2500      1      1    100       1.40329289     29.692  6.5e-14   1.5e-15   1.8e-15   1.5e-12  
  2500   2500      0   1400   2500   2500      1      1    100       1.40553117     29.645  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1500   2500   2500      1      1    100       1.40701914     29.613  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1600   2500   2500      1      1    100       1.42389703     29.262  6.4e-14   1.5e-15   1.8e-15   1.4e-12  
  2500   2500      0   1700   2500   2500      1      1    100       1.43424201     29.051  6.4e-14   1.5e-15   1.9e-15   1.4e-12  
  2500   2500      0   1800   2500   2500      1      1    100       1.44442582     28.847  6.5e-14   1.5e-15   2.0e-15   1.5e-12  
  2500   2500      0   1900   2500   2500      1      1    100       1.47487116     28.251  6.5e-14   1.5e-15   2.0e-15   1.5e-12  
  2500   2500      0   2000   2500   2500      1      1    100       1.47710896     28.208  6.5e-14   1.5e-15   2.1e-15   1.5e-12  
  2500   2500      0   2100   2500   2500      1      1    100       1.49580002     27.856  6.5e-14   1.5e-15   2.2e-15   1.5e-12  
  2500   2500      0   2200   2500   2500      1      1    100       1.51025200     27.589  6.5e-14   1.5e-15   2.3e-15   1.6e-12  
  2500   2500      0   2300   2500   2500      1      1    100       1.52878785     27.255  6.5e-14   1.5e-15   2.4e-15   1.7e-12  
  2500   2500      0   2400   2500   2500      1      1    100       1.52925396     27.246  6.5e-14   1.5e-15   2.5e-15   1.7e-12  
  2500   2500      0   2500   2500   2500      1      1    100       1.54730988     26.928  6.5e-14   1.5e-15   2.7e-15   1.8e-12  
  2500   2500      0      1   2500   2500      1      1    100       3.74669099     11.121  9.9e-14   2.3e-15   5.9e-16   1.9e-12  
  2500   2500      0    100   2500   2500      1      1    100       0.76781392     54.267  5.5e-14   1.2e-15   7.1e-16   1.1e-12  
  2500   2500      0    200   2500   2500      1      1    100       0.71725702     58.092  5.8e-14   1.3e-15   8.3e-16   1.2e-12  
  2500   2500      0    300   2500   2500      1      1    100       0.67093992     62.102  5.8e-14   1.3e-15   8.7e-16   1.1e-12  
  2500   2500      0    400   2500   2500      1      1    100       0.67436218     61.787  5.9e-14   1.3e-15   9.9e-16   1.2e-12  
  2500   2500      0    500   2500   2500      1      1    100       0.71924996     57.931  6.0e-14   1.4e-15   1.1e-15   1.3e-12  
  2500   2500      0    600   2500   2500      1      1    100       0.72773004     57.256  6.1e-14   1.4e-15   1.1e-15   1.3e-12  
  2500   2500      0    700   2500   2500      1      1    100       0.73709893     56.528  6.1e-14   1.4e-15   1.3e-15   1.3e-12  
  2500   2500      0    800   2500   2500      1      1    100       0.74190593     56.162  6.1e-14   1.4e-15   1.4e-15   1.3e-12  
  2500   2500      0    900   2500   2500      1      1    100       0.75474501     55.206  6.2e-14   1.4e-15   1.4e-15   1.3e-12  
  2500   2500      0   1000   2500   2500      1      1    100       0.76197100     54.683  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1100   2500   2500      1      1    100       0.76838183     54.227  6.3e-14   1.4e-15   1.4e-15   1.4e-12  
  2500   2500      0   1200   2500   2500      1      1    100       0.78154206     53.313  6.4e-14   1.5e-15   1.5e-15   1.4e-12  
  2500   2500      0   1300   2500   2500      1      1    100       0.77703381     53.623  6.5e-14   1.5e-15   1.8e-15   1.5e-12  
