   200    100      0      1    200    200      1      1      1       0.00892496      0.747  4.4e-15   6.3e-16  
 10000   4000      0     50  10000  10000      1      1     10      28.46792912     19.484  3.9e-14   8.8e-16  
 10000   4000      0    100  10000  10000      1      1     10      26.55238581     20.890  3.8e-14   8.7e-16  
 10000   4000      0    150  10000  10000      1      1     10      26.01324391     21.322  3.9e-14   8.8e-16  
 10000   4000      0    200  10000  10000      1      1     10      25.72356796     21.563  3.9e-14   8.9e-16  
 10000   4000      0    250  10000  10000      1      1     10      25.50358510     21.749  3.9e-14   9.1e-16  
 10000   4000      0    300  10000  10000      1      1     10      25.88095498     21.431  3.9e-14   8.8e-16  
 10000   4000      0    350  10000  10000      1      1     10      25.73352098     21.554  3.9e-14   8.9e-16  
 10000   4000      0    400  10000  10000      1      1     10      25.83169699     21.472  3.9e-14   9.0e-16  
 10000   4000      0    450  10000  10000      1      1     10      25.79479098     21.503  3.9e-14   9.0e-16  
 10000   4000      0    500  10000  10000      1      1     10      25.88068390     21.432  3.9e-14   9.2e-16  
 10000   4000      0    550  10000  10000      1      1     10      26.00538492     21.329  3.9e-14   9.1e-16  
 10000   4000      0    600  10000  10000      1      1     10      26.17350602     21.192  3.9e-14   9.1e-16  
 10000   4000      0    650  10000  10000      1      1     10      26.16880679     21.196  3.9e-14   9.1e-16  
 10000   4000      0    700  10000  10000      1      1     10      26.30136514     21.089  3.9e-14   9.1e-16  
 10000   4000      0    750  10000  10000      1      1     10      26.17082310     21.194  3.9e-14   9.2e-16  
 10000   4000      0    800  10000  10000      1      1     10      26.53776312     20.901  3.9e-14   9.2e-16  
 10000   4000      0    850  10000  10000      1      1     10      26.48159909     20.945  3.9e-14   9.2e-16  
 10000   4000      0    900  10000  10000      1      1     10      26.63911200     20.822  3.9e-14   9.2e-16  
 10000   4000      0    950  10000  10000      1      1     10      26.67148399     20.796  3.9e-14   9.3e-16  
 10000   4000      0   1000  10000  10000      1      1     10      26.77383113     20.717  4.0e-14   9.3e-16  
 10000   4000      0   1050  10000  10000      1      1     10      26.81135297     20.688  4.0e-14   9.3e-16  
 10000   4000      0   1100  10000  10000      1      1     10      26.91710401     20.606  3.9e-14   9.3e-16  
 10000   4000      0   1150  10000  10000      1      1     10      26.97568011     20.562  4.0e-14   9.3e-16  
 10000   4000      0   1200  10000  10000      1      1     10      27.03782320     20.514  4.0e-14   9.3e-16  
 10000   4000      0   1250  10000  10000      1      1     10      26.99595499     20.546  4.0e-14   9.3e-16  
 10000   4000      0   1300  10000  10000      1      1     10      27.22196984     20.376  4.0e-14   9.3e-16  
 10000   4000      0   1350  10000  10000      1      1     10      27.18599796     20.403  4.0e-14   9.3e-16  
 10000   4000      0   1400  10000  10000      1      1     10      27.34953499     20.281  4.0e-14   9.3e-16  
 10000   4000      0   1450  10000  10000      1      1     10      27.35499501     20.277  4.0e-14   9.3e-16  
 10000   4000      0   1500  10000  10000      1      1     10      27.39153600     20.250  4.0e-14   9.4e-16  
 10000   4000      0   1550  10000  10000      1      1     10      27.36252308     20.271  4.0e-14   9.4e-16  
 10000   4000      0   1600  10000  10000      1      1     10      27.69045806     20.031  4.0e-14   9.4e-16  
 10000   4000      0   1650  10000  10000      1      1     10      27.58100986     20.110  4.0e-14   9.4e-16  
 10000   4000      0   1700  10000  10000      1      1     10      27.71496296     20.013  4.0e-14   9.4e-16  
 10000   4000      0   1750  10000  10000      1      1     10      27.63041306     20.074  4.0e-14   9.5e-16  
 10000   4000      0   1800  10000  10000      1      1     10      27.98141479     19.823  4.0e-14   9.5e-16  
 10000   4000      0   1850  10000  10000      1      1     10      27.94777989     19.847  4.0e-14   9.5e-16  
 10000   4000      0   1900  10000  10000      1      1     10      28.34745502     19.567  4.0e-14   9.5e-16  
 10000   4000      0   1950  10000  10000      1      1     10      28.16399693     19.694  4.0e-14   9.5e-16  
 10000   4000      0   2000  10000  10000      1      1     10      28.44725108     19.498  4.0e-14   9.6e-16  
 10000   4000      0   2050  10000  10000      1      1     10      28.63019609     19.373  4.0e-14   9.5e-16  
