   200    100      0      1    200    200      1      1      1       0.12643909      0.053  4.4e-15   6.3e-16  
  9000   9000      0    100   9000   9000      1      1    100      90.53737497     21.472  1.1e-13   1.3e-15  
  9000   9000      0    200   9000   9000      1      1    100      87.63965321     22.182  1.2e-13   1.4e-15  
  9000   9000      0    300   9000   9000      1      1    100      87.93798709     22.106  1.2e-13   1.4e-15  
  9000   9000      0    400   9000   9000      1      1    100      87.42836094     22.235  1.2e-13   1.4e-15  
  9000   9000      0    500   9000   9000      1      1    100      87.39693904     22.243  1.2e-13   1.4e-15  
  9000   9000      0    600   9000   9000      1      1    100      87.81362915     22.138  1.2e-13   1.4e-15  
  9000   9000      0    700   9000   9000      1      1    100      87.98198891     22.095  1.2e-13   1.4e-15  
  9000   9000      0    800   9000   9000      1      1    100      88.26198912     22.025  1.2e-13   1.4e-15  
  9000   9000      0    900   9000   9000      1      1    100      88.44285798     21.980  1.2e-13   1.4e-15  
  9000   9000      0   1000   9000   9000      1      1    100      88.55480695     21.953  1.2e-13   1.5e-15  
  9000   9000      0   1100   9000   9000      1      1    100      90.16897106     21.560  1.3e-13   1.5e-15  
  9000   9000      0   1200   9000   9000      1      1    100      89.01335692     21.839  1.2e-13   1.5e-15  
  9000   9000      0   1300   9000   9000      1      1    100      90.49857497     21.481  1.3e-13   1.5e-15  
  9000   9000      0   1400   9000   9000      1      1    100      89.82411003     21.642  1.3e-13   1.5e-15  
  9000   9000      0   1500   9000   9000      1      1    100      90.09375691     21.578  1.3e-13   1.5e-15  
  9000   9000      0   1600   9000   9000      1      1    100      90.80053210     21.410  1.3e-13   1.5e-15  
  9000   9000      0   1700   9000   9000      1      1    100      90.77239490     21.416  1.3e-13   1.5e-15  
  9000   9000      0   1800   9000   9000      1      1    100      91.15577698     21.326  1.3e-13   1.5e-15  
  9000   9000      0   1900   9000   9000      1      1    100      93.03276896     20.896  1.3e-13   1.5e-15  
  9000   9000      0   2000   9000   9000      1      1    100      92.44939208     21.028  1.3e-13   1.5e-15  
  9000   9000      0   2100   9000   9000      1      1    100      92.47880101     21.021  1.3e-13   1.5e-15  
  9000   9000      0   2200   9000   9000      1      1    100      92.76360202     20.956  1.3e-13   1.6e-15  
  9000   9000      0   2300   9000   9000      1      1    100      93.33965206     20.827  1.3e-13   1.6e-15  
  9000   9000      0   2400   9000   9000      1      1    100      92.97529888     20.909  1.3e-13   1.5e-15  
  9000   9000      0   2500   9000   9000      1      1    100      92.74366117     20.961  1.3e-13   1.5e-15  
  9000   9000      0   2600   9000   9000      1      1    100      93.33964705     20.827  1.3e-13   1.5e-15  
  9000   9000      0   2700   9000   9000      1      1    100      93.75050712     20.736  1.3e-13   1.5e-15  
  9000   9000      0   2800   9000   9000      1      1    100      95.09909701     20.442  1.3e-13   1.5e-15  
  9000   9000      0   2900   9000   9000      1      1    100      95.23596501     20.412  1.3e-13   1.5e-15  
  9000   9000      0   3000   9000   9000      1      1    100      94.64705396     20.539  1.3e-13   1.5e-15  
  9000   9000      0   3100   9000   9000      1      1    100      95.12156582     20.437  1.3e-13   1.6e-15  
  9000   9000      0   3200   9000   9000      1      1    100      95.79127502     20.294  1.3e-13   1.6e-15  
  9000   9000      0   3300   9000   9000      1      1    100      95.59338188     20.336  1.3e-13   1.6e-15  
  9000   9000      0   3400   9000   9000      1      1    100      95.82932401     20.286  1.3e-13   1.6e-15  
  9000   9000      0   3500   9000   9000      1      1    100      95.83641005     20.285  1.3e-13   1.6e-15  
  9000   9000      0   3600   9000   9000      1      1    100      96.23256111     20.201  1.3e-13   1.6e-15  
  9000   9000      0   3700   9000   9000      1      1    100      96.75464606     20.092  1.3e-13   1.6e-15  
  9000   9000      0   3800   9000   9000      1      1    100      97.62786388     19.912  1.3e-13   1.6e-15  
  9000   9000      0   3900   9000   9000      1      1    100      97.61647296     19.915  1.4e-13   1.6e-15  
  9000   9000      0   4000   9000   9000      1      1    100      98.09923315     19.817  1.4e-13   1.6e-15  
  9000   9000      0   4100   9000   9000      1      1    100      99.79105306     19.481  1.4e-13   1.6e-15  
  9000   9000      0   4200   9000   9000      1      1    100      99.46937704     19.544  1.4e-13   1.6e-15  
  9000   9000      0   4300   9000   9000      1      1    100      99.48375487     19.541  1.4e-13   1.6e-15  
  9000   9000      0   4400   9000   9000      1      1    100      99.89415193     19.461  1.4e-13   1.7e-15  
  9000   9000      0   4500   9000   9000      1      1    100     100.17100191     19.407  1.4e-13   1.7e-15  
  9000   9000      0   4600   9000   9000      1      1    100     101.42730403     19.166  1.4e-13   1.7e-15  
  9000   9000      0   4700   9000   9000      1      1    100     100.44804096     19.353  1.4e-13   1.7e-15  
  9000   9000      0   4800   9000   9000      1      1    100     100.32047105     19.378  1.4e-13   1.7e-15  
  9000   9000      0   4900   9000   9000      1      1    100     100.61998701     19.320  1.4e-13   1.7e-15  
  9000   9000      0   5000   9000   9000      1      1    100     100.76776600     19.292  1.4e-13   1.6e-15  
  9000   9000      0   5100   9000   9000      1      1    100     101.03446198     19.241  1.4e-13   1.6e-15  
  9000   9000      0   5200   9000   9000      1      1    100     101.69755411     19.116  1.4e-13   1.6e-15  
  9000   9000      0   5300   9000   9000      1      1    100     101.09553289     19.229  1.4e-13   1.6e-15  
  9000   9000      0   5400   9000   9000      1      1    100     101.39852118     19.172  1.4e-13   1.6e-15  
  9000   9000      0   5500   9000   9000      1      1    100     101.51395106     19.150  1.4e-13   1.6e-15  
  9000   9000      0   5600   9000   9000      1      1    100     101.69954610     19.115  1.4e-13   1.6e-15  
  9000   9000      0   5700   9000   9000      1      1    100     103.23877001     18.830  1.4e-13   1.6e-15  
  9000   9000      0   5800   9000   9000      1      1    100     102.11071205     19.038  1.4e-13   1.6e-15  
  9000   9000      0   5900   9000   9000      1      1    100     102.08502507     19.043  1.4e-13   1.6e-15  
  9000   9000      0   6000   9000   9000      1      1    100     102.75522113     18.919  1.4e-13   1.6e-15  
  9000   9000      0   6100   9000   9000      1      1    100     103.32736182     18.814  1.4e-13   1.6e-15  
  9000   9000      0   6200   9000   9000      1      1    100     103.67006707     18.752  1.4e-13   1.6e-15  
  9000   9000      0   6300   9000   9000      1      1    100     104.47199392     18.608  1.4e-13   1.7e-15  
  9000   9000      0   6400   9000   9000      1      1    100     103.78249192     18.731  1.4e-13   1.7e-15  
  9000   9000      0   6500   9000   9000      1      1    100     103.85059690     18.719  1.4e-13   1.7e-15  
  9000   9000      0   6600   9000   9000      1      1    100     104.22230005     18.652  1.4e-13   1.7e-15  
  9000   9000      0   6700   9000   9000      1      1    100     104.62006998     18.582  1.4e-13   1.7e-15  
  9000   9000      0   6800   9000   9000      1      1    100     104.78862405     18.552  1.4e-13   1.7e-15  
  9000   9000      0   6900   9000   9000      1      1    100     106.62969184     18.231  1.4e-13   1.7e-15  
  9000   9000      0   7000   9000   9000      1      1    100     105.44859385     18.436  1.4e-13   1.7e-15  
  9000   9000      0   7100   9000   9000      1      1    100     105.75326800     18.382  1.4e-13   1.7e-15  
  9000   9000      0   7200   9000   9000      1      1    100     106.02906609     18.335  1.4e-13   1.7e-15  
  9000   9000      0   7300   9000   9000      1      1    100     106.63385296     18.231  1.4e-13   1.7e-15  
  9000   9000      0   7400   9000   9000      1      1    100     108.01080894     17.998  1.4e-13   1.7e-15  
  9000   9000      0   7500   9000   9000      1      1    100     107.04805493     18.160  1.4e-13   1.7e-15  
  9000   9000      0   7600   9000   9000      1      1    100     107.84993601     18.025  1.4e-13   1.7e-15  
  9000   9000      0   7700   9000   9000      1      1    100     107.83694100     18.027  1.4e-13   1.7e-15  
  9000   9000      0   7800   9000   9000      1      1    100     109.59799218     17.738  1.4e-13   1.7e-15  
  9000   9000      0   7900   9000   9000      1      1    100     108.65876603     17.891  1.4e-13   1.7e-15  
  9000   9000      0   8000   9000   9000      1      1    100     109.01678085     17.832  1.4e-13   1.7e-15  
  9000   9000      0   8100   9000   9000      1      1    100     109.80898118     17.703  1.4e-13   1.7e-15  
  9000   9000      0   8200   9000   9000      1      1    100     112.13309121     17.337  1.4e-13   1.7e-15  
  9000   9000      0   8300   9000   9000      1      1    100     110.21327615     17.639  1.4e-13   1.7e-15  
  9000   9000      0   8400   9000   9000      1      1    100     112.01482296     17.355  1.4e-13   1.7e-15  
