   200    100      0      1    200    200      1      1      1       0.00399423      1.669 
 20000   5000      0    100  20000  20000      1      1     10      44.01042700     41.657 
 20000   5000      0    200  20000  20000      1      1     10      43.83712196     41.821 
 20000   5000      0    300  20000  20000      1      1     10      42.94968414     42.686 
 20000   5000      0    400  20000  20000      1      1     10      43.20630789     42.432 
 20000   5000      0    500  20000  20000      1      1     10      43.70007920     41.953 
 20000   5000      0    600  20000  20000      1      1     10      44.13115191     41.543 
 20000   5000      0    700  20000  20000      1      1     10      44.43185401     41.262 
 20000   5000      0    800  20000  20000      1      1     10      45.01401687     40.728 
 20000   5000      0    900  20000  20000      1      1     10      45.39600611     40.385 
 20000   5000      0   1000  20000  20000      1      1     10      46.70397782     39.254 
 20000   5000      0   1100  20000  20000      1      1     10      45.92647004     39.919 
 20000   5000      0   1200  20000  20000      1      1     10      46.39732790     39.514 
 20000   5000      0   1300  20000  20000      1      1     10      46.96536922     39.036 
 20000   5000      0   1400  20000  20000      1      1     10      47.11144018     38.915 
 20000   5000      0   1500  20000  20000      1      1     10      47.26526189     38.788 
 20000   5000      0   1600  20000  20000      1      1     10      48.34772515     37.920 
 20000   5000      0   1700  20000  20000      1      1     10      48.55800915     37.756 
 20000   5000      0   1800  20000  20000      1      1     10      48.61268806     37.713 
 20000   5000      0   1900  20000  20000      1      1     10      49.23125005     37.239 
 20000   5000      0   2000  20000  20000      1      1     10      49.22302604     37.245 
 20000   5000      0   2100  20000  20000      1      1     10      49.61229396     36.953 
 20000   5000      0   2200  20000  20000      1      1     10      50.11579394     36.582 
 20000   5000      0   2300  20000  20000      1      1     10      51.27013588     35.758 
 20000   5000      0   2400  20000  20000      1      1     10      51.20023894     35.807 
 20000   5000      0   2500  20000  20000      1      1     10      51.94020414     35.297 
 20000   5000      0   2600  20000  20000      1      1     10      52.16328502     35.146 
 20000   5000      0   2700  20000  20000      1      1     10      52.22634602     35.104 
 20000   5000      0   2800  20000  20000      1      1     10      52.37799716     35.002 
 20000   5000      0   2900  20000  20000      1      1     10      52.60367799     34.852 
 20000   5000      0   3000  20000  20000      1      1     10      52.52361703     34.905 
 20000   5000      0   3100  20000  20000      1      1     10      52.86551404     34.679 
 20000   5000      0   3200  20000  20000      1      1     10      53.47506809     34.284 
 20000   5000      0   3300  20000  20000      1      1     10      53.26531506     34.419 
 20000   5000      0   3400  20000  20000      1      1     10      53.56746006     34.225 
 20000   5000      0   3500  20000  20000      1      1     10      53.85322595     34.043 
 20000   5000      0   3600  20000  20000      1      1     10      54.20873499     33.820 
 20000   5000      0   3700  20000  20000      1      1     10      54.73929715     33.492 
 20000   5000      0   3800  20000  20000      1      1     10      55.55765200     32.999 
 20000   5000      0   3900  20000  20000      1      1     10      55.67852116     32.927 
 20000   5000      0   4000  20000  20000      1      1     10      56.11867309     32.669 
 20000   5000      0   4100  20000  20000      1      1     10      57.61319613     31.821 
 20000   5000      0   4200  20000  20000      1      1     10      57.24731493     32.025 
 20000   5000      0   4300  20000  20000      1      1     10      57.61676002     31.819 
 20000   5000      0   4400  20000  20000      1      1     10      58.12417698     31.542 
 20000   5000      0   4500  20000  20000      1      1     10      58.56050396     31.307 
 20000   5000      0   4600  20000  20000      1      1     10      60.30583286     30.401 
 20000   5000      0   4700  20000  20000      1      1     10      59.95913792     30.576 
 20000   5000      0   4800  20000  20000      1      1     10      60.57578921     30.265 
 20000   5000      0   4900  20000  20000      1      1     10      61.51852798     29.801 
 20000   5000      0   5000  20000  20000      1      1     10      62.05801105     29.542 
   200    100      0      1    200    200      1      1      1       0.00501990      1.328 
 20000   5000      0    100  20000  20000      1      1     10      25.39318800     72.198 
 20000   5000      0    200  20000  20000      1      1     10      24.44073319     75.011 
 20000   5000      0    300  20000  20000      1      1     10      24.61067700     74.493 
 20000   5000      0    400  20000  20000      1      1     10      24.79155588     73.950 
