   200    100      0      1    200    200      1      1      1       0.00504994      1.320  4.4e-15   6.3e-16  
 10000   2000      0     50  10000  10000      1      1     10       7.91029501     18.878  2.2e-14   6.5e-16  
 10000   2000      0    100  10000  10000      1      1     10       7.46904302     19.994  2.2e-14   6.4e-16  
 10000   2000      0    150  10000  10000      1      1     10       7.37754202     20.242  2.2e-14   6.4e-16  
 10000   2000      0    200  10000  10000      1      1     10       7.35458493     20.305  2.2e-14   6.5e-16  
 10000   2000      0    250  10000  10000      1      1     10       7.29901195     20.459  2.2e-14   6.6e-16  
 10000   2000      0    300  10000  10000      1      1     10       7.76081586     19.242  2.2e-14   6.5e-16  
 10000   2000      0    350  10000  10000      1      1     10       7.73590589     19.304  2.2e-14   6.5e-16  
 10000   2000      0    400  10000  10000      1      1     10       7.45241785     20.038  2.2e-14   6.6e-16  
 10000   2000      0    450  10000  10000      1      1     10       7.80573392     19.131  2.2e-14   6.6e-16  
 10000   2000      0    500  10000  10000      1      1     10       7.47089386     19.989  2.2e-14   6.7e-16  
 10000   2000      0    550  10000  10000      1      1     10       7.50320005     19.903  2.2e-14   6.6e-16  
 10000   2000      0    600  10000  10000      1      1     10       7.80966091     19.122  2.2e-14   6.6e-16  
 10000   2000      0    650  10000  10000      1      1     10       7.60814595     19.628  2.2e-14   6.6e-16  
 10000   2000      0    700  10000  10000      1      1     10       7.66635013     19.479  2.2e-14   6.6e-16  
 10000   2000      0    750  10000  10000      1      1     10       7.62002683     19.597  2.2e-14   6.7e-16  
 10000   2000      0    800  10000  10000      1      1     10       7.72768784     19.324  2.2e-14   6.7e-16  
 10000   2000      0    850  10000  10000      1      1     10       7.80554605     19.132  2.2e-14   6.7e-16  
 10000   2000      0    900  10000  10000      1      1     10       7.86672688     18.983  2.2e-14   6.7e-16  
 10000   2000      0    950  10000  10000      1      1     10       7.87940717     18.952  2.2e-14   6.7e-16  
 10000   2000      0   1000  10000  10000      1      1     10       7.96400499     18.751  2.2e-14   6.7e-16  
 10000   2000      0   1050  10000  10000      1      1     10       7.99526715     18.678  2.2e-14   6.7e-16  
 10000   2000      0   1100  10000  10000      1      1     10       7.97998381     18.713  2.2e-14   6.7e-16  
 10000   2000      0   1150  10000  10000      1      1     10       8.02620912     18.606  2.2e-14   6.7e-16  
 10000   2000      0   1200  10000  10000      1      1     10       8.04125500     18.571  2.2e-14   6.7e-16  
 10000   2000      0   1250  10000  10000      1      1     10       7.99343801     18.682  2.2e-14   6.7e-16  
 10000   2000      0   1300  10000  10000      1      1     10       8.07214689     18.500  2.2e-14   6.7e-16  
 10000   2000      0   1350  10000  10000      1      1     10       8.08767509     18.464  2.2e-14   6.7e-16  
 10000   2000      0   1400  10000  10000      1      1     10       8.14468408     18.335  2.2e-14   6.7e-16  
 10000   2000      0   1450  10000  10000      1      1     10       8.18079710     18.254  2.2e-14   6.7e-16  
 10000   2000      0   1500  10000  10000      1      1     10       8.21415806     18.180  2.2e-14   6.7e-16  
 10000   2000      0   1550  10000  10000      1      1     10       8.25062799     18.100  2.2e-14   6.7e-16  
 10000   2000      0   1600  10000  10000      1      1     10       8.30039907     17.991  2.2e-14   6.7e-16  
 10000   2000      0   1650  10000  10000      1      1     10       8.31204414     17.966  2.2e-14   6.7e-16  
 10000   2000      0   1700  10000  10000      1      1     10       8.40825701     17.760  2.2e-14   6.7e-16  
 10000   2000      0   1750  10000  10000      1      1     10       8.77384114     17.020  2.2e-14   6.7e-16  
 10000   2000      0   1800  10000  10000      1      1     10       8.84701300     16.880  2.2e-14   6.8e-16  
 10000   2000      0   1850  10000  10000      1      1     10       8.54430008     17.478  2.2e-14   6.8e-16  
 10000   2000      0   1900  10000  10000      1      1     10       8.68442798     17.196  2.2e-14   6.7e-16  
 10000   2000      0   1950  10000  10000      1      1     10       9.05049896     16.500  2.2e-14   6.7e-16  
 10000   2000      0   2000  10000  10000      1      1     10       8.85382986     16.867  2.2e-14   6.7e-16  
   200    100      0      1    200    200      1      1      1       0.00499201      1.335  4.4e-15   6.3e-16  
 10000   2000      0     50  10000  10000      1      1     10       5.26118898     28.384  2.2e-14   6.5e-16  
 10000   2000      0    100  10000  10000      1      1     10       4.69296503     31.821  2.2e-14   6.4e-16  
 10000   2000      0    150  10000  10000      1      1     10       4.62661910     32.277  2.2e-14   6.4e-16  
 10000   2000      0    200  10000  10000      1      1     10       4.62739706     32.272  2.2e-14   6.5e-16  
 10000   2000      0    250  10000  10000      1      1     10       4.44855189     33.569  2.2e-14   6.6e-16  
 10000   2000      0    300  10000  10000      1      1     10       4.52100110     33.031  2.2e-14   6.5e-16  
 10000   2000      0    350  10000  10000      1      1     10       4.50038290     33.182  2.2e-14   6.5e-16  
 10000   2000      0    400  10000  10000      1      1     10       4.54067898     32.888  2.2e-14   6.5e-16  
 10000   2000      0    450  10000  10000      1      1     10       4.52204108     33.023  2.2e-14   6.6e-16  
 10000   2000      0    500  10000  10000      1      1     10       4.47272396     33.388  2.2e-14   6.6e-16  
 10000   2000      0    550  10000  10000      1      1     10       4.50750518     33.130  2.2e-14   6.6e-16  
 10000   2000      0    600  10000  10000      1      1     10       4.55508685     32.784  2.2e-14   6.6e-16  
 10000   2000      0    650  10000  10000      1      1     10       4.58173394     32.593  2.2e-14   6.6e-16  
 10000   2000      0    700  10000  10000      1      1     10       4.64642882     32.139  2.2e-14   6.6e-16  
 10000   2000      0    750  10000  10000      1      1     10       4.52343392     33.013  2.2e-14   6.7e-16  
 10000   2000      0    800  10000  10000      1      1     10       4.60060906     32.459  2.2e-14   6.7e-16  
 10000   2000      0    850  10000  10000      1      1     10       4.62841392     32.264  2.2e-14   6.7e-16  
 10000   2000      0    900  10000  10000      1      1     10       4.69766712     31.789  2.2e-14   6.7e-16  
 10000   2000      0    950  10000  10000      1      1     10       4.71963501     31.641  2.2e-14   6.7e-16  
 10000   2000      0   1000  10000  10000      1      1     10       4.73572612     31.533  2.2e-14   6.7e-16  
 10000   2000      0   1050  10000  10000      1      1     10       4.79319501     31.155  2.2e-14   6.7e-16  
 10000   2000      0   1100  10000  10000      1      1     10       4.75333714     31.417  2.2e-14   6.7e-16  
 10000   2000      0   1150  10000  10000      1      1     10       4.73356104     31.548  2.2e-14   6.7e-16  
 10000   2000      0   1200  10000  10000      1      1     10       4.73406196     31.544  2.2e-14   6.7e-16  
 10000   2000      0   1250  10000  10000      1      1     10       4.74038291     31.502  2.2e-14   6.7e-16  
 10000   2000      0   1300  10000  10000      1      1     10       4.85517812     30.758  2.2e-14   6.7e-16  
 10000   2000      0   1350  10000  10000      1      1     10       4.78556395     31.205  2.2e-14   6.7e-16  
 10000   2000      0   1400  10000  10000      1      1     10       4.78616691     31.201  2.2e-14   6.7e-16  
 10000   2000      0   1450  10000  10000      1      1     10       4.91202497     30.402  2.2e-14   6.7e-16  
 10000   2000      0   1500  10000  10000      1      1     10       4.90879703     30.422  2.2e-14   6.7e-16  
 10000   2000      0   1550  10000  10000      1      1     10       4.93682885     30.249  2.2e-14   6.7e-16  
 10000   2000      0   1600  10000  10000      1      1     10       5.02402401     29.724  2.2e-14   6.7e-16  
 10000   2000      0   1650  10000  10000      1      1     10       4.86022806     30.726  2.2e-14   6.7e-16  
 10000   2000      0   1700  10000  10000      1      1     10       5.03326416     29.669  2.2e-14   6.7e-16  
 10000   2000      0   1750  10000  10000      1      1     10       5.06257200     29.498  2.2e-14   6.7e-16  
 10000   2000      0   1800  10000  10000      1      1     10       5.09665704     29.300  2.2e-14   6.7e-16  
 10000   2000      0   1850  10000  10000      1      1     10       5.14610481     29.019  2.2e-14   6.7e-16  
 10000   2000      0   1900  10000  10000      1      1     10       5.11973691     29.168  2.2e-14   6.7e-16  
 10000   2000      0   1950  10000  10000      1      1     10       5.13964701     29.055  2.2e-14   6.7e-16  
 10000   2000      0   2000  10000  10000      1      1     10       5.17224193     28.872  2.2e-14   6.7e-16  
   200    100      0      1    200    200      1      1      1       0.00523686      1.273  4.4e-15   6.3e-16  
 10000   2000      0     50  10000  10000      1      1     10       2.97518492     50.193  2.2e-14   6.5e-16  
 10000   2000      0    100  10000  10000      1      1     10       2.67293406     55.869  2.2e-14   6.4e-16  
 10000   2000      0    150  10000  10000      1      1     10       2.59655809     57.512  2.2e-14   6.4e-16  
 10000   2000      0    200  10000  10000      1      1     10       2.53986907     58.796  2.2e-14   6.5e-16  
 10000   2000      0    250  10000  10000      1      1     10       2.47892284     60.241  2.2e-14   6.6e-16  
 10000   2000      0    300  10000  10000      1      1     10       2.57348490     58.028  2.2e-14   6.5e-16  
 10000   2000      0    350  10000  10000      1      1     10       2.53310513     58.953  2.2e-14   6.5e-16  
 10000   2000      0    400  10000  10000      1      1     10       2.52250004     59.201  2.2e-14   6.5e-16  
 10000   2000      0    450  10000  10000      1      1     10       2.51029301     59.488  2.2e-14   6.6e-16  
 10000   2000      0    500  10000  10000      1      1     10       2.54280305     58.728  2.2e-14   6.7e-16  
 10000   2000      0    550  10000  10000      1      1     10       2.52497506     59.142  2.2e-14   6.6e-16  
 10000   2000      0    600  10000  10000      1      1     10       2.55283380     58.497  2.2e-14   6.6e-16  
 10000   2000      0    650  10000  10000      1      1     10       2.56175208     58.293  2.2e-14   6.6e-16  
 10000   2000      0    700  10000  10000      1      1     10       2.56661987     58.183  2.2e-14   6.6e-16  
 10000   2000      0    750  10000  10000      1      1     10       2.58248401     57.825  2.2e-14   6.7e-16  
 10000   2000      0    800  10000  10000      1      1     10       2.59960818     57.445  2.2e-14   6.7e-16  
 10000   2000      0    850  10000  10000      1      1     10       2.60921693     57.233  2.2e-14   6.7e-16  
 10000   2000      0    900  10000  10000      1      1     10       2.64386106     56.483  2.2e-14   6.7e-16  
