   200    100      0      1    200    200      1      1      1       0.00641489      1.039 
 20000   5000      0    100  20000  20000      1      1     10      44.00103617     41.666 
 20000   5000      0    200  20000  20000      1      1     10      42.80993605     42.825 
 20000   5000      0    300  20000  20000      1      1     10      43.03004599     42.606 
 20000   5000      0    400  20000  20000      1      1     10      43.21724606     42.421 
 20000   5000      0    500  20000  20000      1      1     10      43.66059113     41.991 
 20000   5000      0    600  20000  20000      1      1     10      44.21246409     41.466 
 20000   5000      0    700  20000  20000      1      1     10      44.61062503     41.096 
 20000   5000      0    800  20000  20000      1      1     10      44.99699688     40.743 
 20000   5000      0    900  20000  20000      1      1     10      45.43018103     40.355 
 20000   5000      0   1000  20000  20000      1      1     10      45.58860588     40.215 
 20000   5000      0   1100  20000  20000      1      1     10      46.06486607     39.799 
 20000   5000      0   1200  20000  20000      1      1     10      46.31964207     39.580 
 20000   5000      0   1300  20000  20000      1      1     10      46.78092504     39.190 
 20000   5000      0   1400  20000  20000      1      1     10      47.00960684     38.999 
 20000   5000      0   1500  20000  20000      1      1     10      47.37516594     38.698 
 20000   5000      0   1600  20000  20000      1      1     10      48.42083907     37.862 
 20000   5000      0   1700  20000  20000      1      1     10      48.49393702     37.805 
 20000   5000      0   1800  20000  20000      1      1     10      48.71344590     37.635 
 20000   5000      0   1900  20000  20000      1      1     10      49.32515597     37.168 
 20000   5000      0   2000  20000  20000      1      1     10      49.01812792     37.401 
 20000   5000      0   2100  20000  20000      1      1     10      49.51544690     37.025 
 20000   5000      0   2200  20000  20000      1      1     10      49.90740013     36.735 
 20000   5000      0   2300  20000  20000      1      1     10      51.07831192     35.893 
 20000   5000      0   2400  20000  20000      1      1     10      51.28033590     35.751 
 20000   5000      0   2500  20000  20000      1      1     10      51.94312096     35.295 
 20000   5000      0   2600  20000  20000      1      1     10      52.21164083     35.113 
 20000   5000      0   2700  20000  20000      1      1     10      52.28450418     35.065 
 20000   5000      0   2800  20000  20000      1      1     10      52.34966016     35.021 
 20000   5000      0   2900  20000  20000      1      1     10      52.62594199     34.837 
 20000   5000      0   3000  20000  20000      1      1     10      52.61910009     34.842 
 20000   5000      0   3100  20000  20000      1      1     10      53.03490901     34.568 
 20000   5000      0   3200  20000  20000      1      1     10      53.51954794     34.255 
 20000   5000      0   3300  20000  20000      1      1     10      53.34581304     34.367 
 20000   5000      0   3400  20000  20000      1      1     10      53.52205896     34.254 
 20000   5000      0   3500  20000  20000      1      1     10      53.95416808     33.979 
 20000   5000      0   3600  20000  20000      1      1     10      54.37425399     33.717 
 20000   5000      0   3700  20000  20000      1      1     10      54.76697183     33.475 
 20000   5000      0   3800  20000  20000      1      1     10      55.65611005     32.940 
 20000   5000      0   3900  20000  20000      1      1     10      55.62580800     32.958 
 20000   5000      0   4000  20000  20000      1      1     10      56.08738804     32.687 
 20000   5000      0   4100  20000  20000      1      1     10      57.85143113     31.690 
 20000   5000      0   4200  20000  20000      1      1     10      57.36698604     31.958 
 20000   5000      0   4300  20000  20000      1      1     10      57.78101993     31.729 
 20000   5000      0   4400  20000  20000      1      1     10      57.95551610     31.633 
 20000   5000      0   4500  20000  20000      1      1     10      58.71092796     31.226 
 20000   5000      0   4600  20000  20000      1      1     10      60.20863891     30.450 
 20000   5000      0   4700  20000  20000      1      1     10      59.99848294     30.556 
 20000   5000      0   4800  20000  20000      1      1     10      60.67052221     30.218 
 20000   5000      0   4900  20000  20000      1      1     10      61.47046208     29.825 
 20000   5000      0   5000  20000  20000      1      1     10      62.23424196     29.459 
   200    100      0      1    200    200      1      1      1       0.00577402      1.155 
 20000   5000      0    100  20000  20000      1      1     10      25.00803089     73.310 
 20000   5000      0    200  20000  20000      1      1     10      24.69687676     74.233 
 20000   5000      0    300  20000  20000      1      1     10      24.53028893     74.738 
 20000   5000      0    400  20000  20000      1      1     10      24.75326300     74.064 
 20000   5000      0    500  20000  20000      1      1     10      24.80004001     73.925 
 20000   5000      0    600  20000  20000      1      1     10      25.12888503     72.957 
 20000   5000      0    700  20000  20000      1      1     10      25.50493598     71.882 
 20000   5000      0    800  20000  20000      1      1     10      25.87187004     70.862 
 20000   5000      0    900  20000  20000      1      1     10      25.95470905     70.636 
 20000   5000      0   1000  20000  20000      1      1     10      26.10595798     70.227 
 20000   5000      0   1100  20000  20000      1      1     10      25.85684299     70.903 
 20000   5000      0   1200  20000  20000      1      1     10      26.45341992     69.304 
 20000   5000      0   1300  20000  20000      1      1     10      26.66224599     68.761 
 20000   5000      0   1400  20000  20000      1      1     10      26.69759393     68.670 
 20000   5000      0   1500  20000  20000      1      1     10      26.99655104     67.910 
 20000   5000      0   1600  20000  20000      1      1     10      27.06759810     67.732 
 20000   5000      0   1700  20000  20000      1      1     10      27.59680796     66.433 
 20000   5000      0   1800  20000  20000      1      1     10      27.66204405     66.276 
 20000   5000      0   1900  20000  20000      1      1     10      27.93733287     65.623 
 20000   5000      0   2000  20000  20000      1      1     10      27.79796004     65.952 
 20000   5000      0   2100  20000  20000      1      1     10      27.97511411     65.534 
 20000   5000      0   2200  20000  20000      1      1     10      28.54442716     64.227 
 20000   5000      0   2300  20000  20000      1      1     10      28.01411200     65.443 
 20000   5000      0   2400  20000  20000      1      1     10      28.08878779     65.269 
 20000   5000      0   2500  20000  20000      1      1     10      29.13275504     62.930 
