  5000   5000      0      1   5000   5000      1      1    100     117.24652410      2.843  1.9e-13   3.2e-15   8.4e-16   5.3e-12  
  5000   5000      0    100   5000   5000      1      1    100      16.12728190     20.669  8.1e-14   1.3e-15   6.1e-16   2.2e-12  
  5000   5000      0    200   5000   5000      1      1    100      15.64052892     21.312  8.4e-14   1.3e-15   8.0e-16   2.4e-12  
  5000   5000      0    300   5000   5000      1      1    100      15.67550397     21.265  8.4e-14   1.3e-15   8.3e-16   2.4e-12  
  5000   5000      0    400   5000   5000      1      1    100      15.68745017     21.248  8.6e-14   1.4e-15   8.9e-16   2.4e-12  
  5000   5000      0    500   5000   5000      1      1    100      15.73669720     21.182  8.8e-14   1.4e-15   8.3e-16   2.6e-12  
  5000   5000      0    600   5000   5000      1      1    100      15.88133287     20.989  8.8e-14   1.4e-15   9.7e-16   2.5e-12  
  5000   5000      0    700   5000   5000      1      1    100      15.92835808     20.927  8.8e-14   1.4e-15   1.1e-15   2.6e-12  
  5000   5000      0    800   5000   5000      1      1    100      16.07219601     20.740  8.9e-14   1.4e-15   1.1e-15   2.6e-12  
  5000   5000      0    900   5000   5000      1      1    100      16.15875793     20.629  9.0e-14   1.4e-15   1.1e-15   2.6e-12  
  5000   5000      0   1000   5000   5000      1      1    100      16.21078515     20.562  9.0e-14   1.4e-15   1.2e-15   2.7e-12  
  5000   5000      0   1100   5000   5000      1      1    100      16.34700799     20.391  9.1e-14   1.4e-15   1.2e-15   2.7e-12  
  5000   5000      0   1200   5000   5000      1      1    100      16.42799115     20.291  9.2e-14   1.5e-15   1.2e-15   2.7e-12  
  5000   5000      0   1300   5000   5000      1      1    100      16.51753402     20.181  9.3e-14   1.5e-15   1.4e-15   2.8e-12  
  5000   5000      0   1400   5000   5000      1      1    100      16.58484006     20.099  9.2e-14   1.5e-15   1.4e-15   2.8e-12  
  5000   5000      0   1500   5000   5000      1      1    100      16.63574481     20.037  9.2e-14   1.5e-15   1.4e-15   2.8e-12  
  5000   5000      0   1600   5000   5000      1      1    100      16.87519884     19.753  9.2e-14   1.5e-15   1.5e-15   2.9e-12  
  5000   5000      0   1700   5000   5000      1      1    100      16.85907388     19.772  9.2e-14   1.5e-15   1.5e-15   2.9e-12  
  5000   5000      0   1800   5000   5000      1      1    100      16.99414587     19.615  9.3e-14   1.5e-15   1.5e-15   2.9e-12  
  5000   5000      0   1900   5000   5000      1      1    100      17.13608384     19.452  9.5e-14   1.5e-15   1.5e-15   2.9e-12  
  5000   5000      0   2000   5000   5000      1      1    100      17.15630603     19.429  9.5e-14   1.5e-15   1.5e-15   2.9e-12  
  5000   5000      0   2100   5000   5000      1      1    100      17.23004293     19.346  9.5e-14   1.5e-15   1.5e-15   2.9e-12  
  5000   5000      0   2200   5000   5000      1      1    100      17.41877317     19.136  9.6e-14   1.5e-15   1.6e-15   2.9e-12  
  5000   5000      0   2300   5000   5000      1      1    100      17.68189597     18.852  9.7e-14   1.6e-15   1.6e-15   3.0e-12  
  5000   5000      0   2400   5000   5000      1      1    100      17.67205405     18.862  9.7e-14   1.6e-15   1.7e-15   3.1e-12  
  5000   5000      0   2500   5000   5000      1      1    100      17.81650901     18.709  9.9e-14   1.6e-15   1.7e-15   3.2e-12  
  5000   5000      0   2600   5000   5000      1      1    100      17.86751390     18.656  9.8e-14   1.6e-15   2.0e-15   3.2e-12  
  5000   5000      0   2700   5000   5000      1      1    100      17.84475088     18.680  9.8e-14   1.6e-15   1.9e-15   3.2e-12  
  5000   5000      0   2800   5000   5000      1      1    100      17.92287016     18.598  9.7e-14   1.6e-15   1.9e-15   3.1e-12  
  5000   5000      0   2900   5000   5000      1      1    100      17.98030591     18.539  9.7e-14   1.6e-15   2.0e-15   3.1e-12  
  5000   5000      0   3000   5000   5000      1      1    100      17.96843195     18.551  9.7e-14   1.6e-15   1.9e-15   3.1e-12  
  5000   5000      0   3100   5000   5000      1      1    100      18.11182690     18.404  9.6e-14   1.6e-15   2.0e-15   3.1e-12  
  5000   5000      0   3200   5000   5000      1      1    100      18.23049712     18.284  9.7e-14   1.6e-15   2.0e-15   3.1e-12  
  5000   5000      0   3300   5000   5000      1      1    100      18.22229385     18.293  9.7e-14   1.6e-15   2.0e-15   3.1e-12  
  5000   5000      0   3400   5000   5000      1      1    100      18.32145190     18.194  9.7e-14   1.6e-15   2.0e-15   3.1e-12  
  5000   5000      0   3500   5000   5000      1      1    100      18.40758991     18.108  9.7e-14   1.6e-15   2.1e-15   3.1e-12  
  5000   5000      0   3600   5000   5000      1      1    100      18.49165797     18.026  9.7e-14   1.6e-15   2.1e-15   3.1e-12  
  5000   5000      0   3700   5000   5000      1      1    100      18.57641792     17.944  9.8e-14   1.6e-15   2.1e-15   3.2e-12  
  5000   5000      0   3800   5000   5000      1      1    100      18.82083488     17.711  9.8e-14   1.6e-15   2.2e-15   3.2e-12  
  5000   5000      0   3900   5000   5000      1      1    100      18.81408906     17.717  9.8e-14   1.6e-15   2.2e-15   3.2e-12  
  5000   5000      0   4000   5000   5000      1      1    100      18.92020583     17.618  9.8e-14   1.6e-15   2.2e-15   3.3e-12  
  5000   5000      0   4100   5000   5000      1      1    100      19.32401180     17.250  9.8e-14   1.6e-15   2.3e-15   3.3e-12  
  5000   5000      0   4200   5000   5000      1      1    100      19.16214108     17.395  9.8e-14   1.6e-15   2.4e-15   3.3e-12  
  5000   5000      0   4300   5000   5000      1      1    100      19.26350904     17.304  9.8e-14   1.6e-15   2.4e-15   3.4e-12  
  5000   5000      0   4400   5000   5000      1      1    100      19.29894996     17.272  9.8e-14   1.6e-15   2.5e-15   3.4e-12  
  5000   5000      0   4500   5000   5000      1      1    100      19.42550993     17.160  9.8e-14   1.6e-15   2.5e-15   3.5e-12  
  5000   5000      0   4600   5000   5000      1      1    100      19.79355192     16.841  9.8e-14   1.6e-15   2.6e-15   3.6e-12  
  5000   5000      0   4700   5000   5000      1      1    100      19.64161801     16.971  9.8e-14   1.6e-15   2.6e-15   3.6e-12  
  5000   5000      0   4800   5000   5000      1      1    100      19.80293512     16.833  9.8e-14   1.6e-15   2.7e-15   3.7e-12  
  5000   5000      0   4900   5000   5000      1      1    100      19.96554899     16.695  9.8e-14   1.6e-15   2.8e-15   3.8e-12  
  5000   5000      0   5000   5000   5000      1      1    100      20.10184097     16.582  9.9e-14   1.6e-15   2.9e-15   3.9e-12  
  5000   5000      0      1   5000   5000      1      1    100      66.75930905      4.993  1.9e-13   3.2e-15   8.4e-16   5.3e-12  
  5000   5000      0    100   5000   5000      1      1    100       9.43688989     35.322  8.1e-14   1.3e-15   6.1e-16   2.2e-12  
  5000   5000      0    200   5000   5000      1      1    100       8.87705803     37.550  8.4e-14   1.3e-15   8.0e-16   2.4e-12  
  5000   5000      0    300   5000   5000      1      1    100       8.88370895     37.522  8.4e-14   1.3e-15   8.3e-16   2.4e-12  
