   200    100      0      1    200    200      1      1      1       0.09055805      0.074 
 10000   5000      0    100  10000  10000      1      1     10      20.09089184     41.478 
 10000   5000      0    200  10000  10000      1      1     10      19.58476210     42.550 
 10000   5000      0    300  10000  10000      1      1     10      19.72247291     42.253 
 10000   5000      0    400  10000  10000      1      1     10      19.85252523     41.976 
 10000   5000      0    500  10000  10000      1      1     10      19.94907498     41.773 
 10000   5000      0    600  10000  10000      1      1     10      20.16642284     41.323 
 10000   5000      0    700  10000  10000      1      1     10      20.34807682     40.954 
 10000   5000      0    800  10000  10000      1      1     10      20.58587098     40.481 
 10000   5000      0    900  10000  10000      1      1     10      20.77556205     40.111 
 10000   5000      0   1000  10000  10000      1      1     10      21.00658107     39.670 
 10000   5000      0   1100  10000  10000      1      1     10      21.16884708     39.366 
 10000   5000      0   1200  10000  10000      1      1     10      21.41425896     38.915 
 10000   5000      0   1300  10000  10000      1      1     10      21.60308599     38.575 
 10000   5000      0   1400  10000  10000      1      1     10      21.68522906     38.429 
 10000   5000      0   1500  10000  10000      1      1     10      21.80538797     38.217 
 10000   5000      0   1600  10000  10000      1      1     10      22.23741698     37.474 
 10000   5000      0   1700  10000  10000      1      1     10      22.23972607     37.470 
 10000   5000      0   1800  10000  10000      1      1     10      22.42211294     37.166 
 10000   5000      0   1900  10000  10000      1      1     10      22.76295590     36.609 
 10000   5000      0   2000  10000  10000      1      1     10      22.71186113     36.692 
 10000   5000      0   2100  10000  10000      1      1     10      22.87962818     36.423 
 10000   5000      0   2200  10000  10000      1      1     10      23.17761302     35.954 
 10000   5000      0   2300  10000  10000      1      1     10      23.69459105     35.170 
 10000   5000      0   2400  10000  10000      1      1     10      23.73072505     35.116 
 10000   5000      0   2500  10000  10000      1      1     10      24.04772902     34.653 
 10000   5000      0   2600  10000  10000      1      1     10      24.12855721     34.537 
 10000   5000      0   2700  10000  10000      1      1     10      24.18121791     34.462 
 10000   5000      0   2800  10000  10000      1      1     10      24.20874691     34.423 
 10000   5000      0   2900  10000  10000      1      1     10      24.33864379     34.239 
 10000   5000      0   3000  10000  10000      1      1     10      24.40030789     34.153 
 10000   5000      0   3100  10000  10000      1      1     10      24.57755899     33.906 
 10000   5000      0   3200  10000  10000      1      1     10      24.82534409     33.568 
 10000   5000      0   3300  10000  10000      1      1     10      24.75477314     33.664 
 10000   5000      0   3400  10000  10000      1      1     10      24.90131593     33.465 
 10000   5000      0   3500  10000  10000      1      1     10      25.06181908     33.251 
 10000   5000      0   3600  10000  10000      1      1     10      25.27017498     32.977 
 10000   5000      0   3700  10000  10000      1      1     10      25.46735692     32.722 
 10000   5000      0   3800  10000  10000      1      1     10      25.91032696     32.162 
 10000   5000      0   3900  10000  10000      1      1     10      25.93032098     32.137 
 10000   5000      0   4000  10000  10000      1      1     10      26.10149407     31.927 
 10000   5000      0   4100  10000  10000      1      1     10      27.05081511     30.806 
 10000   5000      0   4200  10000  10000      1      1     10      26.73207808     31.174 
 10000   5000      0   4300  10000  10000      1      1     10      26.92703891     30.948 
 10000   5000      0   4400  10000  10000      1      1     10      27.06464505     30.790 
