   200    100      0      1    200    200      1      1      1       0.27295208      0.024  4.4e-15   6.3e-16  
 20000   5000      0     50  20000  20000      1      1     10      93.98133612     19.507  4.3e-14   8.2e-16  
 20000   5000      0    100  20000  20000      1      1     10      87.41346788     20.973  4.2e-14   7.8e-16  
 20000   5000      0    150  20000  20000      1      1     10      85.15459895     21.529  4.2e-14   7.7e-16  
 20000   5000      0    200  20000  20000      1      1     10      84.46202302     21.706  4.2e-14   7.8e-16  
 20000   5000      0    250  20000  20000      1      1     10      83.54046297     21.945  4.2e-14   7.8e-16  
 20000   5000      0    300  20000  20000      1      1     10      84.46687508     21.705  4.2e-14   7.7e-16  
 20000   5000      0    350  20000  20000      1      1     10      83.91067100     21.849  4.3e-14   7.8e-16  
 20000   5000      0    400  20000  20000      1      1     10      84.28327513     21.752  4.2e-14   7.8e-16  
 20000   5000      0    450  20000  20000      1      1     10      84.04716301     21.813  4.3e-14   7.8e-16  
 20000   5000      0    500  20000  20000      1      1     10      84.32692289     21.741  4.3e-14   7.8e-16  
 20000   5000      0    550  20000  20000      1      1     10      84.49741197     21.697  4.2e-14   7.9e-16  
 20000   5000      0    600  20000  20000      1      1     10      84.91510296     21.590  4.3e-14   7.9e-16  
 20000   5000      0    650  20000  20000      1      1     10      84.78990912     21.622  4.3e-14   7.9e-16  
 20000   5000      0    700  20000  20000      1      1     10      85.15654111     21.529  4.3e-14   7.9e-16  
 20000   5000      0    750  20000  20000      1      1     10      84.79900813     21.620  4.3e-14   7.9e-16  
 20000   5000      0    800  20000  20000      1      1     10      85.55828595     21.428  4.3e-14   7.9e-16  
 20000   5000      0    850  20000  20000      1      1     10      85.49999285     21.442  4.3e-14   7.9e-16  
 20000   5000      0    900  20000  20000      1      1     10      85.82186389     21.362  4.3e-14   7.9e-16  
 20000   5000      0    950  20000  20000      1      1     10      85.96209002     21.327  4.3e-14   7.9e-16  
 20000   5000      0   1000  20000  20000      1      1     10      86.24401498     21.258  4.3e-14   7.9e-16  
 20000   5000      0   1050  20000  20000      1      1     10      85.97547817     21.324  4.3e-14   7.9e-16  
 20000   5000      0   1100  20000  20000      1      1     10      86.54990411     21.182  4.3e-14   7.9e-16  
 20000   5000      0   1150  20000  20000      1      1     10      86.68594098     21.149  4.3e-14   7.9e-16  
 20000   5000      0   1200  20000  20000      1      1     10      87.07062888     21.056  4.3e-14   7.9e-16  
 20000   5000      0   1250  20000  20000      1      1     10      86.68287611     21.150  4.3e-14   7.9e-16  
 20000   5000      0   1300  20000  20000      1      1     10      87.28985786     21.003  4.3e-14   8.0e-16  
 20000   5000      0   1350  20000  20000      1      1     10      86.96498203     21.081  4.3e-14   8.0e-16  
 20000   5000      0   1400  20000  20000      1      1     10      87.48131585     20.957  4.3e-14   7.9e-16  
 20000   5000      0   1450  20000  20000      1      1     10      87.24468303     21.014  4.3e-14   7.9e-16  
 20000   5000      0   1500  20000  20000      1      1     10      87.65461993     20.915  4.3e-14   7.9e-16  
 20000   5000      0   1550  20000  20000      1      1     10      87.59553313     20.930  4.3e-14   8.0e-16  
 20000   5000      0   1600  20000  20000      1      1     10      88.77046800     20.653  4.3e-14   8.0e-16  
 20000   5000      0   1650  20000  20000      1      1     10      88.33648896     20.754  4.3e-14   7.9e-16  
 20000   5000      0   1700  20000  20000      1      1     10      88.74609399     20.658  4.3e-14   8.0e-16  
 20000   5000      0   1750  20000  20000      1      1     10      88.52337408     20.710  4.3e-14   8.0e-16  
 20000   5000      0   1800  20000  20000      1      1     10      89.03295493     20.592  4.3e-14   8.0e-16  
 20000   5000      0   1850  20000  20000      1      1     10      88.93827200     20.614  4.3e-14   8.0e-16  
 20000   5000      0   1900  20000  20000      1      1     10      89.60383105     20.460  4.3e-14   8.0e-16  
 20000   5000      0   1950  20000  20000      1      1     10      88.94637394     20.612  4.3e-14   8.0e-16  
 20000   5000      0   2000  20000  20000      1      1     10      89.34192014     20.520  4.3e-14   8.0e-16  
 20000   5000      0   2050  20000  20000      1      1     10      90.00407505     20.369  4.3e-14   8.0e-16  
 20000   5000      0   2100  20000  20000      1      1     10      89.63631988     20.453  4.3e-14   8.0e-16  
 20000   5000      0   2150  20000  20000      1      1     10      89.88356805     20.397  4.3e-14   8.0e-16  
 20000   5000      0   2200  20000  20000      1      1     10      90.09369397     20.349  4.3e-14   8.0e-16  
 20000   5000      0   2250  20000  20000      1      1     10      91.62083697     20.010  4.3e-14   8.0e-16  
 20000   5000      0   2300  20000  20000      1      1     10      92.70462799     19.776  4.3e-14   8.0e-16  
 20000   5000      0   2350  20000  20000      1      1     10      91.15738797     20.112  4.3e-14   8.0e-16  
 20000   5000      0   2400  20000  20000      1      1     10      91.57009792     20.021  4.3e-14   8.0e-16  
 20000   5000      0   2450  20000  20000      1      1     10      91.72810912     19.987  4.3e-14   8.1e-16  
 20000   5000      0   2500  20000  20000      1      1     10      92.20734191     19.883  4.3e-14   8.1e-16  
 20000   5000      0   2550  20000  20000      1      1     10      92.04014087     19.919  4.3e-14   8.1e-16  
 20000   5000      0   2600  20000  20000      1      1     10      92.31646895     19.859  4.3e-14   8.1e-16  
 20000   5000      0   2650  20000  20000      1      1     10      92.14301491     19.897  4.3e-14   8.1e-16  
 20000   5000      0   2700  20000  20000      1      1     10      92.45420599     19.830  4.3e-14   8.1e-16  
 20000   5000      0   2750  20000  20000      1      1     10      92.19979882     19.884  4.3e-14   8.1e-16  
 20000   5000      0   2800  20000  20000      1      1     10      92.55444002     19.808  4.3e-14   8.0e-16  
 20000   5000      0   2850  20000  20000      1      1     10      93.27005410     19.656  4.3e-14   8.0e-16  
 20000   5000      0   2900  20000  20000      1      1     10      92.73763084     19.769  4.3e-14   8.0e-16  
 20000   5000      0   2950  20000  20000      1      1     10      92.44537091     19.832  4.3e-14   8.1e-16  
 20000   5000      0   3000  20000  20000      1      1     10      92.80543089     19.755  4.3e-14   8.0e-16  
 20000   5000      0   3050  20000  20000      1      1     10      93.51201415     19.605  4.3e-14   8.1e-16  
 20000   5000      0   3100  20000  20000      1      1     10      93.17655492     19.676  4.3e-14   8.1e-16  
 20000   5000      0   3150  20000  20000      1      1     10      92.95418119     19.723  4.3e-14   8.1e-16  
 20000   5000      0   3200  20000  20000      1      1     10      93.66655517     19.573  4.3e-14   8.1e-16  
 20000   5000      0   3250  20000  20000      1      1     10      93.13828707     19.684  4.3e-14   8.0e-16  
 20000   5000      0   3300  20000  20000      1      1     10      93.42661786     19.623  4.3e-14   8.1e-16  
 20000   5000      0   3350  20000  20000      1      1     10      93.45895195     19.616  4.3e-14   8.0e-16  
 20000   5000      0   3400  20000  20000      1      1     10      93.78255391     19.549  4.3e-14   8.1e-16  
 20000   5000      0   3450  20000  20000      1      1     10      94.67233109     19.365  4.3e-14   8.1e-16  
 20000   5000      0   3500  20000  20000      1      1     10      94.18246007     19.466  4.3e-14   8.1e-16  
 20000   5000      0   3550  20000  20000      1      1     10      93.93851089     19.516  4.3e-14   8.1e-16  
 20000   5000      0   3600  20000  20000      1      1     10      94.37902689     19.425  4.3e-14   8.1e-16  
 20000   5000      0   3650  20000  20000      1      1     10      94.76899600     19.345  4.3e-14   8.1e-16  
 20000   5000      0   3700  20000  20000      1      1     10      94.92851996     19.313  4.3e-14   8.1e-16  
 20000   5000      0   3750  20000  20000      1      1     10      94.80769205     19.337  4.3e-14   8.1e-16  
 20000   5000      0   3800  20000  20000      1      1     10      95.68425798     19.160  4.3e-14   8.1e-16  
 20000   5000      0   3850  20000  20000      1      1     10      96.28647709     19.040  4.3e-14   8.1e-16  
 20000   5000      0   3900  20000  20000      1      1     10      95.87185812     19.123  4.3e-14   8.1e-16  
 20000   5000      0   3950  20000  20000      1      1     10      95.91458702     19.114  4.3e-14   8.1e-16  
 20000   5000      0   4000  20000  20000      1      1     10      96.15840507     19.066  4.3e-14   8.1e-16  
 20000   5000      0   4050  20000  20000      1      1     10      96.37739587     19.022  4.3e-14   8.1e-16  
 20000   5000      0   4100  20000  20000      1      1     10      98.09574008     18.689  4.3e-14   8.1e-16  
 20000   5000      0   4150  20000  20000      1      1     10      96.86699986     18.926  4.3e-14   8.1e-16  
 20000   5000      0   4200  20000  20000      1      1     10      97.29984999     18.842  4.3e-14   8.1e-16  
 20000   5000      0   4250  20000  20000      1      1     10      97.35879707     18.831  4.3e-14   8.1e-16  
 20000   5000      0   4300  20000  20000      1      1     10      97.84886312     18.736  4.3e-14   8.1e-16  
 20000   5000      0   4350  20000  20000      1      1     10      98.00988913     18.706  4.3e-14   8.1e-16  
 20000   5000      0   4400  20000  20000      1      1     10      98.19592190     18.670  4.3e-14   8.1e-16  
 20000   5000      0   4450  20000  20000      1      1     10      99.28714514     18.465  4.3e-14   8.1e-16  
 20000   5000      0   4500  20000  20000      1      1     10      98.92344713     18.533  4.3e-14   8.1e-16  
 20000   5000      0   4550  20000  20000      1      1     10      99.44365811     18.436  4.3e-14   8.1e-16  
 20000   5000      0   4600  20000  20000      1      1     10     100.28239512     18.282  4.3e-14   8.1e-16  
 20000   5000      0   4650  20000  20000      1      1     10      99.66135502     18.396  4.3e-14   8.1e-16  
 20000   5000      0   4700  20000  20000      1      1     10     100.09124899     18.317  4.3e-14   8.1e-16  
 20000   5000      0   4750  20000  20000      1      1     10     100.87136316     18.175  4.3e-14   8.1e-16  
 20000   5000      0   4800  20000  20000      1      1     10     100.49668002     18.243  4.3e-14   8.1e-16  
 20000   5000      0   4850  20000  20000      1      1     10     101.96356487     17.980  4.3e-14   8.1e-16  
 20000   5000      0   4900  20000  20000      1      1     10     102.42392492     17.899  4.3e-14   8.1e-16  
 20000   5000      0   4950  20000  20000      1      1     10     101.87307692     17.996  4.3e-14   8.1e-16  
 20000   5000      0   5000  20000  20000      1      1     10     102.14337683     17.949  4.3e-14   8.1e-16  
   200    100      0      1    200    200      1      1      1       0.00638103      1.045  4.4e-15   6.3e-16  
 20000   5000      0     50  20000  20000      1      1     10      52.73241615     34.767  4.3e-14   8.2e-16  
 20000   5000      0    100  20000  20000      1      1     10      49.60289097     36.960  4.2e-14   7.7e-16  
 20000   5000      0    150  20000  20000      1      1     10      48.03383994     38.168  4.2e-14   7.7e-16  
 20000   5000      0    200  20000  20000      1      1     10      47.18173218     38.857  4.2e-14   7.7e-16  
 20000   5000      0    250  20000  20000      1      1     10      46.23229814     39.655  4.2e-14   7.8e-16  
 20000   5000      0    300  20000  20000      1      1     10      47.52633119     38.575  4.2e-14   7.7e-16  
 20000   5000      0    350  20000  20000      1      1     10      47.23142099     38.816  4.3e-14   7.7e-16  
 20000   5000      0    400  20000  20000      1      1     10      47.14788485     38.885  4.2e-14   7.8e-16  
 20000   5000      0    450  20000  20000      1      1     10      46.74053907     39.224  4.2e-14   7.8e-16  
 20000   5000      0    500  20000  20000      1      1     10      46.70999908     39.249  4.3e-14   7.8e-16  
 20000   5000      0    550  20000  20000      1      1     10      47.42213607     38.660  4.3e-14   7.9e-16  
 20000   5000      0    600  20000  20000      1      1     10      47.68964696     38.443  4.2e-14   7.8e-16  
 20000   5000      0    650  20000  20000      1      1     10      47.12062478     38.907  4.2e-14   7.9e-16  
 20000   5000      0    700  20000  20000      1      1     10      47.99891686     38.195  4.3e-14   7.8e-16  
 20000   5000      0    750  20000  20000      1      1     10      47.77474093     38.375  4.3e-14   7.9e-16  
 20000   5000      0    800  20000  20000      1      1     10      47.88425422     38.287  4.3e-14   7.9e-16  
 20000   5000      0    850  20000  20000      1      1     10      47.91392207     38.263  4.3e-14   7.9e-16  
 20000   5000      0    900  20000  20000      1      1     10      47.45656896     38.632  4.3e-14   7.9e-16  
 20000   5000      0    950  20000  20000      1      1     10      48.05464816     38.151  4.3e-14   7.9e-16  
 20000   5000      0   1000  20000  20000      1      1     10      48.46080899     37.831  4.3e-14   7.9e-16  
 20000   5000      0   1050  20000  20000      1      1     10      48.67131591     37.668  4.3e-14   7.9e-16  
 20000   5000      0   1100  20000  20000      1      1     10      48.13059497     38.091  4.3e-14   7.9e-16  
 20000   5000      0   1150  20000  20000      1      1     10      48.21866012     38.021  4.3e-14   7.9e-16  
 20000   5000      0   1200  20000  20000      1      1     10      48.08203793     38.129  4.3e-14   7.9e-16  
 20000   5000      0   1250  20000  20000      1      1     10      48.47497082     37.820  4.3e-14   7.9e-16  
 20000   5000      0   1300  20000  20000      1      1     10      49.01907206     37.400  4.3e-14   8.0e-16  
 20000   5000      0   1350  20000  20000      1      1     10      48.95055890     37.453  4.3e-14   7.9e-16  
 20000   5000      0   1400  20000  20000      1      1     10      48.78591204     37.579  4.3e-14   7.9e-16  
 20000   5000      0   1450  20000  20000      1      1     10      48.80591488     37.564  4.3e-14   7.9e-16  
 20000   5000      0   1500  20000  20000      1      1     10      48.44487500     37.844  4.3e-14   7.9e-16  
 20000   5000      0   1550  20000  20000      1      1     10      49.14563704     37.304  4.3e-14   7.9e-16  
 20000   5000      0   1600  20000  20000      1      1     10      48.72057891     37.630  4.3e-14   7.9e-16  
 20000   5000      0   1650  20000  20000      1      1     10      48.90313196     37.489  4.3e-14   7.9e-16  
 20000   5000      0   1700  20000  20000      1      1     10      49.50030518     37.037  4.3e-14   7.9e-16  
 20000   5000      0   1750  20000  20000      1      1     10      49.12178707     37.322  4.3e-14   7.9e-16  
 20000   5000      0   1800  20000  20000      1      1     10      50.04709196     36.632  4.3e-14   8.0e-16  
 20000   5000      0   1850  20000  20000      1      1     10      48.29078794     37.964  4.3e-14   8.0e-16  
 20000   5000      0   1900  20000  20000      1      1     10      50.61329198     36.222  4.3e-14   8.0e-16  
