   200    100      0      1    200    200      1      1      1       0.00396705      1.681 
  6000   6000      0     50   6000   6000      1      1     10      14.93050790     38.579 
  6000   6000      0    100   6000   6000      1      1     10      13.90259886     41.431 
  6000   6000      0    150   6000   6000      1      1     10      13.59731197     42.361 
  6000   6000      0    200   6000   6000      1      1     10      13.56643105     42.458 
  6000   6000      0    250   6000   6000      1      1     10      13.49587417     42.680 
  6000   6000      0    300   6000   6000      1      1     10      13.67000985     42.136 
  6000   6000      0    350   6000   6000      1      1     10      13.64926696     42.200 
  6000   6000      0    400   6000   6000      1      1     10      13.75494099     41.876 
  6000   6000      0    450   6000   6000      1      1     10      13.71761703     41.990 
  6000   6000      0    500   6000   6000      1      1     10      13.86645293     41.539 
  6000   6000      0    550   6000   6000      1      1     10      13.89981508     41.439 
  6000   6000      0    600   6000   6000      1      1     10      14.03600883     41.037 
  6000   6000      0    650   6000   6000      1      1     10      14.04420090     41.013 
  6000   6000      0    700   6000   6000      1      1     10      14.18214202     40.614 
  6000   6000      0    750   6000   6000      1      1     10      14.19898701     40.566 
  6000   6000      0    800   6000   6000      1      1     10      14.36654305     40.093 
  6000   6000      0    850   6000   6000      1      1     10      14.36480999     40.098 
  6000   6000      0    900   6000   6000      1      1     10      14.51367593     39.687 
  6000   6000      0    950   6000   6000      1      1     10      14.59595299     39.463 
  6000   6000      0   1000   6000   6000      1      1     10      14.72599101     39.115 
  6000   6000      0   1050   6000   6000      1      1     10      14.66057801     39.289 
  6000   6000      0   1100   6000   6000      1      1     10      14.78175998     38.967 
  6000   6000      0   1150   6000   6000      1      1     10      14.89198184     38.679 
  6000   6000      0   1200   6000   6000      1      1     10      14.87310410     38.728 
  6000   6000      0   1250   6000   6000      1      1     10      14.87302709     38.728 
  6000   6000      0   1300   6000   6000      1      1     10      15.05353594     38.263 
  6000   6000      0   1350   6000   6000      1      1     10      15.03887916     38.301 
  6000   6000      0   1400   6000   6000      1      1     10      15.21731806     37.852 
  6000   6000      0   1450   6000   6000      1      1     10      15.31766200     37.604 
  6000   6000      0   1500   6000   6000      1      1     10      15.41874409     37.357 
  6000   6000      0   1550   6000   6000      1      1     10      15.39968610     37.403 
  6000   6000      0   1600   6000   6000      1      1     10      15.59716892     36.930 
  6000   6000      0   1650   6000   6000      1      1     10      15.41957092     37.355 
  6000   6000      0   1700   6000   6000      1      1     10      15.52250886     37.107 
  6000   6000      0   1750   6000   6000      1      1     10      15.68845105     36.715 
  6000   6000      0   1800   6000   6000      1      1     10      15.99926186     36.002 
  6000   6000      0   1850   6000   6000      1      1     10      15.58995485     36.947 
  6000   6000      0   1900   6000   6000      1      1     10      15.94339490     36.128 
  6000   6000      0   1950   6000   6000      1      1     10      15.76323390     36.541 
  6000   6000      0   2000   6000   6000      1      1     10      15.92362595     36.173 
  6000   6000      0   2050   6000   6000      1      1     10      16.17616701     35.608 
  6000   6000      0   2100   6000   6000      1      1     10      16.06410694     35.856 
  6000   6000      0   2150   6000   6000      1      1     10      16.17222691     35.617 
  6000   6000      0   2200   6000   6000      1      1     10      16.21000409     35.534 
  6000   6000      0   2250   6000   6000      1      1     10      16.18768096     35.583 
  6000   6000      0   2300   6000   6000      1      1     10      16.54705596     34.810 
  6000   6000      0   2350   6000   6000      1      1     10      16.29687405     35.344 
  6000   6000      0   2400   6000   6000      1      1     10      16.46763515     34.978 
  6000   6000      0   2450   6000   6000      1      1     10      16.49374914     34.922 
  6000   6000      0   2500   6000   6000      1      1     10      16.62290406     34.651 
  6000   6000      0   2550   6000   6000      1      1     10      16.59029508     34.719 
  6000   6000      0   2600   6000   6000      1      1     10      16.82849908     34.228 
  6000   6000      0   2650   6000   6000      1      1     10      16.85118914     34.182 
  6000   6000      0   2700   6000   6000      1      1     10      17.01961899     33.843 
  6000   6000      0   2750   6000   6000      1      1     10      17.40182400     33.100 
  6000   6000      0   2800   6000   6000      1      1     10      17.52138305     32.874 
  6000   6000      0   2850   6000   6000      1      1     10      17.53189898     32.854 
  6000   6000      0   2900   6000   6000      1      1     10      17.45684505     32.996 
  6000   6000      0   2950   6000   6000      1      1     10      17.41704893     33.071 
  6000   6000      0   3000   6000   6000      1      1     10      17.59728312     32.732 
  6000   6000      0   3050   6000   6000      1      1     10      17.87956691     32.216 
  6000   6000      0   3100   6000   6000      1      1     10      17.72780395     32.491 
  6000   6000      0   3150   6000   6000      1      1     10      17.66315389     32.610 
  6000   6000      0   3200   6000   6000      1      1     10      17.82856202     32.308 
  6000   6000      0   3250   6000   6000      1      1     10      17.66005802     32.616 
  6000   6000      0   3300   6000   6000      1      1     10      18.21504092     31.622 
  6000   6000      0   3350   6000   6000      1      1     10      17.64126897     32.651 
  6000   6000      0   3400   6000   6000      1      1     10      17.77250218     32.410 
  6000   6000      0   3450   6000   6000      1      1     10      18.19118905     31.664 
  6000   6000      0   3500   6000   6000      1      1     10      17.88120103     32.213 
  6000   6000      0   3550   6000   6000      1      1     10      17.79402590     32.370 
  6000   6000      0   3600   6000   6000      1      1     10      17.95585585     32.079 
  6000   6000      0   3650   6000   6000      1      1     10      18.00828314     31.985 
  6000   6000      0   3700   6000   6000      1      1     10      18.02983499     31.947 
  6000   6000      0   3750   6000   6000      1      1     10      17.97138906     32.051 
  6000   6000      0   3800   6000   6000      1      1     10      18.30601001     31.465 
  6000   6000      0   3850   6000   6000      1      1     10      18.47923398     31.170 
  6000   6000      0   3900   6000   6000      1      1     10      18.27223206     31.523 
  6000   6000      0   3950   6000   6000      1      1     10      18.28702307     31.498 
  6000   6000      0   4000   6000   6000      1      1     10      18.36652613     31.361 
  6000   6000      0   4050   6000   6000      1      1     10      18.38694596     31.327 
  6000   6000      0   4100   6000   6000      1      1     10      19.03677702     30.257 
  6000   6000      0   4150   6000   6000      1      1     10      18.48912811     31.153 
  6000   6000      0   4200   6000   6000      1      1     10      18.74573302     30.727 
  6000   6000      0   4250   6000   6000      1      1     10      18.63410306     30.911 
  6000   6000      0   4300   6000   6000      1      1     10      18.81297302     30.617 
  6000   6000      0   4350   6000   6000      1      1     10      18.79506302     30.646 
  6000   6000      0   4400   6000   6000      1      1     10      18.87525702     30.516 
  6000   6000      0   4450   6000   6000      1      1     10      18.90409613     30.470 
  6000   6000      0   4500   6000   6000      1      1     10      19.02901387     30.270 
  6000   6000      0   4550   6000   6000      1      1     10      19.16547799     30.054 
  6000   6000      0   4600   6000   6000      1      1     10      19.50719881     29.528 
  6000   6000      0   4650   6000   6000      1      1     10      19.11366701     30.136 
  6000   6000      0   4700   6000   6000      1      1     10      19.30643892     29.835 
  6000   6000      0   4750   6000   6000      1      1     10      19.42999697     29.645 
  6000   6000      0   4800   6000   6000      1      1     10      19.44800997     29.617 
  6000   6000      0   4850   6000   6000      1      1     10      19.74494600     29.172 
  6000   6000      0   4900   6000   6000      1      1     10      19.60154200     29.385 
