   200    100      0      1    200    200      1      1      1       0.09112620      0.073 
 10000   4000      0    100  10000  10000      1      1     10      13.44507217     41.254 
 10000   4000      0    200  10000  10000      1      1     10      13.17802596     42.090 
 10000   4000      0    300  10000  10000      1      1     10      13.29755497     41.712 
 10000   4000      0    400  10000  10000      1      1     10      13.35639095     41.528 
 10000   4000      0    500  10000  10000      1      1     10      13.47098303     41.175 
 10000   4000      0    600  10000  10000      1      1     10      13.68375802     40.535 
 10000   4000      0    700  10000  10000      1      1     10      13.83747005     40.084 
 10000   4000      0    800  10000  10000      1      1     10      14.04829788     39.483 
 10000   4000      0    900  10000  10000      1      1     10      14.18208194     39.110 
 10000   4000      0   1000  10000  10000      1      1     10      14.35259080     38.646 
 10000   4000      0   1100  10000  10000      1      1     10      14.49515009     38.266 
 10000   4000      0   1200  10000  10000      1      1     10      14.60707211     37.972 
 10000   4000      0   1300  10000  10000      1      1     10      14.83932590     37.378 
 10000   4000      0   1400  10000  10000      1      1     10      14.99496603     36.990 
 10000   4000      0   1500  10000  10000      1      1     10      15.05480790     36.843 
 10000   4000      0   1600  10000  10000      1      1     10      15.75054908     35.216 
 10000   4000      0   1700  10000  10000      1      1     10      15.37541294     36.075 
 10000   4000      0   1800  10000  10000      1      1     10      15.58386302     35.592 
 10000   4000      0   1900  10000  10000      1      1     10      15.98056293     34.709 
 10000   4000      0   2000  10000  10000      1      1     10      16.06784797     34.520 
 10000   4000      0   2100  10000  10000      1      1     10      16.15102005     34.343 
 10000   4000      0   2200  10000  10000      1      1     10      16.19846988     34.242 
 10000   4000      0   2300  10000  10000      1      1     10      16.44049001     33.738 
 10000   4000      0   2400  10000  10000      1      1     10      16.29800820     34.033 
 10000   4000      0   2500  10000  10000      1      1     10      16.37098217     33.881 
 10000   4000      0   2600  10000  10000      1      1     10      16.47682381     33.663 
 10000   4000      0   2700  10000  10000      1      1     10      16.61379600     33.386 
 10000   4000      0   2800  10000  10000      1      1     10      16.73117995     33.152 
 10000   4000      0   2900  10000  10000      1      1     10      16.93398595     32.755 
 10000   4000      0   3000  10000  10000      1      1     10      17.03885889     32.553 
 10000   4000      0   3100  10000  10000      1      1     10      17.28876400     32.082 
 10000   4000      0   3200  10000  10000      1      1     10      17.53599286     31.630 
 10000   4000      0   3300  10000  10000      1      1     10      17.56584001     31.576 
 10000   4000      0   3400  10000  10000      1      1     10      17.80629706     31.150 
 10000   4000      0   3500  10000  10000      1      1     10      17.97274089     30.862 
 10000   4000      0   3600  10000  10000      1      1     10      18.24282789     30.405 
 10000   4000      0   3700  10000  10000      1      1     10      18.47427893     30.024 
 10000   4000      0   3800  10000  10000      1      1     10      18.92965412     29.301 
 10000   4000      0   3900  10000  10000      1      1     10      19.06533694     29.093 
 10000   4000      0   4000  10000  10000      1      1     10      19.32969213     28.695 
   200    100      0      1    200    200      1      1      1       0.00483394      1.379 
 10000   4000      0    100  10000  10000      1      1     10       7.89348793     70.269 
 10000   4000      0    200  10000  10000      1      1     10       7.66161919     72.395 
 10000   4000      0    300  10000  10000      1      1     10       7.68017006     72.221 
 10000   4000      0    400  10000  10000      1      1     10       7.66279888     72.384 
 10000   4000      0    500  10000  10000      1      1     10       7.67090201     72.308 
 10000   4000      0    600  10000  10000      1      1     10       7.82837105     70.853 
 10000   4000      0    700  10000  10000      1      1     10       7.96161103     69.668 
 10000   4000      0    800  10000  10000      1      1     10       8.04332399     68.960 
 10000   4000      0    900  10000  10000      1      1     10       8.12604904     68.258 
 10000   4000      0   1000  10000  10000      1      1     10       8.25110197     67.223 
 10000   4000      0   1100  10000  10000      1      1     10       8.37495804     66.229 
 10000   4000      0   1200  10000  10000      1      1     10       8.25009608     67.232 
 10000   4000      0   1300  10000  10000      1      1     10       8.52555084     65.059 
 10000   4000      0   1400  10000  10000      1      1     10       8.54472303     64.913 
 10000   4000      0   1500  10000  10000      1      1     10       8.53642607     64.976 
 10000   4000      0   1600  10000  10000      1      1     10       8.67859411     63.912 
 10000   4000      0   1700  10000  10000      1      1     10       8.63955688     64.201 
 10000   4000      0   1800  10000  10000      1      1     10       8.79748917     63.048 
 10000   4000      0   1900  10000  10000      1      1     10       9.11030006     60.883 
 10000   4000      0   2000  10000  10000      1      1     10       9.06623006     61.179 
 10000   4000      0   2100  10000  10000      1      1     10       9.32802081     59.462 
 10000   4000      0   2200  10000  10000      1      1     10       9.25499177     59.932 
 10000   4000      0   2300  10000  10000      1      1     10       9.35312986     59.303 
 10000   4000      0   2400  10000  10000      1      1     10       9.22743607     60.111 
 10000   4000      0   2500  10000  10000      1      1     10       9.28630614     59.730 
 10000   4000      0   2600  10000  10000      1      1     10       9.34045696     59.383 
 10000   4000      0   2700  10000  10000      1      1     10       9.41253805     58.928 
 10000   4000      0   2800  10000  10000      1      1     10       9.45134497     58.687 
 10000   4000      0   2900  10000  10000      1      1     10       9.57713294     57.916 
 10000   4000      0   3000  10000  10000      1      1     10       9.56120896     58.012 
 10000   4000      0   3100  10000  10000      1      1     10       9.91554809     55.939 
 10000   4000      0   3200  10000  10000      1      1     10       9.76063704     56.827 
 10000   4000      0   3300  10000  10000      1      1     10       9.99590278     55.489 
 10000   4000      0   3400  10000  10000      1      1     10       9.99201393     55.511 
 10000   4000      0   3500  10000  10000      1      1     10      10.10268092     54.903 
 10000   4000      0   3600  10000  10000      1      1     10      10.20373607     54.359 
 10000   4000      0   3700  10000  10000      1      1     10      10.34338903     53.625 
 10000   4000      0   3800  10000  10000      1      1     10      10.62570286     52.200 
 10000   4000      0   3900  10000  10000      1      1     10      10.66568494     52.005 
 10000   4000      0   4000  10000  10000      1      1     10      10.98390484     50.498 
   200    100      0      1    200    200      1      1      1       0.00411510      1.620 
 10000   4000      0    100  10000  10000      1      1     10       4.47530913    123.939 
 10000   4000      0    200  10000  10000      1      1     10       4.36867690    126.964 
 10000   4000      0    300  10000  10000      1      1     10       4.32183099    128.341 
 10000   4000      0    400  10000  10000      1      1     10       4.28066516    129.575 
 10000   4000      0    500  10000  10000      1      1     10       4.23983812    130.823 
 10000   4000      0    600  10000  10000      1      1     10       4.34294081    127.717 
 10000   4000      0    700  10000  10000      1      1     10       4.39360404    126.244 
 10000   4000      0    800  10000  10000      1      1     10       4.40692592    125.862 
 10000   4000      0    900  10000  10000      1      1     10       4.47270989    124.011 
 10000   4000      0   1000  10000  10000      1      1     10       4.55486298    121.775 
 10000   4000      0   1100  10000  10000      1      1     10       4.59361100    120.747 
 10000   4000      0   1200  10000  10000      1      1     10       4.60830808    120.362 
 10000   4000      0   1300  10000  10000      1      1     10       4.67287803    118.699 
 10000   4000      0   1400  10000  10000      1      1     10       4.76078510    116.507 
 10000   4000      0   1500  10000  10000      1      1     10       4.69022894    118.260 
 10000   4000      0   1600  10000  10000      1      1     10       4.75058484    116.758 
 10000   4000      0   1700  10000  10000      1      1     10       4.77150989    116.246 
 10000   4000      0   1800  10000  10000      1      1     10       4.84290290    114.532 
 10000   4000      0   1900  10000  10000      1      1     10       4.97794199    111.425 
 10000   4000      0   2000  10000  10000      1      1     10       4.99745011    110.990 
 10000   4000      0   2100  10000  10000      1      1     10       5.08825302    109.009 
 10000   4000      0   2200  10000  10000      1      1     10       5.12517905    108.224 
 10000   4000      0   2300  10000  10000      1      1     10       5.09565687    108.851 
 10000   4000      0   2400  10000  10000      1      1     10       5.05971503    109.624 
 10000   4000      0   2500  10000  10000      1      1     10       5.14102316    107.890 
 10000   4000      0   2600  10000  10000      1      1     10       5.15842199    107.526 
 10000   4000      0   2700  10000  10000      1      1     10       5.18420291    106.992 
 10000   4000      0   2800  10000  10000      1      1     10       5.23125601    106.029 
 10000   4000      0   2900  10000  10000      1      1     10       5.26161790    105.418 
 10000   4000      0   3000  10000  10000      1      1     10       5.33417201    103.984 
 10000   4000      0   3100  10000  10000      1      1     10       5.40364599    102.647 
 10000   4000      0   3200  10000  10000      1      1     10       5.43846798    101.990 
 10000   4000      0   3300  10000  10000      1      1     10       5.48035622    101.210 
