   200    100      0      1    200    200      1      1      1       0.00376201      1.772 
 10000   1000      0     50  10000  10000      1      1     10       1.11098099     34.804 
 10000   1000      0    100  10000  10000      1      1     10       1.08679509     35.579 
 10000   1000      0    150  10000  10000      1      1     10       1.09296608     35.378 
 10000   1000      0    200  10000  10000      1      1     10       1.11715984     34.612 
 10000   1000      0    250  10000  10000      1      1     10       1.12290907     34.434 
 10000   1000      0    300  10000  10000      1      1     10       1.14033198     33.908 
 10000   1000      0    350  10000  10000      1      1     10       1.15892887     33.364 
 10000   1000      0    400  10000  10000      1      1     10       1.17744899     32.839 
 10000   1000      0    450  10000  10000      1      1     10       1.19776988     32.282 
 10000   1000      0    500  10000  10000      1      1     10       1.23188400     31.388 
 10000   1000      0    550  10000  10000      1      1     10       1.23927116     31.201 
 10000   1000      0    600  10000  10000      1      1     10       1.24833107     30.975 
 10000   1000      0    650  10000  10000      1      1     10       1.25623918     30.780 
 10000   1000      0    700  10000  10000      1      1     10       1.27334809     30.366 
 10000   1000      0    750  10000  10000      1      1     10       1.28618002     30.063 
 10000   1000      0    800  10000  10000      1      1     10       1.31522202     29.399 
 10000   1000      0    850  10000  10000      1      1     10       1.34025884     28.850 
 10000   1000      0    900  10000  10000      1      1     10       1.37546897     28.112 
 10000   1000      0    950  10000  10000      1      1     10       1.41104603     27.403 
 10000   1000      0   1000  10000  10000      1      1     10       1.44847894     26.695 
   200    100      0      1    200    200      1      1      1       0.00477409      1.396 
 10000   1000      0     50  10000  10000      1      1     10       0.85088110     45.443 
 10000   1000      0    100  10000  10000      1      1     10       0.78793812     49.073 
 10000   1000      0    150  10000  10000      1      1     10       0.78280306     49.395 
 10000   1000      0    200  10000  10000      1      1     10       0.78153396     49.475 
 10000   1000      0    250  10000  10000      1      1     10       0.76557183     50.507 
 10000   1000      0    300  10000  10000      1      1     10       0.78987503     48.953 
 10000   1000      0    350  10000  10000      1      1     10       0.78693008     49.136 
 10000   1000      0    400  10000  10000      1      1     10       0.79686713     48.523 
 10000   1000      0    450  10000  10000      1      1     10       0.80763292     47.877 
 10000   1000      0    500  10000  10000      1      1     10       0.81218505     47.608 
 10000   1000      0    550  10000  10000      1      1     10       0.81236601     47.598 
 10000   1000      0    600  10000  10000      1      1     10       0.82636881     46.791 
 10000   1000      0    650  10000  10000      1      1     10       0.83113098     46.523 
 10000   1000      0    700  10000  10000      1      1     10       0.84013796     46.024 
 10000   1000      0    750  10000  10000      1      1     10       0.83805585     46.139 
 10000   1000      0    800  10000  10000      1      1     10       0.85800219     45.066 
 10000   1000      0    850  10000  10000      1      1     10       0.87819219     44.030 
 10000   1000      0    900  10000  10000      1      1     10       0.90628719     42.665 
 10000   1000      0    950  10000  10000      1      1     10       0.91864610     42.091 
 10000   1000      0   1000  10000  10000      1      1     10       0.94538093     40.901 
   200    100      0      1    200    200      1      1      1       0.00374818      1.779 
 10000   1000      0     50  10000  10000      1      1     10       0.52177596     74.106 
 10000   1000      0    100  10000  10000      1      1     10       0.48993611     78.922 
 10000   1000      0    150  10000  10000      1      1     10       0.48508811     79.711 
 10000   1000      0    200  10000  10000      1      1     10       0.47715902     81.035 
 10000   1000      0    250  10000  10000      1      1     10       0.45620704     84.757 
 10000   1000      0    300  10000  10000      1      1     10       0.48042297     80.485 
 10000   1000      0    350  10000  10000      1      1     10       0.46879911     82.480 
 10000   1000      0    400  10000  10000      1      1     10       0.48062801     80.450 
 10000   1000      0    450  10000  10000      1      1     10       0.48188996     80.240 
 10000   1000      0    500  10000  10000      1      1     10       0.48436594     79.829 
 10000   1000      0    550  10000  10000      1      1     10       0.48721004     79.363 
 10000   1000      0    600  10000  10000      1      1     10       0.49656582     77.868 
 10000   1000      0    650  10000  10000      1      1     10       0.49743199     77.733 
 10000   1000      0    700  10000  10000      1      1     10       0.50208306     77.012 
 10000   1000      0    750  10000  10000      1      1     10       0.50073910     77.219 
 10000   1000      0    800  10000  10000      1      1     10       0.51972008     74.399 
 10000   1000      0    850  10000  10000      1      1     10       0.51852989     74.570 
 10000   1000      0    900  10000  10000      1      1     10       0.53564310     72.187 
 10000   1000      0    950  10000  10000      1      1     10       0.54372215     71.115 
 10000   1000      0   1000  10000  10000      1      1     10       0.55664301     69.464 
   200    100      0      1    200    200      1      1      1       0.00382805      1.742 
 10000   1000      0     50  10000  10000      1      1     10       0.34910488    110.759 
 10000   1000      0    100  10000  10000      1      1     10       0.33553100    115.240 
 10000   1000      0    150  10000  10000      1      1     10       0.31806493    121.568 
 10000   1000      0    200  10000  10000      1      1     10       0.31867194    121.337 
 10000   1000      0    250  10000  10000      1      1     10       0.30420804    127.106 
 10000   1000      0    300  10000  10000      1      1     10       0.31862187    121.356 
 10000   1000      0    350  10000  10000      1      1     10       0.31655478    122.148 
 10000   1000      0    400  10000  10000      1      1     10       0.31883121    121.276 
 10000   1000      0    450  10000  10000      1      1     10       0.32031012    120.716 
