  1000   1000      0    250   1000   1000      1      1      1       0.17028499     15.660  3.6e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.16394496     16.266  3.6e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.16235399     16.425  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.16220498     16.440  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.16102099     16.561  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.16093493     16.570  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.16103005     16.560  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.16090488     16.573  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.16066694     16.597  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.16088200     16.575  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.16018486     16.647  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.16044998     16.620  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.16042209     16.623  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.16049099     16.616  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.16332102     16.328  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.16053915     16.611  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
