   200    100      0      1    200    200      1      1      1       0.00487804      1.367 
 10000   2000      0     50  10000  10000      1      1     10       4.02785993     37.075 
 10000   2000      0    100  10000  10000      1      1     10       3.83277202     38.962 
 10000   2000      0    150  10000  10000      1      1     10       3.81710601     39.122 
 10000   2000      0    200  10000  10000      1      1     10       3.82589793     39.032 
 10000   2000      0    250  10000  10000      1      1     10       3.81993699     39.093 
 10000   2000      0    300  10000  10000      1      1     10       3.89606500     38.329 
 10000   2000      0    350  10000  10000      1      1     10       3.91641998     38.130 
 10000   2000      0    400  10000  10000      1      1     10       3.97788000     37.541 
 10000   2000      0    450  10000  10000      1      1     10       3.98750901     37.450 
 10000   2000      0    500  10000  10000      1      1     10       4.03970098     36.966 
 10000   2000      0    550  10000  10000      1      1     10       4.07491398     36.647 
 10000   2000      0    600  10000  10000      1      1     10       4.12975311     36.160 
 10000   2000      0    650  10000  10000      1      1     10       4.17428899     35.775 
 10000   2000      0    700  10000  10000      1      1     10       4.21907806     35.395 
 10000   2000      0    750  10000  10000      1      1     10       4.19609809     35.589 
 10000   2000      0    800  10000  10000      1      1     10       4.26513791     35.013 
 10000   2000      0    850  10000  10000      1      1     10       4.29636979     34.758 
 10000   2000      0    900  10000  10000      1      1     10       4.35904408     34.258 
 10000   2000      0    950  10000  10000      1      1     10       4.42413783     33.754 
 10000   2000      0   1000  10000  10000      1      1     10       4.48865294     33.269 
 10000   2000      0   1050  10000  10000      1      1     10       4.50860095     33.122 
 10000   2000      0   1100  10000  10000      1      1     10       4.52845502     32.977 
 10000   2000      0   1150  10000  10000      1      1     10       4.56437397     32.717 
 10000   2000      0   1200  10000  10000      1      1     10       4.54932904     32.825 
 10000   2000      0   1250  10000  10000      1      1     10       4.55481410     32.786 
 10000   2000      0   1300  10000  10000      1      1     10       4.59692407     32.485 
 10000   2000      0   1350  10000  10000      1      1     10       4.60388589     32.436 
 10000   2000      0   1400  10000  10000      1      1     10       4.65633178     32.071 
 10000   2000      0   1450  10000  10000      1      1     10       4.68557787     31.871 
