   200    100      0      1    200    200      1      1      1       0.03419805      0.195  4.4e-15   6.3e-16  
 10000   3000      0     50  10000  10000      1      1     10      16.91278315     19.157  3.0e-14   7.8e-16  
 10000   3000      0    100  10000  10000      1      1     10      15.87130785     20.414  3.0e-14   7.6e-16  
 10000   3000      0    150  10000  10000      1      1     10      15.51462793     20.884  3.0e-14   7.7e-16  
 10000   3000      0    200  10000  10000      1      1     10      15.49259400     20.913  3.0e-14   7.8e-16  
 10000   3000      0    250  10000  10000      1      1     10      15.34815407     21.110  3.0e-14   7.9e-16  
 10000   3000      0    300  10000  10000      1      1     10      15.48962593     20.917  3.0e-14   7.8e-16  
 10000   3000      0    350  10000  10000      1      1     10      15.45045686     20.970  3.0e-14   7.8e-16  
 10000   3000      0    400  10000  10000      1      1     10      15.58220196     20.793  3.0e-14   7.9e-16  
 10000   3000      0    450  10000  10000      1      1     10      15.55047798     20.835  3.0e-14   7.9e-16  
 10000   3000      0    500  10000  10000      1      1     10      15.69166899     20.648  3.0e-14   8.0e-16  
 10000   3000      0    550  10000  10000      1      1     10      15.68488503     20.657  3.0e-14   8.0e-16  
 10000   3000      0    600  10000  10000      1      1     10      15.84976697     20.442  3.0e-14   7.9e-16  
 10000   3000      0    650  10000  10000      1      1     10      15.89743805     20.381  3.0e-14   8.0e-16  
 10000   3000      0    700  10000  10000      1      1     10      15.96745205     20.291  3.1e-14   8.0e-16  
 10000   3000      0    750  10000  10000      1      1     10      15.94937110     20.314  3.1e-14   8.1e-16  
 10000   3000      0    800  10000  10000      1      1     10      16.03307915     20.208  3.1e-14   8.0e-16  
 10000   3000      0    850  10000  10000      1      1     10      16.12967205     20.087  3.1e-14   8.0e-16  
 10000   3000      0    900  10000  10000      1      1     10      16.13657498     20.079  3.1e-14   8.0e-16  
 10000   3000      0    950  10000  10000      1      1     10      16.22492385     19.969  3.1e-14   8.0e-16  
 10000   3000      0   1000  10000  10000      1      1     10      16.29020596     19.889  3.1e-14   8.1e-16  
 10000   3000      0   1050  10000  10000      1      1     10      16.32721996     19.844  3.1e-14   8.1e-16  
 10000   3000      0   1100  10000  10000      1      1     10      16.35199213     19.814  3.1e-14   8.1e-16  
 10000   3000      0   1150  10000  10000      1      1     10      16.37327504     19.788  3.1e-14   8.1e-16  
 10000   3000      0   1200  10000  10000      1      1     10      16.40235496     19.753  3.1e-14   8.1e-16  
 10000   3000      0   1250  10000  10000      1      1     10      16.43230891     19.717  3.1e-14   8.1e-16  
 10000   3000      0   1300  10000  10000      1      1     10      16.50670505     19.628  3.1e-14   8.2e-16  
 10000   3000      0   1350  10000  10000      1      1     10      16.52003908     19.613  3.1e-14   8.2e-16  
 10000   3000      0   1400  10000  10000      1      1     10      16.69681287     19.405  3.1e-14   8.2e-16  
 10000   3000      0   1450  10000  10000      1      1     10      16.78021884     19.308  3.1e-14   8.2e-16  
 10000   3000      0   1500  10000  10000      1      1     10      16.85598302     19.222  3.1e-14   8.2e-16  
 10000   3000      0   1550  10000  10000      1      1     10      16.87074995     19.205  3.1e-14   8.2e-16  
 10000   3000      0   1600  10000  10000      1      1     10      16.98381400     19.077  3.1e-14   8.2e-16  
 10000   3000      0   1650  10000  10000      1      1     10      16.88638186     19.187  3.1e-14   8.2e-16  
 10000   3000      0   1700  10000  10000      1      1     10      16.93115187     19.136  3.1e-14   8.2e-16  
 10000   3000      0   1750  10000  10000      1      1     10      16.91575813     19.154  3.1e-14   8.2e-16  
 10000   3000      0   1800  10000  10000      1      1     10      16.99783301     19.061  3.1e-14   8.2e-16  
 10000   3000      0   1850  10000  10000      1      1     10      16.98179102     19.079  3.1e-14   8.2e-16  
 10000   3000      0   1900  10000  10000      1      1     10      17.14662099     18.896  3.1e-14   8.2e-16  
 10000   3000      0   1950  10000  10000      1      1     10      17.30643487     18.721  3.1e-14   8.2e-16  
 10000   3000      0   2000  10000  10000      1      1     10      17.14001799     18.903  3.1e-14   8.2e-16  
 10000   3000      0   2050  10000  10000      1      1     10      17.27802587     18.752  3.1e-14   8.2e-16  
 10000   3000      0   2100  10000  10000      1      1     10      17.23891997     18.795  3.1e-14   8.2e-16  
 10000   3000      0   2150  10000  10000      1      1     10      17.33362007     18.692  3.1e-14   8.2e-16  
 10000   3000      0   2200  10000  10000      1      1     10      17.35928607     18.664  3.1e-14   8.2e-16  
 10000   3000      0   2250  10000  10000      1      1     10      17.88627696     18.114  3.1e-14   8.2e-16  
