  2000   2000      0      1   2000   2000      1      1    100       5.06958199      4.208  8.2e-14   2.1e-15   5.5e-16   1.4e-12  
  2000   2000      0    100   2000   2000      1      1    100       1.07336116     19.875  4.9e-14   1.2e-15   5.8e-16   8.5e-13  
  2000   2000      0    200   2000   2000      1      1    100       1.07025695     19.933  5.1e-14   1.3e-15   7.7e-16   9.2e-13  
  2000   2000      0    300   2000   2000      1      1    100       1.08965611     19.578  5.2e-14   1.3e-15   9.6e-16   9.2e-13  
  2000   2000      0    400   2000   2000      1      1    100       1.10160708     19.366  5.2e-14   1.3e-15   1.1e-15   9.6e-13  
  2000   2000      0    500   2000   2000      1      1    100       1.11943412     19.057  5.6e-14   1.4e-15   9.5e-16   1.0e-12  
  2000   2000      0    600   2000   2000      1      1    100       1.13499904     18.796  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    700   2000   2000      1      1    100       1.15156817     18.525  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    800   2000   2000      1      1    100       1.17222619     18.199  5.5e-14   1.4e-15   1.4e-15   1.0e-12  
  2000   2000      0    900   2000   2000      1      1    100       1.19120193     17.909  5.7e-14   1.4e-15   1.4e-15   1.1e-12  
  2000   2000      0   1000   2000   2000      1      1    100       1.21179390     17.605  5.8e-14   1.5e-15   1.5e-15   1.2e-12  
  2000   2000      0   1100   2000   2000      1      1    100       1.21895909     17.501  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1200   2000   2000      1      1    100       1.22519398     17.412  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1300   2000   2000      1      1    100       1.23986387     17.206  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1400   2000   2000      1      1    100       1.25268006     17.030  5.7e-14   1.5e-15   1.9e-15   1.1e-12  
  2000   2000      0   1500   2000   2000      1      1    100       1.27330804     16.754  5.8e-14   1.5e-15   1.9e-15   1.2e-12  
  2000   2000      0   1600   2000   2000      1      1    100       1.30323005     16.370  5.8e-14   1.5e-15   2.0e-15   1.2e-12  
  2000   2000      0   1700   2000   2000      1      1    100       1.30755901     16.315  5.7e-14   1.5e-15   2.1e-15   1.2e-12  
  2000   2000      0   1800   2000   2000      1      1    100       1.32889819     16.053  5.8e-14   1.5e-15   2.3e-15   1.3e-12  
  2000   2000      0   1900   2000   2000      1      1    100       1.35948300     15.692  5.8e-14   1.5e-15   2.4e-15   1.3e-12  
  2000   2000      0   2000   2000   2000      1      1    100       1.37249804     15.543  5.8e-14   1.5e-15   2.6e-15   1.4e-12  
  2000   2000      0      1   2000   2000      1      1    100       3.43379903      6.213  8.2e-14   2.1e-15   5.5e-16   1.4e-12  
  2000   2000      0    100   2000   2000      1      1    100       0.70365500     30.318  4.9e-14   1.2e-15   5.8e-16   8.5e-13  
  2000   2000      0    200   2000   2000      1      1    100       0.66618085     32.023  5.1e-14   1.3e-15   7.7e-16   9.2e-13  
  2000   2000      0    300   2000   2000      1      1    100       0.67303991     31.697  5.2e-14   1.3e-15   9.6e-16   9.2e-13  
  2000   2000      0    400   2000   2000      1      1    100       0.67558908     31.577  5.2e-14   1.3e-15   1.1e-15   9.6e-13  
  2000   2000      0    500   2000   2000      1      1    100       0.68558502     31.117  5.6e-14   1.4e-15   9.5e-16   1.0e-12  
  2000   2000      0    600   2000   2000      1      1    100       0.69585514     30.658  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    700   2000   2000      1      1    100       0.70405388     30.301  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    800   2000   2000      1      1    100       0.71140385     29.988  5.5e-14   1.4e-15   1.4e-15   1.0e-12  
  2000   2000      0    900   2000   2000      1      1    100       0.72894216     29.266  5.6e-14   1.4e-15   1.4e-15   1.1e-12  
  2000   2000      0   1000   2000   2000      1      1    100       0.73702407     28.945  5.8e-14   1.5e-15   1.5e-15   1.2e-12  
  2000   2000      0   1100   2000   2000      1      1    100       0.74409604     28.670  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1200   2000   2000      1      1    100       0.74328089     28.702  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1300   2000   2000      1      1    100       0.75085402     28.412  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1400   2000   2000      1      1    100       0.75704408     28.180  5.7e-14   1.5e-15   1.9e-15   1.1e-12  
  2000   2000      0   1500   2000   2000      1      1    100       0.76615000     27.845  5.8e-14   1.5e-15   1.9e-15   1.2e-12  
  2000   2000      0   1600   2000   2000      1      1    100       0.77836609     27.408  5.8e-14   1.5e-15   2.0e-15   1.2e-12  
  2000   2000      0   1700   2000   2000      1      1    100       0.78815103     27.068  5.8e-14   1.5e-15   2.1e-15   1.2e-12  
  2000   2000      0   1800   2000   2000      1      1    100       0.79759002     26.747  5.8e-14   1.5e-15   2.3e-15   1.3e-12  
  2000   2000      0   1900   2000   2000      1      1    100       0.81895614     26.049  5.8e-14   1.5e-15   2.4e-15   1.3e-12  
  2000   2000      0   2000   2000   2000      1      1    100       0.82797194     25.766  5.8e-14   1.5e-15   2.6e-15   1.4e-12  
  2000   2000      0      1   2000   2000      1      1    100       2.37622905      8.978  8.2e-14   2.1e-15   5.5e-16   1.4e-12  
  2000   2000      0    100   2000   2000      1      1    100       0.42368603     50.352  4.9e-14   1.2e-15   5.9e-16   8.5e-13  
  2000   2000      0    200   2000   2000      1      1    100       0.40220904     53.040  5.1e-14   1.3e-15   7.8e-16   9.2e-13  
  2000   2000      0    300   2000   2000      1      1    100       0.41408920     51.519  5.2e-14   1.3e-15   9.6e-16   9.2e-13  
  2000   2000      0    400   2000   2000      1      1    100       0.40927887     52.124  5.2e-14   1.3e-15   1.1e-15   9.6e-13  
  2000   2000      0    500   2000   2000      1      1    100       0.40752983     52.348  5.6e-14   1.4e-15   9.5e-16   1.0e-12  
  2000   2000      0    600   2000   2000      1      1    100       0.41886115     50.932  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    700   2000   2000      1      1    100       0.42478895     50.221  5.4e-14   1.4e-15   1.3e-15   1.0e-12  
  2000   2000      0    800   2000   2000      1      1    100       0.42797399     49.847  5.5e-14   1.4e-15   1.4e-15   1.0e-12  
  2000   2000      0    900   2000   2000      1      1    100       0.43516278     49.024  5.6e-14   1.4e-15   1.4e-15   1.1e-12  
  2000   2000      0   1000   2000   2000      1      1    100       0.42760992     49.890  5.8e-14   1.5e-15   1.5e-15   1.2e-12  
  2000   2000      0   1100   2000   2000      1      1    100       0.44876003     47.538  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1200   2000   2000      1      1    100       0.44791198     47.628  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1300   2000   2000      1      1    100       0.45191813     47.206  5.7e-14   1.5e-15   1.8e-15   1.1e-12  
  2000   2000      0   1400   2000   2000      1      1    100       0.45603514     46.780  5.7e-14   1.5e-15   1.9e-15   1.1e-12  
  2000   2000      0   1500   2000   2000      1      1    100       0.46142220     46.234  5.8e-14   1.5e-15   1.9e-15   1.2e-12  
  2000   2000      0   1600   2000   2000      1      1    100       0.46858406     45.527  5.8e-14   1.5e-15   2.0e-15   1.2e-12  
  2000   2000      0   1700   2000   2000      1      1    100       0.47371912     45.034  5.7e-14   1.5e-15   2.1e-15   1.2e-12  
  2000   2000      0   1800   2000   2000      1      1    100       0.47823620     44.608  5.8e-14   1.5e-15   2.3e-15   1.3e-12  
  2000   2000      0   1900   2000   2000      1      1    100       0.49539399     43.063  5.8e-14   1.5e-15   2.4e-15   1.3e-12  
  2000   2000      0   2000   2000   2000      1      1    100       0.49928522     42.728  5.8e-14   1.5e-15   2.6e-15   1.4e-12  
  2000   2000      0      1   2000   2000      1      1    100       2.18280721      9.773  8.2e-14   2.1e-15   5.5e-16   1.4e-12  
