   200    100      0      1    200    200      1      1      1       0.00413203      1.613 
  2000   2000      0     50   2000   2000      1      1     10       0.58925390     36.204 
  2000   2000      0    100   2000   2000      1      1     10       0.57324982     37.215 
  2000   2000      0    150   2000   2000      1      1     10       0.57228518     37.277 
  2000   2000      0    200   2000   2000      1      1     10       0.57833910     36.887 
  2000   2000      0    250   2000   2000      1      1     10       0.58647704     36.375 
  2000   2000      0    300   2000   2000      1      1     10       0.59645009     35.767 
  2000   2000      0    350   2000   2000      1      1     10       0.60128117     35.480 
  2000   2000      0    400   2000   2000      1      1     10       0.61237001     34.837 
  2000   2000      0    450   2000   2000      1      1     10       0.61953092     34.435 
  2000   2000      0    500   2000   2000      1      1     10       0.63295197     33.705 
  2000   2000      0    550   2000   2000      1      1     10       0.63537192     33.576 
  2000   2000      0    600   2000   2000      1      1     10       0.64685202     32.980 
  2000   2000      0    650   2000   2000      1      1     10       0.65194988     32.722 
  2000   2000      0    700   2000   2000      1      1     10       0.66310596     32.172 
  2000   2000      0    750   2000   2000      1      1     10       0.66619396     32.023 
  2000   2000      0    800   2000   2000      1      1     10       0.68473291     31.156 
  2000   2000      0    850   2000   2000      1      1     10       0.68908405     30.959 
  2000   2000      0    900   2000   2000      1      1     10       0.70226002     30.378 
  2000   2000      0    950   2000   2000      1      1     10       0.71515298     29.830 
  2000   2000      0   1000   2000   2000      1      1     10       0.72720504     29.336 
  2000   2000      0   1050   2000   2000      1      1     10       0.72771192     29.316 
  2000   2000      0   1100   2000   2000      1      1     10       0.73182106     29.151 
  2000   2000      0   1150   2000   2000      1      1     10       0.74079680     28.798 
  2000   2000      0   1200   2000   2000      1      1     10       0.74097800     28.791 
  2000   2000      0   1250   2000   2000      1      1     10       0.74910188     28.479 
  2000   2000      0   1300   2000   2000      1      1     10       0.75303912     28.330 
  2000   2000      0   1350   2000   2000      1      1     10       0.75589705     28.223 
  2000   2000      0   1400   2000   2000      1      1     10       0.76703882     27.813 
  2000   2000      0   1450   2000   2000      1      1     10       0.77329397     27.588 
  2000   2000      0   1500   2000   2000      1      1     10       0.78396821     27.212 
  2000   2000      0   1550   2000   2000      1      1     10       0.78923583     27.030 
  2000   2000      0   1600   2000   2000      1      1     10       0.81070709     26.314 
  2000   2000      0   1650   2000   2000      1      1     10       0.80757594     26.417 
  2000   2000      0   1700   2000   2000      1      1     10       0.82102585     25.984 
  2000   2000      0   1750   2000   2000      1      1     10       0.82595491     25.829 
  2000   2000      0   1800   2000   2000      1      1     10       0.84224319     25.329 
  2000   2000      0   1850   2000   2000      1      1     10       0.84692812     25.189 
  2000   2000      0   1900   2000   2000      1      1     10       0.87234783     24.455 
  2000   2000      0   1950   2000   2000      1      1     10       0.87022495     24.515 
  2000   2000      0   2000   2000   2000      1      1     10       0.88544607     24.093 
   200    100      0      1    200    200      1      1      1       0.00400400      1.665 
  2000   2000      0     50   2000   2000      1      1     10       0.45881510     46.497 
  2000   2000      0    100   2000   2000      1      1     10       0.39511490     53.993 
  2000   2000      0    150   2000   2000      1      1     10       0.38150215     55.919 
  2000   2000      0    200   2000   2000      1      1     10       0.38033795     56.090 
  2000   2000      0    250   2000   2000      1      1     10       0.38135099     55.941 
