   200    100      0      1    200    200      1      1      1       0.00424814      1.569 
  4000   4000      0     50   4000   4000      1      1     10       4.49687099     37.952 
  4000   4000      0    100   4000   4000      1      1     10       4.23897290     40.261 
  4000   4000      0    150   4000   4000      1      1     10       4.17361403     40.892 
  4000   4000      0    200   4000   4000      1      1     10       4.17157412     40.912 
  4000   4000      0    250   4000   4000      1      1     10       4.17615604     40.867 
  4000   4000      0    300   4000   4000      1      1     10       4.23564005     40.293 
  4000   4000      0    350   4000   4000      1      1     10       4.23222804     40.325 
  4000   4000      0    400   4000   4000      1      1     10       4.27151585     39.955 
  4000   4000      0    450   4000   4000      1      1     10       4.28315806     39.846 
  4000   4000      0    500   4000   4000      1      1     10       4.33861899     39.337 
  4000   4000      0    550   4000   4000      1      1     10       4.34695411     39.261 
  4000   4000      0    600   4000   4000      1      1     10       4.40035701     38.785 
  4000   4000      0    650   4000   4000      1      1     10       4.42657399     38.555 
  4000   4000      0    700   4000   4000      1      1     10       4.47756290     38.116 
  4000   4000      0    750   4000   4000      1      1     10       4.46850610     38.193 
  4000   4000      0    800   4000   4000      1      1     10       4.53729486     37.614 
  4000   4000      0    850   4000   4000      1      1     10       4.54779291     37.527 
  4000   4000      0    900   4000   4000      1      1     10       4.61312890     36.996 
  4000   4000      0    950   4000   4000      1      1     10       4.65386605     36.672 
  4000   4000      0   1000   4000   4000      1      1     10       4.68557310     36.424 
  4000   4000      0   1050   4000   4000      1      1     10       4.68963003     36.392 
  4000   4000      0   1100   4000   4000      1      1     10       4.73052406     36.078 
  4000   4000      0   1150   4000   4000      1      1     10       4.78248501     35.686 
  4000   4000      0   1200   4000   4000      1      1     10       4.76993489     35.780 
  4000   4000      0   1250   4000   4000      1      1     10       4.77725291     35.725 
  4000   4000      0   1300   4000   4000      1      1     10       4.83673501     35.286 
  4000   4000      0   1350   4000   4000      1      1     10       4.84035301     35.259 
  4000   4000      0   1400   4000   4000      1      1     10       4.89890504     34.838 
  4000   4000      0   1450   4000   4000      1      1     10       4.91486096     34.725 
  4000   4000      0   1500   4000   4000      1      1     10       4.94781399     34.493 
  4000   4000      0   1550   4000   4000      1      1     10       4.95417881     34.449 
  4000   4000      0   1600   4000   4000      1      1     10       5.06210685     33.715 
  4000   4000      0   1650   4000   4000      1      1     10       5.04178619     33.850 
  4000   4000      0   1700   4000   4000      1      1     10       5.10231018     33.449 
  4000   4000      0   1750   4000   4000      1      1     10       5.10025215     33.462 
  4000   4000      0   1800   4000   4000      1      1     10       5.19034910     32.882 
  4000   4000      0   1850   4000   4000      1      1     10       5.21019697     32.756 
  4000   4000      0   1900   4000   4000      1      1     10       5.37526798     31.750 
  4000   4000      0   1950   4000   4000      1      1     10       5.35622001     31.863 
  4000   4000      0   2000   4000   4000      1      1     10       5.41990614     31.489 
  4000   4000      0   2050   4000   4000      1      1     10       5.50844789     30.983 
  4000   4000      0   2100   4000   4000      1      1     10       5.45278907     31.299 
  4000   4000      0   2150   4000   4000      1      1     10       5.49741197     31.045 
  4000   4000      0   2200   4000   4000      1      1     10       5.46922493     31.205 
  4000   4000      0   2250   4000   4000      1      1     10       5.45489502     31.287 
  4000   4000      0   2300   4000   4000      1      1     10       5.57642412     30.605 
