   200    100      0      1    200    200      1      1      1       0.00687599      0.970  4.4e-15   6.3e-16  
 10000   5000      0     50  10000  10000      1      1     10      42.38820100     19.660  4.8e-14   9.7e-16  
 10000   5000      0    100  10000  10000      1      1     10      39.51686287     21.088  4.8e-14   9.6e-16  
 10000   5000      0    150  10000  10000      1      1     10      38.64054918     21.566  4.8e-14   9.7e-16  
 10000   5000      0    200  10000  10000      1      1     10      38.36481285     21.721  4.8e-14   9.8e-16  
 10000   5000      0    250  10000  10000      1      1     10      38.02203894     21.917  4.8e-14   1.0e-15  
 10000   5000      0    300  10000  10000      1      1     10      38.38174200     21.712  4.8e-14   9.8e-16  
 10000   5000      0    350  10000  10000      1      1     10      38.19336104     21.819  4.8e-14   9.8e-16  
 10000   5000      0    400  10000  10000      1      1     10      38.32425809     21.744  4.8e-14   9.9e-16  
 10000   5000      0    450  10000  10000      1      1     10      38.20563412     21.812  4.8e-14   1.0e-15  
 10000   5000      0    500  10000  10000      1      1     10      38.34992814     21.730  4.9e-14   1.0e-15  
 10000   5000      0    550  10000  10000      1      1     10      38.38534689     21.710  4.9e-14   1.0e-15  
 10000   5000      0    600  10000  10000      1      1     10      38.59632111     21.591  4.9e-14   1.0e-15  
 10000   5000      0    650  10000  10000      1      1     10      38.62214708     21.577  4.9e-14   1.0e-15  
 10000   5000      0    700  10000  10000      1      1     10      38.78080416     21.488  4.9e-14   1.0e-15  
 10000   5000      0    750  10000  10000      1      1     10      38.57445788     21.603  4.9e-14   1.0e-15  
 10000   5000      0    800  10000  10000      1      1     10      39.05857205     21.335  4.9e-14   1.0e-15  
 10000   5000      0    850  10000  10000      1      1     10      39.05762291     21.336  4.9e-14   1.0e-15  
 10000   5000      0    900  10000  10000      1      1     10      39.19322896     21.262  4.9e-14   1.0e-15  
 10000   5000      0    950  10000  10000      1      1     10      39.18830180     21.265  4.9e-14   1.0e-15  
 10000   5000      0   1000  10000  10000      1      1     10      39.25789404     21.227  4.9e-14   1.0e-15  
 10000   5000      0   1050  10000  10000      1      1     10      39.21813011     21.249  4.9e-14   1.0e-15  
 10000   5000      0   1100  10000  10000      1      1     10      39.41830611     21.141  4.9e-14   1.0e-15  
 10000   5000      0   1150  10000  10000      1      1     10      39.53125906     21.080  4.9e-14   1.0e-15  
