   200    100      0      1    200    200      1      1      1       0.00452495      1.473 
 10000   1000      0     50  10000  10000      1      1     10       1.10969019     34.845 
 10000   1000      0    100  10000  10000      1      1     10       1.07836890     35.857 
 10000   1000      0    150  10000  10000      1      1     10       1.09388709     35.348 
 10000   1000      0    200  10000  10000      1      1     10       1.11546302     34.664 
 10000   1000      0    250  10000  10000      1      1     10       1.12134290     34.482 
 10000   1000      0    300  10000  10000      1      1     10       1.14380217     33.805 
 10000   1000      0    350  10000  10000      1      1     10       1.15838504     33.380 
 10000   1000      0    400  10000  10000      1      1     10       1.17721105     32.846 
 10000   1000      0    450  10000  10000      1      1     10       1.19908595     32.247 
 10000   1000      0    500  10000  10000      1      1     10       1.23180795     31.390 
 10000   1000      0    550  10000  10000      1      1     10       1.23665214     31.267 
 10000   1000      0    600  10000  10000      1      1     10       1.24759912     30.993 
 10000   1000      0    650  10000  10000      1      1     10       1.25585890     30.789 
 10000   1000      0    700  10000  10000      1      1     10       1.27421808     30.345 
 10000   1000      0    750  10000  10000      1      1     10       1.28465295     30.099 
 10000   1000      0    800  10000  10000      1      1     10       1.31469107     29.411 
 10000   1000      0    850  10000  10000      1      1     10       1.34170508     28.819 
 10000   1000      0    900  10000  10000      1      1     10       1.37471604     28.127 
 10000   1000      0    950  10000  10000      1      1     10       1.40993094     27.425 
 10000   1000      0   1000  10000  10000      1      1     10       1.44885516     26.688 
   200    100      0      1    200    200      1      1      1       0.00432205      1.542 
 10000   1000      0     50  10000  10000      1      1     10       0.84800005     45.597 
 10000   1000      0    100  10000  10000      1      1     10       0.78779483     49.082 
 10000   1000      0    150  10000  10000      1      1     10       0.78241706     49.420 
 10000   1000      0    200  10000  10000      1      1     10       0.78265905     49.404 
 10000   1000      0    250  10000  10000      1      1     10       0.76606798     50.474 
 10000   1000      0    300  10000  10000      1      1     10       0.78828692     49.052 
 10000   1000      0    350  10000  10000      1      1     10       0.78520298     49.244 
 10000   1000      0    400  10000  10000      1      1     10       0.79699516     48.516 
 10000   1000      0    450  10000  10000      1      1     10       0.80366993     48.113 
 10000   1000      0    500  10000  10000      1      1     10       0.81094694     47.681 
 10000   1000      0    550  10000  10000      1      1     10       0.81372190     47.518 
 10000   1000      0    600  10000  10000      1      1     10       0.82631183     46.794 
 10000   1000      0    650  10000  10000      1      1     10       0.83051300     46.558 
 10000   1000      0    700  10000  10000      1      1     10       0.83934188     46.068 
 10000   1000      0    750  10000  10000      1      1     10       0.84069204     45.994 
 10000   1000      0    800  10000  10000      1      1     10       0.86146307     44.885 
 10000   1000      0    850  10000  10000      1      1     10       0.87771106     44.054 
 10000   1000      0    900  10000  10000      1      1     10       0.90567183     42.694 
 10000   1000      0    950  10000  10000      1      1     10       0.92126584     41.971 
 10000   1000      0   1000  10000  10000      1      1     10       0.94886494     40.750 
   200    100      0      1    200    200      1      1      1       0.00372100      1.792 
 10000   1000      0     50  10000  10000      1      1     10       0.52097583     74.220 
 10000   1000      0    100  10000  10000      1      1     10       0.48862791     79.133 
 10000   1000      0    150  10000  10000      1      1     10       0.48471284     79.772 
 10000   1000      0    200  10000  10000      1      1     10       0.47871518     80.772 
 10000   1000      0    250  10000  10000      1      1     10       0.45564103     84.862 
 10000   1000      0    300  10000  10000      1      1     10       0.47942209     80.653 
 10000   1000      0    350  10000  10000      1      1     10       0.47089314     82.113 
 10000   1000      0    400  10000  10000      1      1     10       0.48107600     80.375 
 10000   1000      0    450  10000  10000      1      1     10       0.48127604     80.342 
 10000   1000      0    500  10000  10000      1      1     10       0.48447180     79.812 
 10000   1000      0    550  10000  10000      1      1     10       0.48848510     79.156 
 10000   1000      0    600  10000  10000      1      1     10       0.49820900     77.611 
 10000   1000      0    650  10000  10000      1      1     10       0.49832702     77.593 
 10000   1000      0    700  10000  10000      1      1     10       0.50046682     77.261 
 10000   1000      0    750  10000  10000      1      1     10       0.50000715     77.332 
 10000   1000      0    800  10000  10000      1      1     10       0.51406908     75.217 
 10000   1000      0    850  10000  10000      1      1     10       0.51934314     74.453 
 10000   1000      0    900  10000  10000      1      1     10       0.53372097     72.447 
 10000   1000      0    950  10000  10000      1      1     10       0.54273891     71.244 
 10000   1000      0   1000  10000  10000      1      1     10       0.55688310     69.434 
   200    100      0      1    200    200      1      1      1       0.00369906      1.802 
 10000   1000      0     50  10000  10000      1      1     10       0.36196685    106.824 
 10000   1000      0    100  10000  10000      1      1     10       0.32658505    118.397 
 10000   1000      0    150  10000  10000      1      1     10       0.30871892    125.249 
 10000   1000      0    200  10000  10000      1      1     10       0.32008219    120.802 
 10000   1000      0    250  10000  10000      1      1     10       0.30272007    127.731 
 10000   1000      0    300  10000  10000      1      1     10       0.30992103    124.763 
 10000   1000      0    350  10000  10000      1      1     10       0.31847310    121.413 
 10000   1000      0    400  10000  10000      1      1     10       0.32635117    118.482 
 10000   1000      0    450  10000  10000      1      1     10       0.31919479    121.138 
 10000   1000      0    500  10000  10000      1      1     10       0.31891704    121.244 
 10000   1000      0    550  10000  10000      1      1     10       0.32829094    117.782 
 10000   1000      0    600  10000  10000      1      1     10       0.32805896    117.865 
 10000   1000      0    650  10000  10000      1      1     10       0.33502102    115.416 
 10000   1000      0    700  10000  10000      1      1     10       0.33522701    115.345 
 10000   1000      0    750  10000  10000      1      1     10       0.33506894    115.399 
 10000   1000      0    800  10000  10000      1      1     10       0.34109187    113.361 
 10000   1000      0    850  10000  10000      1      1     10       0.34118009    113.332 
 10000   1000      0    900  10000  10000      1      1     10       0.35405993    109.209 
 10000   1000      0    950  10000  10000      1      1     10       0.35556793    108.746 
 10000   1000      0   1000  10000  10000      1      1     10       0.37071991    104.302 
   200    100      0      1    200    200      1      1      1       0.00382400      1.743 
 10000   1000      0     50  10000  10000      1      1     10       0.35488009    108.957 
 10000   1000      0    100  10000  10000      1      1     10       0.30998278    124.738 
 10000   1000      0    150  10000  10000      1      1     10       0.28489900    135.721 
 10000   1000      0    200  10000  10000      1      1     10       0.29219508    132.332 
 10000   1000      0    250  10000  10000      1      1     10       0.26956987    143.438 
 10000   1000      0    300  10000  10000      1      1     10       0.29437494    131.352 
 10000   1000      0    350  10000  10000      1      1     10       0.27826500    138.956 
 10000   1000      0    400  10000  10000      1      1     10       0.28576803    135.308 
 10000   1000      0    450  10000  10000      1      1     10       0.28361201    136.336 
 10000   1000      0    500  10000  10000      1      1     10       0.28905487    133.769 
 10000   1000      0    550  10000  10000      1      1     10       0.29145098    132.670 
 10000   1000      0    600  10000  10000      1      1     10       0.28880095    133.887 
 10000   1000      0    650  10000  10000      1      1     10       0.28791404    134.299 
 10000   1000      0    700  10000  10000      1      1     10       0.29716611    130.118 
 10000   1000      0    750  10000  10000      1      1     10       0.28067708    137.762 
 10000   1000      0    800  10000  10000      1      1     10       0.29280996    132.054 
 10000   1000      0    850  10000  10000      1      1     10       0.29559588    130.809 
 10000   1000      0    900  10000  10000      1      1     10       0.30182195    128.111 
 10000   1000      0    950  10000  10000      1      1     10       0.30268598    127.745 
 10000   1000      0   1000  10000  10000      1      1     10       0.31381679    123.214 
