   200    100      0      1    200    200      1      1      1       0.00491309      1.357  4.4e-15   6.3e-16  
 20000   1000      0     50  20000  20000      1      1     10       4.48970413     17.522  1.5e-14   4.3e-16  
 20000   1000      0    100  20000  20000      1      1     10       4.30194807     18.286  1.5e-14   4.1e-16  
 20000   1000      0    150  20000  20000      1      1     10       4.25309610     18.496  1.5e-14   4.1e-16  
 20000   1000      0    200  20000  20000      1      1     10       4.31013799     18.252  1.5e-14   4.1e-16  
 20000   1000      0    250  20000  20000      1      1     10       4.29528403     18.315  1.5e-14   4.1e-16  
 20000   1000      0    300  20000  20000      1      1     10       4.34091711     18.122  1.5e-14   4.1e-16  
 20000   1000      0    350  20000  20000      1      1     10       4.36721492     18.013  1.5e-14   4.1e-16  
 20000   1000      0    400  20000  20000      1      1     10       4.42523813     17.777  1.5e-14   4.1e-16  
 20000   1000      0    450  20000  20000      1      1     10       4.46635294     17.613  1.5e-14   4.1e-16  
 20000   1000      0    500  20000  20000      1      1     10       4.52519608     17.384  1.5e-14   4.1e-16  
 20000   1000      0    550  20000  20000      1      1     10       4.53433299     17.349  1.5e-14   4.1e-16  
 20000   1000      0    600  20000  20000      1      1     10       4.55546284     17.269  1.5e-14   4.1e-16  
 20000   1000      0    650  20000  20000      1      1     10       4.56759715     17.223  1.5e-14   4.1e-16  
 20000   1000      0    700  20000  20000      1      1     10       4.60033298     17.100  1.5e-14   4.1e-16  
 20000   1000      0    750  20000  20000      1      1     10       4.63081598     16.988  1.5e-14   4.1e-16  
 20000   1000      0    800  20000  20000      1      1     10       4.69948983     16.739  1.5e-14   4.1e-16  
 20000   1000      0    850  20000  20000      1      1     10       4.75025606     16.561  1.5e-14   4.1e-16  
 20000   1000      0    900  20000  20000      1      1     10       4.81547999     16.336  1.5e-14   4.1e-16  
 20000   1000      0    950  20000  20000      1      1     10       4.88981318     16.088  1.5e-14   4.1e-16  
 20000   1000      0   1000  20000  20000      1      1     10       4.96836400     15.834  1.5e-14   4.1e-16  
   200    100      0      1    200    200      1      1      1       0.00589895      1.130  4.4e-15   6.3e-16  
 20000   1000      0     50  20000  20000      1      1     10       2.99422598     26.273  1.5e-14   4.2e-16  
 20000   1000      0    100  20000  20000      1      1     10       2.82914901     27.806  1.5e-14   4.1e-16  
 20000   1000      0    150  20000  20000      1      1     10       2.81099486     27.985  1.5e-14   4.0e-16  
 20000   1000      0    200  20000  20000      1      1     10       2.81611681     27.934  1.5e-14   4.0e-16  
 20000   1000      0    250  20000  20000      1      1     10       2.77115703     28.388  1.5e-14   4.0e-16  
 20000   1000      0    300  20000  20000      1      1     10       2.80249286     28.070  1.5e-14   4.0e-16  
 20000   1000      0    350  20000  20000      1      1     10       2.77131915     28.386  1.5e-14   4.0e-16  
 20000   1000      0    400  20000  20000      1      1     10       2.81975794     27.898  1.5e-14   4.0e-16  
 20000   1000      0    450  20000  20000      1      1     10       2.80064583     28.089  1.5e-14   4.0e-16  
 20000   1000      0    500  20000  20000      1      1     10       2.83972692     27.702  1.5e-14   4.0e-16  
 20000   1000      0    550  20000  20000      1      1     10       2.86245322     27.482  1.5e-14   4.0e-16  
 20000   1000      0    600  20000  20000      1      1     10       2.87577510     27.355  1.5e-14   4.0e-16  
 20000   1000      0    650  20000  20000      1      1     10       2.88556790     27.262  1.5e-14   4.0e-16  
 20000   1000      0    700  20000  20000      1      1     10       2.89280701     27.194  1.5e-14   4.0e-16  
 20000   1000      0    750  20000  20000      1      1     10       2.89869809     27.139  1.5e-14   4.0e-16  
 20000   1000      0    800  20000  20000      1      1     10       2.97798610     26.416  1.5e-14   4.0e-16  
 20000   1000      0    850  20000  20000      1      1     10       2.97031903     26.484  1.5e-14   4.0e-16  
 20000   1000      0    900  20000  20000      1      1     10       3.04112196     25.868  1.5e-14   4.0e-16  
 20000   1000      0    950  20000  20000      1      1     10       3.07569098     25.577  1.5e-14   4.0e-16  
 20000   1000      0   1000  20000  20000      1      1     10       3.10270905     25.354  1.5e-14   4.0e-16  
   200    100      0      1    200    200      1      1      1       0.00502205      1.327  4.4e-15   6.3e-16  
 20000   1000      0     50  20000  20000      1      1     10       1.72433591     45.621  1.5e-14   4.2e-16  
 20000   1000      0    100  20000  20000      1      1     10       1.73289108     45.396  1.5e-14   4.0e-16  
 20000   1000      0    150  20000  20000      1      1     10       1.71493793     45.871  1.5e-14   4.0e-16  
 20000   1000      0    200  20000  20000      1      1     10       1.70024514     46.268  1.5e-14   4.0e-16  
 20000   1000      0    250  20000  20000      1      1     10       1.60201311     49.105  1.5e-14   4.0e-16  
 20000   1000      0    300  20000  20000      1      1     10       1.69198585     46.494  1.5e-14   4.0e-16  
 20000   1000      0    350  20000  20000      1      1     10       1.61973119     48.568  1.5e-14   4.0e-16  
