   200    100      0      1    200    200      1      1      1       0.00399303      1.670 
 20000   1000      0     50  20000  20000      1      1     10       2.28895903     34.368 
 20000   1000      0    100  20000  20000      1      1     10       2.23164797     35.250 
 20000   1000      0    150  20000  20000      1      1     10       2.23477006     35.201 
 20000   1000      0    200  20000  20000      1      1     10       2.28802299     34.382 
 20000   1000      0    250  20000  20000      1      1     10       2.30888200     34.071 
 20000   1000      0    300  20000  20000      1      1     10       2.35475922     33.408 
 20000   1000      0    350  20000  20000      1      1     10       2.37820005     33.078 
 20000   1000      0    400  20000  20000      1      1     10       2.41699982     32.547 
 20000   1000      0    450  20000  20000      1      1     10       2.46425295     31.923 
 20000   1000      0    500  20000  20000      1      1     10       2.53506494     31.031 
 20000   1000      0    550  20000  20000      1      1     10       2.55674911     30.768 
 20000   1000      0    600  20000  20000      1      1     10       2.57934713     30.499 
 20000   1000      0    650  20000  20000      1      1     10       2.59006596     30.372 
 20000   1000      0    700  20000  20000      1      1     10       2.62434602     29.976 
 20000   1000      0    750  20000  20000      1      1     10       2.64958191     29.690 
 20000   1000      0    800  20000  20000      1      1     10       2.71146798     29.013 
 20000   1000      0    850  20000  20000      1      1     10       2.76176500     28.484 
 20000   1000      0    900  20000  20000      1      1     10       2.83050299     27.792 
 20000   1000      0    950  20000  20000      1      1     10       2.90951705     27.038 
 20000   1000      0   1000  20000  20000      1      1     10       2.99020505     26.308 
   200    100      0      1    200    200      1      1      1       0.00475097      1.403 
 20000   1000      0     50  20000  20000      1      1     10       1.60539508     49.001 
 20000   1000      0    100  20000  20000      1      1     10       1.54972601     50.762 
 20000   1000      0    150  20000  20000      1      1     10       1.53700399     51.182 
 20000   1000      0    200  20000  20000      1      1     10       1.55984116     50.432 
 20000   1000      0    250  20000  20000      1      1     10       1.55777216     50.499 
 20000   1000      0    300  20000  20000      1      1     10       1.60708594     48.950 
 20000   1000      0    350  20000  20000      1      1     10       1.59994102     49.168 
 20000   1000      0    400  20000  20000      1      1     10       1.60265613     49.085 
 20000   1000      0    450  20000  20000      1      1     10       1.62420511     48.434 
 20000   1000      0    500  20000  20000      1      1     10       1.67444110     46.981 
 20000   1000      0    550  20000  20000      1      1     10       1.71794796     45.791 
 20000   1000      0    600  20000  20000      1      1     10       1.73482990     45.345 
 20000   1000      0    650  20000  20000      1      1     10       1.73734498     45.280 
 20000   1000      0    700  20000  20000      1      1     10       1.75589299     44.802 
 20000   1000      0    750  20000  20000      1      1     10       1.76004291     44.696 
 20000   1000      0    800  20000  20000      1      1     10       1.79693794     43.778 
 20000   1000      0    850  20000  20000      1      1     10       1.83565211     42.855 
 20000   1000      0    900  20000  20000      1      1     10       1.88900113     41.645 
 20000   1000      0    950  20000  20000      1      1     10       1.93227100     40.712 
 20000   1000      0   1000  20000  20000      1      1     10       1.97380590     39.855 
   200    100      0      1    200    200      1      1      1       0.00366092      1.821 
 20000   1000      0     50  20000  20000      1      1     10       0.94886589     82.906 
 20000   1000      0    100  20000  20000      1      1     10       0.90786290     86.650 
 20000   1000      0    150  20000  20000      1      1     10       0.91291881     86.170 
 20000   1000      0    200  20000  20000      1      1     10       0.90086007     87.324 
 20000   1000      0    250  20000  20000      1      1     10       0.86941314     90.482 
 20000   1000      0    300  20000  20000      1      1     10       0.86178207     91.284 
 20000   1000      0    350  20000  20000      1      1     10       0.90416789     87.004 
 20000   1000      0    400  20000  20000      1      1     10       0.90959096     86.486 
 20000   1000      0    450  20000  20000      1      1     10       0.91826701     85.669 
 20000   1000      0    500  20000  20000      1      1     10       0.93777800     83.886 
 20000   1000      0    550  20000  20000      1      1     10       0.92723799     84.840 
 20000   1000      0    600  20000  20000      1      1     10       0.93567300     84.075 
 20000   1000      0    650  20000  20000      1      1     10       0.93780494     83.884 
 20000   1000      0    700  20000  20000      1      1     10       0.94018412     83.672 
 20000   1000      0    750  20000  20000      1      1     10       0.94215703     83.496 
 20000   1000      0    800  20000  20000      1      1     10       0.97395897     80.770 
 20000   1000      0    850  20000  20000      1      1     10       0.98456097     79.900 
 20000   1000      0    900  20000  20000      1      1     10       1.03995800     75.644 
 20000   1000      0    950  20000  20000      1      1     10       1.06419516     73.921 
 20000   1000      0   1000  20000  20000      1      1     10       1.09631705     71.755 
   200    100      0      1    200    200      1      1      1       0.00395513      1.686 
 20000   1000      0     50  20000  20000      1      1     10       0.63970208    122.974 
 20000   1000      0    100  20000  20000      1      1     10       0.61057806    128.840 
 20000   1000      0    150  20000  20000      1      1     10       0.59314084    132.627 
 20000   1000      0    200  20000  20000      1      1     10       0.60463405    130.106 
 20000   1000      0    250  20000  20000      1      1     10       0.57114983    137.734 
 20000   1000      0    300  20000  20000      1      1     10       0.59512997    132.184 
 20000   1000      0    350  20000  20000      1      1     10       0.59910989    131.306 
 20000   1000      0    400  20000  20000      1      1     10       0.60475016    130.081 
 20000   1000      0    450  20000  20000      1      1     10       0.60550308    129.920 
 20000   1000      0    500  20000  20000      1      1     10       0.60968304    129.029 
 20000   1000      0    550  20000  20000      1      1     10       0.63005710    124.856 
 20000   1000      0    600  20000  20000      1      1     10       0.62213492    126.446 
 20000   1000      0    650  20000  20000      1      1     10       0.64226913    122.482 
 20000   1000      0    700  20000  20000      1      1     10       0.61622095    127.660 
 20000   1000      0    750  20000  20000      1      1     10       0.63019800    124.828 
 20000   1000      0    800  20000  20000      1      1     10       0.64523196    121.920 
 20000   1000      0    850  20000  20000      1      1     10       0.66183805    118.861 
 20000   1000      0    900  20000  20000      1      1     10       0.66020799    119.154 
 20000   1000      0    950  20000  20000      1      1     10       0.67123199    117.197 
 20000   1000      0   1000  20000  20000      1      1     10       0.68631506    114.622 
   200    100      0      1    200    200      1      1      1       0.00414610      1.608 
 20000   1000      0     50  20000  20000      1      1     10       0.62681818    125.502 
 20000   1000      0    100  20000  20000      1      1     10       0.56393504    139.496 
 20000   1000      0    150  20000  20000      1      1     10       0.51929498    151.487 
 20000   1000      0    200  20000  20000      1      1     10       0.51691294    152.186 
 20000   1000      0    250  20000  20000      1      1     10       0.49845004    157.823 
 20000   1000      0    300  20000  20000      1      1     10       0.51494193    152.768 
 20000   1000      0    350  20000  20000      1      1     10       0.51699090    152.163 
 20000   1000      0    400  20000  20000      1      1     10       0.61289692    128.352 
 20000   1000      0    450  20000  20000      1      1     10       0.84637904     92.945 
 20000   1000      0    500  20000  20000      1      1     10       0.74465919    105.641 
 20000   1000      0    550  20000  20000      1      1     10       0.71382713    110.204 
 20000   1000      0    600  20000  20000      1      1     10       0.52033615    151.184 
 20000   1000      0    650  20000  20000      1      1     10       0.52508807    149.816 
 20000   1000      0    700  20000  20000      1      1     10       0.53651786    146.625 
 20000   1000      0    750  20000  20000      1      1     10       0.53454089    147.167 
 20000   1000      0    800  20000  20000      1      1     10       0.55266786    142.340 
 20000   1000      0    850  20000  20000      1      1     10       0.53399801    147.316 
 20000   1000      0    900  20000  20000      1      1     10       0.55903697    140.718 
 20000   1000      0    950  20000  20000      1      1     10       0.55862308    140.822 
 20000   1000      0   1000  20000  20000      1      1     10       0.56764603    138.584 
