  3000   3000      0      1   3000   3000      1      1    100      22.93043995      3.140  1.2e-13   2.5e-15   6.1e-16   2.5e-12  
  3000   3000      0    100   3000   3000      1      1    100       3.54500008     20.310  6.1e-14   1.2e-15   6.0e-16   1.3e-12  
  3000   3000      0    200   3000   3000      1      1    100       3.47365117     20.727  6.4e-14   1.3e-15   8.3e-16   1.4e-12  
  3000   3000      0    300   3000   3000      1      1    100       3.61229515     19.932  6.4e-14   1.3e-15   7.6e-16   1.4e-12  
  3000   3000      0    400   3000   3000      1      1    100       3.52416801     20.430  6.6e-14   1.3e-15   9.9e-16   1.4e-12  
  3000   3000      0    500   3000   3000      1      1    100       3.55076790     20.277  6.8e-14   1.4e-15   9.4e-16   1.5e-12  
  3000   3000      0    600   3000   3000      1      1    100       3.59954500     20.003  6.7e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    700   3000   3000      1      1    100       3.64413619     19.758  6.8e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    800   3000   3000      1      1    100       3.67492199     19.592  6.9e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0    900   3000   3000      1      1    100       3.69559503     19.483  6.8e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0   1000   3000   3000      1      1    100       3.72264409     19.341  6.9e-14   1.4e-15   1.4e-15   1.7e-12  
  3000   3000      0   1100   3000   3000      1      1    100       3.77457619     19.075  7.0e-14   1.4e-15   1.4e-15   1.6e-12  
  3000   3000      0   1200   3000   3000      1      1    100       3.80849290     18.905  7.1e-14   1.5e-15   1.4e-15   1.6e-12  
  3000   3000      0   1300   3000   3000      1      1    100       3.85621905     18.671  7.1e-14   1.5e-15   1.5e-15   1.7e-12  
  3000   3000      0   1400   3000   3000      1      1    100       3.89743900     18.474  7.2e-14   1.5e-15   1.5e-15   1.7e-12  
  3000   3000      0   1500   3000   3000      1      1    100       3.94082999     18.270  7.3e-14   1.5e-15   1.6e-15   1.8e-12  
  3000   3000      0   1600   3000   3000      1      1    100       3.97835302     18.098  7.3e-14   1.5e-15   1.8e-15   1.8e-12  
  3000   3000      0   1700   3000   3000      1      1    100       3.96789002     18.146  7.2e-14   1.5e-15   1.8e-15   1.8e-12  
  3000   3000      0   1800   3000   3000      1      1    100       3.98996305     18.045  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   1900   3000   3000      1      1    100       4.04227614     17.812  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   2000   3000   3000      1      1    100       4.04295206     17.809  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   2100   3000   3000      1      1    100       4.08610106     17.621  7.2e-14   1.5e-15   2.0e-15   1.8e-12  
  3000   3000      0   2200   3000   3000      1      1    100       4.11448908     17.499  7.3e-14   1.5e-15   2.0e-15   1.8e-12  
  3000   3000      0   2300   3000   3000      1      1    100       4.18413806     17.208  7.3e-14   1.5e-15   2.1e-15   1.8e-12  
  3000   3000      0   2400   3000   3000      1      1    100       4.18345404     17.211  7.3e-14   1.5e-15   2.1e-15   1.8e-12  
  3000   3000      0   2500   3000   3000      1      1    100       4.32797098     16.636  7.3e-14   1.5e-15   2.2e-15   1.9e-12  
  3000   3000      0   2600   3000   3000      1      1    100       4.37813187     16.445  7.3e-14   1.5e-15   2.3e-15   1.9e-12  
  3000   3000      0   2700   3000   3000      1      1    100       4.31246305     16.696  7.3e-14   1.5e-15   2.4e-15   2.0e-12  
  3000   3000      0   2800   3000   3000      1      1    100       4.36371994     16.500  7.3e-14   1.5e-15   2.5e-15   2.1e-12  
  3000   3000      0   2900   3000   3000      1      1    100       4.41761494     16.298  7.3e-14   1.5e-15   2.6e-15   2.1e-12  
  3000   3000      0   3000   3000   3000      1      1    100       4.45926285     16.146  7.3e-14   1.5e-15   2.7e-15   2.2e-12  
  3000   3000      0      1   3000   3000      1      1    100      11.05061603      6.515  1.2e-13   2.5e-15   6.1e-16   2.5e-12  
  3000   3000      0    100   3000   3000      1      1    100       2.22575402     32.349  6.2e-14   1.2e-15   6.0e-16   1.3e-12  
  3000   3000      0    200   3000   3000      1      1    100       2.09504700     34.367  6.4e-14   1.3e-15   8.2e-16   1.4e-12  
  3000   3000      0    300   3000   3000      1      1    100       2.07915521     34.629  6.4e-14   1.3e-15   7.6e-16   1.4e-12  
  3000   3000      0    400   3000   3000      1      1    100       2.08241582     34.575  6.6e-14   1.3e-15   9.9e-16   1.4e-12  
  3000   3000      0    500   3000   3000      1      1    100       2.06614685     34.847  6.8e-14   1.4e-15   9.4e-16   1.5e-12  
  3000   3000      0    600   3000   3000      1      1    100       2.11288309     34.077  6.7e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    700   3000   3000      1      1    100       2.14839387     33.513  6.8e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    800   3000   3000      1      1    100       2.17215896     33.147  6.9e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0    900   3000   3000      1      1    100       2.18454099     32.959  6.8e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0   1000   3000   3000      1      1    100       2.20940495     32.588  6.9e-14   1.4e-15   1.4e-15   1.7e-12  
  3000   3000      0   1100   3000   3000      1      1    100       2.22244191     32.397  7.0e-14   1.4e-15   1.4e-15   1.6e-12  
  3000   3000      0   1200   3000   3000      1      1    100       2.24402404     32.085  7.0e-14   1.5e-15   1.4e-15   1.6e-12  
  3000   3000      0   1300   3000   3000      1      1    100       2.25813794     31.885  7.1e-14   1.5e-15   1.5e-15   1.7e-12  
  3000   3000      0   1400   3000   3000      1      1    100       2.28701711     31.482  7.2e-14   1.5e-15   1.5e-15   1.7e-12  
  3000   3000      0   1500   3000   3000      1      1    100       2.30027509     31.301  7.3e-14   1.5e-15   1.6e-15   1.8e-12  
  3000   3000      0   1600   3000   3000      1      1    100       2.32321715     30.992  7.3e-14   1.5e-15   1.8e-15   1.8e-12  
  3000   3000      0   1700   3000   3000      1      1    100       2.31752491     31.068  7.2e-14   1.5e-15   1.8e-15   1.8e-12  
  3000   3000      0   1800   3000   3000      1      1    100       2.32471299     30.972  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   1900   3000   3000      1      1    100       2.35647893     30.554  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
