   200    100      0      1    200    200      1      1      1       0.23573899      0.028  4.4e-15   6.3e-16  
 10000   2000      0     50  10000  10000      1      1     10       7.91046596     18.878  2.2e-14   6.5e-16  
 10000   2000      0    100  10000  10000      1      1     10       7.46096897     20.015  2.2e-14   6.4e-16  
 10000   2000      0    150  10000  10000      1      1     10       7.38043594     20.234  2.2e-14   6.4e-16  
 10000   2000      0    200  10000  10000      1      1     10       7.34453702     20.333  2.2e-14   6.5e-16  
 10000   2000      0    250  10000  10000      1      1     10       7.31861496     20.405  2.2e-14   6.6e-16  
 10000   2000      0    300  10000  10000      1      1     10       7.44607902     20.055  2.2e-14   6.5e-16  
 10000   2000      0    350  10000  10000      1      1     10       7.43936396     20.073  2.2e-14   6.5e-16  
 10000   2000      0    400  10000  10000      1      1     10       7.48228097     19.958  2.2e-14   6.6e-16  
 10000   2000      0    450  10000  10000      1      1     10       7.61108112     19.621  2.2e-14   6.6e-16  
 10000   2000      0    500  10000  10000      1      1     10       7.51971006     19.859  2.2e-14   6.7e-16  
 10000   2000      0    550  10000  10000      1      1     10       7.54162288     19.801  2.2e-14   6.6e-16  
 10000   2000      0    600  10000  10000      1      1     10       7.61932802     19.599  2.2e-14   6.6e-16  
 10000   2000      0    650  10000  10000      1      1     10       7.65116000     19.518  2.2e-14   6.6e-16  
 10000   2000      0    700  10000  10000      1      1     10       7.68256593     19.438  2.2e-14   6.6e-16  
 10000   2000      0    750  10000  10000      1      1     10       7.65566397     19.506  2.2e-14   6.7e-16  
 10000   2000      0    800  10000  10000      1      1     10       7.76794696     19.224  2.2e-14   6.7e-16  
 10000   2000      0    850  10000  10000      1      1     10       7.79425311     19.159  2.2e-14   6.7e-16  
 10000   2000      0    900  10000  10000      1      1     10       7.83986998     19.048  2.2e-14   6.7e-16  
 10000   2000      0    950  10000  10000      1      1     10       7.89551091     18.914  2.2e-14   6.7e-16  
 10000   2000      0   1000  10000  10000      1      1     10       7.95986795     18.761  2.2e-14   6.7e-16  
 10000   2000      0   1050  10000  10000      1      1     10       7.99401617     18.681  2.2e-14   6.7e-16  
 10000   2000      0   1100  10000  10000      1      1     10       7.98399091     18.704  2.2e-14   6.7e-16  
 10000   2000      0   1150  10000  10000      1      1     10       8.01991701     18.620  2.2e-14   6.7e-16  
 10000   2000      0   1200  10000  10000      1      1     10       8.03671885     18.581  2.2e-14   6.7e-16  
 10000   2000      0   1250  10000  10000      1      1     10       8.01364112     18.635  2.2e-14   6.7e-16  
 10000   2000      0   1300  10000  10000      1      1     10       8.39422107     17.790  2.2e-14   6.7e-16  
 10000   2000      0   1350  10000  10000      1      1     10       8.09431481     18.449  2.2e-14   6.7e-16  
 10000   2000      0   1400  10000  10000      1      1     10       8.31906199     17.951  2.2e-14   6.7e-16  
 10000   2000      0   1450  10000  10000      1      1     10       8.47092605     17.629  2.2e-14   6.7e-16  
 10000   2000      0   1500  10000  10000      1      1     10       8.15257192     18.317  2.2e-14   6.7e-16  
 10000   2000      0   1550  10000  10000      1      1     10       8.19198012     18.229  2.2e-14   6.7e-16  
 10000   2000      0   1600  10000  10000      1      1     10       8.35871100     17.866  2.2e-14   6.7e-16  
 10000   2000      0   1650  10000  10000      1      1     10       8.67602301     17.212  2.2e-14   6.7e-16  
 10000   2000      0   1700  10000  10000      1      1     10       8.71918297     17.127  2.2e-14   6.7e-16  
 10000   2000      0   1750  10000  10000      1      1     10       8.39997005     17.778  2.2e-14   6.7e-16  
 10000   2000      0   1800  10000  10000      1      1     10       8.84154105     16.890  2.2e-14   6.8e-16  
 10000   2000      0   1850  10000  10000      1      1     10       8.88560605     16.806  2.2e-14   6.8e-16  
 10000   2000      0   1900  10000  10000      1      1     10       9.02731299     16.542  2.2e-14   6.7e-16  
 10000   2000      0   1950  10000  10000      1      1     10       9.04251003     16.515  2.2e-14   6.7e-16  
 10000   2000      0   2000  10000  10000      1      1     10       9.15880489     16.305  2.2e-14   6.7e-16  
   200    100      0      1    200    200      1      1      1       0.00649714      1.026  4.4e-15   6.3e-16  
 10000   2000      0     50  10000  10000      1      1     10       5.22115397     28.602  2.2e-14   6.5e-16  
 10000   2000      0    100  10000  10000      1      1     10       4.69014502     31.840  2.2e-14   6.4e-16  
 10000   2000      0    150  10000  10000      1      1     10       4.58532906     32.568  2.2e-14   6.4e-16  
 10000   2000      0    200  10000  10000      1      1     10       4.66599298     32.005  2.2e-14   6.5e-16  
 10000   2000      0    250  10000  10000      1      1     10       4.57125115     32.668  2.2e-14   6.6e-16  
 10000   2000      0    300  10000  10000      1      1     10       4.52869081     32.975  2.2e-14   6.5e-16  
 10000   2000      0    350  10000  10000      1      1     10       4.50945520     33.116  2.2e-14   6.5e-16  
 10000   2000      0    400  10000  10000      1      1     10       4.60638785     32.419  2.2e-14   6.5e-16  
 10000   2000      0    450  10000  10000      1      1     10       4.57862210     32.615  2.2e-14   6.6e-16  
 10000   2000      0    500  10000  10000      1      1     10       4.48449302     33.300  2.2e-14   6.6e-16  
 10000   2000      0    550  10000  10000      1      1     10       4.52205396     33.023  2.2e-14   6.6e-16  
 10000   2000      0    600  10000  10000      1      1     10       4.56125593     32.740  2.2e-14   6.6e-16  
 10000   2000      0    650  10000  10000      1      1     10       4.63099599     32.246  2.2e-14   6.6e-16  
 10000   2000      0    700  10000  10000      1      1     10       4.67665505     31.932  2.2e-14   6.6e-16  
