   200    100      0      1    200    200      1      1      1       0.00402808      1.655 
 10000   3000      0     50  10000  10000      1      1     10       8.55710697     37.863 
 10000   3000      0    100  10000  10000      1      1     10       8.08820009     40.058 
 10000   3000      0    150  10000  10000      1      1     10       7.94484091     40.781 
 10000   3000      0    200  10000  10000      1      1     10       7.97271180     40.639 
 10000   3000      0    250  10000  10000      1      1     10       7.92616415     40.877 
 10000   3000      0    300  10000  10000      1      1     10       8.04051208     40.296 
 10000   3000      0    350  10000  10000      1      1     10       8.04327989     40.282 
 10000   3000      0    400  10000  10000      1      1     10       8.15119195     39.749 
 10000   3000      0    450  10000  10000      1      1     10       8.14696312     39.769 
 10000   3000      0    500  10000  10000      1      1     10       8.25384402     39.254 
 10000   3000      0    550  10000  10000      1      1     10       8.28708315     39.097 
 10000   3000      0    600  10000  10000      1      1     10       8.40619898     38.543 
 10000   3000      0    650  10000  10000      1      1     10       8.39250708     38.606 
 10000   3000      0    700  10000  10000      1      1     10       8.79709101     36.830 
 10000   3000      0    750  10000  10000      1      1     10       8.49425912     38.143 
 10000   3000      0    800  10000  10000      1      1     10       8.60672593     37.645 
 10000   3000      0    850  10000  10000      1      1     10       8.62346101     37.572 
 10000   3000      0    900  10000  10000      1      1     10       8.69525218     37.262 
 10000   3000      0    950  10000  10000      1      1     10       8.76652908     36.959 
 10000   3000      0   1000  10000  10000      1      1     10       8.86546087     36.546 
 10000   3000      0   1050  10000  10000      1      1     10       8.86862707     36.533 
 10000   3000      0   1100  10000  10000      1      1     10       8.94768620     36.210 
 10000   3000      0   1150  10000  10000      1      1     10       9.01798201     35.928 
 10000   3000      0   1200  10000  10000      1      1     10       9.01043200     35.958 
 10000   3000      0   1250  10000  10000      1      1     10       9.03688812     35.853 
 10000   3000      0   1300  10000  10000      1      1     10       9.15524817     35.390 
 10000   3000      0   1350  10000  10000      1      1     10       9.17982697     35.295 
 10000   3000      0   1400  10000  10000      1      1     10       9.28646493     34.889 
 10000   3000      0   1450  10000  10000      1      1     10       9.38284707     34.531 
 10000   3000      0   1500  10000  10000      1      1     10       9.47224808     34.205 
 10000   3000      0   1550  10000  10000      1      1     10       9.53345680     33.986 
 10000   3000      0   1600  10000  10000      1      1     10       9.64399600     33.596 
 10000   3000      0   1650  10000  10000      1      1     10       9.55206895     33.919 
 10000   3000      0   1700  10000  10000      1      1     10       9.60558295     33.730 
 10000   3000      0   1750  10000  10000      1      1     10       9.58093786     33.817 
 10000   3000      0   1800  10000  10000      1      1     10       9.64322686     33.599 
 10000   3000      0   1850  10000  10000      1      1     10       9.64555597     33.591 
 10000   3000      0   1900  10000  10000      1      1     10       9.80047607     33.060 
 10000   3000      0   1950  10000  10000      1      1     10       9.72395492     33.320 
 10000   3000      0   2000  10000  10000      1      1     10       9.79923797     33.064 
 10000   3000      0   2050  10000  10000      1      1     10       9.94373202     32.583 
 10000   3000      0   2100  10000  10000      1      1     10       9.90697980     32.704 
 10000   3000      0   2150  10000  10000      1      1     10      10.00005817     32.400 
 10000   3000      0   2200  10000  10000      1      1     10      10.01204801     32.361 
 10000   3000      0   2250  10000  10000      1      1     10      10.02451086     32.321 
 10000   3000      0   2300  10000  10000      1      1     10      10.25118303     31.606 
 10000   3000      0   2350  10000  10000      1      1     10      10.14058208     31.951 
 10000   3000      0   2400  10000  10000      1      1     10      10.24623799     31.621 
 10000   3000      0   2450  10000  10000      1      1     10      10.30228901     31.449 
 10000   3000      0   2500  10000  10000      1      1     10      10.41047597     31.122 
 10000   3000      0   2550  10000  10000      1      1     10      10.45725799     30.983 
 10000   3000      0   2600  10000  10000      1      1     10      10.57660198     30.634 
 10000   3000      0   2650  10000  10000      1      1     10      10.64035511     30.450 
