   200    100      0      1    200    200      1      1      1       0.08955884      0.074 
  7000   7000      0     50   7000   7000      1      1     10      23.46895599     38.973 
  7000   7000      0    100   7000   7000      1      1     10      21.86763215     41.827 
  7000   7000      0    150   7000   7000      1      1     10      21.40051293     42.740 
  7000   7000      0    200   7000   7000      1      1     10      21.27447796     42.994 
  7000   7000      0    250   7000   7000      1      1     10      21.12491703     43.298 
  7000   7000      0    300   7000   7000      1      1     10      21.43896604     42.664 
  7000   7000      0    350   7000   7000      1      1     10      21.28877687     42.965 
  7000   7000      0    400   7000   7000      1      1     10      21.46398997     42.614 
  7000   7000      0    450   7000   7000      1      1     10      21.43702483     42.668 
  7000   7000      0    500   7000   7000      1      1     10      21.66608286     42.217 
  7000   7000      0    550   7000   7000      1      1     10      21.72114301     42.110 
  7000   7000      0    600   7000   7000      1      1     10      21.90578890     41.755 
  7000   7000      0    650   7000   7000      1      1     10      21.88277102     41.798 
  7000   7000      0    700   7000   7000      1      1     10      22.06522322     41.453 
  7000   7000      0    750   7000   7000      1      1     10      21.97897005     41.616 
  7000   7000      0    800   7000   7000      1      1     10      22.31357789     40.991 
  7000   7000      0    850   7000   7000      1      1     10      22.33043790     40.961 
  7000   7000      0    900   7000   7000      1      1     10      22.50850391     40.636 
  7000   7000      0    950   7000   7000      1      1     10      22.50002098     40.652 
  7000   7000      0   1000   7000   7000      1      1     10      22.57735515     40.513 
  7000   7000      0   1050   7000   7000      1      1     10      22.60194802     40.468 
  7000   7000      0   1100   7000   7000      1      1     10      22.79571390     40.125 
  7000   7000      0   1150   7000   7000      1      1     10      23.01893091     39.735 
  7000   7000      0   1200   7000   7000      1      1     10      22.95375609     39.848 
  7000   7000      0   1250   7000   7000      1      1     10      22.90330100     39.936 
  7000   7000      0   1300   7000   7000      1      1     10      23.19753408     39.429 
  7000   7000      0   1350   7000   7000      1      1     10      23.05892897     39.666 
  7000   7000      0   1400   7000   7000      1      1     10      23.30329108     39.251 
  7000   7000      0   1450   7000   7000      1      1     10      23.28373814     39.283 
  7000   7000      0   1500   7000   7000      1      1     10      23.45245385     39.001 
  7000   7000      0   1550   7000   7000      1      1     10      23.40608096     39.078 
  7000   7000      0   1600   7000   7000      1      1     10      24.51560497     37.310 
  7000   7000      0   1650   7000   7000      1      1     10      23.77870393     38.466 
  7000   7000      0   1700   7000   7000      1      1     10      24.08463287     37.977 
  7000   7000      0   1750   7000   7000      1      1     10      23.99695802     38.116 
  7000   7000      0   1800   7000   7000      1      1     10      24.20116401     37.794 
  7000   7000      0   1850   7000   7000      1      1     10      24.12846613     37.908 
  7000   7000      0   1900   7000   7000      1      1     10      24.45694304     37.399 
  7000   7000      0   1950   7000   7000      1      1     10      24.15535808     37.866 
  7000   7000      0   2000   7000   7000      1      1     10      24.32842898     37.597 
  7000   7000      0   2050   7000   7000      1      1     10      24.65976310     37.091 
  7000   7000      0   2100   7000   7000      1      1     10      24.52688289     37.292 
  7000   7000      0   2150   7000   7000      1      1     10      24.67636204     37.067 
  7000   7000      0   2200   7000   7000      1      1     10      24.69085288     37.045 
  7000   7000      0   2250   7000   7000      1      1     10      24.64310503     37.117 
  7000   7000      0   2300   7000   7000      1      1     10      25.19873285     36.298 
  7000   7000      0   2350   7000   7000      1      1     10      24.80441403     36.875 
  7000   7000      0   2400   7000   7000      1      1     10      25.02753901     36.546 
  7000   7000      0   2450   7000   7000      1      1     10      25.57400703     35.765 
  7000   7000      0   2500   7000   7000      1      1     10      25.17440891     36.333 
  7000   7000      0   2550   7000   7000      1      1     10      25.13318992     36.393 
  7000   7000      0   2600   7000   7000      1      1     10      25.44219112     35.951 
  7000   7000      0   2650   7000   7000      1      1     10      25.42154598     35.980 
  7000   7000      0   2700   7000   7000      1      1     10      25.61419702     35.709 
  7000   7000      0   2750   7000   7000      1      1     10      25.56116509     35.783 
  7000   7000      0   2800   7000   7000      1      1     10      25.75726604     35.511 
  7000   7000      0   2850   7000   7000      1      1     10      26.31292605     34.761 
  7000   7000      0   2900   7000   7000      1      1     10      26.09376884     35.053 
  7000   7000      0   2950   7000   7000      1      1     10      25.98982501     35.193 
  7000   7000      0   3000   7000   7000      1      1     10      26.21945405     34.885 
  7000   7000      0   3050   7000   7000      1      1     10      26.75055194     34.192 
  7000   7000      0   3100   7000   7000      1      1     10      26.58564496     34.405 
  7000   7000      0   3150   7000   7000      1      1     10      26.50397301     34.511 
  7000   7000      0   3200   7000   7000      1      1     10      27.01997399     33.852 
  7000   7000      0   3250   7000   7000      1      1     10      26.78783202     34.145 
  7000   7000      0   3300   7000   7000      1      1     10      27.02227497     33.849 
  7000   7000      0   3350   7000   7000      1      1     10      27.01691508     33.855 
  7000   7000      0   3400   7000   7000      1      1     10      27.34122419     33.454 
  7000   7000      0   3450   7000   7000      1      1     10      27.99234295     32.676 
  7000   7000      0   3500   7000   7000      1      1     10      27.59070992     33.151 
  7000   7000      0   3550   7000   7000      1      1     10      27.55749607     33.191 
  7000   7000      0   3600   7000   7000      1      1     10      27.62382793     33.112 
  7000   7000      0   3650   7000   7000      1      1     10      27.69437313     33.027 
  7000   7000      0   3700   7000   7000      1      1     10      27.69674706     33.024 
  7000   7000      0   3750   7000   7000      1      1     10      27.62123203     33.115 
  7000   7000      0   3800   7000   7000      1      1     10      28.01527596     32.649 
  7000   7000      0   3850   7000   7000      1      1     10      28.22716308     32.404 
  7000   7000      0   3900   7000   7000      1      1     10      27.84243202     32.852 
  7000   7000      0   3950   7000   7000      1      1     10      27.84879184     32.844 
  7000   7000      0   4000   7000   7000      1      1     10      27.93633103     32.741 
  7000   7000      0   4050   7000   7000      1      1     10      27.90346885     32.780 
  7000   7000      0   4100   7000   7000      1      1     10      28.79170299     31.768 
  7000   7000      0   4150   7000   7000      1      1     10      28.01560211     32.648 
  7000   7000      0   4200   7000   7000      1      1     10      28.27593398     32.348 
  7000   7000      0   4250   7000   7000      1      1     10      28.08916593     32.563 
  7000   7000      0   4300   7000   7000      1      1     10      28.31644392     32.302 
  7000   7000      0   4350   7000   7000      1      1     10      28.26742697     32.358 
  7000   7000      0   4400   7000   7000      1      1     10      28.31345510     32.305 
  7000   7000      0   4450   7000   7000      1      1     10      28.35275102     32.260 
