  3000   3000      0      1   3000   3000      1      1    100      22.73868990      3.166  1.2e-13   2.5e-15   6.1e-16   2.5e-12  
  3000   3000      0    100   3000   3000      1      1    100       3.53093600     20.391  6.1e-14   1.2e-15   6.0e-16   1.3e-12  
  3000   3000      0    200   3000   3000      1      1    100       3.46694803     20.768  6.4e-14   1.3e-15   8.3e-16   1.4e-12  
  3000   3000      0    300   3000   3000      1      1    100       3.49092889     20.625  6.4e-14   1.3e-15   7.6e-16   1.4e-12  
  3000   3000      0    400   3000   3000      1      1    100       3.51557016     20.480  6.6e-14   1.3e-15   9.9e-16   1.4e-12  
  3000   3000      0    500   3000   3000      1      1    100       3.54356813     20.319  6.8e-14   1.4e-15   9.4e-16   1.5e-12  
  3000   3000      0    600   3000   3000      1      1    100       3.58864999     20.063  6.7e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    700   3000   3000      1      1    100       3.63320303     19.817  6.8e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    800   3000   3000      1      1    100       3.66847515     19.627  6.9e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0    900   3000   3000      1      1    100       3.69784284     19.471  6.8e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0   1000   3000   3000      1      1    100       3.73006606     19.303  6.9e-14   1.4e-15   1.4e-15   1.7e-12  
  3000   3000      0   1100   3000   3000      1      1    100       3.76848102     19.106  7.0e-14   1.4e-15   1.4e-15   1.6e-12  
  3000   3000      0   1200   3000   3000      1      1    100       3.80502915     18.922  7.1e-14   1.5e-15   1.4e-15   1.6e-12  
  3000   3000      0   1300   3000   3000      1      1    100       3.85559106     18.674  7.1e-14   1.5e-15   1.5e-15   1.7e-12  
  3000   3000      0   1400   3000   3000      1      1    100       3.90652299     18.431  7.2e-14   1.5e-15   1.5e-15   1.7e-12  
  3000   3000      0   1500   3000   3000      1      1    100       3.94726014     18.241  7.3e-14   1.5e-15   1.6e-15   1.8e-12  
  3000   3000      0   1600   3000   3000      1      1    100       3.98565984     18.065  7.3e-14   1.5e-15   1.8e-15   1.8e-12  
  3000   3000      0   1700   3000   3000      1      1    100       3.97581100     18.110  7.2e-14   1.5e-15   1.8e-15   1.8e-12  
  3000   3000      0   1800   3000   3000      1      1    100       3.98765707     18.056  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   1900   3000   3000      1      1    100       4.04230285     17.812  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   2000   3000   3000      1      1    100       4.03896499     17.826  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   2100   3000   3000      1      1    100       4.08443308     17.628  7.2e-14   1.5e-15   2.0e-15   1.8e-12  
  3000   3000      0   2200   3000   3000      1      1    100       4.11297894     17.506  7.3e-14   1.5e-15   2.0e-15   1.8e-12  
  3000   3000      0   2300   3000   3000      1      1    100       4.18913388     17.187  7.3e-14   1.5e-15   2.1e-15   1.8e-12  
  3000   3000      0   2400   3000   3000      1      1    100       4.18137097     17.219  7.3e-14   1.5e-15   2.1e-15   1.8e-12  
  3000   3000      0   2500   3000   3000      1      1    100       4.22509503     17.041  7.3e-14   1.5e-15   2.2e-15   1.9e-12  
  3000   3000      0   2600   3000   3000      1      1    100       4.26947308     16.864  7.3e-14   1.5e-15   2.3e-15   1.9e-12  
  3000   3000      0   2700   3000   3000      1      1    100       4.32205796     16.659  7.3e-14   1.5e-15   2.4e-15   2.0e-12  
  3000   3000      0   2800   3000   3000      1      1    100       4.35990787     16.514  7.3e-14   1.5e-15   2.5e-15   2.1e-12  
  3000   3000      0   2900   3000   3000      1      1    100       4.41834092     16.296  7.3e-14   1.5e-15   2.6e-15   2.1e-12  
  3000   3000      0   3000   3000   3000      1      1    100       4.45649385     16.156  7.3e-14   1.5e-15   2.7e-15   2.2e-12  
  3000   3000      0      1   3000   3000      1      1    100      10.78711700      6.675  1.2e-13   2.5e-15   6.1e-16   2.5e-12  
  3000   3000      0    100   3000   3000      1      1    100       2.22504401     32.359  6.2e-14   1.2e-15   6.0e-16   1.3e-12  
  3000   3000      0    200   3000   3000      1      1    100       2.09710407     34.333  6.4e-14   1.3e-15   8.2e-16   1.4e-12  
  3000   3000      0    300   3000   3000      1      1    100       2.08000302     34.615  6.4e-14   1.3e-15   7.6e-16   1.4e-12  
  3000   3000      0    400   3000   3000      1      1    100       2.10560083     34.195  6.6e-14   1.3e-15   9.9e-16   1.4e-12  
  3000   3000      0    500   3000   3000      1      1    100       2.07679200     34.669  6.8e-14   1.4e-15   9.4e-16   1.5e-12  
  3000   3000      0    600   3000   3000      1      1    100       2.11372495     34.063  6.7e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    700   3000   3000      1      1    100       2.14930105     33.499  6.8e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    800   3000   3000      1      1    100       2.18144107     33.006  6.9e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0    900   3000   3000      1      1    100       2.16921997     33.192  6.8e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0   1000   3000   3000      1      1    100       2.19360590     32.823  6.9e-14   1.4e-15   1.4e-15   1.7e-12  
  3000   3000      0   1100   3000   3000      1      1    100       2.21072698     32.568  7.0e-14   1.4e-15   1.4e-15   1.6e-12  
  3000   3000      0   1200   3000   3000      1      1    100       2.19773006     32.761  7.0e-14   1.5e-15   1.4e-15   1.6e-12  
  3000   3000      0   1300   3000   3000      1      1    100       2.24615908     32.055  7.1e-14   1.5e-15   1.5e-15   1.7e-12  
  3000   3000      0   1400   3000   3000      1      1    100       2.27141500     31.698  7.2e-14   1.5e-15   1.5e-15   1.7e-12  
  3000   3000      0   1500   3000   3000      1      1    100       2.29056597     31.433  7.3e-14   1.5e-15   1.6e-15   1.8e-12  
  3000   3000      0   1600   3000   3000      1      1    100       2.30753088     31.202  7.3e-14   1.5e-15   1.8e-15   1.8e-12  
  3000   3000      0   1700   3000   3000      1      1    100       2.29984903     31.306  7.2e-14   1.5e-15   1.8e-15   1.8e-12  
  3000   3000      0   1800   3000   3000      1      1    100       2.30333495     31.259  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   1900   3000   3000      1      1    100       2.35573196     30.564  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   2000   3000   3000      1      1    100       2.34294605     30.731  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   2100   3000   3000      1      1    100       2.38013005     30.250  7.2e-14   1.5e-15   2.0e-15   1.8e-12  
  3000   3000      0   2200   3000   3000      1      1    100       2.39059687     30.118  7.3e-14   1.5e-15   2.0e-15   1.8e-12  
  3000   3000      0   2300   3000   3000      1      1    100       2.41713905     29.787  7.3e-14   1.5e-15   2.1e-15   1.8e-12  
  3000   3000      0   2400   3000   3000      1      1    100       2.40821910     29.898  7.3e-14   1.5e-15   2.1e-15   1.8e-12  
  3000   3000      0   2500   3000   3000      1      1    100       2.43800402     29.532  7.3e-14   1.5e-15   2.2e-15   1.9e-12  
  3000   3000      0   2600   3000   3000      1      1    100       2.45257497     29.357  7.3e-14   1.5e-15   2.3e-15   1.9e-12  
  3000   3000      0   2700   3000   3000      1      1    100       2.48590398     28.963  7.3e-14   1.5e-15   2.4e-15   2.0e-12  
  3000   3000      0   2800   3000   3000      1      1    100       2.50517607     28.740  7.3e-14   1.5e-15   2.5e-15   2.1e-12  
  3000   3000      0   2900   3000   3000      1      1    100       2.53680992     28.382  7.3e-14   1.5e-15   2.6e-15   2.1e-12  
  3000   3000      0   3000   3000   3000      1      1    100       2.57606196     27.950  7.3e-14   1.5e-15   2.7e-15   2.2e-12  
  3000   3000      0      1   3000   3000      1      1    100       6.65069318     10.826  1.2e-13   2.5e-15   6.1e-16   2.5e-12  
  3000   3000      0    100   3000   3000      1      1    100       1.28313518     56.113  6.1e-14   1.2e-15   6.0e-16   1.3e-12  
  3000   3000      0    200   3000   3000      1      1    100       1.19050002     60.479  6.4e-14   1.3e-15   8.2e-16   1.4e-12  
  3000   3000      0    300   3000   3000      1      1    100       1.17210889     61.428  6.4e-14   1.3e-15   7.6e-16   1.4e-12  
  3000   3000      0    400   3000   3000      1      1    100       1.21232080     59.390  6.5e-14   1.3e-15   9.9e-16   1.4e-12  
  3000   3000      0    500   3000   3000      1      1    100       1.17545581     61.253  6.8e-14   1.4e-15   9.4e-16   1.5e-12  
  3000   3000      0    600   3000   3000      1      1    100       1.18698597     60.658  6.7e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    700   3000   3000      1      1    100       1.22736597     58.662  6.8e-14   1.4e-15   1.1e-15   1.5e-12  
  3000   3000      0    800   3000   3000      1      1    100       1.25128794     57.541  6.9e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0    900   3000   3000      1      1    100       1.24595690     57.787  6.8e-14   1.4e-15   1.3e-15   1.6e-12  
  3000   3000      0   1000   3000   3000      1      1    100       1.24988198     57.605  6.9e-14   1.4e-15   1.4e-15   1.7e-12  
  3000   3000      0   1100   3000   3000      1      1    100       1.25810003     57.229  7.0e-14   1.4e-15   1.4e-15   1.6e-12  
  3000   3000      0   1200   3000   3000      1      1    100       1.27310085     56.555  7.0e-14   1.5e-15   1.4e-15   1.6e-12  
  3000   3000      0   1300   3000   3000      1      1    100       1.28969097     55.827  7.1e-14   1.5e-15   1.5e-15   1.7e-12  
  3000   3000      0   1400   3000   3000      1      1    100       1.32098103     54.505  7.2e-14   1.5e-15   1.5e-15   1.7e-12  
  3000   3000      0   1500   3000   3000      1      1    100       1.32441688     54.364  7.3e-14   1.5e-15   1.6e-15   1.8e-12  
  3000   3000      0   1600   3000   3000      1      1    100       1.32910705     54.172  7.3e-14   1.5e-15   1.8e-15   1.8e-12  
  3000   3000      0   1700   3000   3000      1      1    100       1.31878304     54.596  7.2e-14   1.5e-15   1.8e-15   1.8e-12  
  3000   3000      0   1800   3000   3000      1      1    100       1.31721807     54.661  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   1900   3000   3000      1      1    100       1.35013700     53.328  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   2000   3000   3000      1      1    100       1.33944511     53.754  7.2e-14   1.5e-15   1.9e-15   1.8e-12  
  3000   3000      0   2100   3000   3000      1      1    100       1.36848712     52.613  7.2e-14   1.5e-15   2.0e-15   1.8e-12  
