   200    100      0      1    200    200      1      1      1       0.00521898      1.277 
 10000   5000      0    100  10000  10000      1      1     10      20.09780097     41.464 
 10000   5000      0    200  10000  10000      1      1     10      19.58812499     42.543 
 10000   5000      0    300  10000  10000      1      1     10      19.73485518     42.226 
 10000   5000      0    400  10000  10000      1      1     10      19.84841084     41.985 
 10000   5000      0    500  10000  10000      1      1     10      19.95443702     41.762 
 10000   5000      0    600  10000  10000      1      1     10      20.16810107     41.319 
 10000   5000      0    700  10000  10000      1      1     10      20.35709095     40.936 
 10000   5000      0    800  10000  10000      1      1     10      20.58826613     40.476 
 10000   5000      0    900  10000  10000      1      1     10      20.74808097     40.164 
 10000   5000      0   1000  10000  10000      1      1     10      21.00041890     39.682 
 10000   5000      0   1100  10000  10000      1      1     10      21.16751099     39.369 
 10000   5000      0   1200  10000  10000      1      1     10      21.39786792     38.945 
 10000   5000      0   1300  10000  10000      1      1     10      21.60459709     38.572 
 10000   5000      0   1400  10000  10000      1      1     10      21.67074394     38.454 
 10000   5000      0   1500  10000  10000      1      1     10      21.79202509     38.240 
 10000   5000      0   1600  10000  10000      1      1     10      22.23663092     37.476 
 10000   5000      0   1700  10000  10000      1      1     10      22.26961493     37.420 
 10000   5000      0   1800  10000  10000      1      1     10      22.41365910     37.180 
 10000   5000      0   1900  10000  10000      1      1     10      22.76721692     36.602 
 10000   5000      0   2000  10000  10000      1      1     10      22.69652891     36.716 
 10000   5000      0   2100  10000  10000      1      1     10      22.91549706     36.365 
 10000   5000      0   2200  10000  10000      1      1     10      23.16481400     35.974 
 10000   5000      0   2300  10000  10000      1      1     10      23.70592189     35.153 
 10000   5000      0   2400  10000  10000      1      1     10      23.71337700     35.142 
 10000   5000      0   2500  10000  10000      1      1     10      24.03348017     34.674 
 10000   5000      0   2600  10000  10000      1      1     10      24.13019204     34.535 
 10000   5000      0   2700  10000  10000      1      1     10      24.17537403     34.470 
 10000   5000      0   2800  10000  10000      1      1     10      24.20178103     34.433 
