   200    100      0      1    200    200      1      1      1       0.65586209      0.010  4.4e-15   6.3e-16  
 10000   3000      0     50  10000  10000      1      1     10      16.98520494     19.075  3.0e-14   7.8e-16  
 10000   3000      0    100  10000  10000      1      1     10      15.90223193     20.374  3.0e-14   7.6e-16  
 10000   3000      0    150  10000  10000      1      1     10      15.55716491     20.826  3.0e-14   7.7e-16  
 10000   3000      0    200  10000  10000      1      1     10      15.53795600     20.852  3.0e-14   7.8e-16  
 10000   3000      0    250  10000  10000      1      1     10      15.38099504     21.065  3.0e-14   7.9e-16  
 10000   3000      0    300  10000  10000      1      1     10      15.53562784     20.855  3.0e-14   7.8e-16  
 10000   3000      0    350  10000  10000      1      1     10      15.50077391     20.902  3.0e-14   7.8e-16  
 10000   3000      0    400  10000  10000      1      1     10      15.60098910     20.768  3.0e-14   7.9e-16  
 10000   3000      0    450  10000  10000      1      1     10      15.55667210     20.827  3.0e-14   7.9e-16  
 10000   3000      0    500  10000  10000      1      1     10      15.66184807     20.687  3.0e-14   8.0e-16  
 10000   3000      0    550  10000  10000      1      1     10      15.69575906     20.643  3.0e-14   8.0e-16  
 10000   3000      0    600  10000  10000      1      1     10      15.84108090     20.453  3.0e-14   7.9e-16  
 10000   3000      0    650  10000  10000      1      1     10      15.81108904     20.492  3.0e-14   8.0e-16  
 10000   3000      0    700  10000  10000      1      1     10      15.94591689     20.319  3.1e-14   8.0e-16  
 10000   3000      0    750  10000  10000      1      1     10      15.91929102     20.353  3.1e-14   8.1e-16  
 10000   3000      0    800  10000  10000      1      1     10      16.00886297     20.239  3.1e-14   8.0e-16  
 10000   3000      0    850  10000  10000      1      1     10      16.02077508     20.224  3.1e-14   8.0e-16  
 10000   3000      0    900  10000  10000      1      1     10      16.09217787     20.134  3.1e-14   8.0e-16  
 10000   3000      0    950  10000  10000      1      1     10      16.14000297     20.074  3.1e-14   8.0e-16  
 10000   3000      0   1000  10000  10000      1      1     10      16.26933718     19.915  3.1e-14   8.1e-16  
 10000   3000      0   1050  10000  10000      1      1     10      16.25012898     19.938  3.1e-14   8.1e-16  
 10000   3000      0   1100  10000  10000      1      1     10      16.31479001     19.859  3.1e-14   8.1e-16  
 10000   3000      0   1150  10000  10000      1      1     10      16.36427402     19.799  3.1e-14   8.1e-16  
 10000   3000      0   1200  10000  10000      1      1     10      16.38019109     19.780  3.1e-14   8.1e-16  
 10000   3000      0   1250  10000  10000      1      1     10      16.40075493     19.755  3.1e-14   8.1e-16  
 10000   3000      0   1300  10000  10000      1      1     10      16.51905990     19.614  3.1e-14   8.2e-16  
 10000   3000      0   1350  10000  10000      1      1     10      16.49855614     19.638  3.1e-14   8.2e-16  
 10000   3000      0   1400  10000  10000      1      1     10      16.70777297     19.392  3.1e-14   8.2e-16  
 10000   3000      0   1450  10000  10000      1      1     10      16.77468204     19.315  3.1e-14   8.2e-16  
 10000   3000      0   1500  10000  10000      1      1     10      16.85369897     19.224  3.1e-14   8.2e-16  
 10000   3000      0   1550  10000  10000      1      1     10      16.86070395     19.216  3.1e-14   8.2e-16  
 10000   3000      0   1600  10000  10000      1      1     10      16.99294686     19.067  3.1e-14   8.2e-16  
 10000   3000      0   1650  10000  10000      1      1     10      16.87840199     19.196  3.1e-14   8.2e-16  
 10000   3000      0   1700  10000  10000      1      1     10      16.94340706     19.122  3.1e-14   8.2e-16  
 10000   3000      0   1750  10000  10000      1      1     10      16.91532993     19.154  3.1e-14   8.2e-16  
 10000   3000      0   1800  10000  10000      1      1     10      16.97846103     19.083  3.1e-14   8.2e-16  
 10000   3000      0   1850  10000  10000      1      1     10      16.98306799     19.078  3.1e-14   8.2e-16  
 10000   3000      0   1900  10000  10000      1      1     10      17.12509894     18.920  3.1e-14   8.2e-16  
 10000   3000      0   1950  10000  10000      1      1     10      17.06111908     18.991  3.1e-14   8.2e-16  
 10000   3000      0   2000  10000  10000      1      1     10      17.10284901     18.944  3.1e-14   8.2e-16  
 10000   3000      0   2050  10000  10000      1      1     10      17.28402495     18.746  3.1e-14   8.2e-16  
 10000   3000      0   2100  10000  10000      1      1     10      17.76591396     18.237  3.1e-14   8.2e-16  
 10000   3000      0   2150  10000  10000      1      1     10      17.33551908     18.690  3.1e-14   8.2e-16  
 10000   3000      0   2200  10000  10000      1      1     10      17.35915780     18.664  3.1e-14   8.2e-16  
 10000   3000      0   2250  10000  10000      1      1     10      17.35932207     18.664  3.1e-14   8.2e-16  
 10000   3000      0   2300  10000  10000      1      1     10      17.58957791     18.420  3.1e-14   8.2e-16  
 10000   3000      0   2350  10000  10000      1      1     10      17.48755193     18.527  3.1e-14   8.2e-16  
 10000   3000      0   2400  10000  10000      1      1     10      17.58346295     18.426  3.1e-14   8.2e-16  
 10000   3000      0   2450  10000  10000      1      1     10      17.63551307     18.372  3.1e-14   8.2e-16  
 10000   3000      0   2500  10000  10000      1      1     10      17.74489284     18.259  3.1e-14   8.2e-16  
 10000   3000      0   2550  10000  10000      1      1     10      17.78960705     18.213  3.1e-14   8.2e-16  
 10000   3000      0   2600  10000  10000      1      1     10      17.91251421     18.088  3.1e-14   8.2e-16  
 10000   3000      0   2650  10000  10000      1      1     10      17.96049404     18.040  3.1e-14   8.2e-16  
 10000   3000      0   2700  10000  10000      1      1     10      18.09299898     17.907  3.1e-14   8.2e-16  
 10000   3000      0   2750  10000  10000      1      1     10      18.16967511     17.832  3.1e-14   8.2e-16  
 10000   3000      0   2800  10000  10000      1      1     10      18.28870296     17.716  3.1e-14   8.2e-16  
 10000   3000      0   2850  10000  10000      1      1     10      18.55843782     17.458  3.1e-14   8.2e-16  
 10000   3000      0   2900  10000  10000      1      1     10      18.54170203     17.474  3.1e-14   8.2e-16  
 10000   3000      0   2950  10000  10000      1      1     10      18.58027506     17.438  3.1e-14   8.2e-16  
 10000   3000      0   3000  10000  10000      1      1     10      18.71917009     17.308  3.1e-14   8.2e-16  
   200    100      0      1    200    200      1      1      1       0.00571084      1.167  4.4e-15   6.3e-16  
