   200    100      0      1    200    200      1      1      1       0.00548601      1.215  4.4e-15   6.3e-16  
 10000   2000      0     50  10000  10000      1      1     10       8.21155190     18.186  2.2e-14   6.5e-16  
 10000   2000      0    100  10000  10000      1      1     10       7.83279800     19.065  2.2e-14   6.4e-16  
 10000   2000      0    150  10000  10000      1      1     10       7.73447084     19.308  2.2e-14   6.4e-16  
 10000   2000      0    200  10000  10000      1      1     10       7.71022391     19.368  2.2e-14   6.5e-16  
 10000   2000      0    250  10000  10000      1      1     10       7.29821706     20.462  2.2e-14   6.6e-16  
 10000   2000      0    300  10000  10000      1      1     10       7.76092601     19.242  2.2e-14   6.5e-16  
 10000   2000      0    350  10000  10000      1      1     10       7.73336101     19.310  2.2e-14   6.5e-16  
 10000   2000      0    400  10000  10000      1      1     10       7.44789195     20.050  2.2e-14   6.6e-16  
 10000   2000      0    450  10000  10000      1      1     10       7.44289899     20.064  2.2e-14   6.6e-16  
 10000   2000      0    500  10000  10000      1      1     10       7.47037101     19.990  2.2e-14   6.7e-16  
 10000   2000      0    550  10000  10000      1      1     10       7.50576305     19.896  2.2e-14   6.6e-16  
 10000   2000      0    600  10000  10000      1      1     10       7.97131300     18.734  2.2e-14   6.6e-16  
 10000   2000      0    650  10000  10000      1      1     10       7.99116802     18.687  2.2e-14   6.6e-16  
 10000   2000      0    700  10000  10000      1      1     10       7.66605902     19.480  2.2e-14   6.6e-16  
 10000   2000      0    750  10000  10000      1      1     10       7.62009001     19.597  2.2e-14   6.7e-16  
 10000   2000      0    800  10000  10000      1      1     10       7.71301794     19.361  2.2e-14   6.7e-16  
 10000   2000      0    850  10000  10000      1      1     10       7.75415015     19.259  2.2e-14   6.7e-16  
 10000   2000      0    900  10000  10000      1      1     10       7.81247020     19.115  2.2e-14   6.7e-16  
 10000   2000      0    950  10000  10000      1      1     10       7.91870999     18.858  2.2e-14   6.7e-16  
 10000   2000      0   1000  10000  10000      1      1     10       8.07913899     18.484  2.2e-14   6.7e-16  
 10000   2000      0   1050  10000  10000      1      1     10       8.00486994     18.655  2.2e-14   6.7e-16  
 10000   2000      0   1100  10000  10000      1      1     10       8.00444388     18.656  2.2e-14   6.7e-16  
 10000   2000      0   1150  10000  10000      1      1     10       8.06373096     18.519  2.2e-14   6.7e-16  
 10000   2000      0   1200  10000  10000      1      1     10       8.37747502     17.826  2.2e-14   6.7e-16  
 10000   2000      0   1250  10000  10000      1      1     10       8.33754396     17.911  2.2e-14   6.7e-16  
 10000   2000      0   1300  10000  10000      1      1     10       8.02415800     18.610  2.2e-14   6.7e-16  
 10000   2000      0   1350  10000  10000      1      1     10       8.09473610     18.448  2.2e-14   6.7e-16  
 10000   2000      0   1400  10000  10000      1      1     10       8.46532512     17.641  2.2e-14   6.7e-16  
 10000   2000      0   1450  10000  10000      1      1     10       8.19222498     18.229  2.2e-14   6.7e-16  
 10000   2000      0   1500  10000  10000      1      1     10       8.22655392     18.153  2.2e-14   6.7e-16  
 10000   2000      0   1550  10000  10000      1      1     10       8.26737404     18.063  2.2e-14   6.7e-16  
 10000   2000      0   1600  10000  10000      1      1     10       8.31999516     17.949  2.2e-14   6.7e-16  
 10000   2000      0   1650  10000  10000      1      1     10       8.47418904     17.622  2.2e-14   6.7e-16  
 10000   2000      0   1700  10000  10000      1      1     10       8.75133705     17.064  2.2e-14   6.7e-16  
 10000   2000      0   1750  10000  10000      1      1     10       8.75006890     17.067  2.2e-14   6.7e-16  
 10000   2000      0   1800  10000  10000      1      1     10       8.49096894     17.587  2.2e-14   6.8e-16  
 10000   2000      0   1850  10000  10000      1      1     10       8.60824108     17.348  2.2e-14   6.8e-16  
 10000   2000      0   1900  10000  10000      1      1     10       8.75856709     17.050  2.2e-14   6.7e-16  
 10000   2000      0   1950  10000  10000      1      1     10       8.76646709     17.035  2.2e-14   6.7e-16  
 10000   2000      0   2000  10000  10000      1      1     10       8.86482310     16.846  2.2e-14   6.7e-16  
   200    100      0      1    200    200      1      1      1       0.00650311      1.025  4.4e-15   6.3e-16  
 10000   2000      0     50  10000  10000      1      1     10       5.26051497     28.388  2.2e-14   6.5e-16  
