   200    100      0      1    200    200      1      1      1       0.10444093      0.064  4.4e-15   6.3e-16  
  8000   8000      0    100   8000   8000      1      1    100      64.35310888     21.216  1.1e-13   1.3e-15  
  8000   8000      0    200   8000   8000      1      1    100      61.77594209     22.101  1.1e-13   1.4e-15  
  8000   8000      0    300   8000   8000      1      1    100      62.28517699     21.921  1.1e-13   1.3e-15  
  8000   8000      0    400   8000   8000      1      1    100      61.97186017     22.032  1.1e-13   1.4e-15  
  8000   8000      0    500   8000   8000      1      1    100      61.84885979     22.075  1.2e-13   1.4e-15  
  8000   8000      0    600   8000   8000      1      1    100      62.37062216     21.891  1.1e-13   1.4e-15  
  8000   8000      0    700   8000   8000      1      1    100      62.43519783     21.868  1.1e-13   1.4e-15  
  8000   8000      0    800   8000   8000      1      1    100      62.80915809     21.738  1.2e-13   1.4e-15  
  8000   8000      0    900   8000   8000      1      1    100      62.93481898     21.694  1.2e-13   1.4e-15  
  8000   8000      0   1000   8000   8000      1      1    100      63.07417202     21.646  1.2e-13   1.5e-15  
  8000   8000      0   1100   8000   8000      1      1    100      63.33500981     21.557  1.2e-13   1.5e-15  
  8000   8000      0   1200   8000   8000      1      1    100      63.55733609     21.482  1.2e-13   1.5e-15  
  8000   8000      0   1300   8000   8000      1      1    100      63.86633205     21.378  1.2e-13   1.5e-15  
  8000   8000      0   1400   8000   8000      1      1    100      63.91247296     21.363  1.2e-13   1.5e-15  
  8000   8000      0   1500   8000   8000      1      1    100      65.14629793     20.958  1.2e-13   1.5e-15  
  8000   8000      0   1600   8000   8000      1      1    100      64.84129906     21.057  1.2e-13   1.5e-15  
  8000   8000      0   1700   8000   8000      1      1    100      64.73756313     21.090  1.2e-13   1.5e-15  
  8000   8000      0   1800   8000   8000      1      1    100      65.07706308     20.980  1.2e-13   1.5e-15  
  8000   8000      0   1900   8000   8000      1      1    100      65.57263780     20.822  1.2e-13   1.5e-15  
  8000   8000      0   2000   8000   8000      1      1    100      65.71593714     20.776  1.2e-13   1.6e-15  
  8000   8000      0   2100   8000   8000      1      1    100      65.91517186     20.713  1.2e-13   1.5e-15  
  8000   8000      0   2200   8000   8000      1      1    100      65.98773384     20.691  1.2e-13   1.5e-15  
  8000   8000      0   2300   8000   8000      1      1    100      66.46325898     20.543  1.2e-13   1.5e-15  
  8000   8000      0   2400   8000   8000      1      1    100      66.25652003     20.607  1.2e-13   1.5e-15  
  8000   8000      0   2500   8000   8000      1      1    100      66.43971586     20.550  1.2e-13   1.5e-15  
  8000   8000      0   2600   8000   8000      1      1    100      66.80640078     20.437  1.2e-13   1.5e-15  
  8000   8000      0   2700   8000   8000      1      1    100      67.02165008     20.372  1.2e-13   1.5e-15  
  8000   8000      0   2800   8000   8000      1      1    100      67.21298289     20.314  1.2e-13   1.5e-15  
  8000   8000      0   2900   8000   8000      1      1    100      67.54636788     20.213  1.2e-13   1.6e-15  
  8000   8000      0   3000   8000   8000      1      1    100      67.70872688     20.165  1.3e-13   1.6e-15  
  8000   8000      0   3100   8000   8000      1      1    100      68.07597589     20.056  1.3e-13   1.6e-15  
  8000   8000      0   3200   8000   8000      1      1    100      68.49645805     19.933  1.2e-13   1.6e-15  
  8000   8000      0   3300   8000   8000      1      1    100      68.51397491     19.928  1.3e-13   1.6e-15  
  8000   8000      0   3400   8000   8000      1      1    100      68.74577999     19.861  1.3e-13   1.6e-15  
  8000   8000      0   3500   8000   8000      1      1    100      69.12318420     19.752  1.3e-13   1.6e-15  
  8000   8000      0   3600   8000   8000      1      1    100      69.45333385     19.658  1.3e-13   1.6e-15  
  8000   8000      0   3700   8000   8000      1      1    100      69.81170392     19.557  1.3e-13   1.6e-15  
  8000   8000      0   3800   8000   8000      1      1    100      70.59293890     19.341  1.3e-13   1.6e-15  
  8000   8000      0   3900   8000   8000      1      1    100      70.71119618     19.309  1.3e-13   1.6e-15  
  8000   8000      0   4000   8000   8000      1      1    100      70.92370391     19.251  1.3e-13   1.7e-15  
  8000   8000      0   4100   8000   8000      1      1    100      72.15487814     18.922  1.3e-13   1.6e-15  
  8000   8000      0   4200   8000   8000      1      1    100      71.33096099     19.141  1.3e-13   1.6e-15  
  8000   8000      0   4300   8000   8000      1      1    100      71.78888202     19.019  1.3e-13   1.6e-15  
  8000   8000      0   4400   8000   8000      1      1    100      70.48051691     19.372  1.3e-13   1.6e-15  
  8000   8000      0   4500   8000   8000      1      1    100      71.18418598     19.180  1.3e-13   1.6e-15  
  8000   8000      0   4600   8000   8000      1      1    100      72.05245090     18.949  1.3e-13   1.6e-15  
  8000   8000      0   4700   8000   8000      1      1    100      71.48417091     19.100  1.3e-13   1.6e-15  
  8000   8000      0   4800   8000   8000      1      1    100      71.61987400     19.064  1.3e-13   1.6e-15  
  8000   8000      0   4900   8000   8000      1      1    100      71.71646404     19.038  1.3e-13   1.6e-15  
  8000   8000      0   5000   8000   8000      1      1    100      71.97468615     18.970  1.3e-13   1.6e-15  
  8000   8000      0   5100   8000   8000      1      1    100      72.21429300     18.907  1.3e-13   1.6e-15  
  8000   8000      0   5200   8000   8000      1      1    100      72.92262888     18.723  1.3e-13   1.6e-15  
  8000   8000      0   5300   8000   8000      1      1    100      72.44781113     18.846  1.3e-13   1.6e-15  
  8000   8000      0   5400   8000   8000      1      1    100      72.65339804     18.792  1.3e-13   1.6e-15  
