   200    100      0      1    200    200      1      1      1       0.13882589      0.048  4.4e-15   6.3e-16  
 10000   3000      0     50  10000  10000      1      1     10      16.97574997     19.086  3.0e-14   7.8e-16  
 10000   3000      0    100  10000  10000      1      1     10      15.91030097     20.364  3.0e-14   7.6e-16  
 10000   3000      0    150  10000  10000      1      1     10      15.51220202     20.887  3.0e-14   7.7e-16  
 10000   3000      0    200  10000  10000      1      1     10      15.56485701     20.816  3.0e-14   7.8e-16  
 10000   3000      0    250  10000  10000      1      1     10      15.47031903     20.943  3.0e-14   7.9e-16  
 10000   3000      0    300  10000  10000      1      1     10      15.54586315     20.842  3.0e-14   7.8e-16  
 10000   3000      0    350  10000  10000      1      1     10      15.55102706     20.835  3.0e-14   7.8e-16  
 10000   3000      0    400  10000  10000      1      1     10      15.65491295     20.696  3.0e-14   7.9e-16  
 10000   3000      0    450  10000  10000      1      1     10      15.63210201     20.727  3.0e-14   7.9e-16  
 10000   3000      0    500  10000  10000      1      1     10      15.69586205     20.642  3.0e-14   8.0e-16  
 10000   3000      0    550  10000  10000      1      1     10      15.80507493     20.500  3.0e-14   8.0e-16  
 10000   3000      0    600  10000  10000      1      1     10      15.85641289     20.433  3.0e-14   7.9e-16  
 10000   3000      0    650  10000  10000      1      1     10      15.91057205     20.364  3.0e-14   8.0e-16  
 10000   3000      0    700  10000  10000      1      1     10      15.99120712     20.261  3.1e-14   8.0e-16  
 10000   3000      0    750  10000  10000      1      1     10      15.87697005     20.407  3.1e-14   8.1e-16  
 10000   3000      0    800  10000  10000      1      1     10      16.08748293     20.140  3.1e-14   8.0e-16  
 10000   3000      0    850  10000  10000      1      1     10      16.14099097     20.073  3.1e-14   8.0e-16  
 10000   3000      0    900  10000  10000      1      1     10      16.14072394     20.073  3.1e-14   8.0e-16  
 10000   3000      0    950  10000  10000      1      1     10      16.14891791     20.063  3.1e-14   8.0e-16  
 10000   3000      0   1000  10000  10000      1      1     10      16.26457691     19.921  3.1e-14   8.1e-16  
 10000   3000      0   1050  10000  10000      1      1     10      16.25295615     19.935  3.1e-14   8.1e-16  
 10000   3000      0   1100  10000  10000      1      1     10      16.30571318     19.870  3.1e-14   8.1e-16  
 10000   3000      0   1150  10000  10000      1      1     10      16.40298009     19.753  3.1e-14   8.1e-16  
 10000   3000      0   1200  10000  10000      1      1     10      16.43926096     19.709  3.1e-14   8.1e-16  
 10000   3000      0   1250  10000  10000      1      1     10      16.54849887     19.579  3.1e-14   8.1e-16  
 10000   3000      0   1300  10000  10000      1      1     10      16.59158301     19.528  3.1e-14   8.2e-16  
 10000   3000      0   1350  10000  10000      1      1     10      16.60508800     19.512  3.1e-14   8.2e-16  
 10000   3000      0   1400  10000  10000      1      1     10      16.75350094     19.339  3.1e-14   8.2e-16  
 10000   3000      0   1450  10000  10000      1      1     10      16.90390897     19.167  3.1e-14   8.2e-16  
 10000   3000      0   1500  10000  10000      1      1     10      16.92584920     19.142  3.1e-14   8.2e-16  
 10000   3000      0   1550  10000  10000      1      1     10      16.86719489     19.209  3.1e-14   8.2e-16  
 10000   3000      0   1600  10000  10000      1      1     10      17.61329007     18.395  3.1e-14   8.2e-16  
 10000   3000      0   1650  10000  10000      1      1     10      17.01377201     19.043  3.1e-14   8.2e-16  
 10000   3000      0   1700  10000  10000      1      1     10      17.00355577     19.055  3.1e-14   8.2e-16  
 10000   3000      0   1750  10000  10000      1      1     10      17.06490588     18.986  3.1e-14   8.2e-16  
 10000   3000      0   1800  10000  10000      1      1     10      16.98912978     19.071  3.1e-14   8.2e-16  
 10000   3000      0   1850  10000  10000      1      1     10      17.10493207     18.942  3.1e-14   8.2e-16  
 10000   3000      0   1900  10000  10000      1      1     10      17.14692593     18.896  3.1e-14   8.2e-16  
 10000   3000      0   1950  10000  10000      1      1     10      17.19380403     18.844  3.1e-14   8.2e-16  
 10000   3000      0   2000  10000  10000      1      1     10      17.21750498     18.818  3.1e-14   8.2e-16  
 10000   3000      0   2050  10000  10000      1      1     10      17.29866910     18.730  3.1e-14   8.2e-16  
 10000   3000      0   2100  10000  10000      1      1     10      17.82329988     18.178  3.1e-14   8.2e-16  
 10000   3000      0   2150  10000  10000      1      1     10      17.43923616     18.579  3.1e-14   8.2e-16  
 10000   3000      0   2200  10000  10000      1      1     10      17.35146093     18.673  3.1e-14   8.2e-16  
 10000   3000      0   2250  10000  10000      1      1     10      17.48644590     18.529  3.1e-14   8.2e-16  
 10000   3000      0   2300  10000  10000      1      1     10      17.61727619     18.391  3.1e-14   8.2e-16  
 10000   3000      0   2350  10000  10000      1      1     10      17.60990095     18.399  3.1e-14   8.2e-16  
 10000   3000      0   2400  10000  10000      1      1     10      17.62836194     18.379  3.1e-14   8.2e-16  
 10000   3000      0   2450  10000  10000      1      1     10      17.74224210     18.262  3.1e-14   8.2e-16  
 10000   3000      0   2500  10000  10000      1      1     10      17.80977297     18.192  3.1e-14   8.2e-16  
 10000   3000      0   2550  10000  10000      1      1     10      17.78406119     18.219  3.1e-14   8.2e-16  
 10000   3000      0   2600  10000  10000      1      1     10      17.91063023     18.090  3.1e-14   8.2e-16  
 10000   3000      0   2650  10000  10000      1      1     10      17.95492578     18.045  3.1e-14   8.2e-16  
 10000   3000      0   2700  10000  10000      1      1     10      18.09493113     17.906  3.1e-14   8.2e-16  
 10000   3000      0   2750  10000  10000      1      1     10      18.26962900     17.734  3.1e-14   8.2e-16  
 10000   3000      0   2800  10000  10000      1      1     10      18.34660006     17.660  3.1e-14   8.2e-16  
 10000   3000      0   2850  10000  10000      1      1     10      18.62642097     17.395  3.1e-14   8.2e-16  
