  1000   1000      0    250   1000   1000      1      1      1       0.17028785     15.660  3.6e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.16352510     16.307  3.6e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.16207314     16.453  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.16292000     16.368  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.16096592     16.567  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.16128993     16.533  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.16142011     16.520  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.16091990     16.571  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.16035604     16.630  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.16039205     16.626  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.16030288     16.635  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.16077900     16.586  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.16043210     16.622  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.16018081     16.648  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.16037917     16.627  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.16163802     16.498  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.16048503     16.616  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1      1       0.12512898     21.311  3.5e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.11849189     22.505  3.6e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.11707616     22.777  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.11795092     22.608  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.11737800     22.719  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.11637497     22.914  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.11591101     23.006  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.11701298     22.789  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.11491084     23.206  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.11555815     23.076  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.11539197     23.110  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.11563993     23.060  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.11539698     23.109  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.11539578     23.109  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.11525011     23.138  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.11521602     23.145  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.11536384     23.115  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1      1       0.08835196     30.182  3.6e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.08061886     33.077  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.08131504     32.794  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.08116889     32.853  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.07902098     33.746  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.07927299     33.639  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
