   200    100      0      1    200    200      1      1      1       0.00490189      1.360  4.4e-15   6.3e-16  
 10000   1000      0     50  10000  10000      1      1     10       2.14802980     18.001  1.4e-14   4.9e-16  
 10000   1000      0    100  10000  10000      1      1     10       2.06712604     18.706  1.4e-14   4.8e-16  
 10000   1000      0    150  10000  10000      1      1     10       2.06096292     18.761  1.4e-14   4.9e-16  
 10000   1000      0    200  10000  10000      1      1     10       2.07926893     18.596  1.4e-14   4.9e-16  
 10000   1000      0    250  10000  10000      1      1     10       2.06952500     18.684  1.4e-14   4.9e-16  
 10000   1000      0    300  10000  10000      1      1     10       2.09820795     18.428  1.4e-14   4.9e-16  
 10000   1000      0    350  10000  10000      1      1     10       2.10585213     18.362  1.4e-14   4.9e-16  
 10000   1000      0    400  10000  10000      1      1     10       2.12921596     18.160  1.4e-14   4.9e-16  
 10000   1000      0    450  10000  10000      1      1     10       2.14878106     17.995  1.4e-14   5.0e-16  
 10000   1000      0    500  10000  10000      1      1     10       2.17739892     17.758  1.4e-14   5.0e-16  
 10000   1000      0    550  10000  10000      1      1     10       2.18088818     17.730  1.4e-14   5.0e-16  
 10000   1000      0    600  10000  10000      1      1     10       2.19510102     17.615  1.4e-14   5.0e-16  
 10000   1000      0    650  10000  10000      1      1     10       2.20242596     17.556  1.4e-14   5.0e-16  
 10000   1000      0    700  10000  10000      1      1     10       2.22280407     17.395  1.4e-14   5.0e-16  
 10000   1000      0    750  10000  10000      1      1     10       2.23071003     17.334  1.4e-14   5.0e-16  
 10000   1000      0    800  10000  10000      1      1     10       2.26708698     17.056  1.4e-14   5.0e-16  
 10000   1000      0    850  10000  10000      1      1     10       2.29426098     16.854  1.4e-14   5.0e-16  
 10000   1000      0    900  10000  10000      1      1     10       2.32918406     16.601  1.4e-14   5.0e-16  
 10000   1000      0    950  10000  10000      1      1     10       2.36662102     16.338  1.4e-14   5.0e-16  
 10000   1000      0   1000  10000  10000      1      1     10       2.40670586     16.066  1.4e-14   5.0e-16  
   200    100      0      1    200    200      1      1      1       0.00510311      1.306  4.4e-15   6.3e-16  
 10000   1000      0     50  10000  10000      1      1     10       1.61100698     24.002  1.4e-14   4.9e-16  
 10000   1000      0    100  10000  10000      1      1     10       1.47375917     26.237  1.3e-14   4.8e-16  
 10000   1000      0    150  10000  10000      1      1     10       1.42939782     27.051  1.4e-14   4.8e-16  
 10000   1000      0    200  10000  10000      1      1     10       1.43377900     26.968  1.4e-14   4.9e-16  
 10000   1000      0    250  10000  10000      1      1     10       1.39432812     27.731  1.4e-14   4.9e-16  
 10000   1000      0    300  10000  10000      1      1     10       1.43114114     27.018  1.3e-14   4.9e-16  
 10000   1000      0    350  10000  10000      1      1     10       1.42542911     27.126  1.4e-14   4.9e-16  
 10000   1000      0    400  10000  10000      1      1     10       1.43554282     26.935  1.4e-14   4.9e-16  
 10000   1000      0    450  10000  10000      1      1     10       1.44067192     26.839  1.4e-14   4.9e-16  
 10000   1000      0    500  10000  10000      1      1     10       1.42880106     27.062  1.4e-14   4.9e-16  
 10000   1000      0    550  10000  10000      1      1     10       1.44783688     26.707  1.4e-14   4.9e-16  
 10000   1000      0    600  10000  10000      1      1     10       1.46771789     26.345  1.4e-14   4.9e-16  
 10000   1000      0    650  10000  10000      1      1     10       1.46644497     26.368  1.4e-14   4.9e-16  
 10000   1000      0    700  10000  10000      1      1     10       1.47468686     26.220  1.4e-14   4.9e-16  
 10000   1000      0    750  10000  10000      1      1     10       1.46856308     26.330  1.4e-14   4.9e-16  
 10000   1000      0    800  10000  10000      1      1     10       1.49891901     25.796  1.4e-14   4.9e-16  
 10000   1000      0    850  10000  10000      1      1     10       1.51134491     25.584  1.4e-14   4.9e-16  
 10000   1000      0    900  10000  10000      1      1     10       1.53322697     25.219  1.4e-14   4.9e-16  
