   200    100      0      1    200    200      1      1      1       0.00384998      1.732 
  9000   9000      0     50   9000   9000      1      1     10      49.35744905     39.386 
  9000   9000      0    100   9000   9000      1      1     10      45.91856408     42.336 
  9000   9000      0    150   9000   9000      1      1     10      44.82525706     43.368 
  9000   9000      0    200   9000   9000      1      1     10      44.50578189     43.680 
  9000   9000      0    250   9000   9000      1      1     10      44.45806718     43.727 
  9000   9000      0    300   9000   9000      1      1     10      45.14801502     43.058 
  9000   9000      0    350   9000   9000      1      1     10      44.82191396     43.372 
  9000   9000      0    400   9000   9000      1      1     10      45.08607078     43.118 
  9000   9000      0    450   9000   9000      1      1     10      44.80294704     43.390 
  9000   9000      0    500   9000   9000      1      1     10      45.17335892     43.034 
  9000   9000      0    550   9000   9000      1      1     10      45.26598001     42.946 
  9000   9000      0    600   9000   9000      1      1     10      45.57745624     42.653 
  9000   9000      0    650   9000   9000      1      1     10      45.50737000     42.718 
  9000   9000      0    700   9000   9000      1      1     10      45.78608394     42.458 
  9000   9000      0    750   9000   9000      1      1     10      45.47512698     42.749 
  9000   9000      0    800   9000   9000      1      1     10      46.22669911     42.054 
  9000   9000      0    850   9000   9000      1      1     10      46.08865309     42.180 
  9000   9000      0    900   9000   9000      1      1     10      46.46107197     41.841 
  9000   9000      0    950   9000   9000      1      1     10      46.58730483     41.728 
  9000   9000      0   1000   9000   9000      1      1     10      46.62713313     41.692 
  9000   9000      0   1050   9000   9000      1      1     10      46.59256411     41.723 
  9000   9000      0   1100   9000   9000      1      1     10      47.17158508     41.211 
  9000   9000      0   1150   9000   9000      1      1     10      47.54933715     40.884 
  9000   9000      0   1200   9000   9000      1      1     10      47.28108096     41.116 
  9000   9000      0   1250   9000   9000      1      1     10      47.10118985     41.273 
  9000   9000      0   1300   9000   9000      1      1     10      47.60995984     40.832 
  9000   9000      0   1350   9000   9000      1      1     10      47.33450890     41.069 
  9000   9000      0   1400   9000   9000      1      1     10      47.82922220     40.645 
  9000   9000      0   1450   9000   9000      1      1     10      47.84161901     40.634 
  9000   9000      0   1500   9000   9000      1      1     10      48.20328093     40.329 
  9000   9000      0   1550   9000   9000      1      1     10      48.10856795     40.409 
  9000   9000      0   1600   9000   9000      1      1     10      48.94041109     39.722 
  9000   9000      0   1650   9000   9000      1      1     10      48.43567920     40.136 
  9000   9000      0   1700   9000   9000      1      1     10      48.78818393     39.846 
  9000   9000      0   1750   9000   9000      1      1     10      48.52579689     40.061 
  9000   9000      0   1800   9000   9000      1      1     10      49.05804205     39.627 
  9000   9000      0   1850   9000   9000      1      1     10      48.85827899     39.789 
  9000   9000      0   1900   9000   9000      1      1     10      49.90731597     38.952 
  9000   9000      0   1950   9000   9000      1      1     10      49.10121083     39.592 
  9000   9000      0   2000   9000   9000      1      1     10      49.76188493     39.066 
  9000   9000      0   2050   9000   9000      1      1     10      50.41409302     38.561 
  9000   9000      0   2100   9000   9000      1      1     10      50.26462793     38.675 
  9000   9000      0   2150   9000   9000      1      1     10      50.59634900     38.422 
  9000   9000      0   2200   9000   9000      1      1     10      50.83866501     38.239 
  9000   9000      0   2250   9000   9000      1      1     10      50.67150807     38.365 
  9000   9000      0   2300   9000   9000      1      1     10      51.66090083     37.630 
  9000   9000      0   2350   9000   9000      1      1     10      50.71547198     38.331 
  9000   9000      0   2400   9000   9000      1      1     10      51.01935101     38.103 
  9000   9000      0   2450   9000   9000      1      1     10      50.87325501     38.213 
  9000   9000      0   2500   9000   9000      1      1     10      51.10735607     38.038 
  9000   9000      0   2550   9000   9000      1      1     10      50.84024382     38.237 
  9000   9000      0   2600   9000   9000      1      1     10      51.41700292     37.809 
  9000   9000      0   2650   9000   9000      1      1     10      51.32585001     37.876 
  9000   9000      0   2700   9000   9000      1      1     10      51.68453884     37.613 
  9000   9000      0   2750   9000   9000      1      1     10      51.53153491     37.724 
  9000   9000      0   2800   9000   9000      1      1     10      51.94406414     37.425 
  9000   9000      0   2850   9000   9000      1      1     10      52.88728285     36.757 
  9000   9000      0   2900   9000   9000      1      1     10      52.26093602     37.198 
  9000   9000      0   2950   9000   9000      1      1     10      52.17525601     37.259 
  9000   9000      0   3000   9000   9000      1      1     10      52.62427092     36.941 
  9000   9000      0   3050   9000   9000      1      1     10      53.41135406     36.397 
  9000   9000      0   3100   9000   9000      1      1     10      52.95885205     36.708 
  9000   9000      0   3150   9000   9000      1      1     10      52.65637684     36.919 
  9000   9000      0   3200   9000   9000      1      1     10      53.62035894     36.255 
  9000   9000      0   3250   9000   9000      1      1     10      52.99584198     36.682 
  9000   9000      0   3300   9000   9000      1      1     10      53.32244086     36.457 
  9000   9000      0   3350   9000   9000      1      1     10      53.25786400     36.502 
