   200    100      0      1    200    200      1      1      1       0.08916998      0.075  4.4e-15   6.3e-16  
  6000   6000      0    100   6000   6000      1      1    100      27.37984014     21.037  9.0e-14   1.3e-15  
  6000   6000      0    200   6000   6000      1      1    100      26.44996810     21.777  9.4e-14   1.3e-15  
  6000   6000      0    300   6000   6000      1      1    100      26.50667787     21.730  9.4e-14   1.3e-15  
  6000   6000      0    400   6000   6000      1      1    100      26.45532489     21.773  9.6e-14   1.4e-15  
  6000   6000      0    500   6000   6000      1      1    100      26.67533588     21.593  9.8e-14   1.4e-15  
  6000   6000      0    600   6000   6000      1      1    100      26.83971596     21.461  9.7e-14   1.4e-15  
  6000   6000      0    700   6000   6000      1      1    100      27.56384492     20.897  9.8e-14   1.4e-15  
  6000   6000      0    800   6000   6000      1      1    100      27.61024690     20.862  9.9e-14   1.4e-15  
  6000   6000      0    900   6000   6000      1      1    100      27.17381907     21.197  1.0e-13   1.4e-15  
  6000   6000      0   1000   6000   6000      1      1    100      27.37877798     21.038  1.0e-13   1.5e-15  
  6000   6000      0   1100   6000   6000      1      1    100      27.86271000     20.673  1.0e-13   1.5e-15  
  6000   6000      0   1200   6000   6000      1      1    100      28.04064298     20.542  1.0e-13   1.5e-15  
  6000   6000      0   1300   6000   6000      1      1    100      27.68172717     20.808  1.0e-13   1.5e-15  
  6000   6000      0   1400   6000   6000      1      1    100      28.00078893     20.571  1.0e-13   1.5e-15  
  6000   6000      0   1500   6000   6000      1      1    100      28.13096809     20.476  1.1e-13   1.5e-15  
  6000   6000      0   1600   6000   6000      1      1    100      28.37367201     20.301  1.0e-13   1.5e-15  
  6000   6000      0   1700   6000   6000      1      1    100      28.29901195     20.354  1.0e-13   1.5e-15  
  6000   6000      0   1800   6000   6000      1      1    100      28.37450910     20.300  1.0e-13   1.5e-15  
  6000   6000      0   1900   6000   6000      1      1    100      28.73895001     20.042  1.0e-13   1.5e-15  
  6000   6000      0   2000   6000   6000      1      1    100      28.64760613     20.106  1.0e-13   1.5e-15  
  6000   6000      0   2100   6000   6000      1      1    100      28.82044005     19.986  1.0e-13   1.5e-15  
  6000   6000      0   2200   6000   6000      1      1    100      28.97309589     19.881  1.0e-13   1.5e-15  
  6000   6000      0   2300   6000   6000      1      1    100      29.30484509     19.655  1.1e-13   1.5e-15  
  6000   6000      0   2400   6000   6000      1      1    100      29.23177886     19.705  1.1e-13   1.5e-15  
  6000   6000      0   2500   6000   6000      1      1    100      29.36978412     19.612  1.1e-13   1.6e-15  
  6000   6000      0   2600   6000   6000      1      1    100      29.59580779     19.462  1.1e-13   1.6e-15  
  6000   6000      0   2700   6000   6000      1      1    100      29.76274300     19.353  1.1e-13   1.6e-15  
  6000   6000      0   2800   6000   6000      1      1    100      29.94794393     19.233  1.1e-13   1.6e-15  
  6000   6000      0   2900   6000   6000      1      1    100      30.23777294     19.049  1.1e-13   1.6e-15  
  6000   6000      0   3000   6000   6000      1      1    100      30.16942620     19.092  1.1e-13   1.6e-15  
  6000   6000      0   3100   6000   6000      1      1    100      30.44066095     18.922  1.1e-13   1.6e-15  
  6000   6000      0   3200   6000   6000      1      1    100      30.54831219     18.855  1.1e-13   1.6e-15  
  6000   6000      0   3300   6000   6000      1      1    100      30.41545010     18.938  1.1e-13   1.6e-15  
  6000   6000      0   3400   6000   6000      1      1    100      30.45177197     18.915  1.1e-13   1.6e-15  
  6000   6000      0   3500   6000   6000      1      1    100      30.40863395     18.942  1.1e-13   1.6e-15  
  6000   6000      0   3600   6000   6000      1      1    100      30.64603686     18.795  1.1e-13   1.6e-15  
  6000   6000      0   3700   6000   6000      1      1    100      30.70482898     18.759  1.1e-13   1.6e-15  
  6000   6000      0   3800   6000   6000      1      1    100      31.02690697     18.565  1.1e-13   1.6e-15  
  6000   6000      0   3900   6000   6000      1      1    100      30.95392203     18.608  1.1e-13   1.6e-15  
  6000   6000      0   4000   6000   6000      1      1    100      31.04585791     18.553  1.1e-13   1.6e-15  
  6000   6000      0   4100   6000   6000      1      1    100      31.69821596     18.171  1.1e-13   1.6e-15  
  6000   6000      0   4200   6000   6000      1      1    100      31.34162807     18.378  1.1e-13   1.6e-15  
  6000   6000      0   4300   6000   6000      1      1    100      31.43745708     18.322  1.1e-13   1.6e-15  
  6000   6000      0   4400   6000   6000      1      1    100      31.45614600     18.311  1.1e-13   1.6e-15  
  6000   6000      0   4500   6000   6000      1      1    100      31.51417184     18.277  1.1e-13   1.6e-15  
  6000   6000      0   4600   6000   6000      1      1    100      32.19343209     17.892  1.1e-13   1.6e-15  
  6000   6000      0   4700   6000   6000      1      1    100      31.97518301     18.014  1.1e-13   1.6e-15  
  6000   6000      0   4800   6000   6000      1      1    100      32.07746100     17.957  1.1e-13   1.6e-15  
  6000   6000      0   4900   6000   6000      1      1    100      32.27110100     17.849  1.1e-13   1.6e-15  
  6000   6000      0   5000   6000   6000      1      1    100      32.44104791     17.755  1.1e-13   1.6e-15  
  6000   6000      0   5100   6000   6000      1      1    100      32.64126706     17.646  1.1e-13   1.6e-15  
  6000   6000      0   5200   6000   6000      1      1    100      33.02155495     17.443  1.1e-13   1.6e-15  
  6000   6000      0   5300   6000   6000      1      1    100      32.75672698     17.584  1.1e-13   1.6e-15  
  6000   6000      0   5400   6000   6000      1      1    100      33.02407217     17.442  1.1e-13   1.6e-15  
  6000   6000      0   5500   6000   6000      1      1    100      33.13220501     17.385  1.1e-13   1.6e-15  
  6000   6000      0   5600   6000   6000      1      1    100      33.34029794     17.276  1.1e-13   1.6e-15  
  6000   6000      0   5700   6000   6000      1      1    100      34.09893894     16.892  1.1e-13   1.6e-15  
  6000   6000      0   5800   6000   6000      1      1    100      33.75586700     17.064  1.1e-13   1.6e-15  
  6000   6000      0   5900   6000   6000      1      1    100      33.90335107     16.989  1.1e-13   1.6e-15  
  6000   6000      0   6000   6000   6000      1      1    100      34.09431195     16.894  1.1e-13   1.6e-15  
   200    100      0      1    200    200      1      1      1       0.00530481      1.257  4.4e-15   6.3e-16  
  6000   6000      0    100   6000   6000      1      1    100      15.90023613     36.226  9.0e-14   1.3e-15  
  6000   6000      0    200   6000   6000      1      1    100      14.76780605     39.004  9.4e-14   1.3e-15  
  6000   6000      0    300   6000   6000      1      1    100      14.59219599     39.473  9.4e-14   1.3e-15  
  6000   6000      0    400   6000   6000      1      1    100      14.74265599     39.070  9.5e-14   1.4e-15  
  6000   6000      0    500   6000   6000      1      1    100      14.72555685     39.116  9.8e-14   1.4e-15  
  6000   6000      0    600   6000   6000      1      1    100      14.75848007     39.028  9.7e-14   1.4e-15  
  6000   6000      0    700   6000   6000      1      1    100      15.04064202     38.296  9.8e-14   1.4e-15  
  6000   6000      0    800   6000   6000      1      1    100      15.01656199     38.358  9.9e-14   1.4e-15  
  6000   6000      0    900   6000   6000      1      1    100      14.93779707     38.560  1.0e-13   1.4e-15  
  6000   6000      0   1000   6000   6000      1      1    100      15.21333408     37.862  1.0e-13   1.5e-15  
  6000   6000      0   1100   6000   6000      1      1    100      15.19117212     37.917  1.0e-13   1.5e-15  
  6000   6000      0   1200   6000   6000      1      1    100      15.19930196     37.896  1.0e-13   1.4e-15  
  6000   6000      0   1300   6000   6000      1      1    100      15.16399002     37.985  1.0e-13   1.5e-15  
  6000   6000      0   1400   6000   6000      1      1    100      15.20654202     37.878  1.0e-13   1.5e-15  
  6000   6000      0   1500   6000   6000      1      1    100      15.37707400     37.458  1.1e-13   1.5e-15  
  6000   6000      0   1600   6000   6000      1      1    100      15.62394810     36.866  1.0e-13   1.5e-15  
  6000   6000      0   1700   6000   6000      1      1    100      15.59013200     36.946  1.0e-13   1.5e-15  
