  1000   1000      0    250   1000   1000      1      1      1       0.17074299     15.618  3.6e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.16394687     16.265  3.6e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.16225290     16.435  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.16393805     16.266  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.16091108     16.572  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.16231394     16.429  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.16080093     16.584  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.16102290     16.561  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.16034508     16.631  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.16044593     16.620  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.16011119     16.655  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.16056108     16.608  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.16044998     16.620  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.16104889     16.558  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.16097307     16.566  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.16023397     16.642  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.16175914     16.485  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1      1       0.12601995     21.161  3.5e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.11917114     22.377  3.6e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.11716700     22.760  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.11796999     22.605  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.11628890     22.931  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.11724281     22.745  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.11676407     22.838  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.11748505     22.698  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.11614013     22.961  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.11613393     22.962  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.11560321     23.067  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.11698389     22.795  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.11552596     23.083  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.11559796     23.068  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.11529088     23.130  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.11510110     23.168  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.11550307     23.087  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1      1       0.08853793     30.119  3.6e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.08038712     33.173  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.08079910     33.004  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.08154106     32.703  3.7e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.07758713     34.370  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.07932711     33.616  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.07967615     33.469  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.07912803     33.701  3.8e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.07902408     33.745  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.08033490     33.194  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.07984400     33.398  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.07851291     33.965  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.07820916     34.097  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.07915115     33.691  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.07861590     33.920  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.07856798     33.941  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.07827902     34.066  4.0e-14   1.3e-15   8.9e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1      1       0.06843019     38.969  3.6e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.06122589     43.555  3.6e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.06149220     43.366  3.7e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.06128287     43.514  3.7e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.06024814     44.261  3.8e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.06026912     44.246  3.8e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.06034112     44.193  3.8e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.06052995     44.055  3.8e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.06061602     43.993  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.06218004     42.886  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.05893207     45.250  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.06154513     43.329  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.06007624     44.388  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.05993390     44.493  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.06032801     44.203  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.06012487     44.352  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.06338501     42.071  4.0e-14   1.3e-15   9.0e-16   4.7e-13  
  1000   1000      0    250   1000   1000      1      1      1       0.05916905     45.069  3.6e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1     32       0.05245900     50.833  3.6e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1     64       0.05191302     51.368  3.7e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1     96       0.05408096     49.309  3.7e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    128       0.05212402     51.160  3.8e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    160       0.05252695     50.768  3.8e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    192       0.05186200     51.419  3.8e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    224       0.05292892     50.382  3.8e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    256       0.07272291     36.669  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    288       0.05356097     49.787  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    320       0.06753206     39.487  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    352       0.05348110     49.862  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    384       0.05364490     49.710  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    416       0.05589604     47.708  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    448       0.07611895     35.033  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    480       0.07221389     36.927  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
  1000   1000      0    250   1000   1000      1      1    512       0.05521297     48.298  4.0e-14   1.3e-15   9.3e-16   4.6e-13  
