   200    100      0      1    200    200      1      1      1       0.09281588      0.072  4.4e-15   6.3e-16  
  5000   5000      0    100   5000   5000      1      1    100      15.96419716     20.880  8.1e-14   1.3e-15  
  5000   5000      0    200   5000   5000      1      1    100      15.50881100     21.493  8.4e-14   1.3e-15  
  5000   5000      0    300   5000   5000      1      1    100      15.54467082     21.444  8.4e-14   1.3e-15  
  5000   5000      0    400   5000   5000      1      1    100      15.55738401     21.426  8.6e-14   1.4e-15  
  5000   5000      0    500   5000   5000      1      1    100      15.58417702     21.389  8.8e-14   1.4e-15  
  5000   5000      0    600   5000   5000      1      1    100      15.74396801     21.172  8.8e-14   1.4e-15  
  5000   5000      0    700   5000   5000      1      1    100      15.78678799     21.115  8.8e-14   1.4e-15  
  5000   5000      0    800   5000   5000      1      1    100      15.99290204     20.843  8.9e-14   1.4e-15  
  5000   5000      0    900   5000   5000      1      1    100      16.05956006     20.756  9.0e-14   1.4e-15  
  5000   5000      0   1000   5000   5000      1      1    100      16.05471992     20.762  9.0e-14   1.4e-15  
  5000   5000      0   1100   5000   5000      1      1    100      16.22750115     20.541  9.1e-14   1.4e-15  
  5000   5000      0   1200   5000   5000      1      1    100      16.36255789     20.372  9.2e-14   1.5e-15  
  5000   5000      0   1300   5000   5000      1      1    100      16.43847799     20.278  9.3e-14   1.5e-15  
  5000   5000      0   1400   5000   5000      1      1    100      16.89467788     19.730  9.2e-14   1.5e-15  
  5000   5000      0   1500   5000   5000      1      1    100      16.93193007     19.687  9.2e-14   1.5e-15  
  5000   5000      0   1600   5000   5000      1      1    100      16.69893193     19.961  9.2e-14   1.5e-15  
  5000   5000      0   1700   5000   5000      1      1    100      16.76615405     19.881  9.2e-14   1.5e-15  
  5000   5000      0   1800   5000   5000      1      1    100      16.88016701     19.747  9.3e-14   1.5e-15  
  5000   5000      0   1900   5000   5000      1      1    100      17.06731081     19.531  9.5e-14   1.5e-15  
  5000   5000      0   2000   5000   5000      1      1    100      17.05385113     19.546  9.5e-14   1.5e-15  
  5000   5000      0   2100   5000   5000      1      1    100      17.18188310     19.400  9.5e-14   1.5e-15  
  5000   5000      0   2200   5000   5000      1      1    100      17.29937387     19.269  9.6e-14   1.5e-15  
  5000   5000      0   2300   5000   5000      1      1    100      17.55354309     18.990  9.7e-14   1.6e-15  
  5000   5000      0   2400   5000   5000      1      1    100      17.57902598     18.962  9.7e-14   1.6e-15  
  5000   5000      0   2500   5000   5000      1      1    100      17.70411992     18.828  9.9e-14   1.6e-15  
  5000   5000      0   2600   5000   5000      1      1    100      17.73374104     18.797  9.8e-14   1.6e-15  
  5000   5000      0   2700   5000   5000      1      1    100      17.77957416     18.748  9.8e-14   1.6e-15  
  5000   5000      0   2800   5000   5000      1      1    100      17.80670881     18.720  9.7e-14   1.6e-15  
  5000   5000      0   2900   5000   5000      1      1    100      17.86863112     18.655  9.7e-14   1.6e-15  
  5000   5000      0   3000   5000   5000      1      1    100      17.85244107     18.672  9.7e-14   1.6e-15  
  5000   5000      0   3100   5000   5000      1      1    100      18.00329018     18.515  9.6e-14   1.6e-15  
  5000   5000      0   3200   5000   5000      1      1    100      18.11978912     18.396  9.7e-14   1.6e-15  
  5000   5000      0   3300   5000   5000      1      1    100      18.11298299     18.403  9.7e-14   1.6e-15  
  5000   5000      0   3400   5000   5000      1      1    100      18.18584418     18.329  9.7e-14   1.6e-15  
  5000   5000      0   3500   5000   5000      1      1    100      18.27944613     18.235  9.7e-14   1.6e-15  
  5000   5000      0   3600   5000   5000      1      1    100      18.37771797     18.138  9.7e-14   1.6e-15  
  5000   5000      0   3700   5000   5000      1      1    100      18.48963118     18.028  9.8e-14   1.6e-15  
  5000   5000      0   3800   5000   5000      1      1    100      18.68831611     17.836  9.8e-14   1.6e-15  
  5000   5000      0   3900   5000   5000      1      1    100      18.70663810     17.819  9.8e-14   1.6e-15  
  5000   5000      0   4000   5000   5000      1      1    100      18.77595210     17.753  9.8e-14   1.6e-15  
  5000   5000      0   4100   5000   5000      1      1    100      19.20727706     17.355  9.8e-14   1.6e-15  
  5000   5000      0   4200   5000   5000      1      1    100      19.07198405     17.478  9.8e-14   1.6e-15  
  5000   5000      0   4300   5000   5000      1      1    100      19.14676809     17.409  9.8e-14   1.6e-15  
  5000   5000      0   4400   5000   5000      1      1    100      19.18019700     17.379  9.8e-14   1.6e-15  
  5000   5000      0   4500   5000   5000      1      1    100      19.33729696     17.238  9.8e-14   1.6e-15  
  5000   5000      0   4600   5000   5000      1      1    100      19.68299699     16.935  9.8e-14   1.6e-15  
  5000   5000      0   4700   5000   5000      1      1    100      19.58074284     17.024  9.8e-14   1.6e-15  
  5000   5000      0   4800   5000   5000      1      1    100      19.66687799     16.949  9.8e-14   1.6e-15  
  5000   5000      0   4900   5000   5000      1      1    100      19.79998517     16.835  9.8e-14   1.6e-15  
  5000   5000      0   5000   5000   5000      1      1    100      19.97355485     16.689  9.9e-14   1.6e-15  
   200    100      0      1    200    200      1      1      1       0.00490093      1.360  4.4e-15   6.3e-16  
  5000   5000      0    100   5000   5000      1      1    100       9.43143702     35.343  8.1e-14   1.3e-15  
  5000   5000      0    200   5000   5000      1      1    100       8.88538098     37.515  8.4e-14   1.3e-15  
  5000   5000      0    300   5000   5000      1      1    100       8.87258887     37.569  8.4e-14   1.3e-15  
  5000   5000      0    400   5000   5000      1      1    100       8.83086205     37.746  8.6e-14   1.3e-15  
  5000   5000      0    500   5000   5000      1      1    100       8.85093307     37.661  8.8e-14   1.4e-15  
  5000   5000      0    600   5000   5000      1      1    100       8.94301414     37.273  8.8e-14   1.4e-15  
  5000   5000      0    700   5000   5000      1      1    100       8.94366097     37.270  8.8e-14   1.4e-15  
  5000   5000      0    800   5000   5000      1      1    100       8.96269608     37.191  9.0e-14   1.4e-15  
  5000   5000      0    900   5000   5000      1      1    100       9.07401395     36.735  9.0e-14   1.4e-15  
  5000   5000      0   1000   5000   5000      1      1    100       9.10684204     36.603  9.0e-14   1.4e-15  
  5000   5000      0   1100   5000   5000      1      1    100       9.15895104     36.394  9.1e-14   1.4e-15  
  5000   5000      0   1200   5000   5000      1      1    100       9.18194318     36.303  9.2e-14   1.5e-15  
  5000   5000      0   1300   5000   5000      1      1    100       9.25771904     36.006  9.3e-14   1.5e-15  
  5000   5000      0   1400   5000   5000      1      1    100       9.26629901     35.973  9.2e-14   1.5e-15  
  5000   5000      0   1500   5000   5000      1      1    100       9.28326392     35.907  9.2e-14   1.5e-15  
  5000   5000      0   1600   5000   5000      1      1    100       9.38520098     35.517  9.2e-14   1.5e-15  
  5000   5000      0   1700   5000   5000      1      1    100       9.39377093     35.485  9.2e-14   1.5e-15  
  5000   5000      0   1800   5000   5000      1      1    100       9.44931197     35.276  9.3e-14   1.5e-15  
  5000   5000      0   1900   5000   5000      1      1    100       9.60541892     34.703  9.5e-14   1.5e-15  
  5000   5000      0   2000   5000   5000      1      1    100       9.57037187     34.830  9.5e-14   1.5e-15  
  5000   5000      0   2100   5000   5000      1      1    100       9.75903296     34.156  9.5e-14   1.5e-15  
  5000   5000      0   2200   5000   5000      1      1    100       9.76323819     34.142  9.6e-14   1.5e-15  
  5000   5000      0   2300   5000   5000      1      1    100       9.89638114     33.682  9.7e-14   1.6e-15  
  5000   5000      0   2400   5000   5000      1      1    100       9.92490911     33.586  9.7e-14   1.6e-15  
  5000   5000      0   2500   5000   5000      1      1    100      10.01650691     33.278  9.8e-14   1.6e-15  
  5000   5000      0   2600   5000   5000      1      1    100      10.05664682     33.146  9.8e-14   1.6e-15  
  5000   5000      0   2700   5000   5000      1      1    100      10.06590700     33.115  9.8e-14   1.6e-15  
  5000   5000      0   2800   5000   5000      1      1    100       9.98147702     33.395  9.7e-14   1.6e-15  
  5000   5000      0   2900   5000   5000      1      1    100      10.00870800     33.304  9.7e-14   1.6e-15  
  5000   5000      0   3000   5000   5000      1      1    100      10.05391693     33.155  9.7e-14   1.6e-15  
  5000   5000      0   3100   5000   5000      1      1    100      10.12689090     32.916  9.6e-14   1.6e-15  
  5000   5000      0   3200   5000   5000      1      1    100      10.21891403     32.619  9.6e-14   1.6e-15  
  5000   5000      0   3300   5000   5000      1      1    100      10.07357597     33.090  9.7e-14   1.6e-15  
  5000   5000      0   3400   5000   5000      1      1    100      10.17395806     32.763  9.7e-14   1.6e-15  
  5000   5000      0   3500   5000   5000      1      1    100      10.17266607     32.768  9.7e-14   1.6e-15  
  5000   5000      0   3600   5000   5000      1      1    100      10.18328595     32.733  9.7e-14   1.6e-15  
  5000   5000      0   3700   5000   5000      1      1    100      10.25237489     32.513  9.8e-14   1.6e-15  
  5000   5000      0   3800   5000   5000      1      1    100      10.36892605     32.147  9.8e-14   1.6e-15  
