  1000   1000      0      1   1000   1000      1      1    100       0.75170803      3.547  4.5e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.16058993     16.605  3.3e-14   1.2e-15   7.1e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.16066122     16.598  3.5e-14   1.2e-15   9.9e-16   4.5e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.16979289     15.705  3.5e-14   1.3e-15   1.2e-15   4.4e-13  
  1000   1000      0    400   1000   1000      1      1    100       0.16896200     15.783  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
  1000   1000      0    500   1000   1000      1      1    100       0.18554783     14.372  3.8e-14   1.4e-15   1.3e-15   5.2e-13  
  1000   1000      0    600   1000   1000      1      1    100       0.17822385     14.962  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    700   1000   1000      1      1    100       0.18299198     14.573  3.7e-14   1.4e-15   1.6e-15   5.1e-13  
  1000   1000      0    800   1000   1000      1      1    100       0.18631792     14.312  3.8e-14   1.4e-15   1.8e-15   5.3e-13  
  1000   1000      0    900   1000   1000      1      1    100       0.19208097     13.883  3.8e-14   1.4e-15   2.0e-15   5.6e-13  
  1000   1000      0   1000   1000   1000      1      1    100       0.19955087     13.363  3.8e-14   1.4e-15   2.3e-15   6.2e-13  
  1000   1000      0      1   1000   1000      1      1    100       0.60175586      4.431  4.5e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.11917615     22.376  3.3e-14   1.2e-15   7.1e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.11759901     22.676  3.5e-14   1.2e-15   9.9e-16   4.5e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.12022400     22.181  3.5e-14   1.3e-15   1.2e-15   4.4e-13  
  1000   1000      0    400   1000   1000      1      1    100       0.12267804     21.737  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
