  9000   9000      0      1   9000   9000      1      1    100     712.13307595      2.730  3.2e-13   4.2e-15   1.1e-15   1.3e-11  
  9000   9000      0    100   9000   9000      1      1    100      92.38688302     21.042  1.1e-13   1.3e-15   5.8e-16   4.2e-12  
  9000   9000      0    200   9000   9000      1      1    100      88.04233003     22.080  1.2e-13   1.4e-15   7.6e-16   4.5e-12  
  9000   9000      0    300   9000   9000      1      1    100      87.99373579     22.092  1.2e-13   1.4e-15   6.8e-16   4.4e-12  
  9000   9000      0    400   9000   9000      1      1    100      87.50940013     22.215  1.2e-13   1.4e-15   8.3e-16   4.5e-12  
  9000   9000      0    500   9000   9000      1      1    100      87.36337709     22.252  1.2e-13   1.4e-15   7.4e-16   4.7e-12  
  9000   9000      0    600   9000   9000      1      1    100      87.73014998     22.159  1.2e-13   1.4e-15   9.2e-16   4.7e-12  
  9000   9000      0    700   9000   9000      1      1    100      88.08935380     22.069  1.2e-13   1.4e-15   9.4e-16   4.7e-12  
  9000   9000      0    800   9000   9000      1      1    100      88.49840713     21.966  1.2e-13   1.4e-15   9.9e-16   4.8e-12  
  9000   9000      0    900   9000   9000      1      1    100      88.48116398     21.971  1.2e-13   1.4e-15   8.8e-16   4.8e-12  
  9000   9000      0   1000   9000   9000      1      1    100      88.71772790     21.912  1.2e-13   1.5e-15   1.0e-15   4.9e-12  
  9000   9000      0   1100   9000   9000      1      1    100      89.33461499     21.761  1.3e-13   1.5e-15   1.0e-15   4.9e-12  
  9000   9000      0   1200   9000   9000      1      1    100      89.13556600     21.809  1.2e-13   1.5e-15   1.1e-15   4.9e-12  
  9000   9000      0   1300   9000   9000      1      1    100      90.92946506     21.379  1.3e-13   1.5e-15   1.1e-15   5.0e-12  
  9000   9000      0   1400   9000   9000      1      1    100      89.87797785     21.629  1.3e-13   1.5e-15   1.1e-15   4.9e-12  
  9000   9000      0   1500   9000   9000      1      1    100      91.40787911     21.267  1.3e-13   1.5e-15   1.1e-15   5.1e-12  
  9000   9000      0   1600   9000   9000      1      1    100      92.15526009     21.095  1.3e-13   1.5e-15   1.2e-15   5.0e-12  
  9000   9000      0   1700   9000   9000      1      1    100      90.83073306     21.402  1.3e-13   1.5e-15   1.2e-15   5.0e-12  
  9000   9000      0   1800   9000   9000      1      1    100      92.49582505     21.017  1.3e-13   1.5e-15   1.3e-15   5.2e-12  
  9000   9000      0   1900   9000   9000      1      1    100      93.10292602     20.880  1.3e-13   1.5e-15   1.2e-15   5.1e-12  
  9000   9000      0   2000   9000   9000      1      1    100      91.57376504     21.229  1.3e-13   1.5e-15   1.2e-15   5.1e-12  
  9000   9000      0   2100   9000   9000      1      1    100      93.44080091     20.805  1.3e-13   1.5e-15   1.3e-15   5.2e-12  
  9000   9000      0   2200   9000   9000      1      1    100      93.93096805     20.696  1.3e-13   1.6e-15   1.3e-15   5.2e-12  
  9000   9000      0   2300   9000   9000      1      1    100      94.74086308     20.519  1.3e-13   1.6e-15   1.5e-15   5.3e-12  
  9000   9000      0   2400   9000   9000      1      1    100      94.06702209     20.666  1.3e-13   1.5e-15   1.5e-15   5.3e-12  
  9000   9000      0   2500   9000   9000      1      1    100      94.17276883     20.643  1.3e-13   1.5e-15   1.4e-15   5.3e-12  
  9000   9000      0   2600   9000   9000      1      1    100      93.37577105     20.819  1.3e-13   1.5e-15   1.5e-15   5.3e-12  
  9000   9000      0   2700   9000   9000      1      1    100      94.70309401     20.527  1.3e-13   1.5e-15   1.5e-15   5.3e-12  
  9000   9000      0   2800   9000   9000      1      1    100      93.94092298     20.694  1.3e-13   1.5e-15   1.5e-15   5.3e-12  
