   200    100      0      1    200    200      1      1      1       0.00408912      1.630 
 10000   4000      0    100  10000  10000      1      1     10      13.43924904     41.272 
 10000   4000      0    200  10000  10000      1      1     10      13.17455101     42.101 
 10000   4000      0    300  10000  10000      1      1     10      13.29831409     41.710 
 10000   4000      0    400  10000  10000      1      1     10      13.36820388     41.491 
 10000   4000      0    500  10000  10000      1      1     10      13.47497582     41.163 
 10000   4000      0    600  10000  10000      1      1     10      13.74167514     40.364 
 10000   4000      0    700  10000  10000      1      1     10      13.84954095     40.049 
 10000   4000      0    800  10000  10000      1      1     10      14.04919195     39.480 
 10000   4000      0    900  10000  10000      1      1     10      14.19354796     39.079 
 10000   4000      0   1000  10000  10000      1      1     10      14.36684299     38.607 
 10000   4000      0   1100  10000  10000      1      1     10      14.49640584     38.262 
 10000   4000      0   1200  10000  10000      1      1     10      14.61292791     37.957 
 10000   4000      0   1300  10000  10000      1      1     10      14.81855702     37.431 
 10000   4000      0   1400  10000  10000      1      1     10      15.00012183     36.977 
 10000   4000      0   1500  10000  10000      1      1     10      15.05540919     36.842 
 10000   4000      0   1600  10000  10000      1      1     10      15.32440209     36.195 
 10000   4000      0   1700  10000  10000      1      1     10      15.37102103     36.085 
 10000   4000      0   1800  10000  10000      1      1     10      15.58898187     35.581 
 10000   4000      0   1900  10000  10000      1      1     10      15.97024202     34.731 
 10000   4000      0   2000  10000  10000      1      1     10      16.05947399     34.538 
 10000   4000      0   2100  10000  10000      1      1     10      16.16818094     34.306 
 10000   4000      0   2200  10000  10000      1      1     10      16.20145798     34.236 
 10000   4000      0   2300  10000  10000      1      1     10      16.43227792     33.755 
 10000   4000      0   2400  10000  10000      1      1     10      16.30868101     34.011 
 10000   4000      0   2500  10000  10000      1      1     10      16.37819409     33.866 
 10000   4000      0   2600  10000  10000      1      1     10      16.48020196     33.657 
 10000   4000      0   2700  10000  10000      1      1     10      16.61199784     33.390 
 10000   4000      0   2800  10000  10000      1      1     10      16.74931979     33.116 
 10000   4000      0   2900  10000  10000      1      1     10      16.93150902     32.759 
 10000   4000      0   3000  10000  10000      1      1     10      17.03262210     32.565 
 10000   4000      0   3100  10000  10000      1      1     10      17.27881408     32.101 
 10000   4000      0   3200  10000  10000      1      1     10      17.55197716     31.601 
 10000   4000      0   3300  10000  10000      1      1     10      17.59796500     31.519 
 10000   4000      0   3400  10000  10000      1      1     10      17.76994300     31.214 
 10000   4000      0   3500  10000  10000      1      1     10      18.01203990     30.794 
 10000   4000      0   3600  10000  10000      1      1     10      18.66169500     29.722 
 10000   4000      0   3700  10000  10000      1      1     10      18.47846699     30.017 
 10000   4000      0   3800  10000  10000      1      1     10      18.91939020     29.317 
 10000   4000      0   3900  10000  10000      1      1     10      19.05505300     29.109 
 10000   4000      0   4000  10000  10000      1      1     10      19.36671782     28.640 
   200    100      0      1    200    200      1      1      1       0.00416613      1.600 
 10000   4000      0    100  10000  10000      1      1     10       7.85896111     70.578 
 10000   4000      0    200  10000  10000      1      1     10       7.65705299     72.439 
 10000   4000      0    300  10000  10000      1      1     10       7.68679595     72.158 
 10000   4000      0    400  10000  10000      1      1     10       7.68268895     72.197 
 10000   4000      0    500  10000  10000      1      1     10       7.67625999     72.257 
 10000   4000      0    600  10000  10000      1      1     10       7.79916787     71.119 
 10000   4000      0    700  10000  10000      1      1     10       7.92225218     70.014 
 10000   4000      0    800  10000  10000      1      1     10       8.01289201     69.222 
 10000   4000      0    900  10000  10000      1      1     10       8.06549811     68.770 
 10000   4000      0   1000  10000  10000      1      1     10       8.21601200     67.510 
 10000   4000      0   1100  10000  10000      1      1     10       8.31170416     66.733 
 10000   4000      0   1200  10000  10000      1      1     10       8.35272789     66.405 
 10000   4000      0   1300  10000  10000      1      1     10       8.46335292     65.537 
 10000   4000      0   1400  10000  10000      1      1     10       8.51199484     65.163 
 10000   4000      0   1500  10000  10000      1      1     10       8.52267098     65.081 
 10000   4000      0   1600  10000  10000      1      1     10       8.68162894     63.890 
 10000   4000      0   1700  10000  10000      1      1     10       8.63656592     64.223 
 10000   4000      0   1800  10000  10000      1      1     10       8.76060200     63.314 
 10000   4000      0   1900  10000  10000      1      1     10       9.12731290     60.770 
 10000   4000      0   2000  10000  10000      1      1     10       9.07957792     61.089 
 10000   4000      0   2100  10000  10000      1      1     10       9.28784108     59.720 
 10000   4000      0   2200  10000  10000      1      1     10       9.22164702     60.148 
 10000   4000      0   2300  10000  10000      1      1     10       9.29433179     59.678 
 10000   4000      0   2400  10000  10000      1      1     10       9.14532900     60.650 
 10000   4000      0   2500  10000  10000      1      1     10       9.24318600     60.008 
 10000   4000      0   2600  10000  10000      1      1     10       9.20563507     60.253 
 10000   4000      0   2700  10000  10000      1      1     10       9.36472416     59.229 
 10000   4000      0   2800  10000  10000      1      1     10       9.41988802     58.883 
 10000   4000      0   2900  10000  10000      1      1     10       9.54586983     58.105 
 10000   4000      0   3000  10000  10000      1      1     10       9.51006293     58.324 
 10000   4000      0   3100  10000  10000      1      1     10       9.86863494     56.205 
 10000   4000      0   3200  10000  10000      1      1     10       9.71161699     57.114 
 10000   4000      0   3300  10000  10000      1      1     10       9.91453099     55.945 
 10000   4000      0   3400  10000  10000      1      1     10       9.96259189     55.675 
 10000   4000      0   3500  10000  10000      1      1     10      10.13501883     54.728 
 10000   4000      0   3600  10000  10000      1      1     10      10.18141699     54.478 
 10000   4000      0   3700  10000  10000      1      1     10      10.30756187     53.812 
 10000   4000      0   3800  10000  10000      1      1     10      10.49728107     52.839 
 10000   4000      0   3900  10000  10000      1      1     10      10.63995504     52.131 
 10000   4000      0   4000  10000  10000      1      1     10      10.87916994     50.984 
   200    100      0      1    200    200      1      1      1       0.00449705      1.482 
 10000   4000      0    100  10000  10000      1      1     10       4.44879794    124.678 
 10000   4000      0    200  10000  10000      1      1     10       4.22260618    131.356 
 10000   4000      0    300  10000  10000      1      1     10       4.28293705    129.506 
 10000   4000      0    400  10000  10000      1      1     10       4.27116108    129.863 
 10000   4000      0    500  10000  10000      1      1     10       4.23183107    131.070 
 10000   4000      0    600  10000  10000      1      1     10       4.34171510    127.753 
 10000   4000      0    700  10000  10000      1      1     10       4.36262608    127.141 
 10000   4000      0    800  10000  10000      1      1     10       4.40801716    125.831 
 10000   4000      0    900  10000  10000      1      1     10       4.50166297    123.214 
 10000   4000      0   1000  10000  10000      1      1     10       4.52993894    122.445 
 10000   4000      0   1100  10000  10000      1      1     10       4.60992002    120.320 
 10000   4000      0   1200  10000  10000      1      1     10       4.62643814    119.891 
 10000   4000      0   1300  10000  10000      1      1     10       4.66989088    118.775 
 10000   4000      0   1400  10000  10000      1      1     10       4.71359611    117.674 
 10000   4000      0   1500  10000  10000      1      1     10       4.66699386    118.849 
 10000   4000      0   1600  10000  10000      1      1     10       4.74660397    116.855 
 10000   4000      0   1700  10000  10000      1      1     10       4.78208113    115.989 
 10000   4000      0   1800  10000  10000      1      1     10       4.87278414    113.830 
 10000   4000      0   1900  10000  10000      1      1     10       4.96059179    111.815 
 10000   4000      0   2000  10000  10000      1      1     10       5.00299692    110.867 
 10000   4000      0   2100  10000  10000      1      1     10       5.09647608    108.833 
 10000   4000      0   2200  10000  10000      1      1     10       5.08451009    109.090 
 10000   4000      0   2300  10000  10000      1      1     10       5.08966589    108.979 
 10000   4000      0   2400  10000  10000      1      1     10       5.23649001    105.923 
 10000   4000      0   2500  10000  10000      1      1     10       5.26186204    105.413 
 10000   4000      0   2600  10000  10000      1      1     10       5.17502499    107.181 
 10000   4000      0   2700  10000  10000      1      1     10       5.20688581    106.526 
 10000   4000      0   2800  10000  10000      1      1     10       5.24415398    105.769 
 10000   4000      0   2900  10000  10000      1      1     10       5.28574395    104.936 
 10000   4000      0   3000  10000  10000      1      1     10       5.33660388    103.936 
 10000   4000      0   3100  10000  10000      1      1     10       5.43609500    102.034 
 10000   4000      0   3200  10000  10000      1      1     10       5.44440293    101.878 
 10000   4000      0   3300  10000  10000      1      1     10       5.52543783    100.384 
 10000   4000      0   3400  10000  10000      1      1     10       5.64127779     98.323 
 10000   4000      0   3500  10000  10000      1      1     10       5.61212897     98.834 
 10000   4000      0   3600  10000  10000      1      1     10       5.65997100     97.998 
 10000   4000      0   3700  10000  10000      1      1     10       5.82610512     95.204 
 10000   4000      0   3800  10000  10000      1      1     10       5.84793901     94.848 
 10000   4000      0   3900  10000  10000      1      1     10       5.90250111     93.971 
 10000   4000      0   4000  10000  10000      1      1     10       6.00721383     92.333 
   200    100      0      1    200    200      1      1      1       0.00469184      1.421 
 10000   4000      0    100  10000  10000      1      1     10       2.71732593    204.122 
 10000   4000      0    200  10000  10000      1      1     10       2.59906197    213.410 
 10000   4000      0    300  10000  10000      1      1     10       2.58737087    214.375 
 10000   4000      0    400  10000  10000      1      1     10       2.54229093    218.176 
 10000   4000      0    500  10000  10000      1      1     10       2.56972408    215.847 
 10000   4000      0    600  10000  10000      1      1     10       2.60954189    212.553 
 10000   4000      0    700  10000  10000      1      1     10       2.60900903    212.597 
