   200    100      0      1    200    200      1      1      1       0.00672102      0.992  4.4e-15   6.3e-16  
 10000   1000      0     50  10000  10000      1      1     10       2.14750600     18.005  1.4e-14   4.9e-16  
 10000   1000      0    100  10000  10000      1      1     10       2.04603696     18.898  1.4e-14   4.8e-16  
 10000   1000      0    150  10000  10000      1      1     10       2.06197286     18.752  1.4e-14   4.9e-16  
 10000   1000      0    200  10000  10000      1      1     10       2.07840705     18.604  1.4e-14   4.9e-16  
 10000   1000      0    250  10000  10000      1      1     10       2.07154202     18.666  1.4e-14   4.9e-16  
 10000   1000      0    300  10000  10000      1      1     10       2.22538614     17.375  1.4e-14   4.9e-16  
 10000   1000      0    350  10000  10000      1      1     10       2.10830188     18.340  1.4e-14   4.9e-16  
 10000   1000      0    400  10000  10000      1      1     10       2.12929106     18.159  1.4e-14   4.9e-16  
 10000   1000      0    450  10000  10000      1      1     10       2.15280199     17.961  1.4e-14   5.0e-16  
 10000   1000      0    500  10000  10000      1      1     10       2.17811298     17.752  1.4e-14   5.0e-16  
 10000   1000      0    550  10000  10000      1      1     10       2.18079877     17.731  1.4e-14   5.0e-16  
 10000   1000      0    600  10000  10000      1      1     10       2.19538784     17.613  1.4e-14   5.0e-16  
 10000   1000      0    650  10000  10000      1      1     10       2.20506001     17.535  1.4e-14   5.0e-16  
 10000   1000      0    700  10000  10000      1      1     10       2.22131205     17.407  1.4e-14   5.0e-16  
 10000   1000      0    750  10000  10000      1      1     10       2.22858810     17.350  1.4e-14   5.0e-16  
 10000   1000      0    800  10000  10000      1      1     10       2.26760817     17.052  1.4e-14   5.0e-16  
 10000   1000      0    850  10000  10000      1      1     10       2.29420185     16.854  1.4e-14   5.0e-16  
 10000   1000      0    900  10000  10000      1      1     10       2.32938790     16.599  1.4e-14   5.0e-16  
 10000   1000      0    950  10000  10000      1      1     10       2.36777902     16.330  1.4e-14   5.0e-16  
 10000   1000      0   1000  10000  10000      1      1     10       2.40683722     16.065  1.4e-14   5.0e-16  
   200    100      0      1    200    200      1      1      1       0.00674915      0.988  4.4e-15   6.3e-16  
 10000   1000      0     50  10000  10000      1      1     10       1.60916996     24.029  1.4e-14   4.9e-16  
 10000   1000      0    100  10000  10000      1      1     10       1.46992087     26.305  1.3e-14   4.8e-16  
 10000   1000      0    150  10000  10000      1      1     10       1.42969513     27.045  1.4e-14   4.8e-16  
 10000   1000      0    200  10000  10000      1      1     10       1.43685699     26.911  1.4e-14   4.9e-16  
 10000   1000      0    250  10000  10000      1      1     10       1.39338017     27.750  1.4e-14   4.9e-16  
 10000   1000      0    300  10000  10000      1      1     10       1.42529917     27.129  1.3e-14   4.9e-16  
 10000   1000      0    350  10000  10000      1      1     10       1.41520786     27.322  1.4e-14   4.9e-16  
 10000   1000      0    400  10000  10000      1      1     10       1.43804312     26.888  1.4e-14   4.9e-16  
 10000   1000      0    450  10000  10000      1      1     10       1.43847322     26.880  1.4e-14   4.9e-16  
 10000   1000      0    500  10000  10000      1      1     10       1.43403697     26.964  1.4e-14   4.9e-16  
 10000   1000      0    550  10000  10000      1      1     10       1.44718790     26.718  1.4e-14   4.9e-16  
 10000   1000      0    600  10000  10000      1      1     10       1.46658587     26.365  1.4e-14   4.9e-16  
 10000   1000      0    650  10000  10000      1      1     10       1.47083211     26.289  1.4e-14   4.9e-16  
 10000   1000      0    700  10000  10000      1      1     10       1.47689104     26.181  1.4e-14   4.9e-16  
 10000   1000      0    750  10000  10000      1      1     10       1.47082305     26.289  1.4e-14   4.9e-16  
 10000   1000      0    800  10000  10000      1      1     10       1.49851489     25.803  1.4e-14   4.9e-16  
 10000   1000      0    850  10000  10000      1      1     10       1.50917387     25.621  1.4e-14   4.9e-16  
