   200    100      0      1    200    200      1      1      1       0.09033704      0.074  4.4e-15   6.3e-16  
  5000   5000      0    100   5000   5000      1      1    100      15.96010900     20.885  8.1e-14   1.3e-15  
  5000   5000      0    200   5000   5000      1      1    100      15.50362706     21.500  8.4e-14   1.3e-15  
  5000   5000      0    300   5000   5000      1      1    100      15.55093288     21.435  8.4e-14   1.3e-15  
  5000   5000      0    400   5000   5000      1      1    100      15.55542994     21.429  8.6e-14   1.4e-15  
  5000   5000      0    500   5000   5000      1      1    100      15.58603096     21.387  8.8e-14   1.4e-15  
  5000   5000      0    600   5000   5000      1      1    100      15.75170517     21.162  8.8e-14   1.4e-15  
  5000   5000      0    700   5000   5000      1      1    100      15.79691005     21.101  8.8e-14   1.4e-15  
  5000   5000      0    800   5000   5000      1      1    100      16.07895398     20.731  8.9e-14   1.4e-15  
  5000   5000      0    900   5000   5000      1      1    100      16.13120198     20.664  9.0e-14   1.4e-15  
  5000   5000      0   1000   5000   5000      1      1    100      16.08084702     20.729  9.0e-14   1.4e-15  
  5000   5000      0   1100   5000   5000      1      1    100      16.30159211     20.448  9.1e-14   1.4e-15  
  5000   5000      0   1200   5000   5000      1      1    100      16.45810103     20.253  9.2e-14   1.5e-15  
  5000   5000      0   1300   5000   5000      1      1    100      16.51978493     20.178  9.3e-14   1.5e-15  
  5000   5000      0   1400   5000   5000      1      1    100      16.57856607     20.106  9.2e-14   1.5e-15  
  5000   5000      0   1500   5000   5000      1      1    100      16.63653994     20.036  9.2e-14   1.5e-15  
  5000   5000      0   1600   5000   5000      1      1    100      16.86915302     19.760  9.2e-14   1.5e-15  
  5000   5000      0   1700   5000   5000      1      1    100      16.88862991     19.737  9.2e-14   1.5e-15  
  5000   5000      0   1800   5000   5000      1      1    100      16.96201015     19.652  9.3e-14   1.5e-15  
  5000   5000      0   1900   5000   5000      1      1    100      17.17332602     19.410  9.5e-14   1.5e-15  
  5000   5000      0   2000   5000   5000      1      1    100      17.11373091     19.478  9.5e-14   1.5e-15  
  5000   5000      0   2100   5000   5000      1      1    100      17.27967787     19.290  9.5e-14   1.5e-15  
  5000   5000      0   2200   5000   5000      1      1    100      17.38648582     19.172  9.6e-14   1.5e-15  
  5000   5000      0   2300   5000   5000      1      1    100      17.66942406     18.865  9.7e-14   1.6e-15  
  5000   5000      0   2400   5000   5000      1      1    100      17.67336082     18.861  9.7e-14   1.6e-15  
  5000   5000      0   2500   5000   5000      1      1    100      17.80806899     18.718  9.9e-14   1.6e-15  
  5000   5000      0   2600   5000   5000      1      1    100      17.84615207     18.678  9.8e-14   1.6e-15  
  5000   5000      0   2700   5000   5000      1      1    100      17.88327098     18.639  9.8e-14   1.6e-15  
  5000   5000      0   2800   5000   5000      1      1    100      17.92042589     18.601  9.7e-14   1.6e-15  
  5000   5000      0   2900   5000   5000      1      1    100      17.97120094     18.548  9.7e-14   1.6e-15  
  5000   5000      0   3000   5000   5000      1      1    100      17.90151286     18.620  9.7e-14   1.6e-15  
  5000   5000      0   3100   5000   5000      1      1    100      18.10609293     18.410  9.6e-14   1.6e-15  
  5000   5000      0   3200   5000   5000      1      1    100      18.22446012     18.290  9.7e-14   1.6e-15  
  5000   5000      0   3300   5000   5000      1      1    100      18.21743703     18.297  9.7e-14   1.6e-15  
  5000   5000      0   3400   5000   5000      1      1    100      18.29751205     18.217  9.7e-14   1.6e-15  
  5000   5000      0   3500   5000   5000      1      1    100      18.38066602     18.135  9.7e-14   1.6e-15  
  5000   5000      0   3600   5000   5000      1      1    100      18.47162318     18.046  9.7e-14   1.6e-15  
  5000   5000      0   3700   5000   5000      1      1    100      18.59422898     17.927  9.8e-14   1.6e-15  
  5000   5000      0   3800   5000   5000      1      1    100      18.76513696     17.763  9.8e-14   1.6e-15  
  5000   5000      0   3900   5000   5000      1      1    100      18.81404805     17.717  9.8e-14   1.6e-15  
  5000   5000      0   4000   5000   5000      1      1    100      18.88942409     17.647  9.8e-14   1.6e-15  
  5000   5000      0   4100   5000   5000      1      1    100      19.31875587     17.254  9.8e-14   1.6e-15  
  5000   5000      0   4200   5000   5000      1      1    100      19.19295597     17.367  9.8e-14   1.6e-15  
  5000   5000      0   4300   5000   5000      1      1    100      19.25394511     17.312  9.8e-14   1.6e-15  
  5000   5000      0   4400   5000   5000      1      1    100      19.32746100     17.247  9.8e-14   1.6e-15  
  5000   5000      0   4500   5000   5000      1      1    100      19.44558907     17.142  9.8e-14   1.6e-15  
  5000   5000      0   4600   5000   5000      1      1    100      19.78799295     16.845  9.8e-14   1.6e-15  
  5000   5000      0   4700   5000   5000      1      1    100      19.68921995     16.930  9.8e-14   1.6e-15  
  5000   5000      0   4800   5000   5000      1      1    100      19.79964113     16.835  9.8e-14   1.6e-15  
  5000   5000      0   4900   5000   5000      1      1    100      19.85546398     16.788  9.8e-14   1.6e-15  
  5000   5000      0   5000   5000   5000      1      1    100      20.06071901     16.616  9.9e-14   1.6e-15  
   200    100      0      1    200    200      1      1      1       0.00480509      1.387  4.4e-15   6.3e-16  
  5000   5000      0    100   5000   5000      1      1    100       9.39367795     35.485  8.1e-14   1.3e-15  
  5000   5000      0    200   5000   5000      1      1    100       8.62953019     38.627  8.4e-14   1.3e-15  
  5000   5000      0    300   5000   5000      1      1    100       8.84670687     37.679  8.4e-14   1.3e-15  
  5000   5000      0    400   5000   5000      1      1    100       8.77135706     38.002  8.6e-14   1.3e-15  
  5000   5000      0    500   5000   5000      1      1    100       8.82291698     37.780  8.8e-14   1.4e-15  
  5000   5000      0    600   5000   5000      1      1    100       8.92821097     37.335  8.8e-14   1.4e-15  
  5000   5000      0    700   5000   5000      1      1    100       8.86665702     37.594  8.8e-14   1.4e-15  
  5000   5000      0    800   5000   5000      1      1    100       8.90007901     37.453  9.0e-14   1.4e-15  
  5000   5000      0    900   5000   5000      1      1    100       8.95912910     37.206  9.0e-14   1.4e-15  
  5000   5000      0   1000   5000   5000      1      1    100       8.96626306     37.176  9.0e-14   1.4e-15  
  5000   5000      0   1100   5000   5000      1      1    100       9.10271597     36.619  9.1e-14   1.4e-15  
  5000   5000      0   1200   5000   5000      1      1    100       9.16258407     36.380  9.2e-14   1.5e-15  
  5000   5000      0   1300   5000   5000      1      1    100       9.17885399     36.315  9.3e-14   1.5e-15  
  5000   5000      0   1400   5000   5000      1      1    100       9.17591691     36.327  9.2e-14   1.5e-15  
  5000   5000      0   1500   5000   5000      1      1    100       9.21680307     36.166  9.2e-14   1.5e-15  
  5000   5000      0   1600   5000   5000      1      1    100       9.27619720     35.934  9.2e-14   1.5e-15  
  5000   5000      0   1700   5000   5000      1      1    100       9.35142088     35.645  9.2e-14   1.5e-15  
  5000   5000      0   1800   5000   5000      1      1    100       9.41360188     35.410  9.3e-14   1.5e-15  
  5000   5000      0   1900   5000   5000      1      1    100       9.52211499     35.006  9.5e-14   1.5e-15  
  5000   5000      0   2000   5000   5000      1      1    100       9.55999303     34.868  9.5e-14   1.5e-15  
  5000   5000      0   2100   5000   5000      1      1    100       9.57823896     34.801  9.5e-14   1.5e-15  
  5000   5000      0   2200   5000   5000      1      1    100       9.72319984     34.282  9.6e-14   1.5e-15  
  5000   5000      0   2300   5000   5000      1      1    100       9.84325004     33.864  9.7e-14   1.6e-15  
  5000   5000      0   2400   5000   5000      1      1    100       9.86990285     33.773  9.7e-14   1.6e-15  
  5000   5000      0   2500   5000   5000      1      1    100       9.93264008     33.559  9.8e-14   1.6e-15  
  5000   5000      0   2600   5000   5000      1      1    100       9.96960306     33.435  9.8e-14   1.6e-15  
  5000   5000      0   2700   5000   5000      1      1    100      10.02346992     33.255  9.8e-14   1.6e-15  
  5000   5000      0   2800   5000   5000      1      1    100       9.92815900     33.575  9.7e-14   1.6e-15  
  5000   5000      0   2900   5000   5000      1      1    100       9.91440392     33.621  9.7e-14   1.6e-15  
  5000   5000      0   3000   5000   5000      1      1    100      10.03479314     33.218  9.7e-14   1.6e-15  
  5000   5000      0   3100   5000   5000      1      1    100      10.12041020     32.937  9.6e-14   1.6e-15  
  5000   5000      0   3200   5000   5000      1      1    100      10.04822111     33.173  9.6e-14   1.6e-15  
  5000   5000      0   3300   5000   5000      1      1    100      10.12800598     32.912  9.7e-14   1.6e-15  
  5000   5000      0   3400   5000   5000      1      1    100      10.12897801     32.909  9.7e-14   1.6e-15  
  5000   5000      0   3500   5000   5000      1      1    100      10.17167783     32.771  9.7e-14   1.6e-15  
  5000   5000      0   3600   5000   5000      1      1    100      10.20971608     32.649  9.7e-14   1.6e-15  
  5000   5000      0   3700   5000   5000      1      1    100      10.26783109     32.464  9.8e-14   1.6e-15  
  5000   5000      0   3800   5000   5000      1      1    100      10.32396507     32.287  9.8e-14   1.6e-15  
  5000   5000      0   3900   5000   5000      1      1    100      10.22736502     32.592  9.8e-14   1.6e-15  
  5000   5000      0   4000   5000   5000      1      1    100      10.41833997     31.995  9.8e-14   1.6e-15  
  5000   5000      0   4100   5000   5000      1      1    100      10.68286705     31.203  9.7e-14   1.6e-15  
  5000   5000      0   4200   5000   5000      1      1    100      10.45268989     31.890  9.8e-14   1.6e-15  
  5000   5000      0   4300   5000   5000      1      1    100      10.65318704     31.290  9.8e-14   1.6e-15  
  5000   5000      0   4400   5000   5000      1      1    100      10.64484501     31.314  9.8e-14   1.6e-15  
  5000   5000      0   4500   5000   5000      1      1    100      10.76568794     30.963  9.8e-14   1.6e-15  
  5000   5000      0   4600   5000   5000      1      1    100      10.88728189     30.617  9.8e-14   1.6e-15  
  5000   5000      0   4700   5000   5000      1      1    100      10.89260101     30.602  9.8e-14   1.6e-15  
  5000   5000      0   4800   5000   5000      1      1    100      10.88860512     30.613  9.8e-14   1.6e-15  
  5000   5000      0   4900   5000   5000      1      1    100      11.00651693     30.285  9.8e-14   1.6e-15  
  5000   5000      0   5000   5000   5000      1      1    100      11.11170506     29.998  9.8e-14   1.6e-15  
   200    100      0      1    200    200      1      1      1       0.00497508      1.340  4.4e-15   6.3e-16  
  5000   5000      0    100   5000   5000      1      1    100       5.16971898     64.478  8.1e-14   1.3e-15  
  5000   5000      0    200   5000   5000      1      1    100       4.84473586     68.803  8.4e-14   1.3e-15  
  5000   5000      0    300   5000   5000      1      1    100       4.79724789     69.484  8.5e-14   1.3e-15  
  5000   5000      0    400   5000   5000      1      1    100       4.83343005     68.964  8.6e-14   1.4e-15  
  5000   5000      0    500   5000   5000      1      1    100       4.81672406     69.203  8.8e-14   1.4e-15  
  5000   5000      0    600   5000   5000      1      1    100       4.76212502     69.997  8.8e-14   1.4e-15  
  5000   5000      0    700   5000   5000      1      1    100       4.75579190     70.090  8.8e-14   1.4e-15  
  5000   5000      0    800   5000   5000      1      1    100       4.83243704     68.978  9.0e-14   1.4e-15  
  5000   5000      0    900   5000   5000      1      1    100       4.91230392     67.857  9.0e-14   1.4e-15  
  5000   5000      0   1000   5000   5000      1      1    100       4.94153714     67.455  9.0e-14   1.4e-15  
  5000   5000      0   1100   5000   5000      1      1    100       4.94906402     67.353  9.1e-14   1.4e-15  
  5000   5000      0   1200   5000   5000      1      1    100       4.98056388     66.927  9.2e-14   1.5e-15  
  5000   5000      0   1300   5000   5000      1      1    100       5.03964686     66.142  9.3e-14   1.5e-15  
  5000   5000      0   1400   5000   5000      1      1    100       4.98959899     66.806  9.2e-14   1.5e-15  
  5000   5000      0   1500   5000   5000      1      1    100       4.99968815     66.671  9.2e-14   1.5e-15  
  5000   5000      0   1600   5000   5000      1      1    100       5.07069683     65.737  9.2e-14   1.5e-15  
  5000   5000      0   1700   5000   5000      1      1    100       5.09231186     65.458  9.2e-14   1.5e-15  
  5000   5000      0   1800   5000   5000      1      1    100       5.03301311     66.229  9.3e-14   1.5e-15  
  5000   5000      0   1900   5000   5000      1      1    100       5.26748800     63.281  9.4e-14   1.5e-15  
  5000   5000      0   2000   5000   5000      1      1    100       5.14719605     64.760  9.5e-14   1.5e-15  
  5000   5000      0   2100   5000   5000      1      1    100       5.21964288     63.861  9.5e-14   1.5e-15  
  5000   5000      0   2200   5000   5000      1      1    100       5.23604202     63.661  9.6e-14   1.5e-15  
  5000   5000      0   2300   5000   5000      1      1    100       5.25305700     63.455  9.7e-14   1.6e-15  
  5000   5000      0   2400   5000   5000      1      1    100       5.30359912     62.850  9.7e-14   1.6e-15  
  5000   5000      0   2500   5000   5000      1      1    100       5.33153796     62.521  9.9e-14   1.6e-15  
  5000   5000      0   2600   5000   5000      1      1    100       5.37993503     61.959  9.8e-14   1.6e-15  
  5000   5000      0   2700   5000   5000      1      1    100       5.37267399     62.042  9.7e-14   1.6e-15  
  5000   5000      0   2800   5000   5000      1      1    100       5.62237406     59.287  9.7e-14   1.6e-15  
  5000   5000      0   2900   5000   5000      1      1    100       5.42943907     61.394  9.7e-14   1.6e-15  
  5000   5000      0   3000   5000   5000      1      1    100       5.42872691     61.402  9.7e-14   1.6e-15  
  5000   5000      0   3100   5000   5000      1      1    100       5.48137903     60.812  9.6e-14   1.6e-15  
  5000   5000      0   3200   5000   5000      1      1    100       5.41309714     61.579  9.7e-14   1.6e-15  
  5000   5000      0   3300   5000   5000      1      1    100       5.47658706     60.865  9.7e-14   1.6e-15  
  5000   5000      0   3400   5000   5000      1      1    100       5.55303788     60.027  9.7e-14   1.6e-15  
  5000   5000      0   3500   5000   5000      1      1    100       5.52571702     60.324  9.7e-14   1.6e-15  
  5000   5000      0   3600   5000   5000      1      1    100       5.53887486     60.181  9.7e-14   1.6e-15  
  5000   5000      0   3700   5000   5000      1      1    100       5.57880402     59.750  9.8e-14   1.6e-15  
  5000   5000      0   3800   5000   5000      1      1    100       5.63692379     59.134  9.8e-14   1.6e-15  
  5000   5000      0   3900   5000   5000      1      1    100       5.65894389     58.904  9.8e-14   1.6e-15  
  5000   5000      0   4000   5000   5000      1      1    100       5.71688318     58.307  9.8e-14   1.6e-15  
  5000   5000      0   4100   5000   5000      1      1    100       5.77347112     57.735  9.8e-14   1.6e-15  
  5000   5000      0   4200   5000   5000      1      1    100       5.78285098     57.642  9.8e-14   1.6e-15  
  5000   5000      0   4300   5000   5000      1      1    100       5.73950982     58.077  9.8e-14   1.6e-15  
  5000   5000      0   4400   5000   5000      1      1    100       5.76654196     57.805  9.8e-14   1.6e-15  
  5000   5000      0   4500   5000   5000      1      1    100       5.80068779     57.464  9.8e-14   1.6e-15  
  5000   5000      0   4600   5000   5000      1      1    100       5.86823106     56.803  9.8e-14   1.6e-15  
  5000   5000      0   4700   5000   5000      1      1    100       5.83858991     57.091  9.8e-14   1.6e-15  
  5000   5000      0   4800   5000   5000      1      1    100       5.95061398     56.017  9.8e-14   1.6e-15  
  5000   5000      0   4900   5000   5000      1      1    100       5.93258405     56.187  9.9e-14   1.6e-15  
  5000   5000      0   5000   5000   5000      1      1    100       6.00080705     55.548  9.9e-14   1.6e-15  
   200    100      0      1    200    200      1      1      1       0.00546694      1.219  4.5e-15   6.3e-16  
  5000   5000      0    100   5000   5000      1      1    100       3.00988603    110.746  8.1e-14   1.3e-15  
  5000   5000      0    200   5000   5000      1      1    100       2.79478312    119.270  8.5e-14   1.3e-15  
  5000   5000      0    300   5000   5000      1      1    100       2.76385093    120.605  8.5e-14   1.3e-15  
  5000   5000      0    400   5000   5000      1      1    100       2.75488997    120.997  8.6e-14   1.3e-15  
  5000   5000      0    500   5000   5000      1      1    100       2.74344110    121.502  8.8e-14   1.4e-15  
  5000   5000      0    600   5000   5000      1      1    100       2.75759101    120.878  8.8e-14   1.4e-15  
  5000   5000      0    700   5000   5000      1      1    100       2.77669501    120.047  8.8e-14   1.4e-15  
  5000   5000      0    800   5000   5000      1      1    100       2.81640410    118.354  8.9e-14   1.4e-15  
  5000   5000      0    900   5000   5000      1      1    100       2.81366205    118.470  9.0e-14   1.4e-15  
  5000   5000      0   1000   5000   5000      1      1    100       2.83121800    117.735  9.0e-14   1.4e-15  
  5000   5000      0   1100   5000   5000      1      1    100       2.87835884    115.807  9.1e-14   1.4e-15  
  5000   5000      0   1200   5000   5000      1      1    100       2.89966297    114.956  9.2e-14   1.5e-15  
  5000   5000      0   1300   5000   5000      1      1    100       2.94680691    113.117  9.3e-14   1.5e-15  
  5000   5000      0   1400   5000   5000      1      1    100       2.90924382    114.577  9.2e-14   1.5e-15  
  5000   5000      0   1500   5000   5000      1      1    100       2.92039299    114.140  9.2e-14   1.5e-15  
  5000   5000      0   1600   5000   5000      1      1    100       2.94857907    113.049  9.2e-14   1.5e-15  
  5000   5000      0   1700   5000   5000      1      1    100       2.90508699    114.741  9.2e-14   1.5e-15  
  5000   5000      0   1800   5000   5000      1      1    100       3.00950694    110.760  9.3e-14   1.5e-15  
  5000   5000      0   1900   5000   5000      1      1    100       3.02019095    110.368  9.5e-14   1.5e-15  
  5000   5000      0   2000   5000   5000      1      1    100       3.04693103    109.400  9.5e-14   1.5e-15  
