   200    100      0      1    200    200      1      1      1       0.12350607      0.054  4.4e-15   6.3e-16  
  9000   9000      0    100   9000   9000      1      1    100      90.64070201     21.447  1.1e-13   1.3e-15  
  9000   9000      0    200   9000   9000      1      1    100      87.72921896     22.159  1.2e-13   1.4e-15  
  9000   9000      0    300   9000   9000      1      1    100      88.10013700     22.066  1.2e-13   1.4e-15  
  9000   9000      0    400   9000   9000      1      1    100      87.53760719     22.208  1.2e-13   1.4e-15  
  9000   9000      0    500   9000   9000      1      1    100      87.49381900     22.219  1.2e-13   1.4e-15  
  9000   9000      0    600   9000   9000      1      1    100      87.87189698     22.123  1.2e-13   1.4e-15  
  9000   9000      0    700   9000   9000      1      1    100      88.08133602     22.071  1.2e-13   1.4e-15  
  9000   9000      0    800   9000   9000      1      1    100      88.41858602     21.986  1.2e-13   1.4e-15  
  9000   9000      0    900   9000   9000      1      1    100      88.36956811     21.999  1.2e-13   1.4e-15  
  9000   9000      0   1000   9000   9000      1      1    100      88.78988791     21.894  1.2e-13   1.5e-15  
  9000   9000      0   1100   9000   9000      1      1    100      89.37057686     21.752  1.3e-13   1.5e-15  
  9000   9000      0   1200   9000   9000      1      1    100      89.33364391     21.761  1.2e-13   1.5e-15  
  9000   9000      0   1300   9000   9000      1      1    100      89.76514411     21.657  1.3e-13   1.5e-15  
  9000   9000      0   1400   9000   9000      1      1    100      89.85286593     21.635  1.3e-13   1.5e-15  
  9000   9000      0   1500   9000   9000      1      1    100      90.26173902     21.537  1.3e-13   1.5e-15  
  9000   9000      0   1600   9000   9000      1      1    100      91.08899403     21.342  1.3e-13   1.5e-15  
  9000   9000      0   1700   9000   9000      1      1    100      90.89610600     21.387  1.3e-13   1.5e-15  
  9000   9000      0   1800   9000   9000      1      1    100      91.00080204     21.362  1.3e-13   1.5e-15  
  9000   9000      0   1900   9000   9000      1      1    100      91.66702509     21.207  1.3e-13   1.5e-15  
  9000   9000      0   2000   9000   9000      1      1    100      91.58362079     21.227  1.3e-13   1.5e-15  
  9000   9000      0   2100   9000   9000      1      1    100      92.24846601     21.074  1.3e-13   1.5e-15  
  9000   9000      0   2200   9000   9000      1      1    100      92.68816304     20.974  1.3e-13   1.6e-15  
  9000   9000      0   2300   9000   9000      1      1    100      93.35851383     20.823  1.3e-13   1.6e-15  
  9000   9000      0   2400   9000   9000      1      1    100      92.90736103     20.924  1.3e-13   1.5e-15  
  9000   9000      0   2500   9000   9000      1      1    100      93.00106192     20.903  1.3e-13   1.5e-15  
  9000   9000      0   2600   9000   9000      1      1    100      93.33278203     20.829  1.3e-13   1.5e-15  
  9000   9000      0   2700   9000   9000      1      1    100      93.58863401     20.772  1.3e-13   1.5e-15  
  9000   9000      0   2800   9000   9000      1      1    100      93.68642592     20.750  1.3e-13   1.5e-15  
  9000   9000      0   2900   9000   9000      1      1    100      94.16284299     20.645  1.3e-13   1.5e-15  
  9000   9000      0   3000   9000   9000      1      1    100      94.35995793     20.602  1.3e-13   1.5e-15  
  9000   9000      0   3100   9000   9000      1      1    100      94.79595685     20.507  1.3e-13   1.6e-15  
  9000   9000      0   3200   9000   9000      1      1    100      95.42205501     20.373  1.3e-13   1.6e-15  
  9000   9000      0   3300   9000   9000      1      1    100      95.18904209     20.423  1.3e-13   1.6e-15  
  9000   9000      0   3400   9000   9000      1      1    100      95.61888695     20.331  1.3e-13   1.6e-15  
  9000   9000      0   3500   9000   9000      1      1    100      95.91898799     20.267  1.3e-13   1.6e-15  
  9000   9000      0   3600   9000   9000      1      1    100      96.21090698     20.206  1.3e-13   1.6e-15  
  9000   9000      0   3700   9000   9000      1      1    100      96.71163011     20.101  1.3e-13   1.6e-15  
  9000   9000      0   3800   9000   9000      1      1    100      97.58402181     19.921  1.3e-13   1.6e-15  
  9000   9000      0   3900   9000   9000      1      1    100      97.62862396     19.912  1.4e-13   1.6e-15  
