  1000   1000      0      1   1000   1000      1      1    100       0.66747212      3.995  4.5e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.15949512     16.719  3.3e-14   1.2e-15   7.1e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.15954399     16.714  3.5e-14   1.2e-15   9.9e-16   4.5e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.16413093     16.247  3.5e-14   1.3e-15   1.2e-15   4.4e-13  
  1000   1000      0    400   1000   1000      1      1    100       0.16889286     15.789  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
  1000   1000      0    500   1000   1000      1      1    100       0.17426419     15.302  3.8e-14   1.4e-15   1.3e-15   5.2e-13  
  1000   1000      0    600   1000   1000      1      1    100       0.17759204     15.016  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    700   1000   1000      1      1    100       0.18265891     14.599  3.7e-14   1.4e-15   1.6e-15   5.1e-13  
  1000   1000      0    800   1000   1000      1      1    100       0.18622994     14.319  3.8e-14   1.4e-15   1.8e-15   5.3e-13  
  1000   1000      0    900   1000   1000      1      1    100       0.19192600     13.894  3.8e-14   1.4e-15   2.0e-15   5.6e-13  
  1000   1000      0   1000   1000   1000      1      1    100       0.20026898     13.315  3.8e-14   1.4e-15   2.3e-15   6.2e-13  
  1000   1000      0      1   1000   1000      1      1    100       0.59897900      4.452  4.5e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.12011003     22.202  3.3e-14   1.2e-15   7.1e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.11756897     22.682  3.5e-14   1.2e-15   9.9e-16   4.5e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.12127495     21.989  3.5e-14   1.3e-15   1.2e-15   4.4e-13  
  1000   1000      0    400   1000   1000      1      1    100       0.12195897     21.865  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
  1000   1000      0    500   1000   1000      1      1    100       0.12400603     21.504  3.8e-14   1.4e-15   1.3e-15   5.2e-13  
  1000   1000      0    600   1000   1000      1      1    100       0.12646198     21.087  3.7e-14   1.4e-15   1.6e-15   5.0e-13  
  1000   1000      0    700   1000   1000      1      1    100       0.12842488     20.764  3.7e-14   1.4e-15   1.6e-15   5.1e-13  
  1000   1000      0    800   1000   1000      1      1    100       0.13087916     20.375  3.8e-14   1.4e-15   1.8e-15   5.3e-13  
  1000   1000      0    900   1000   1000      1      1    100       0.13680387     19.493  3.8e-14   1.4e-15   2.0e-15   5.6e-13  
  1000   1000      0   1000   1000   1000      1      1    100       0.14037609     18.997  3.8e-14   1.4e-15   2.3e-15   6.2e-13  
  1000   1000      0      1   1000   1000      1      1    100       0.47852898      5.573  4.4e-14   1.6e-15   4.3e-16   5.0e-13  
  1000   1000      0    100   1000   1000      1      1    100       0.08478379     31.453  3.3e-14   1.2e-15   7.2e-16   4.1e-13  
  1000   1000      0    200   1000   1000      1      1    100       0.08235407     32.381  3.5e-14   1.2e-15   1.0e-15   4.4e-13  
  1000   1000      0    300   1000   1000      1      1    100       0.08377194     31.832  3.5e-14   1.3e-15   1.1e-15   4.4e-13  
  1000   1000      0    400   1000   1000      1      1    100       0.08549380     31.191  3.6e-14   1.3e-15   1.2e-15   4.7e-13  
  1000   1000      0    500   1000   1000      1      1    100       0.08599997     31.008  3.8e-14   1.4e-15   1.3e-15   5.2e-13  
