   200    100      0      1    200    200      1      1      1       0.09128690      0.073  4.4e-15   6.3e-16  
   200    100      0      1    200    200      1      1      1       0.10945988      0.061  4.4e-15   6.3e-16  
 20000   7500      0    100  20000  20000      1      1     10     184.96894217     21.287  5.9e-14   9.3e-16  
 20000   7500      0    200  20000  20000      1      1     10     178.05883384     22.113  5.9e-14   9.3e-16  
 20000   7500      0    300  20000  20000      1      1     10     177.83902097     22.141  5.9e-14   9.3e-16  
 20000   7500      0    400  20000  20000      1      1     10     177.16495395     22.225  5.9e-14   9.4e-16  
 20000   7500      0    500  20000  20000      1      1     10     177.09911704     22.233  5.9e-14   9.5e-16  
 20000   7500      0    600  20000  20000      1      1     10     177.70342612     22.158  5.9e-14   9.5e-16  
 20000   7500      0    700  20000  20000      1      1     10     177.90458107     22.133  5.9e-14   9.5e-16  
 20000   7500      0    800  20000  20000      1      1     10     178.50620914     22.058  5.9e-14   9.6e-16  
 20000   7500      0    900  20000  20000      1      1     10     178.75137901     22.028  5.9e-14   9.5e-16  
 20000   7500      0   1000  20000  20000      1      1     10     178.96886086     22.001  5.9e-14   9.5e-16  
 20000   7500      0   1100  20000  20000      1      1     10     179.86030102     21.892  5.9e-14   9.6e-16  
 20000   7500      0   1200  20000  20000      1      1     10     180.03325105     21.871  5.9e-14   9.6e-16  
 20000   7500      0   1300  20000  20000      1      1     10     180.61520195     21.800  5.9e-14   9.6e-16  
 20000   7500      0   1400  20000  20000      1      1     10     180.99569607     21.755  5.9e-14   9.6e-16  
 20000   7500      0   1500  20000  20000      1      1     10     181.68785310     21.672  5.9e-14   9.6e-16  
 20000   7500      0   1600  20000  20000      1      1     10     182.92993498     21.525  6.0e-14   9.7e-16  
 20000   7500      0   1700  20000  20000      1      1     10     182.60444593     21.563  6.0e-14   9.6e-16  
 20000   7500      0   1800  20000  20000      1      1     10     183.71517396     21.433  6.0e-14   9.7e-16  
 20000   7500      0   1900  20000  20000      1      1     10     184.89952183     21.295  6.0e-14   9.7e-16  
 20000   7500      0   2000  20000  20000      1      1     10     184.20613503     21.376  6.0e-14   9.7e-16  
 20000   7500      0   2100  20000  20000      1      1     10     184.42217517     21.350  6.0e-14   9.7e-16  
 20000   7500      0   2200  20000  20000      1      1     10     187.15359211     21.039  6.0e-14   9.7e-16  
 20000   7500      0   2300  20000  20000      1      1     10     186.85352015     21.073  6.0e-14   9.7e-16  
 20000   7500      0   2400  20000  20000      1      1     10     186.38720107     21.125  6.0e-14   9.7e-16  
 20000   7500      0   2500  20000  20000      1      1     10     187.23398089     21.030  6.0e-14   9.7e-16  
 20000   7500      0   2600  20000  20000      1      1     10     187.63599896     20.985  6.0e-14   9.7e-16  
 20000   7500      0   2700  20000  20000      1      1     10     187.96943212     20.948  6.0e-14   9.8e-16  
 20000   7500      0   2800  20000  20000      1      1     10     188.24959707     20.916  6.0e-14   9.8e-16  
 20000   7500      0   2900  20000  20000      1      1     10     188.95847011     20.838  6.0e-14   9.8e-16  
 20000   7500      0   3000  20000  20000      1      1     10     189.29062891     20.801  6.0e-14   9.8e-16  
 20000   7500      0   3100  20000  20000      1      1     10     190.25039101     20.696  6.0e-14   9.8e-16  
 20000   7500      0   3200  20000  20000      1      1     10     191.46746898     20.565  6.0e-14   9.8e-16  
 20000   7500      0   3300  20000  20000      1      1     10     191.40837789     20.571  6.0e-14   9.9e-16  
 20000   7500      0   3400  20000  20000      1      1     10     192.16867900     20.490  6.0e-14   9.9e-16  
 20000   7500      0   3500  20000  20000      1      1     10     193.16296816     20.384  6.0e-14   9.9e-16  
 20000   7500      0   3600  20000  20000      1      1     10     194.04361606     20.292  6.1e-14   9.9e-16  
 20000   7500      0   3700  20000  20000      1      1     10     195.10536885     20.181  6.1e-14   9.9e-16  
 20000   7500      0   3800  20000  20000      1      1     10     195.58375311     20.132  6.1e-14   1.0e-15  
 20000   7500      0   3900  20000  20000      1      1     10     194.97345495     20.195  6.1e-14   9.9e-16  
 20000   7500      0   4000  20000  20000      1      1     10     194.86022615     20.207  6.1e-14   9.9e-16  
 20000   7500      0   4100  20000  20000      1      1     10     197.57931709     19.929  6.1e-14   9.9e-16  
 20000   7500      0   4200  20000  20000      1      1     10     197.65947890     19.921  6.1e-14   9.9e-16  
 20000   7500      0   4300  20000  20000      1      1     10     197.90927505     19.895  6.1e-14   9.9e-16  
 20000   7500      0   4400  20000  20000      1      1     10     197.67104793     19.919  6.1e-14   9.9e-16  
 20000   7500      0   4500  20000  20000      1      1     10     197.90487909     19.896  6.1e-14   9.9e-16  
 20000   7500      0   4600  20000  20000      1      1     10     199.72057295     19.715  6.1e-14   9.9e-16  
 20000   7500      0   4700  20000  20000      1      1     10     198.55639982     19.831  6.1e-14   9.9e-16  
 20000   7500      0   4800  20000  20000      1      1     10     199.00084496     19.786  6.1e-14   9.9e-16  
 20000   7500      0   4900  20000  20000      1      1     10     199.36329603     19.750  6.1e-14   9.9e-16  
 20000   7500      0   5000  20000  20000      1      1     10     199.77585196     19.710  6.1e-14   9.9e-16  
 20000   7500      0   5100  20000  20000      1      1     10     200.57270813     19.631  6.1e-14   9.9e-16  
 20000   7500      0   5200  20000  20000      1      1     10     202.12892509     19.480  6.1e-14   9.9e-16  
 20000   7500      0   5300  20000  20000      1      1     10     201.37483406     19.553  6.1e-14   9.9e-16  
 20000   7500      0   5400  20000  20000      1      1     10     201.39451814     19.551  6.1e-14   9.9e-16  
 20000   7500      0   5500  20000  20000      1      1     10     202.31816387     19.462  6.1e-14   9.9e-16  
 20000   7500      0   5600  20000  20000      1      1     10     202.80479693     19.415  6.1e-14   1.0e-15  
 20000   7500      0   5700  20000  20000      1      1     10     206.15723109     19.099  6.1e-14   9.9e-16  
 20000   7500      0   5800  20000  20000      1      1     10     204.18582082     19.284  6.1e-14   9.9e-16  
 20000   7500      0   5900  20000  20000      1      1     10     204.96449494     19.211  6.1e-14   9.9e-16  
 20000   7500      0   6000  20000  20000      1      1     10     205.92093992     19.121  6.1e-14   9.9e-16  
 20000   7500      0   6100  20000  20000      1      1     10     207.05143619     19.017  6.1e-14   9.9e-16  
 20000   7500      0   6200  20000  20000      1      1     10     208.13937187     18.918  6.1e-14   9.9e-16  
 20000   7500      0   6300  20000  20000      1      1     10     209.90373206     18.759  6.1e-14   9.9e-16  
 20000   7500      0   6400  20000  20000      1      1     10     208.64353609     18.872  6.1e-14   9.9e-16  
 20000   7500      0   6500  20000  20000      1      1     10     208.92731810     18.846  6.1e-14   9.9e-16  
 20000   7500      0   6600  20000  20000      1      1     10     209.73494720     18.774  6.1e-14   9.9e-16  
 20000   7500      0   6700  20000  20000      1      1     10     210.74250603     18.684  6.1e-14   9.9e-16  
 20000   7500      0   6800  20000  20000      1      1     10     211.26491499     18.638  6.1e-14   9.9e-16  
 20000   7500      0   6900  20000  20000      1      1     10     215.82186198     18.244  6.1e-14   9.9e-16  
