  4000   4000      0      1   4000   4000      1      1    100      58.12563205      2.936  1.5e-13   2.9e-15   7.3e-16   3.8e-12  
  4000   4000      0    100   4000   4000      1      1    100       8.29991508     20.562  7.2e-14   1.2e-15   5.2e-16   1.8e-12  
  4000   4000      0    200   4000   4000      1      1    100       8.09680295     21.078  7.5e-14   1.3e-15   6.4e-16   1.9e-12  
  4000   4000      0    300   4000   4000      1      1    100       8.15675497     20.923  7.5e-14   1.3e-15   8.6e-16   1.9e-12  
  4000   4000      0    400   4000   4000      1      1    100       8.16543293     20.901  7.6e-14   1.3e-15   8.1e-16   1.9e-12  
  4000   4000      0    500   4000   4000      1      1    100       8.20649886     20.797  8.0e-14   1.4e-15   7.3e-16   2.0e-12  
  4000   4000      0    600   4000   4000      1      1    100       8.27151203     20.633  7.9e-14   1.4e-15   1.0e-15   2.0e-12  
  4000   4000      0    700   4000   4000      1      1    100       8.33949208     20.465  8.0e-14   1.4e-15   1.1e-15   2.1e-12  
  4000   4000      0    800   4000   4000      1      1    100       8.39988613     20.318  7.9e-14   1.4e-15   1.2e-15   2.1e-12  
  4000   4000      0    900   4000   4000      1      1    100       8.73238611     19.544  8.0e-14   1.4e-15   1.2e-15   2.1e-12  
  4000   4000      0   1000   4000   4000      1      1    100       8.78314209     19.431  8.4e-14   1.5e-15   1.0e-15   2.2e-12  
  4000   4000      0   1100   4000   4000      1      1    100       8.56676602     19.922  8.1e-14   1.5e-15   1.4e-15   2.2e-12  
  4000   4000      0   1200   4000   4000      1      1    100       8.62622714     19.785  8.1e-14   1.5e-15   1.4e-15   2.2e-12  
  4000   4000      0   1300   4000   4000      1      1    100       8.68528509     19.650  8.1e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1400   4000   4000      1      1    100       9.01620507     18.929  8.2e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1500   4000   4000      1      1    100       9.03738689     18.885  8.4e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1600   4000   4000      1      1    100       9.16294408     18.626  8.3e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1700   4000   4000      1      1    100       9.20310307     18.544  8.4e-14   1.5e-15   1.5e-15   2.3e-12  
  4000   4000      0   1800   4000   4000      1      1    100       9.02269506     18.915  8.5e-14   1.5e-15   1.6e-15   2.3e-12  
  4000   4000      0   1900   4000   4000      1      1    100       9.20246816     18.546  8.6e-14   1.5e-15   1.6e-15   2.4e-12  
  4000   4000      0   2000   4000   4000      1      1    100       9.21768022     18.515  8.7e-14   1.6e-15   1.7e-15   2.5e-12  
  4000   4000      0   2100   4000   4000      1      1    100       9.22839499     18.494  8.6e-14   1.6e-15   1.9e-15   2.5e-12  
  4000   4000      0   2200   4000   4000      1      1    100       9.25730801     18.436  8.6e-14   1.6e-15   1.9e-15   2.5e-12  
  4000   4000      0   2300   4000   4000      1      1    100       9.36108398     18.232  8.6e-14   1.6e-15   1.9e-15   2.4e-12  
  4000   4000      0   2400   4000   4000      1      1    100       9.31489110     18.322  8.5e-14   1.6e-15   1.9e-15   2.4e-12  
  4000   4000      0   2500   4000   4000      1      1    100       9.30893302     18.334  8.6e-14   1.6e-15   1.9e-15   2.4e-12  
  4000   4000      0   2600   4000   4000      1      1    100       9.38845015     18.178  8.5e-14   1.6e-15   2.0e-15   2.4e-12  
  4000   4000      0   2700   4000   4000      1      1    100       9.46060109     18.040  8.6e-14   1.6e-15   2.0e-15   2.5e-12  
  4000   4000      0   2800   4000   4000      1      1    100       9.49971294     17.965  8.6e-14   1.6e-15   2.0e-15   2.5e-12  
  4000   4000      0   2900   4000   4000      1      1    100       9.57877922     17.817  8.6e-14   1.6e-15   2.1e-15   2.5e-12  
  4000   4000      0   3000   4000   4000      1      1    100       9.63244081     17.718  8.7e-14   1.6e-15   2.1e-15   2.5e-12  
  4000   4000      0   3100   4000   4000      1      1    100       9.69422293     17.605  8.7e-14   1.6e-15   2.2e-15   2.5e-12  
  4000   4000      0   3200   4000   4000      1      1    100       9.80945301     17.398  8.7e-14   1.6e-15   2.2e-15   2.6e-12  
  4000   4000      0   3300   4000   4000      1      1    100       9.84201097     17.341  8.6e-14   1.6e-15   2.3e-15   2.6e-12  
  4000   4000      0   3400   4000   4000      1      1    100       9.91429305     17.214  8.7e-14   1.6e-15   2.3e-15   2.6e-12  
  4000   4000      0   3500   4000   4000      1      1    100      10.10507298     16.889  8.7e-14   1.6e-15   2.4e-15   2.7e-12  
  4000   4000      0   3600   4000   4000      1      1    100      10.05330181     16.976  8.7e-14   1.6e-15   2.5e-15   2.7e-12  
  4000   4000      0   3700   4000   4000      1      1    100      10.13872099     16.833  8.7e-14   1.6e-15   2.5e-15   2.8e-12  
  4000   4000      0   3800   4000   4000      1      1    100      10.53015304     16.207  8.7e-14   1.6e-15   2.6e-15   2.9e-12  
  4000   4000      0   3900   4000   4000      1      1    100      10.31107807     16.552  8.7e-14   1.6e-15   2.7e-15   3.0e-12  
  4000   4000      0   4000   4000   4000      1      1    100      10.40990686     16.395  8.7e-14   1.6e-15   2.8e-15   3.1e-12  
  4000   4000      0      1   4000   4000      1      1    100      32.28233790      5.287  1.5e-13   2.9e-15   7.3e-16   3.8e-12  
  4000   4000      0    100   4000   4000      1      1    100       5.01440501     34.035  7.2e-14   1.2e-15   5.2e-16   1.8e-12  
  4000   4000      0    200   4000   4000      1      1    100       4.65105915     36.694  7.5e-14   1.3e-15   6.4e-16   1.9e-12  
  4000   4000      0    300   4000   4000      1      1    100       4.67485499     36.507  7.5e-14   1.3e-15   8.6e-16   1.9e-12  
  4000   4000      0    400   4000   4000      1      1    100       4.64821100     36.717  7.7e-14   1.3e-15   8.1e-16   1.9e-12  
  4000   4000      0    500   4000   4000      1      1    100       4.67547512     36.503  8.0e-14   1.4e-15   7.3e-16   2.0e-12  
  4000   4000      0    600   4000   4000      1      1    100       4.72297502     36.135  7.9e-14   1.4e-15   1.0e-15   2.0e-12  
  4000   4000      0    700   4000   4000      1      1    100       4.76216602     35.838  8.0e-14   1.4e-15   1.1e-15   2.1e-12  
  4000   4000      0    800   4000   4000      1      1    100       4.82281113     35.387  7.9e-14   1.4e-15   1.2e-15   2.1e-12  
  4000   4000      0    900   4000   4000      1      1    100       4.82583189     35.365  8.0e-14   1.4e-15   1.2e-15   2.1e-12  
  4000   4000      0   1000   4000   4000      1      1    100       4.84838891     35.201  8.4e-14   1.5e-15   1.0e-15   2.2e-12  
